CBSA,MNAME,Year,TOT_POP,UBER_ARRIVAL,TNC_ARRIVAL_YEAR,TNC_FIRST_FULL_YEAR_OPERATION,TNC_FLAG,APTA_CLUSTER,_merge
31700,"Manchester-Nashua, NH Metro Area",2011,401696,10/1/14,2014,2015,0,Low,both
31700,"Manchester-Nashua, NH Metro Area",2012,402922,10/1/14,2014,2015,0,Low,both
31700,"Manchester-Nashua, NH Metro Area",2013,403985,10/1/14,2014,2015,0,Low,both
31700,"Manchester-Nashua, NH Metro Area",2014,405184,10/1/14,2014,2015,0,Low,both
31700,"Manchester-Nashua, NH Metro Area",2015,406678,10/1/14,2014,2015,1,Low,both
31700,"Manchester-Nashua, NH Metro Area",2016,407761,10/1/14,2014,2015,1,Low,both
31700,"Manchester-Nashua, NH Metro Area",2017,409697,10/1/14,2014,2015,1,Low,both
31740,"Manhattan, KS Metro Area",2009,123086,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2010,127880,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2011,129369,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2012,135823,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2013,98085,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2014,98091,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2015,98545,6/1/15,2015,2016,0,Low,both
31740,"Manhattan, KS Metro Area",2016,97004,6/1/15,2015,2016,1,Low,both
31740,"Manhattan, KS Metro Area",2017,98080,6/1/15,2015,2016,1,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2009,93234,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2010,96878,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2011,97204,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2012,98020,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2013,98560,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2014,98478,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2015,99134,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2016,100016,3/1/17,2017,2018,0,Low,both
31860,"Mankato-North Mankato, MN Metro Area",2017,100939,3/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2005,671967,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2006,700634,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2007,710514,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2008,726604,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2009,741152,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2010,780087,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2011,797810,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2012,806552,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2013,815996,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2014,831073,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2015,842304,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2016,849843,7/1/17,2017,2018,0,Low,both
32580,"McAllen-Edinburg-Mission, TX Metro Area",2017,860661,7/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2005,191465,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2006,197071,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2007,199295,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2008,201138,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2009,201286,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2010,203462,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2011,204822,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2012,206412,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2013,208545,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2014,210287,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2015,212567,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2016,216527,12/1/17,2017,2018,0,Low,both
32780,"Medford, OR Metro Area",2017,217479,12/1/17,2017,2018,0,Low,both
32820,"Memphis, TN-MS-AR Metro Area",2005,1236181,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2006,1268328,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2007,1283579,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2008,1288506,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2009,1304905,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2010,1316579,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2011,1324108,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2012,1333315,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2013,1343850,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2014,1344121,5/1/14,2014,2015,0,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2015,1343572,5/1/14,2014,2015,1,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2016,1346437,5/1/14,2014,2015,1,Mid,both
32820,"Memphis, TN-MS-AR Metro Area",2017,1346626,5/1/14,2014,2015,1,Mid,both
32900,"Merced, CA Metro Area",2005,237278,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2006,245658,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2007,245514,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2008,246117,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2009,245321,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2010,256778,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2011,259898,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2012,262305,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2013,263228,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2014,266353,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2015,268455,11/1/15,2015,2016,0,Low,both
32900,"Merced, CA Metro Area",2016,268672,11/1/15,2015,2016,1,Low,both
32900,"Merced, CA Metro Area",2017,272673,11/1/15,2015,2016,1,Low,both
33100,"Miami-Fort Lauderdale-Miami Beach, FL Metro Area",2005,5334685,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Miami Beach, FL Metro Area",2006,5463857,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2007,5413212,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2008,5414772,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2009,5547051,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2010,5582351,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2011,5670125,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2012,5762717,6/1/14,2014,2015,0,High,left_only
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2013,5828191,6/1/14,2014,2015,0,High,both
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2014,5929819,6/1/14,2014,2015,0,High,both
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2015,6012331,6/1/14,2014,2015,1,High,both
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2016,6066387,6/1/14,2014,2015,1,High,both
33100,"Miami-Fort Lauderdale-West Palm Beach, FL Metro Area",2017,6158824,6/1/14,2014,2015,1,High,both
33140,"Michigan City-La Porte, IN Metro Area",2005,104164,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2006,110479,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2007,109787,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2008,110888,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2009,111063,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2010,111465,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2011,111374,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2012,111246,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2013,111281,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2014,111444,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2015,110884,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2016,110015,5/1/16,2016,2017,0,Low,both
33140,"Michigan City-La Porte, IN Metro Area",2017,110029,5/1/16,2016,2017,1,Low,both
33220,"Midland, MI Metro Area",2013,83919,10/1/18,2018,2019,0,Low,left_only
33220,"Midland, MI Metro Area",2014,83427,10/1/18,2018,2019,0,Low,left_only
33220,"Midland, MI Metro Area",2015,83632,10/1/18,2018,2019,0,Low,left_only
33220,"Midland, MI Metro Area",2016,83462,10/1/18,2018,2019,0,Low,left_only
33220,"Midland, MI Metro Area",2017,83411,10/1/18,2018,2019,0,Low,left_only
33260,"Midland, TX Metro Area",2005,119720,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2006,124380,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2007,126408,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2008,129494,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2009,132316,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2010,136975,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2011,140308,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2012,146645,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2013,155723,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2014,163470,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2015,165427,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2016,168323,6/1/16,2016,2017,0,Low,both
33260,"Midland, TX Metro Area",2017,169643,6/1/16,2016,2017,1,Low,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2005,1480517,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2006,1509981,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2007,1544398,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2008,1549308,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2009,1559667,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2010,1557244,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2011,1562216,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2012,1566981,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2013,1569659,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2014,1572245,3/1/14,2014,2015,0,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2015,1575747,3/1/14,2014,2015,1,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2016,1572482,3/1/14,2014,2015,1,Mid,both
33340,"Milwaukee-Waukesha-West Allis, WI Metro Area",2017,1576236,3/1/14,2014,2015,1,Mid,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2005,3076239,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2006,3175041,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2007,3208212,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2008,3229878,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2009,3269814,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2010,3286195,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2011,3318486,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2012,3353724,10/1/12,2012,2013,0,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2013,3459146,10/1/12,2012,2013,1,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2014,3495176,10/1/12,2012,2013,1,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2015,3524583,10/1/12,2012,2013,1,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2016,3551036,10/1/12,2012,2013,1,High,both
33460,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2017,3600618,10/1/12,2012,2013,1,High,both
33540,"Missoula, MT Metro Area",2005,96467,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2006,101417,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2007,105650,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2008,107320,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2009,108623,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2010,109494,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2011,110138,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2012,110977,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2013,111807,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2014,112684,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2015,114181,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2016,116130,8/1/16,2016,2017,0,Low,both
33540,"Missoula, MT Metro Area",2017,117441,8/1/16,2016,2017,1,Low,both
33660,"Mobile, AL Metro Area",2005,393585,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2006,404157,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2007,404406,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2008,406309,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2009,411721,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2010,413277,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2011,412577,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2012,413936,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2013,414079,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2014,415123,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2015,415395,6/1/15,2015,2016,0,Low,both
33660,"Mobile, AL Metro Area",2016,414836,6/1/15,2015,2016,1,Low,both
33660,"Mobile, AL Metro Area",2017,413955,6/1/15,2015,2016,1,Low,both
33700,"Modesto, CA Metro Area",2005,497804,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2006,512138,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2007,511263,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2008,510694,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2009,510385,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2010,515358,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2011,518522,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2012,521726,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2013,525491,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2014,531997,5/1/14,2014,2015,0,Low,both
33700,"Modesto, CA Metro Area",2015,538388,5/1/14,2014,2015,1,Low,both
33700,"Modesto, CA Metro Area",2016,541560,5/1/14,2014,2015,1,Low,both
33700,"Modesto, CA Metro Area",2017,547899,5/1/14,2014,2015,1,Low,both
33740,"Monroe, LA Metro Area",2005,165220,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2006,168991,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2007,169586,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2008,171708,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2009,174086,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2010,176664,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2011,177651,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2012,177781,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2013,178565,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2014,178864,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2015,179238,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2016,179470,9/1/17,2017,2018,0,Low,both
33740,"Monroe, LA Metro Area",2017,178445,9/1/17,2017,2018,0,Low,both
33860,"Montgomery, AL Metro Area",2005,339638,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2006,362319,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2007,366267,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2008,369407,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2009,367475,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2010,376208,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2011,378582,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2012,377844,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2013,376066,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2014,374430,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2015,375435,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2016,376163,2/1/16,2016,2017,0,Low,both
33860,"Montgomery, AL Metro Area",2017,373889,2/1/16,2016,2017,1,Low,both
34060,"Morgantown, WV Metro Area",2005,106899,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2006,115665,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2007,116566,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2008,119145,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2009,120327,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2010,130288,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2011,132251,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2012,134164,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2013,136133,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2014,137251,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2015,138176,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2016,138380,7/1/16,2016,2017,0,Low,both
34060,"Morgantown, WV Metro Area",2017,138709,7/1/16,2016,2017,1,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2005,111330,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2006,115700,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2007,116397,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2008,118000,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2009,119534,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2010,117102,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2011,118109,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2012,118222,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2013,118837,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2014,120365,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2015,121846,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2016,123681,1/1/18,2018,2019,0,Low,both
34580,"Mount Vernon-Anacortes, WA Metro Area",2017,125619,1/1/18,2018,2019,0,Low,both
34620,"Muncie, IN Metro Area",2005,108356,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2006,114879,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2007,115419,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2008,114685,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2009,115192,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2010,117669,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2011,117660,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2012,117364,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2013,117484,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2014,117074,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2015,116852,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2016,115603,9/1/16,2016,2017,0,Low,both
34620,"Muncie, IN Metro Area",2017,115184,9/1/16,2016,2017,1,Low,both
34740,"Muskegon-Norton Shores, MI Metro Area",2005,169500,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2006,175231,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2007,174386,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2008,174344,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2009,173951,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2010,172068,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2011,171302,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon-Norton Shores, MI Metro Area",2012,170182,4/1/18,2018,2019,0,Low,left_only
34740,"Muskegon, MI Metro Area",2013,171008,4/1/18,2018,2019,0,Low,both
34740,"Muskegon, MI Metro Area",2014,172344,4/1/18,2018,2019,0,Low,both
34740,"Muskegon, MI Metro Area",2015,172790,4/1/18,2018,2019,0,Low,both
34740,"Muskegon, MI Metro Area",2016,173408,4/1/18,2018,2019,0,Low,both
34740,"Muskegon, MI Metro Area",2017,173693,4/1/18,2018,2019,0,Low,both
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2005,224487,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2006,238493,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC Metro Area",2007,249925,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2008,257380,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2009,263868,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2010,270430,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2011,276340,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",2012,282285,8/1/14,2014,2015,0,Low,left_only
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2013,404951,8/1/14,2014,2015,0,Low,both
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2014,417668,8/1/14,2014,2015,0,Low,both
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2015,431964,8/1/14,2014,2015,1,Low,both
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2016,449295,8/1/14,2014,2015,1,Low,both
34820,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC Metro Area",2017,464165,8/1/14,2014,2015,1,Low,both
34900,"Napa, CA Metro Area",2005,127445,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2006,133522,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2007,132565,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2008,133433,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2009,134650,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2010,136858,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2011,138088,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2012,139045,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2013,140326,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2014,141667,4/1/14,2014,2015,0,Low,both
34900,"Napa, CA Metro Area",2015,142456,4/1/14,2014,2015,1,Low,both
34900,"Napa, CA Metro Area",2016,142166,4/1/14,2014,2015,1,Low,both
34900,"Napa, CA Metro Area",2017,140973,4/1/14,2014,2015,1,Low,both
34940,"Naples-Marco Island, FL Metro Area",2005,302514,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2006,314649,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2007,315839,12/1/14,2014,2015,0,Low,left_only
34940,"Naples-Marco Island, FL Metro Area",2008,315258,12/1/14,2014,2015,0,Low,left_only
