ID,Year,CBSA,CLUSTER_APTA,CLUSTER_APTA_EXTENDED,TSD_POP_EMP_PCT,CLUSTER_APTA4,RAIL_FLAG,BUS_FLAG
"Elkhart-Goshen, IN Metro Area-Bus",2014,21140,34,34,0.06166161936286593,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2015,21140,34,34,0.061647125558671356,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2016,21140,34,34,0.061065568283746936,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2017,21140,34,34,0.05878166808995161,3.0,0,1
"Elkhart-Goshen, IN Metro Area-Bus",2018,21140,34,34,0.06046899831589934,3.0,0,1
"El Paso, TX Metro Area-Bus",2012,21340,22,22,0.5840493173229517,2.0,0,1
"El Paso, TX Metro Area-Bus",2013,21340,22,22,0.5788657976973268,2.0,0,1
"El Paso, TX Metro Area-Bus",2014,21340,22,22,0.5707767593423116,2.0,0,1
"El Paso, TX Metro Area-Bus",2015,21340,22,22,0.5662913944940013,2.0,0,1
"El Paso, TX Metro Area-Bus",2016,21340,22,22,0.5629150267594583,2.0,0,1
"El Paso, TX Metro Area-Bus",2017,21340,22,22,0.5614128678409124,2.0,0,1
"El Paso, TX Metro Area-Bus",2018,21340,22,22,0.5634734534668342,2.0,0,1
"Erie, PA Metro Area-Bus",2012,21500,31,31,0.2651271336377576,3.0,0,1
"Erie, PA Metro Area-Bus",2013,21500,31,31,0.2663788106618728,3.0,0,1
"Erie, PA Metro Area-Bus",2014,21500,31,31,0.268569099404982,3.0,0,1
"Erie, PA Metro Area-Bus",2015,21500,31,31,0.2657836919122829,3.0,0,1
"Erie, PA Metro Area-Bus",2016,21500,31,31,0.2690377228568821,3.0,0,1
"Erie, PA Metro Area-Bus",2017,21500,31,31,0.2691893016963264,3.0,0,1
"Erie, PA Metro Area-Bus",2018,21500,31,31,0.2679701749481743,3.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2012,21660,23,23,0.2764763848547144,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2013,21660,23,23,0.2877473511577221,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2014,21660,23,23,0.2839822500140205,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2015,21660,23,23,0.2742189726876543,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2016,21660,23,23,0.28410414696072084,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2017,21660,23,23,0.2827618402326388,2.0,0,1
"Eugene-Springfield, OR Metro Area-Bus",2018,21660,23,23,0.2804005277929134,2.0,0,1
"Evansville, IN-KY Metro Area-Bus",2012,21780,34,34,0.19685095931833496,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2013,21780,34,34,0.1975165881996641,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2014,21780,34,34,0.1919520440961062,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2015,21780,34,34,0.19516508838064822,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2016,21780,34,34,0.1955171608685501,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2017,21780,34,34,0.19233088586120978,3.0,0,1
"Evansville, IN-KY Metro Area-Bus",2018,21780,34,34,0.19433051480368055,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2012,22020,31,31,0.2999844554216035,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2013,22020,31,31,0.3010522930849916,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2014,22020,31,31,0.29453585704874036,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2015,22020,31,31,0.28759927606499713,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2016,22020,31,31,0.2823907888966933,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2017,22020,31,31,0.2780300961801002,3.0,0,1
"Fargo, ND-MN Metro Area-Bus",2018,22020,31,31,0.2826403569981397,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2012,22180,34,34,0.04101055724111421,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2013,22180,34,34,0.041290398013714175,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2014,22180,34,34,0.039805092306636466,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2015,22180,34,34,0.04127398582949152,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2016,22180,34,34,0.042463611609834306,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2017,22180,34,34,0.04044135789269371,3.0,0,1
"Fayetteville, NC Metro Area-Bus",2018,22180,34,34,0.041391800974460706,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2012,22380,33,33,0.10670420412978181,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2013,22380,33,33,0.11086085587291464,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2014,22380,33,33,0.10585975923930863,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2015,22380,33,33,0.10299676921182033,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2016,22380,33,33,0.10039274812002084,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2017,22380,33,33,0.10093997208003723,3.0,0,1
"Flagstaff, AZ Metro Area-Bus",2018,22380,33,33,0.10139502383269695,3.0,0,1
"Flint, MI Metro Area-Bus",2012,22420,33,33,0.09424774961718448,3.0,0,1
"Flint, MI Metro Area-Bus",2013,22420,33,33,0.0956464589715594,3.0,0,1
"Flint, MI Metro Area-Bus",2014,22420,33,33,0.08412683907520789,3.0,0,1
"Flint, MI Metro Area-Bus",2015,22420,33,33,0.08801742166300834,3.0,0,1
"Flint, MI Metro Area-Bus",2016,22420,33,33,0.08745251116770342,3.0,0,1
"Flint, MI Metro Area-Bus",2017,22420,33,33,0.08793951081716078,3.0,0,1
"Flint, MI Metro Area-Bus",2018,22420,33,33,0.08780471568286499,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2012,22660,31,31,0.1964366243177259,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2013,22660,31,31,0.1929594596636497,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2014,22660,31,31,0.20064982109589852,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2015,22660,31,31,0.20930609597924774,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2016,22660,31,31,0.19154097309173784,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2017,22660,31,31,0.19037264702258658,3.0,0,1
"Fort Collins-Loveland, CO Metro Area-Bus",2018,22660,31,31,0.19688740528942736,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2012,23060,32,32,0.15606914376445147,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2013,23060,32,32,0.1489335691407428,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2014,23060,32,32,0.1528293547917666,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2015,23060,32,32,0.15328377513293182,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2016,23060,32,32,0.15235636060323654,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2017,23060,32,32,0.15131918239796568,3.0,0,1
"Fort Wayne, IN Metro Area-Bus",2018,23060,32,32,0.15231223690377393,3.0,0,1
"Fresno, CA Metro Area-Bus",2012,23420,22,22,0.4019642348099865,2.0,0,1
"Fresno, CA Metro Area-Bus",2013,23420,22,22,0.40323629337264993,2.0,0,1
"Fresno, CA Metro Area-Bus",2014,23420,22,22,0.41298553044256014,2.0,0,1
"Fresno, CA Metro Area-Bus",2015,23420,22,22,0.4115537773960115,2.0,0,1
"Fresno, CA Metro Area-Bus",2016,23420,22,22,0.40546626323000445,2.0,0,1
"Fresno, CA Metro Area-Bus",2017,23420,22,22,0.4059888851860497,2.0,0,1
"Fresno, CA Metro Area-Bus",2018,23420,22,22,0.40760126993416507,2.0,0,1
"Gainesville, FL Metro Area-Bus",2012,23540,31,31,0.2839426854035781,3.0,0,1
"Gainesville, FL Metro Area-Bus",2013,23540,31,31,0.2836525544083215,3.0,0,1
"Gainesville, FL Metro Area-Bus",2014,23540,31,31,0.28918015201924124,3.0,0,1
"Gainesville, FL Metro Area-Bus",2015,23540,31,31,0.2194883717175631,3.0,0,1
"Gainesville, FL Metro Area-Bus",2016,23540,31,31,0.2880085653104925,3.0,0,1
"Gainesville, FL Metro Area-Bus",2017,23540,31,31,0.286509239056979,3.0,0,1
"Gainesville, FL Metro Area-Bus",2018,23540,31,31,0.26509473684210527,3.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2012,24340,23,23,0.1844626982509946,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2013,24340,23,23,0.18389577484581318,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2014,24340,23,23,0.18070821813396434,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2015,24340,23,23,0.1837437151095698,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2016,24340,23,23,0.18282668135487395,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2017,24340,23,23,0.17426427192383095,2.0,0,1
"Grand Rapids-Wyoming, MI Metro Area-Bus",2018,24340,23,23,0.18018129438247513,2.0,0,1
"Great Falls, MT Metro Area-Bus",2012,24500,32,32,0.23418655615021094,3.0,0,1
"Great Falls, MT Metro Area-Bus",2013,24500,32,32,0.2335869258946182,3.0,0,1
"Great Falls, MT Metro Area-Bus",2014,24500,32,32,0.22776115443008121,3.0,0,1
"Great Falls, MT Metro Area-Bus",2015,24500,32,32,0.23607449980553996,3.0,0,1
"Great Falls, MT Metro Area-Bus",2016,24500,32,32,0.22284757699079286,3.0,0,1
"Great Falls, MT Metro Area-Bus",2017,24500,32,32,0.22692961479731483,3.0,0,1
"Great Falls, MT Metro Area-Bus",2018,24500,32,32,0.2286208470463881,3.0,0,1
"Green Bay, WI Metro Area-Bus",2012,24580,32,32,0.15727845097604962,3.0,0,1
"Green Bay, WI Metro Area-Bus",2013,24580,32,32,0.15416981921152859,3.0,0,1
"Green Bay, WI Metro Area-Bus",2014,24580,32,32,0.1545243619489559,3.0,0,1
"Green Bay, WI Metro Area-Bus",2015,24580,32,32,0.15769368290126307,3.0,0,1
"Green Bay, WI Metro Area-Bus",2016,24580,32,32,0.15680809114579414,3.0,0,1
"Green Bay, WI Metro Area-Bus",2017,24580,32,32,0.157954413563438,3.0,0,1
"Green Bay, WI Metro Area-Bus",2018,24580,32,32,0.15742857917521488,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2012,24660,33,33,0.07648857923867901,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2013,24660,33,33,0.0759389777182243,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2014,24660,33,33,0.06954598260014686,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2015,24660,33,33,0.06871537339058366,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2016,24660,33,33,0.06804635007151247,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2017,24660,33,33,0.0686104294389019,3.0,0,1
"Greensboro-High Point, NC Metro Area-Bus",2018,24660,33,33,0.06845614147261561,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2012,25060,34,34,0.018158877030650333,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2013,25060,34,34,0.017787338533989516,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2014,25060,34,34,0.018072001201841003,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2015,25060,34,34,0.016731112938410203,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2016,25060,34,34,0.019340136260817094,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2017,25060,34,34,0.019127008184298272,3.0,0,1
"Gulfport-Biloxi, MS Metro Area-Bus",2018,25060,34,34,0.018398746092799942,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2012,25260,31,31,0.16897595550414687,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2013,25260,31,31,0.169143916208406,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2014,25260,31,31,0.14560539644859155,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2015,25260,31,31,0.16782565296955582,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2016,25260,31,31,0.15847366148531952,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2017,25260,31,31,0.15511945392491466,3.0,0,1
"Hanford-Corcoran, CA Metro Area-Bus",2018,25260,31,31,0.16038544284345446,3.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2012,25420,24,24,0.1618813329570852,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2013,25420,24,24,0.1575720159571026,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2014,25420,24,24,0.16129502422897668,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2015,25420,24,24,0.16085685878702058,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2016,25420,24,24,0.16505774065925158,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2017,25420,24,24,0.16248262272070832,2.0,0,1
"Harrisburg-Carlisle, PA Metro Area-Bus",2018,25420,24,24,0.1627932941460955,2.0,0,1
"Harrisonburg, VA Metro Area-Bus",2012,25500,31,31,0.10429844024240818,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2013,25500,31,31,0.10284471190311477,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2014,25500,31,31,0.11002835015332225,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2015,25500,31,31,0.11491644823066842,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2016,25500,31,31,0.10796163751560253,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2017,25500,31,31,0.11041532441818439,3.0,0,1
"Harrisonburg, VA Metro Area-Bus",2018,25500,31,31,0.11105081716036773,3.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2012,25540,23,23,0.23755504747504988,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2013,25540,23,23,0.23922518280000463,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2014,25540,23,23,0.23288241346450803,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2015,25540,23,23,0.2374163199431664,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2016,25540,23,23,0.23517434502726936,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2017,25540,23,23,0.23627711484430255,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Bus",2018,25540,23,23,0.23627296125557462,2.0,0,1
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2012,25540,23,23,0.23755504747504988,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2013,25540,23,23,0.23922518280000463,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2014,25540,23,23,0.23288241346450803,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2015,25540,23,23,0.2374163199431664,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2016,25540,23,23,0.23517434502726936,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2017,25540,23,23,0.23627711484430255,2.0,1,0
"Hartford-West Hartford-East Hartford, CT Metro Area-Rail",2018,25540,23,23,0.23627296125557462,2.0,1,0
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2012,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2013,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2014,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2015,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2016,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2017,25860,34,34,,3.0,0,1
"Hickory-Lenoir-Morganton, NC Metro Area-Bus",2018,25860,34,34,,3.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2012,26420,10,14,0.4071770939653736,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2013,26420,10,14,0.4061833198329711,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2014,26420,10,14,0.40353225969935336,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2015,26420,10,14,0.40354088629018847,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2016,26420,10,14,0.3972833047170752,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2017,26420,10,14,0.3937229254463063,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Bus",2018,26420,10,14,0.3981565898707306,1.0,0,1
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2012,26420,10,14,0.4071770939653736,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2013,26420,10,14,0.4061833198329711,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2014,26420,10,14,0.40353225969935336,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2015,26420,10,14,0.40354088629018847,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2016,26420,10,14,0.3972833047170752,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2017,26420,10,14,0.3937229254463063,1.0,1,0
"Houston-Sugar Land-Baytown, TX Metro Area-Rail",2018,26420,10,14,0.3981565898707306,1.0,1,0
"Huntsville, AL Metro Area-Bus",2012,26620,34,34,0.06715633326132354,3.0,0,1
"Huntsville, AL Metro Area-Bus",2013,26620,34,34,0.06836587977073899,3.0,0,1
"Huntsville, AL Metro Area-Bus",2014,26620,34,34,0.06857262745646549,3.0,0,1
"Huntsville, AL Metro Area-Bus",2015,26620,34,34,0.07016941672591757,3.0,0,1
"Huntsville, AL Metro Area-Bus",2016,26620,34,34,0.07206195922713575,3.0,0,1
"Huntsville, AL Metro Area-Bus",2017,26620,34,34,0.07185285427987025,3.0,0,1
"Huntsville, AL Metro Area-Bus",2018,26620,34,34,0.0713788797559648,3.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2012,26900,24,24,0.19581235592337595,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2013,26900,24,24,0.19420643795300277,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2014,26900,24,24,0.18916683708293386,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2015,26900,24,24,0.20114656147263418,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2016,26900,24,24,0.19755262574119706,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2017,26900,24,24,0.19537777970457873,2.0,0,1
"Indianapolis-Carmel, IN Metro Area-Bus",2018,26900,24,24,0.1979833786707222,2.0,0,1
"Iowa City, IA Metro Area-Bus",2012,26980,31,31,0.365495582420493,3.0,0,1
"Iowa City, IA Metro Area-Bus",2013,26980,31,31,0.3647942662233928,3.0,0,1
"Iowa City, IA Metro Area-Bus",2014,26980,31,31,0.3646204398416522,3.0,0,1
"Iowa City, IA Metro Area-Bus",2015,26980,31,31,0.3674122525258424,3.0,0,1
"Iowa City, IA Metro Area-Bus",2016,26980,31,31,0.3633102741480912,3.0,0,1
"Iowa City, IA Metro Area-Bus",2017,26980,31,31,0.36075219130824115,3.0,0,1
"Iowa City, IA Metro Area-Bus",2018,26980,31,31,0.3638066952451114,3.0,0,1
"Ithaca, NY Metro Area-Bus",2012,27060,31,31,0.1897913860268686,3.0,0,1
"Ithaca, NY Metro Area-Bus",2013,27060,31,31,0.196571290595195,3.0,0,1
"Ithaca, NY Metro Area-Bus",2014,27060,31,31,0.19051915680723638,3.0,0,1
"Ithaca, NY Metro Area-Bus",2015,27060,31,31,0.1921209408037467,3.0,0,1
"Ithaca, NY Metro Area-Bus",2016,27060,31,31,0.1831649905823521,3.0,0,1
"Ithaca, NY Metro Area-Bus",2017,27060,31,31,0.18491663869307373,3.0,0,1
"Ithaca, NY Metro Area-Bus",2018,27060,31,31,0.18666985939522732,3.0,0,1
"Jackson, MI Metro Area-Bus",2012,27100,34,34,0.2480665603310773,3.0,0,1
"Jackson, MI Metro Area-Bus",2013,27100,34,34,0.25572743632336653,3.0,0,1
"Jackson, MI Metro Area-Bus",2014,27100,34,34,0.2559516616314199,3.0,0,1
"Jackson, MI Metro Area-Bus",2015,27100,34,34,0.23779395061209035,3.0,0,1
"Jackson, MI Metro Area-Bus",2016,27100,34,34,0.24268479747937483,3.0,0,1
"Jackson, MI Metro Area-Bus",2017,27100,34,34,0.23733926151201612,3.0,0,1
"Jackson, MI Metro Area-Bus",2018,27100,34,34,0.239277708730969,3.0,0,1
"Jackson, MS Metro Area-Bus",2012,27140,34,34,0.13575888025829114,3.0,0,1
"Jackson, MS Metro Area-Bus",2013,27140,34,34,0.1322717022004107,3.0,0,1
"Jackson, MS Metro Area-Bus",2014,27140,34,34,0.1317269857270135,3.0,0,1
"Jackson, MS Metro Area-Bus",2015,27140,34,34,0.1274844914642943,3.0,0,1
"Jackson, MS Metro Area-Bus",2016,27140,34,34,0.12414596805520646,3.0,0,1
"Jackson, MS Metro Area-Bus",2017,27140,34,34,0.12096175004608085,3.0,0,1
"Jackson, MS Metro Area-Bus",2018,27140,34,34,0.12418410467898781,3.0,0,1
"Jackson, TN Metro Area-Bus",2012,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2013,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2014,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2015,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2016,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2017,27180,34,34,,3.0,0,1
"Jackson, TN Metro Area-Bus",2018,27180,34,34,,3.0,0,1
"Jacksonville, FL Metro Area-Bus",2012,27260,24,24,0.17994801994891468,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2013,27260,24,24,0.18116249963617312,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2014,27260,24,24,0.18063254255493966,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2015,27260,24,24,0.17901913717404622,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2016,27260,24,24,0.17774096735632325,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2017,27260,24,24,0.17418673840168122,2.0,0,1
"Jacksonville, FL Metro Area-Bus",2018,27260,24,24,0.1768917258272946,2.0,0,1
"Johnstown, PA Metro Area-Bus",2012,27780,33,33,0.13377929440652872,3.0,0,1
"Johnstown, PA Metro Area-Bus",2013,27780,33,33,0.13554479375376238,3.0,0,1
"Johnstown, PA Metro Area-Bus",2014,27780,33,33,0.1170543263905773,3.0,0,1
"Johnstown, PA Metro Area-Bus",2015,27780,33,33,0.1175009360987059,3.0,0,1
"Johnstown, PA Metro Area-Bus",2016,27780,33,33,0.11832142229782827,3.0,0,1
"Johnstown, PA Metro Area-Bus",2017,27780,33,33,0.11731343007842449,3.0,0,1
"Johnstown, PA Metro Area-Bus",2018,27780,33,33,0.11771095094763391,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2012,28020,33,33,0.15797888301264018,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2013,28020,33,33,0.15948803033894288,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2014,28020,33,33,0.15399004183873563,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2015,28020,33,33,0.1509225203888027,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2016,28020,33,33,0.14819137520467537,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2017,28020,33,33,0.1293677537989178,3.0,0,1
"Kalamazoo-Portage, MI Metro Area-Bus",2018,28020,33,33,0.1427367377998864,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2012,28100,33,33,0.13313943392950164,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2013,28100,33,33,0.13760625600812243,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2014,28100,33,33,0.1381630605478974,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2015,28100,33,33,0.14238935136456904,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2016,28100,33,33,0.1380959372443736,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2017,28100,33,33,0.1348657531907628,3.0,0,1
"Kankakee-Bradley, IL Metro Area-Bus",2018,28100,33,33,0.13845317019931405,3.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2012,28140,24,24,0.21427248023715414,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2013,28140,24,24,0.21497401131839597,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2014,28140,24,24,0.20933765552952252,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2015,28140,24,24,0.2098604479895703,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2016,28140,24,24,0.21167412193869264,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2017,28140,24,24,0.20933014527092023,2.0,0,1
"Kansas City, MO-KS Metro Area-Bus",2018,28140,24,24,0.21027361083488474,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2012,28420,24,24,0.25195555682282605,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2013,28420,24,24,0.2608601563749612,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2014,28420,24,24,0.2527387224347874,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2015,28420,24,24,0.25306517199692274,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2016,28420,24,24,0.2579154857544697,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2017,28420,24,24,0.2614354334824718,2.0,0,1
"Kennewick-Pasco-Richland, WA Metro Area-Bus",2018,28420,24,24,0.25753102176841813,2.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2012,28660,32,32,0.10262103505843072,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2013,28660,32,32,0.10431907334004231,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2014,28660,32,32,0.101064194434251,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2015,28660,32,32,0.09533487513724391,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2016,28660,32,32,0.09306063714158871,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2017,28660,32,32,0.09479552495436332,3.0,0,1
"Killeen-Temple-Fort Hood, TX Metro Area-Bus",2018,28660,32,32,0.0943784777392729,3.0,0,1
"Knoxville, TN Metro Area-Bus",2012,28940,34,34,0.09613691121464091,3.0,0,1
"Knoxville, TN Metro Area-Bus",2013,28940,34,34,0.0967932040649121,3.0,0,1
"Knoxville, TN Metro Area-Bus",2014,28940,34,34,0.09391302371757634,3.0,0,1
"Knoxville, TN Metro Area-Bus",2015,28940,34,34,0.09356548614726767,3.0,0,1
"Knoxville, TN Metro Area-Bus",2016,28940,34,34,0.09044704066446922,3.0,0,1
"Knoxville, TN Metro Area-Bus",2017,28940,34,34,0.0901103672203895,3.0,0,1
