,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED,NOTE
4973,40173,4173,Piedmont Authority for Regional Transportation,120,"Greensboro, NC",MB,PT,2013,473800,855001,78,544590,both,2009,2014,718984,559797,544590,
4974,40173,4173,Piedmont Authority for Regional Transportation,120,"Greensboro, NC",MB,PT,2014,233979,442737,21,559797,both,2009,2014,544590,0,559797,
4975,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2009,763556,989103,78,76957,both,2009,2014,0,95026,76957,
4976,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2010,528831,731437,78,95026,both,2009,2014,76957,13546,95026,
4977,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2011,472378,567550,78,13546,both,2009,2014,95026,16599,13546,
4978,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2012,472395,570236,78,16599,both,2009,2014,13546,17966,16599,
4979,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2013,464046,538412,78,17966,both,2009,2014,16599,18696,17966,
4980,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,DO,2014,341486,385666,45,18696,both,2009,2014,17966,0,18696,
4981,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2009,1352305,1355386,78,115836,both,2009,2015,0,146545,115836,
4982,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2010,1577701,1524519,78,146545,both,2009,2015,115836,205594,146545,
4983,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2011,1899331,1744674,78,205594,both,2009,2015,146545,197913,205594,
4984,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2012,1984692,1660770,78,197913,both,2009,2015,205594,150447,197913,
4985,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2013,2324619,1739618,78,150447,both,2009,2015,197913,209158,150447,
4986,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2014,2158888,1689254,78,209158,both,2009,2015,150447,260076,209158,
4987,40179,4179,Broward County Community Bus Service,4,"Miami, FL",MB,PT,2015,1500583,1188818,45,260076,both,2009,2015,209158,0,260076,
4988,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2009,9354863,687405,78,6639364,both,2009,2019,0,6993179,6639364,
4989,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2010,9312184,730026,78,6993179,both,2009,2019,6639364,5410698,6993179,
4990,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2011,9819416,770506,78,5410698,both,2009,2019,6993179,6170049,5410698,
4991,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2012,11190104,816934,78,6170049,both,2009,2019,5410698,6281720,6170049,
4992,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2013,11095058,853415,78,6281720,both,2009,2019,6170049,6745361,6281720,
4993,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2014,11059609,876775,78,6745361,both,2009,2019,6281720,7297838,6745361,
4994,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2015,10562469,912149,78,7297838,both,2009,2019,6745361,7415285,7297838,
4995,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2016,5855160,902585,78,7415285,both,2009,2019,7297838,7596246,7415285,
4996,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2017,5709214,870548,78,7596246,both,2009,2019,7415285,7745450,7596246,
4997,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2018,5875868,819420,78,7745450,both,2009,2019,7596246,,7745450,
4998,40180,4180,University of Georgia Transit System,249,"Athens-Clarke County, GA",MB,DO,2019,1908255,230259,6,,left_only,2009,2019,7745450,0,,
4999,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2010,724141,644470,78,451349,both,2010,2019,0,511778,451349,
5000,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2011,783758,661396,78,511778,both,2010,2019,451349,538419,511778,
5001,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2012,777225,574692,78,538419,both,2010,2019,511778,562733,538419,
5002,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2013,684600,556656,78,562733,both,2010,2019,538419,568059,562733,
5003,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2014,676734,515723,78,568059,both,2010,2019,562733,614404,568059,
5004,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2015,641449,523391,78,614404,both,2010,2019,568059,592907,614404,
5005,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2016,630508,513148,78,592907,both,2010,2019,614404,603016,592907,
5006,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2017,478777,374174,45,603016,both,2010,2019,592907,597322,603016,
5007,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2018,60971,107035,33,597322,both,2010,2019,603016,,597322,
5008,40185,4185,Bay County Transportation Planning Organization,229,"Panama City, FL",MB,PT,2019,94408,122086,6,,left_only,2010,2019,597322,0,,
5009,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2011,17973,38496,78,57061,both,2011,2019,0,,57061,
5010,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2012,19954,38112,78,,left_only,2011,2019,57061,,,No fare data
5011,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2013,23238,40188,78,,left_only,2011,2019,,,,No fare data
5012,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2014,38174,38129,78,,left_only,2011,2019,,,,No fare data
5013,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2015,28237,37792,78,,left_only,2011,2019,,,,No fare data
5014,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2016,38796,37990,78,,left_only,2011,2019,,,,No fare data
5015,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2017,33140,39354,78,,left_only,2011,2019,,,,No fare data
5016,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2018,30754,37890,78,,left_only,2011,2019,,,,No fare data
5017,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2019,6811,8063,6,,left_only,2011,2019,,0,,
5018,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2015,177,18042,23,,left_only,2015,2019,0,4621,,No fare data
5019,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2016,3087,108968,78,4621,both,2015,2019,,8505,4621,
5020,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2017,4995,110259,78,8505,both,2015,2019,4621,12757.5,8505,
5021,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2018,7922,146808,78,12757.5,both,2015,2019,8505,,12757.5,
5022,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2019,2414,39570,6,,left_only,2015,2019,12757.5,0,,
5023,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2011,36116,100795,72,,left_only,2011,2019,0,,,No fare data
5024,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2012,71091,129741,78,,left_only,2011,2019,,14370,,No fare data
5025,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2013,48796,142130,78,14370,both,2011,2019,,38598,14370,
5026,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2014,37705,190338,78,38598,both,2011,2019,14370,33476,38598,
5027,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2015,39126,235120,78,33476,both,2011,2019,38598,40551,33476,
5028,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2016,48186,247998,78,40551,both,2011,2019,33476,48209,40551,
5029,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2017,64659,290511,78,48209,both,2011,2019,40551,55575.5,48209,
5030,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2018,80727,375517,78,55575.5,both,2011,2019,48209,,55575.5,
5031,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2019,22789,95671,6,,left_only,2011,2019,55575.5,0,,
5032,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2015,801941,216018,57,,left_only,2015,2019,0,,,No fare data
5033,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2016,1658457,559339,78,,left_only,2015,2019,,,,No fare data
5034,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2017,1710315,713880,78,,left_only,2015,2019,,,,No fare data
5035,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2018,1169562,730143,78,,left_only,2015,2019,,,,No fare data
5036,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2019,218092,205261,6,,left_only,2015,2019,,0,,
5037,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2013,16557,56863,57,16051,both,2013,2019,0,14056,16051,
5038,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2014,26701,122628,78,14056,both,2013,2019,16051,14180,14056,
5039,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2015,27794,138813,78,14180,both,2013,2019,14056,13505,14180,
5040,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2016,26117,137624,78,13505,both,2013,2019,14180,12006,13505,
5041,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2017,23298,138804,78,12006,both,2013,2019,13505,10919,12006,
5042,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2018,24570,137513,78,10919,both,2013,2019,12006,,10919,
5043,40224,4224,Buncombe County,133,"Asheville, NC",MB,PT,2019,7605,33962,6,,left_only,2013,2019,10919,0,,
5044,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2014,7938,343,12,,left_only,2014,2018,0,,,No fare data
5045,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2015,880083,58010,78,,left_only,2014,2018,,182522,,No fare data
5046,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2016,371041,61253,78,182522,both,2014,2018,,70171,182522,
5047,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2017,429963,57123,78,70171,both,2014,2018,182522,105256.5,70171,
5048,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2018,179779,30245,21,105256.5,both,2014,2018,70171,0,105256.5,
5049,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2014,616411,417026,68,371360,both,2014,2019,0,2116764,371360,
5050,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2015,972546,646527,78,2116764,both,2014,2019,371360,1973864,2116764,
5051,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2016,887224,646445,78,1973864,both,2014,2019,2116764,1983617,1973864,
5052,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2017,851881,623242,78,1983617,both,2014,2019,1973864,1917043.5,1983617,
5053,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2018,1114859,778544,78,1917043.5,both,2014,2019,1983617,,1917043.5,
5054,40232,4232,Central Florida Commuter Rail,32,"Orlando, FL",CR,PT,2019,394639,240697,6,,left_only,2014,2019,1917043.5,0,,
5055,40928,4R01-005,Baldwin County Commission,458,"Daphne-Fairhope, AL",CB,DO,2015,3519,17401,33,,left_only,2015,2016,0,48695,,No fare data
5056,40928,4R01-005,Baldwin County Commission,458,"Daphne-Fairhope, AL",CB,DO,2016,9840,48675,45,48695,both,2015,2016,,0,48695,
5057,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2002,970079,892089,78,435571,both,2002,2019,0,516637,435571,
5058,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2003,881529,876681,78,516637,both,2002,2019,435571,530521,516637,
5059,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2004,937410,857829,78,530521,both,2002,2019,516637,603582,530521,
5060,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2005,928884,859762,78,603582,both,2002,2019,530521,677587,603582,
5061,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2006,936696,844553,78,677587,both,2002,2019,603582,677421,677587,
5062,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2007,958359,856435,78,677421,both,2002,2019,677587,720674,677421,
5063,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2008,1001326,845645,78,720674,both,2002,2019,677421,839303,720674,
5064,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2009,909109,869611,78,839303,both,2002,2019,720674,775081,839303,
5065,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2010,956265,882500,78,775081,both,2002,2019,839303,855377,775081,
5066,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2011,1073655,877805,78,855377,both,2002,2019,775081,847730,855377,
5067,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2012,1095650,879225,78,847730,both,2002,2019,855377,864964,847730,
5068,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2013,1093202,909137,78,864964,both,2002,2019,847730,841274,864964,
5069,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2014,1081882,902835,78,841274,both,2002,2019,864964,814025,841274,
5070,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2015,1055622,898336,78,814025,both,2002,2019,841274,847420,814025,
5071,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2016,1006034,902746,78,847420,both,2002,2019,814025,788481,847420,
5072,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2017,961596,900996,78,788481,both,2002,2019,847420,775709,788481,
5073,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2018,977635,897901,78,775709,both,2002,2019,788481,,775709,
5074,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,DO,2019,235194,222585,6,,left_only,2002,2019,775709,0,,
5075,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2002,75900,182805,78,,left_only,2002,2019,0,,,No fare data
5076,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2003,70820,177243,78,,left_only,2002,2019,,,,No fare data
5077,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2004,71120,167762,78,,left_only,2002,2019,,,,No fare data
5078,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2005,75600,161028,78,,left_only,2002,2019,,,,No fare data
5079,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2006,72576,158155,78,,left_only,2002,2019,,,,No fare data
5080,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2007,82785,163358,78,,left_only,2002,2019,,3311,,No fare data
5081,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2008,59529,162568,78,3311,both,2002,2019,,,3311,
5082,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2009,57439,160915,78,,left_only,2002,2019,3311,,,No fare data
5083,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2010,45531,162922,78,,left_only,2002,2019,,,,No fare data
5084,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2011,41755,161560,78,,left_only,2002,2019,,,,No fare data
5085,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2012,35162,162129,78,,left_only,2002,2019,,,,No fare data
5086,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2013,32798,154470,78,,left_only,2002,2019,,,,No fare data
5087,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2014,32827,153165,78,,left_only,2002,2019,,,,No fare data
5088,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2015,37366,185683,78,,left_only,2002,2019,,,,No fare data
5089,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2016,30047,159922,78,,left_only,2002,2019,,,,No fare data
5090,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2017,27826,158976,78,,left_only,2002,2019,,,,No fare data
5091,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2018,24985,138050,78,,left_only,2002,2019,,,,No fare data
5092,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2019,4364,30280,6,,left_only,2002,2019,,0,,
5093,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2006,1702113,1298904,78,836604,both,2006,2019,0,866396,836604,
5094,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2007,1697819,1298384,78,866396,both,2006,2019,836604,960750,866396,
5095,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2008,1752106,1298530,78,960750,both,2006,2019,866396,972466,960750,
5096,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2009,1354368,1122206,78,972466,both,2006,2019,960750,1016801,972466,
5097,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2010,1370835,1112714,78,1016801,both,2006,2019,972466,983724,1016801,
5098,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2011,1542287,1122861,78,983724,both,2006,2019,1016801,947843,983724,
5099,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2012,1523838,1082316,78,947843,both,2006,2019,983724,914788,947843,
5100,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2013,1482429,1071304,78,914788,both,2006,2019,947843,1017708,914788,
5101,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2014,1429205,1045705,78,1017708,both,2006,2019,914788,899771,1017708,
5102,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2015,1394851,1110014,78,899771,both,2006,2019,1017708,896921,899771,
5103,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2016,1323000,1136885,78,896921,both,2006,2019,899771,709595,896921,
5104,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2017,1242910,1119880,78,709595,both,2006,2019,896921,614507,709595,
5105,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2018,1275835,1183482,78,614507,both,2006,2019,709595,,614507,
5106,50002,5002,Green Bay Metro,176,"Green Bay, WI",MB,DO,2019,288091,300954,6,,left_only,2006,2019,614507,0,,
5107,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2002,48181,24638,78,10500,both,2002,2011,0,15250,10500,
5108,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2003,54594,19841,78,15250,both,2002,2011,10500,,15250,
5109,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2004,58985,19604,78,,left_only,2002,2011,15250,11522,,No fare data
5110,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2005,53123,19719,78,11522,both,2002,2011,,13234,11522,
5111,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2006,52936,21571,78,13234,both,2002,2011,11522,15661,13234,
5112,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2007,61996,19836,78,15661,both,2002,2011,13234,16440,15661,
5113,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2008,65759,19794,78,16440,both,2002,2011,15661,19999,16440,
5114,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2009,33104,13547,78,19999,both,2002,2011,16440,26698,19999,
5115,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2010,53403,17060,78,26698,both,2002,2011,19999,,26698,
5116,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2011,43164,16774,78,,left_only,2002,2011,26698,0,,No fare data
5117,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2002,1710701,1023884,78,494851,both,2002,2019,0,490691,494851,
5118,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2003,1601551,1041466,78,490691,both,2002,2019,494851,489111,490691,
5119,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2004,1563696,1041292,78,489111,both,2002,2019,490691,490969,489111,
5120,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2005,1583285,1051429,78,490969,both,2002,2019,489111,485935,490969,
5121,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2006,1608552,1045174,78,485935,both,2002,2019,490969,542162,485935,
5122,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2007,1658424,1053504,78,542162,both,2002,2019,485935,542073,542162,
5123,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2008,1716121,1020833,78,542073,both,2002,2019,542162,584908,542073,
5124,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2009,1528868,932100,78,584908,both,2002,2019,542073,559916,584908,
5125,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2010,1585272,1027452,78,559916,both,2002,2019,584908,619568,559916,
5126,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2011,1552585,964635,78,619568,both,2002,2019,559916,656790,619568,
5127,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2012,1487238,858682,78,656790,both,2002,2019,619568,756118,656790,
5128,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2013,1257884,889606,78,756118,both,2002,2019,656790,721809,756118,
5129,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2014,1257860,889548,78,721809,both,2002,2019,756118,679172,721809,
5130,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2015,1247542,806597,78,679172,both,2002,2019,721809,632362,679172,
5131,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2016,1247739,818405,78,632362,both,2002,2019,679172,692799,632362,
5132,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2017,1268399,1010441,78,692799,both,2002,2019,632362,699612.5,692799,
5133,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2018,1338109,1036132,78,699612.5,both,2002,2019,692799,,699612.5,
5134,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",MB,DO,2019,334895,256804,6,,left_only,2002,2019,699612.5,0,,
5135,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2012,40128,17620,78,43745,both,2012,2019,0,18421,43745,
5136,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2013,38825,16712,78,18421,both,2012,2019,43745,25432,18421,
5137,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2014,44465,17249,78,25432,both,2012,2019,18421,24283,25432,
5138,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2015,45947,17234,78,24283,both,2012,2019,25432,25315,24283,
5139,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2016,51145,17523,78,25315,both,2012,2019,24283,25446,25315,
5140,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2017,45120,16880,78,25446,both,2012,2019,25315,26027.5,25446,
5141,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2018,39569,17242,78,26027.5,both,2012,2019,25446,,26027.5,
5142,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",SR,DO,2019,2666,1950,6,,left_only,2012,2019,26027.5,0,,
5143,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2002,399952,381491,21,348340,both,2002,2019,0,345567,348340,
5144,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2003,822280,755485,78,345567,both,2002,2019,348340,418466,345567,
5145,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2005,1059543,753600,78,418466,both,2002,2019,345567,448747,418466,
5146,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2006,1062193,743657,78,448747,both,2002,2019,418466,468227,448747,
5147,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2007,1075085,737368,78,468227,both,2002,2019,448747,544852,468227,
5148,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2008,1085224,749993,78,544852,both,2002,2019,468227,552234,544852,
5149,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2009,1076353,773789,78,552234,both,2002,2019,544852,556565,552234,
5150,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2010,1112774,774167,78,556565,both,2002,2019,552234,545960,556565,
5151,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2011,1176652,769984,78,545960,both,2002,2019,556565,640512,545960,
5152,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2012,1153884,769318,78,640512,both,2002,2019,545960,646955,640512,
5153,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2013,1175528,764567,78,646955,both,2002,2019,640512,633582,646955,
5154,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2014,1192752,766569,78,633582,both,2002,2019,646955,632438,633582,
5155,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2015,1102173,794864,78,632438,both,2002,2019,633582,645204,632438,
5156,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2016,1032964,830979,78,645204,both,2002,2019,632438,610973,645204,
5157,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2017,999955,844107,78,610973,both,2002,2019,645204,600240.5,610973,
5158,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2018,959453,845271,78,600240.5,both,2002,2019,610973,,600240.5,
5159,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",MB,DO,2019,232668,214001,6,,left_only,2002,2019,600240.5,0,,
5160,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",TB,DO,2002,1141,900,11,,left_only,2002,2002,0,0,,No fare data
5161,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2002,10791023,4560958,78,6172079,both,2002,2019,0,5910084,6172079,
5162,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2003,10934125,4519239,78,5910084,both,2002,2019,6172079,6295638,5910084,
5163,50005,5005,Metro Transit System,92,"Madison, WI",MB,DO,2004,10962345,4686814,78,6295638,both,2002,2019,5910084,7348403,6295638,
