,CBSA Code,CBSA Title,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
2854,27140,"Jackson, MS",2017,705017272.7122736,596832.0,1181.2658716561336
2855,27140,"Jackson, MS",2018,698352067.0350171,597379.111111111,1169.0265930726953
2856,27180,"Jackson, TN",2002,117641466.3675719,179194.8406677246,656.5002983858826
2857,27180,"Jackson, TN",2003,117642945.2287163,179192.40856933594,656.5174616936746
2858,27180,"Jackson, TN",2004,117639223.32191707,179189.41162109375,656.5076711712851
2859,27180,"Jackson, TN",2005,117644742.58298911,179208.130859375,656.4698935189788
2860,27180,"Jackson, TN",2006,117644182.20947611,179163.9609375,656.6286076389849
2861,27180,"Jackson, TN",2007,117625548.55473897,179221.59375,656.3134837357676
2862,27180,"Jackson, TN",2008,117687521.76406474,179225.375,656.6454206836769
2863,27180,"Jackson, TN",2009,117631071.21050747,178983.5,657.2174038976077
2864,27180,"Jackson, TN",2010,117863372.50674908,179694.0,655.9115635844773
2865,27180,"Jackson, TN",2011,118092962.15518041,178530.0,661.4740500486216
2866,27180,"Jackson, TN",2012,117277400.33226788,179180.0,654.5228280626626
2867,27180,"Jackson, TN",2013,121096963.56899112,179652.0,674.064099308614
2868,27180,"Jackson, TN",2014,120613573.74991094,179865.0,670.5783434793369
2869,27180,"Jackson, TN",2015,118798826.49680118,179680.0,661.1688919011642
2870,27180,"Jackson, TN",2016,116802271.98701072,179552.0,650.5205844936883
2871,27180,"Jackson, TN",2017,114773817.81478782,178760.0,642.0553692928386
2872,27180,"Jackson, TN",2018,113126290.9163789,178219.88888888888,634.7568255241559
2873,27260,"Jacksonville, FL",2002,2894605461.1223,1341962.283782959,2156.994645902028
2874,27260,"Jacksonville, FL",2003,2894561866.6858597,1341927.6419677734,2157.017842214903
2875,27260,"Jacksonville, FL",2004,2894585705.2592287,1341945.9389648438,2157.0061961602323
2876,27260,"Jacksonville, FL",2005,2894697070.814161,1342029.615234375,2156.954688595769
2877,27260,"Jacksonville, FL",2006,2894301605.659588,1341705.3984375,2157.1811584198613
2878,27260,"Jacksonville, FL",2007,2895093912.382277,1342343.34375,2156.7462049571304
2879,27260,"Jacksonville, FL",2008,2894420230.0261807,1341726.375,2157.235844772136
2880,27260,"Jacksonville, FL",2009,2895026558.0347066,1341025.5,2158.815442386969
2881,27260,"Jacksonville, FL",2010,2905535201.3516693,1345596.0,2159.2923889129197
2882,27260,"Jacksonville, FL",2011,2892426432.7332935,1334688.0,2167.1180326288195
2883,27260,"Jacksonville, FL",2012,2913561074.974123,1349130.0,2159.5851215035786
2884,27260,"Jacksonville, FL",2013,2939075202.8298855,1363610.0,2155.3634857693078
2885,27260,"Jacksonville, FL",2014,2987572961.1844554,1380995.0,2163.3481375272577
2886,27260,"Jacksonville, FL",2015,3066827728.3084044,1401600.0,2188.090559580768
2887,27260,"Jacksonville, FL",2016,3140350923.0845084,1424097.0,2205.152404003736
2888,27260,"Jacksonville, FL",2017,3208222037.9009886,1447884.0,2215.8004632284
2889,27260,"Jacksonville, FL",2018,3291895854.558487,1470959.1111111117,2237.924786414969
2890,27340,"Jacksonville, NC",2002,171162208.3685802,175794.1473236084,973.6513471833532
2891,27340,"Jacksonville, NC",2003,171165623.97300708,175782.82122802734,973.7335126221989
2892,27340,"Jacksonville, NC",2004,171166532.49168602,175774.94702148438,973.7823016994846
2893,27340,"Jacksonville, NC",2005,171150704.59337497,175843.8740234375,973.3105889748709
2894,27340,"Jacksonville, NC",2006,171196729.28472456,175668.58984375,974.5437669705041
2895,27340,"Jacksonville, NC",2007,171125230.91686258,175918.734375,972.7516033174768
2896,27340,"Jacksonville, NC",2008,171164291.22485083,175869.4375,973.246367634802
2897,27340,"Jacksonville, NC",2009,171450345.9149512,175016.75,979.6224985034358
2898,27340,"Jacksonville, NC",2010,171057775.15809,177772.0,962.2312577801341
2899,27340,"Jacksonville, NC",2011,172410092.61012658,172917.0,997.0684930349623
2900,27340,"Jacksonville, NC",2012,171584349.2103797,176461.0,972.3641439773077
2901,27340,"Jacksonville, NC",2013,172429415.77668777,179935.0,958.2872469318797
2902,27340,"Jacksonville, NC",2014,171411367.44552496,182921.0,937.0786702758293
2903,27340,"Jacksonville, NC",2015,168357642.4215835,183753.0,916.2171089537776
2904,27340,"Jacksonville, NC",2016,171555786.8834876,185755.0,923.559456722498
2905,27340,"Jacksonville, NC",2017,182441320.26420224,192685.0,946.8371708446545
2906,27340,"Jacksonville, NC",2018,193162995.95605916,197568.55555555556,977.7011094346054
2907,27500,"Janesville-Beloit, WI",2002,301398487.7943199,160311.33415222168,1880.0822124537412
2908,27500,"Janesville-Beloit, WI",2003,301402682.54981476,160311.13299560547,1880.1107378991387
2909,27500,"Janesville-Beloit, WI",2004,301349251.5734575,160311.26440429688,1879.775901545321
2910,27500,"Janesville-Beloit, WI",2005,301493005.2038161,160311.6748046875,1880.667802710776
2911,27500,"Janesville-Beloit, WI",2006,301276367.6901693,160309.91796875,1879.3370460641029
2912,27500,"Janesville-Beloit, WI",2007,301352651.36338603,160313.546875,1879.770345286898
2913,27500,"Janesville-Beloit, WI",2008,301994631.5158975,160309.6875,1883.8202246255237
2914,27500,"Janesville-Beloit, WI",2009,299814815.08714855,160306.75,1870.2569610272092
2915,27500,"Janesville-Beloit, WI",2010,304045696.85755146,160331.0,1896.3625054265954
2916,27500,"Janesville-Beloit, WI",2011,300617899.82406914,160270.0,1875.6966358274733
2917,27500,"Janesville-Beloit, WI",2012,294799172.95830584,160356.0,1838.4043812411498
2918,27500,"Janesville-Beloit, WI",2013,295695422.91283995,160345.0,1844.1200094349056
2919,27500,"Janesville-Beloit, WI",2014,296053169.89370155,160465.0,1844.9703667073913
2920,27500,"Janesville-Beloit, WI",2015,296648285.3152443,160727.0,1845.6655404209891
2921,27500,"Janesville-Beloit, WI",2016,297570217.6255501,160986.0,1848.422953707466
2922,27500,"Janesville-Beloit, WI",2017,302383520.48744196,161226.0,1875.5257867058785
2923,27500,"Janesville-Beloit, WI",2018,306086498.1658603,161473.72222222222,1895.580865749909
2924,27620,"Jefferson City, MO",2002,79421186.6733116,149353.9785308838,531.7647876175504
2925,27620,"Jefferson City, MO",2003,79424559.9803003,149351.6001586914,531.7958421329861
2926,27620,"Jefferson City, MO",2004,79436845.21583408,149349.28540039062,531.8863428296411
2927,27620,"Jefferson City, MO",2005,79386632.04075344,149365.7431640625,531.4915613117233
2928,27620,"Jefferson City, MO",2006,79488687.10072018,149325.62890625,532.3177788229841
2929,27620,"Jefferson City, MO",2007,79384340.38787659,149380.140625,531.4249943515648
2930,27620,"Jefferson City, MO",2008,79291548.18944857,149377.0625,530.8147506880352
2931,27620,"Jefferson City, MO",2009,80015550.33500753,149168.25,536.4114034656003
2932,27620,"Jefferson City, MO",2010,78369957.19936836,149807.0,523.1394874696667
2933,27620,"Jefferson City, MO",2011,80775002.36878027,148726.0,543.1128543010656
2934,27620,"Jefferson City, MO",2012,80665997.70987406,149414.0,539.8824588718197
2935,27620,"Jefferson City, MO",2013,81668400.0329796,150003.0,544.4451113176376
2936,27620,"Jefferson City, MO",2014,81908086.3250834,150440.0,544.456835449903
2937,27620,"Jefferson City, MO",2015,81511880.86073652,150658.0,541.0391805329722
2938,27620,"Jefferson City, MO",2016,80639105.4752529,150840.0,534.6002749618993
2939,27620,"Jefferson City, MO",2017,80684342.09000772,151056.0,534.1353014114483
2940,27620,"Jefferson City, MO",2018,80562870.89465007,151262.77777777778,532.6020854450134
2941,27740,"Johnson City, TN",2002,171500305.7165506,198183.05633544922,865.3631086719402
2942,27740,"Johnson City, TN",2003,171484285.63163307,198179.31713867188,865.2985998112027
2943,27740,"Johnson City, TN",2004,171467827.35446188,198178.8232421875,865.2177086797865
2944,27740,"Johnson City, TN",2005,171581476.10990703,198195.26171875,865.7193649431973
2945,27740,"Johnson City, TN",2006,171307199.58201483,198147.921875,864.5419944907753
2946,27740,"Johnson City, TN",2007,171676896.42915964,198224.1875,866.0744109704556
2947,27740,"Johnson City, TN",2008,171667880.22311512,198184.75,866.2012603044135
2948,27740,"Johnson City, TN",2009,170255281.17135715,197998.0,859.8838431264819
2949,27740,"Johnson City, TN",2010,174759063.52373046,198716.0,879.4413309634375
2950,27740,"Johnson City, TN",2011,167454886.4890514,197309.0,848.6936048991754
2951,27740,"Johnson City, TN",2012,172042691.79821628,198658.0,866.0244832738489
2952,27740,"Johnson City, TN",2013,176001164.99612045,199583.0,881.844470702016
2953,27740,"Johnson City, TN",2014,176763175.52444637,200271.0,882.6199276203063
2954,27740,"Johnson City, TN",2015,178998289.18559122,200327.0,893.5305235219977
2955,27740,"Johnson City, TN",2016,177659834.8090339,200696.0,885.2186132709865
2956,27740,"Johnson City, TN",2017,172562624.90797693,200767.0,859.5168773153802
2957,27740,"Johnson City, TN",2018,169733854.5698699,200919.11111111115,844.7870072250352
2958,27780,"Johnstown, PA",2002,192046827.911284,143934.88192749023,1334.2618921800417
2959,27780,"Johnstown, PA",2003,192057385.37637535,143937.61267089844,1334.3099264505577
2960,27780,"Johnstown, PA",2004,192062568.10207155,143935.63427734375,1334.3642737697182
2961,27780,"Johnstown, PA",2005,192004849.17096296,143930.646484375,1334.0094959679548
2962,27780,"Johnstown, PA",2006,192157520.4574639,143953.5234375,1334.8580560509345
2963,27780,"Johnstown, PA",2007,191930871.558772,143904.84375,1333.734616273276
2964,27780,"Johnstown, PA",2008,192001454.17762128,143959.375,1333.719698196948
2965,27780,"Johnstown, PA",2009,192708827.87364233,143990.5,1338.3440426531079
2966,27780,"Johnstown, PA",2010,190371895.8517579,143679.0,1324.9806572411967
2967,27780,"Johnstown, PA",2011,194724824.08691657,144489.0,1347.6792287780838
2968,27780,"Johnstown, PA",2012,191323172.7046914,143305.0,1335.0767433424612
2969,27780,"Johnstown, PA",2013,189117652.84770906,142448.0,1327.6258904843105
2970,27780,"Johnstown, PA",2014,186254108.1835877,140835.0,1322.4987267624363
2971,27780,"Johnstown, PA",2015,181905612.45778665,139381.0,1305.0961928655029
2972,27780,"Johnstown, PA",2016,178934126.76189697,137762.0,1298.8641770727556
2973,27780,"Johnstown, PA",2017,174114040.27324626,135871.0,1281.465804132201
2974,27780,"Johnstown, PA",2018,170257648.43824917,134104.11111111112,1269.593057420762
2975,27860,"Jonesboro, AR",2002,101754782.98965608,120537.75929260254,844.1735070140865
2976,27860,"Jonesboro, AR",2003,101744187.89295614,120533.7700805664,844.1135444859059
2977,27860,"Jonesboro, AR",2004,101735873.98531772,120534.65258789062,844.0383889697998
2978,27860,"Jonesboro, AR",2005,101803241.27146363,120547.9619140625,844.5040434946399
2979,27860,"Jonesboro, AR",2006,101634597.67722024,120504.50390625,843.409120677264
2980,27860,"Jonesboro, AR",2007,101871440.90549566,120581.640625,844.833760574782
2981,27860,"Jonesboro, AR",2008,101836232.16705702,120524.0625,844.9452337955919
2982,27860,"Jonesboro, AR",2009,101003555.0667688,120388.25,838.981836406533
2983,27860,"Jonesboro, AR",2010,103697259.68883844,121026.0,856.8180365280059
2984,27860,"Jonesboro, AR",2011,99087434.5535772,119656.0,828.1025151565922
2985,27860,"Jonesboro, AR",2012,102328680.0108946,121215.0,844.1915605403176
2986,27860,"Jonesboro, AR",2013,105301275.6102547,122801.0,857.4952615227457
2987,27860,"Jonesboro, AR",2014,110019571.54809095,124194.0,885.8686534622522
2988,27860,"Jonesboro, AR",2015,113965643.97015302,125619.0,907.2325362417549
2989,27860,"Jonesboro, AR",2016,113341687.3771103,127015.0,892.3488357840437
2990,27860,"Jonesboro, AR",2017,116603876.34452148,128344.0,908.52611999409
2991,27860,"Jonesboro, AR",2018,119122057.66371533,129702.27777777777,918.4268750299836
2992,27900,"Joplin, MO",2002,151753110.4160649,174941.90492248535,867.4485994839536
2993,27900,"Joplin, MO",2003,151760642.62246063,174939.37213134766,867.5042145945052
2994,27900,"Joplin, MO",2004,151722119.9005953,174935.26391601562,867.3043759400924
2995,27900,"Joplin, MO",2005,151807957.93715668,174957.7197265625,867.6836790878044
2996,27900,"Joplin, MO",2006,151706109.35460085,174906.78515625,867.3540550132276
2997,27900,"Joplin, MO",2007,151670721.2713909,174969.765625,866.8395978563276
2998,27900,"Joplin, MO",2008,152190395.21384257,174984.5625,869.736124372929
2999,27900,"Joplin, MO",2009,150855913.16364086,174688.25,863.5721816644271
3000,27900,"Joplin, MO",2010,153228065.69759747,175518.0,873.0048524800732
3001,27900,"Joplin, MO",2011,152418181.38236868,174214.0,874.8905448607384
3002,27900,"Joplin, MO",2012,146565602.99429736,174807.0,838.4424136006988
3003,27900,"Joplin, MO",2013,148946449.1969133,175355.0,849.3994992838145
3004,27900,"Joplin, MO",2014,150684895.70722044,175679.0,857.7285600852716
3005,27900,"Joplin, MO",2015,147267516.25615788,175961.0,836.932708135086
3006,27900,"Joplin, MO",2016,151485644.56083754,176117.0,860.1420905468384
3007,27900,"Joplin, MO",2017,157043494.38891146,176759.0,888.461093290364
3008,27900,"Joplin, MO",2018,161904556.6854006,177226.00000000003,913.5485576913127
3009,27980,"Kahului-Wailuku-Lahaina, HI",2002,363616995.52457047,154126.89790344238,2359.2053072551275
3010,27980,"Kahului-Wailuku-Lahaina, HI",2003,363620866.8847072,154121.51788330078,2359.3127804518326
3011,27980,"Kahului-Wailuku-Lahaina, HI",2004,363728426.82091683,154121.85473632812,2360.0055128014383
3012,27980,"Kahului-Wailuku-Lahaina, HI",2005,363391395.6546284,154142.3642578125,2357.5050078175404
3013,27980,"Kahului-Wailuku-Lahaina, HI",2006,363976822.85093385,154079.48828125,2362.266560663457
3014,27980,"Kahului-Wailuku-Lahaina, HI",2007,363575737.4006078,154186.078125,2358.0322025303335
3015,27980,"Kahului-Wailuku-Lahaina, HI",2008,362453754.7927629,154117.8125,2351.796647728587
3016,27980,"Kahului-Wailuku-Lahaina, HI",2009,367657664.3866973,153896.25,2388.9969013975146
3017,27980,"Kahului-Wailuku-Lahaina, HI",2010,357825143.6537028,154834.0,2311.024346420701
3018,27980,"Kahului-Wailuku-Lahaina, HI",2011,369345125.0717502,152907.0,2415.4886635127905
3019,27980,"Kahului-Wailuku-Lahaina, HI",2012,377431677.3971295,154937.0,2436.0332096086117
3020,27980,"Kahului-Wailuku-Lahaina, HI",2013,386849523.04928935,156633.0,2469.7830153881323
3021,27980,"Kahului-Wailuku-Lahaina, HI",2014,410342673.0827328,158814.0,2583.7940803879555
3022,27980,"Kahului-Wailuku-Lahaina, HI",2015,405515617.4676568,160863.0,2520.875636210047
3023,27980,"Kahului-Wailuku-Lahaina, HI",2016,428026203.1417602,162456.0,2634.7208052750293
3024,27980,"Kahului-Wailuku-Lahaina, HI",2017,436717529.21974564,164094.0,2661.3863347821716
3025,27980,"Kahului-Wailuku-Lahaina, HI",2018,449804160.2713598,165765.1666666667,2713.5022955447603
3026,28020,"Kalamazoo-Portage, MI",2002,504303094.2797047,249809.3444671631,2018.7519220122458
3027,28020,"Kalamazoo-Portage, MI",2003,504306534.73372066,249804.6840209961,2018.8033571513563
3028,28020,"Kalamazoo-Portage, MI",2004,504311710.1559383,249806.57006835938,2018.8088328418817
3029,28020,"Kalamazoo-Portage, MI",2005,504283617.1946163,249819.5537109375,2018.5914581294762
3030,28020,"Kalamazoo-Portage, MI",2006,504352265.4375479,249773.05859375,2019.242060281069
3031,28020,"Kalamazoo-Portage, MI",2007,504266816.0807057,249860.609375,2018.1925327968904
3032,28020,"Kalamazoo-Portage, MI",2008,504264255.62541497,249783.9375,2018.801771933053
3033,28020,"Kalamazoo-Portage, MI",2009,504854233.1763973,249663.75,2022.1367065759339
3034,28020,"Kalamazoo-Portage, MI",2010,504503252.921652,250331.0,2015.3446953100176
3035,28020,"Kalamazoo-Portage, MI",2011,506433665.7505286,248810.0,2035.4232778044636
3036,28020,"Kalamazoo-Portage, MI",2012,505450968.5803942,250704.0,2016.1264622040103
3037,28020,"Kalamazoo-Portage, MI",2013,512896925.89965844,252763.0,2029.1614116767819
3038,28020,"Kalamazoo-Portage, MI",2014,520251878.4304686,254870.0,2041.2440790617516
3039,28020,"Kalamazoo-Portage, MI",2015,522154676.7375644,256752.0,2033.6927336011574
3040,28020,"Kalamazoo-Portage, MI",2016,533756978.593279,258605.0,2063.9855323496413
3041,28020,"Kalamazoo-Portage, MI",2017,536870015.98964787,259830.0,2066.2356771336945
3042,28020,"Kalamazoo-Portage, MI",2018,543641829.996439,261302.4444444444,2080.508014964333
3043,28100,"Kankakee, IL",2002,175771593.45201942,113207.13154602051,1552.6547758218346
3044,28100,"Kankakee, IL",2003,175779392.93175027,113206.02276611328,1552.7388794049878
3045,28100,"Kankakee, IL",2004,175800197.1214794,113204.40551757812,1552.944837417847
3046,28100,"Kankakee, IL",2005,175706712.49205518,113213.6923828125,1551.9917140228351
3047,28100,"Kankakee, IL",2006,175904451.85743624,113192.30078125,1554.031949552653
3048,28100,"Kankakee, IL",2007,175686000.99044737,113219.328125,1551.7315276458887
3049,28100,"Kankakee, IL",2008,175552549.922618,113223.8125,1550.4914208980376
3050,28100,"Kankakee, IL",2009,176853044.43413904,113102.25,1563.656288306723
3051,28100,"Kankakee, IL",2010,173627016.04999885,113449.0,1530.4411325793867
3052,28100,"Kankakee, IL",2011,178422463.48492247,112895.0,1580.4283935065546
3053,28100,"Kankakee, IL",2012,177389540.54249343,113170.0,1567.460815962653
3054,28100,"Kankakee, IL",2013,173902453.64532337,112991.0,1539.0823485527465
3055,28100,"Kankakee, IL",2014,168923937.75671324,112682.0,1499.120868964992
3056,28100,"Kankakee, IL",2015,163842727.88798383,112221.0,1460.0006049490187
3057,28100,"Kankakee, IL",2016,160245920.15293184,111493.0,1437.2733727940933
3058,28100,"Kankakee, IL",2017,159491114.7114712,110801.0,1439.4375024726419
3059,28100,"Kankakee, IL",2018,157720345.09071514,110124.66666666669,1432.1981610905984
3060,28140,"Kansas City, MO-KS",2002,4710034250.7447195,2003142.1194152832,2351.323056458709
3061,28140,"Kansas City, MO-KS",2003,4709980626.800921,2003097.2637939453,2351.3489394319436
3062,28140,"Kansas City, MO-KS",2004,4709950284.710988,2003094.7309570312,2351.336765016942
3063,28140,"Kansas City, MO-KS",2005,4710264850.309373,2003281.751953125,2351.2742756814114
3064,28140,"Kansas City, MO-KS",2006,4709481174.711651,2002730.8203125,2351.5297847050647
3065,28140,"Kansas City, MO-KS",2007,4710638571.7918825,2003635.53125,2351.045635956094
3066,28140,"Kansas City, MO-KS",2008,4710429977.0084915,2003125.125,2351.5405594088843
3067,28140,"Kansas City, MO-KS",2009,4708251771.372414,2001037.5,2352.905316053504
3068,28140,"Kansas City, MO-KS",2010,4726307369.315492,2009342.0,2352.1667139369465
3069,28140,"Kansas City, MO-KS",2011,4706023661.09329,1992779.0,2361.538164088085
3070,28140,"Kansas City, MO-KS",2012,4723609964.696131,2009250.0,2350.931922207854
3071,28140,"Kansas City, MO-KS",2013,4768653011.075173,2025297.0,2354.545042566682
3072,28140,"Kansas City, MO-KS",2014,4814441081.45175,2040869.0,2359.0152437279166
3073,28140,"Kansas City, MO-KS",2015,4892121434.069199,2055675.0,2379.8126815129817
3074,28140,"Kansas City, MO-KS",2016,4953794734.7877445,2070147.0,2392.967617656014
3075,28140,"Kansas City, MO-KS",2017,5021978460.383692,2088830.0,2404.2064028109953
3076,28140,"Kansas City, MO-KS",2018,5104600166.0436535,2105912.722222224,2423.937189883692
3077,28420,"Kennewick-Richland, WA",2002,546672366.8457303,250844.4104309082,2179.3284765908866
3078,28420,"Kennewick-Richland, WA",2003,546599538.7444441,250824.4903564453,2179.2112004998976
3079,28420,"Kennewick-Richland, WA",2004,546546802.5247592,250827.88720703125,2178.9714397811117
3080,28420,"Kennewick-Richland, WA",2005,546997594.2310327,250897.376953125,2180.1646588486574
3081,28420,"Kennewick-Richland, WA",2006,545861295.081383,250675.3203125,2177.5629703031577
3082,28420,"Kennewick-Richland, WA",2007,547475009.3428648,251063.53125,2180.6233928802226
3083,28420,"Kennewick-Richland, WA",2008,547197680.6292859,250787.125,2181.9209444236258
3084,28420,"Kennewick-Richland, WA",2009,541836614.1205194,250063.5,2166.796090275148
3085,28420,"Kennewick-Richland, WA",2010,560476753.8459889,253340.0,2212.3500191284
3086,28420,"Kennewick-Richland, WA",2011,529194157.7255482,246405.0,2147.6599814352317
3087,28420,"Kennewick-Richland, WA",2012,552252146.7635571,254104.0,2173.331182364532
3088,28420,"Kennewick-Richland, WA",2013,579476059.4380356,260827.0,2221.687399839877
3089,28420,"Kennewick-Richland, WA",2014,593670484.6689241,266561.0,2227.146824437649
3090,28420,"Kennewick-Richland, WA",2015,607222769.3010268,271373.0,2237.5946365372633
3091,28420,"Kennewick-Richland, WA",2016,609776748.5585499,275329.0,2214.72038382644
3092,28420,"Kennewick-Richland, WA",2017,633975314.1729281,279653.0,2267.007020031711
3093,28420,"Kennewick-Richland, WA",2018,652707715.3286353,283925.8888888888,2298.866503096747
3094,28660,"Killeen-Temple, TX",2002,816471323.5475568,402496.50384521484,2028.5178026329918
3095,28660,"Killeen-Temple, TX",2003,816449022.2174757,402475.1462402344,2028.5700367946283
3096,28660,"Killeen-Temple, TX",2004,816662670.4676512,402476.5458984375,2029.093816248689
3097,28660,"Killeen-Temple, TX",2005,816115923.3371108,402557.77734375,2027.3261858762137
3098,28660,"Killeen-Temple, TX",2006,816923560.3425486,402308.484375,2030.589937996628
3099,28660,"Killeen-Temple, TX",2007,816724037.7165726,402731.4375,2027.9619658859451
3100,28660,"Killeen-Temple, TX",2008,814153791.8016683,402459.75,2022.9446343433556
3101,28660,"Killeen-Temple, TX",2009,823650565.1605488,401583.0,2051.0095426363887
3102,28660,"Killeen-Temple, TX",2010,811475861.2796538,405300.0,2002.161019688265
3103,28660,"Killeen-Temple, TX",2011,824378130.612975,397656.0,2073.093655352805
3104,28660,"Killeen-Temple, TX",2012,848732230.1017064,405720.0,2091.916173966544
3105,28660,"Killeen-Temple, TX",2013,844999769.759582,412047.0,2050.7363717235703
3106,28660,"Killeen-Temple, TX",2014,851176509.4543736,417887.0,2036.8580727669766
3107,28660,"Killeen-Temple, TX",2015,863126003.0835557,422388.0,2043.443476338238
3108,28660,"Killeen-Temple, TX",2016,877453905.5036439,426926.0,2055.283364104421
3109,28660,"Killeen-Temple, TX",2017,873415473.0956646,432797.0,2018.071920775016
3110,28660,"Killeen-Temple, TX",2018,881716234.073953,438145.5000000001,2012.3822658773233
3111,28700,"Kingsport-Bristol, TN-VA",2002,195017854.39560708,309154.002243042,630.8113528554401
3112,28700,"Kingsport-Bristol, TN-VA",2003,195020168.2307282,309152.6686401367,630.8215584505846
3113,28700,"Kingsport-Bristol, TN-VA",2004,194998699.9044866,309148.9851074219,630.7596314337866
3114,28700,"Kingsport-Bristol, TN-VA",2005,195054138.9179906,309165.3701171875,630.9055210292678
3115,28700,"Kingsport-Bristol, TN-VA",2006,194974932.05553976,309130.94921875,630.7195463549974
3116,28700,"Kingsport-Bristol, TN-VA",2007,194992822.05633456,309168.671875,630.7004551068231
3117,28700,"Kingsport-Bristol, TN-VA",2008,195259889.39602533,309193.1875,631.5142030612344
3118,28700,"Kingsport-Bristol, TN-VA",2009,194445327.36403435,308968.75,629.3365505865378
3119,28700,"Kingsport-Bristol, TN-VA",2010,196163176.12444976,309544.0,633.7166158105141
3120,28700,"Kingsport-Bristol, TN-VA",2011,195066271.38738275,308716.0,631.8631732316522
3121,28700,"Kingsport-Bristol, TN-VA",2012,192353716.55055282,308899.0,622.7074757462887
3122,28700,"Kingsport-Bristol, TN-VA",2013,189419712.25579372,308957.0,613.0940948280626
3123,28700,"Kingsport-Bristol, TN-VA",2014,194403863.78499025,308800.0,629.5461910135695
3124,28700,"Kingsport-Bristol, TN-VA",2015,193538489.91336772,308200.0,627.9639516981432
3125,28700,"Kingsport-Bristol, TN-VA",2016,193934134.32273674,307491.0,630.6985710890294
3126,28700,"Kingsport-Bristol, TN-VA",2017,193008215.89608195,306745.0,629.2138939382287
3127,28700,"Kingsport-Bristol, TN-VA",2018,192765402.20794994,306025.50000000006,629.8998031469597
3128,28740,"Kingston, NY",2002,175497642.97137925,182576.95234680176,961.2256131761062
3129,28740,"Kingston, NY",2003,175500786.38735032,182577.50909423828,961.239898922954
3130,28740,"Kingston, NY",2004,175509877.37814823,182577.66333007812,961.2888793567688
3131,28740,"Kingston, NY",2005,175470200.93598843,182574.9736328125,961.0857251930217
3132,28740,"Kingston, NY",2006,175553506.3442658,182582.42578125,961.5027601538962
3133,28740,"Kingston, NY",2007,175463214.92938307,182570.828125,961.069283255096
3134,28740,"Kingston, NY",2008,175403554.27124465,182575.8125,960.716273801299
3135,28740,"Kingston, NY",2009,175979717.60994196,182607.25,963.7060829180767
3136,28740,"Kingston, NY",2010,174675032.78753233,182493.0,957.1601803221621
3137,28740,"Kingston, NY",2011,176661883.3512467,182710.0,966.8977250902891
3138,28740,"Kingston, NY",2012,176409072.08762673,182516.0,966.5403147539214
3139,28740,"Kingston, NY",2013,175864624.1685352,182086.0,965.8327612695934
3140,28740,"Kingston, NY",2014,173071129.86431244,181598.0,953.0453521752025
3141,28740,"Kingston, NY",2015,171254369.35621554,181300.0,944.591116140185
3142,28740,"Kingston, NY",2016,172903479.83571914,180505.0,957.8874814310914
3143,28740,"Kingston, NY",2017,171492888.58317894,180129.0,952.055963132971
3144,28740,"Kingston, NY",2018,171451005.78495908,179645.2777777778,954.3863768968362
3145,28940,"Knoxville, TN",2002,966197286.9590069,812939.1011810303,1188.523575204249
3146,28940,"Knoxville, TN",2003,966171568.9443563,812923.0663452148,1188.5153822588952
3147,28940,"Knoxville, TN",2004,966262914.3895117,812926.3962402344,1188.6228800767883
3148,28940,"Knoxville, TN",2005,966094428.2973222,812980.5458984375,1188.3364653328526
3149,28940,"Knoxville, TN",2006,966246628.2893884,812804.77734375,1188.7806952206743
3150,28940,"Knoxville, TN",2007,966485264.0910949,813115.484375,1188.6199225857595
3151,28940,"Knoxville, TN",2008,965195947.6602614,812886.4375,1187.3687432019203
3152,28940,"Knoxville, TN",2009,968636384.0273272,812330.75,1192.4162467410315
3153,28940,"Knoxville, TN",2010,966762323.3907154,814914.0,1186.3366237304983
3154,28940,"Knoxville, TN",2011,966797088.2340478,809387.0,1194.480623279158
3155,28940,"Knoxville, TN",2012,982990961.4431907,815635.0,1205.1848700009082
3156,28940,"Knoxville, TN",2013,998111140.300862,820615.0,1216.296485319988
3157,28940,"Knoxville, TN",2014,1018742149.1277473,825041.0,1234.7776039345285
3158,28940,"Knoxville, TN",2015,1027744031.8038597,829423.0,1239.1072249067843
3159,28940,"Knoxville, TN",2016,1035762478.1313157,834298.0,1241.4778390111396
3160,28940,"Knoxville, TN",2017,1046498083.2768464,839548.0,1246.501788196561
3161,28940,"Knoxville, TN",2018,1059310272.4223704,844597.3888888884,1254.2192130334997
3162,29020,"Kokomo, IN",2002,142829605.05629584,82900.03280639648,1722.9137338203232
3163,29020,"Kokomo, IN",2003,142847485.40055475,82900.73181152344,1723.1148902921811
3164,29020,"Kokomo, IN",2004,142782856.03505248,82901.67333984375,1722.3157299821228
3165,29020,"Kokomo, IN",2005,142905470.25417703,82896.052734375,1723.9116404262463
3166,29020,"Kokomo, IN",2006,142796920.2389544,82909.1484375,1722.3300797329987
3167,29020,"Kokomo, IN",2007,142633370.92082587,82892.34375,1720.706213242111
3168,29020,"Kokomo, IN",2008,143564842.87459606,82890.375,1731.9844779878974
3169,29020,"Kokomo, IN",2009,141482205.25331104,82963.5,1705.3548277653551
3170,29020,"Kokomo, IN",2010,144240137.1826789,82752.0,1743.0411009121099
3171,29020,"Kokomo, IN",2011,144748738.99606487,83094.0,1741.9878570783073
3172,29020,"Kokomo, IN",2012,133417485.72905067,82914.0,1609.1068544401508
