,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT
3098,32900,Bus,"Merced, CA Metro Area",2006,920339.7919,1374641.61,920339.7919,1374641.61,"Merced, CA Metro Area",Bus,1031921.0,1514392.0,920339.7919,1374641.6103,62.405
3099,32900,Bus,"Merced, CA Metro Area",2007,1017552.117,1550581.365,1017552.117,1550581.365,"Merced, CA Metro Area",Bus,1123761.0,1699432.0,1017552.1174,1550581.3646,62.405
3100,32900,Bus,"Merced, CA Metro Area",2007,1017552.117,1550581.365,1017552.117,1550581.365,"Merced, CA Metro Area",Bus,1123761.0,1699432.0,1017552.1174,1550581.3646,62.405
3101,32900,Bus,"Merced, CA Metro Area",2008,899761.1096,1361764.905,899761.1096,1361764.905,"Merced, CA Metro Area",Bus,982031.0,1496452.0,899761.1096,1361764.9049,62.405
3102,32900,Bus,"Merced, CA Metro Area",2008,899761.1096,1361764.905,899761.1096,1361764.905,"Merced, CA Metro Area",Bus,982031.0,1496452.0,899761.1096,1361764.9049,62.405
3103,32900,Bus,"Merced, CA Metro Area",2009,863135.6937,1451261.96,863135.6937,1451261.96,"Merced, CA Metro Area",Bus,941316.0,1581673.0,863135.6937,1451261.9602,62.405
3104,32900,Bus,"Merced, CA Metro Area",2009,863135.6937,1451261.96,863135.6937,1451261.96,"Merced, CA Metro Area",Bus,941316.0,1581673.0,863135.6937,1451261.9602,62.405
3105,32900,Bus,"Merced, CA Metro Area",2010,810816.9497,1328557.05,810816.9497,1328557.05,"Merced, CA Metro Area",Bus,887313.0,1458438.0,810816.9497,1328557.0497,62.405
3106,32900,Bus,"Merced, CA Metro Area",2010,810816.9497,1328557.05,810816.9497,1328557.05,"Merced, CA Metro Area",Bus,887313.0,1458438.0,810816.9497,1328557.0497,62.405
3107,32900,Bus,"Merced, CA Metro Area",2011,849618.0934,1269075.551,849618.0934,1269075.551,"Merced, CA Metro Area",Bus,924969.0,1385699.0,849618.0934,1269075.5505,62.405
3108,32900,Bus,"Merced, CA Metro Area",2011,849618.0934,1269075.551,849618.0934,1269075.551,"Merced, CA Metro Area",Bus,924969.0,1385699.0,849618.0934,1269075.5505,62.405
3109,32900,Bus,"Merced, CA Metro Area",2012,854831.2144,1304200.825,854831.2144,1304200.825,"Merced, CA Metro Area",Bus,933498.0,1420122.0,854831.2144,1304200.8251,62.405
3110,32900,Bus,"Merced, CA Metro Area",2012,854831.2144,1304200.825,854831.2144,1304200.825,"Merced, CA Metro Area",Bus,933498.0,1420122.0,854831.2144,1304200.8251,62.405
3111,32900,Bus,"Merced, CA Metro Area",2013,825486.166,1473529.49,825486.166,1473529.49,"Merced, CA Metro Area",Bus,907338.0,1586813.0,825486.166,1473529.4903,62.405
3112,32900,Bus,"Merced, CA Metro Area",2013,825486.166,1473529.49,825486.166,1473529.49,"Merced, CA Metro Area",Bus,907338.0,1586813.0,825486.166,1473529.4903,62.405
3113,32900,Bus,"Merced, CA Metro Area",2014,890577.306,1824819.025,890577.306,1824819.025,"Merced, CA Metro Area",Bus,971978.0,1942541.0,890577.306,1824819.0246,62.405
3114,32900,Bus,"Merced, CA Metro Area",2014,890577.306,1824819.025,890577.306,1824819.025,"Merced, CA Metro Area",Bus,971978.0,1942541.0,890577.306,1824819.0246,62.405
3115,32900,Bus,"Merced, CA Metro Area",2015,886921.1212,2048055.367,886921.1212,2048055.367,"Merced, CA Metro Area",Bus,966812.0,2169797.0,886921.1212,2048055.3672,62.405
3116,32900,Bus,"Merced, CA Metro Area",2015,886921.1212,2048055.367,886921.1212,2048055.367,"Merced, CA Metro Area",Bus,966812.0,2169797.0,886921.1212,2048055.3672,62.405
3117,32900,Bus,"Merced, CA Metro Area",2016,846140.5741,1922806.148,846140.5741,1922806.148,"Merced, CA Metro Area",Bus,930700.0,2048196.0,846140.5741,1922806.1484,62.405
3118,32900,Bus,"Merced, CA Metro Area",2016,846140.5741,1922806.148,846140.5741,1922806.148,"Merced, CA Metro Area",Bus,930700.0,2048196.0,846140.5741,1922806.1484,62.405
3119,32900,Bus,"Merced, CA Metro Area",2017,848717.733,1887446.097,848717.733,1887446.097,"Merced, CA Metro Area",Bus,947164.0,2064302.0,848717.733,1887446.0972,62.405
3120,32900,Bus,"Merced, CA Metro Area",2017,848717.733,1887446.097,848717.733,1887446.097,"Merced, CA Metro Area",Bus,947164.0,2064302.0,848717.733,1887446.0972,62.405
3121,32900,Bus,"Merced, CA Metro Area",2018,931888.6851,1806517.227,931888.6851,1806517.227,"Merced, CA Metro Area",Bus,1055780.0,2023687.0,931888.6851,1806517.2268,62.405
3122,32900,Bus,"Merced, CA Metro Area",2018,931888.6851,1806517.227,931888.6851,1806517.227,"Merced, CA Metro Area",Bus,1055780.0,2023687.0,931888.6851,1806517.2268,62.405
3123,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2002,104049588.0,55457093.66,104049588.0,55457093.66,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,104143317.0,55507050.0,104049588.0147,55457093.655,99.91
3124,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2003,109392894.7,52991775.44,109392894.7,52991775.44,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,109491437.0,53039511.0,109392894.7067,52991775.4401,99.91
3125,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2004,124970606.1,57421550.05,124970606.1,57421550.05,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,125083181.0,57473276.0,124970606.1371,57421550.0516,99.91
3126,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2005,126418430.9,57529189.09,126418430.9,57529189.09,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,126532310.0,57581012.0,126418430.921,57529189.0892,99.91
3127,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2006,134111785.7,60968139.25,134111785.7,60968139.25,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,134232595.0,61023060.0,134111785.66449998,60968139.24599999,99.91
3128,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2007,135406780.1,59929859.54,135406780.1,59929859.54,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,135528756.0,59983845.0,135406780.1196,59929859.5395,99.91
3129,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2008,135590278.8,57580418.94,135590278.8,57580418.94,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,135712420.0,57632288.0,135590278.822,57580418.9408,99.91
3130,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2009,122553989.1,54594841.38,122553989.1,54594841.38,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,122664387.0,54644021.0,122553989.0517,54594841.3811,99.91
3131,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2010,120519448.8,52633713.99,120519448.8,52633713.99,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,120628014.0,52681127.0,120519448.7874,52633713.9857,99.91
3132,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2011,127912561.0,52439702.75,127912561.0,52439702.75,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,128027786.0,52486941.0,127912560.9926,52439702.75309999,99.91
3133,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2012,131602226.3,52743144.41,131602226.3,52743144.41,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,131720775.0,52790656.0,131602226.3025,52743144.4096,99.91
3134,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2013,132082771.4,53462640.28,132082771.4,53462640.28,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,132201753.0,53510800.0,132082771.4223,53462640.28,99.91
3135,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2014,129247217.7,53736192.86,129247217.7,53736192.86,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,129363645.0,53784599.0,129247217.7195,53736192.8609,99.91
3136,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2015,120172917.9,53207124.45,120172917.9,53207124.45,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,120281171.0,53255054.0,120172917.94609998,53207124.4514,99.91
3137,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2016,105892128.2,52779823.37,105892128.2,52779823.37,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,105987517.0,52827368.0,105892128.2347,52779823.3688,99.91
3138,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2017,95329233.4,52119613.09,95329233.4,52119613.09,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,95415107.0,52166563.0,95329233.4037,52119613.0933,99.91
3139,33100,Bus,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2018,88724203.29,49741399.41,88724203.29,49741399.41,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Bus,88804127.0,49786207.0,88724203.2857,49741399.4137,99.91
3140,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2002,21759394.9,9104541.531,21759394.9,9104541.531,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,21778996.0,9112743.0,21759394.9036,9104541.5313,99.91
3141,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2003,23817085.31,8641074.027999999,23817085.31,8641074.027999999,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,23838540.0,8648858.0,23817085.314,8641074.0278,99.91
3142,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2004,27933075.59,11016262.43,27933075.59,11016262.43,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,27958238.0,11026186.0,27933075.5858,11016262.4326,99.91
3143,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2005,28204373.2,10861903.48,28204373.2,10861903.48,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,28229780.0,10871688.0,28204373.198000003,10861903.4808,99.91
3144,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2006,29197445.63,11900046.31,29197445.63,11900046.31,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,29223747.0,11910766.0,29197445.6277,11900046.3106,99.91
3145,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2007,29319173.97,10323844.17,29319173.97,10323844.17,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,29345585.0,10333144.0,29319173.9735,10323844.1704,99.91
3146,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2008,32026400.28,9088651.845,32026400.28,9088651.845,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,32055250.0,9096839.0,32026400.275,9088651.8449,99.91
3147,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2009,29541369.82,8909700.047,29541369.82,8909700.047,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,29567981.0,8917726.0,29541369.8171,8909700.0466,99.91
3148,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2010,29327858.15,10818949.17,29327858.15,10818949.17,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,29354277.0,10828695.0,29327858.150699995,10818949.1745,99.91
3149,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2011,31396251.92,10933796.72,31396251.92,10933796.72,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,31424534.0,10943646.0,31396251.9194,10933796.7186,99.91
3150,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2012,32540324.33,11155834.7,32540324.33,11155834.7,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,32569637.0,11165884.0,32540324.3267,11155834.7044,99.91
3151,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2013,35270912.58,12466949.64,35270912.58,12466949.64,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,35302685.0,12478180.0,35270912.5835,12466949.638,99.91
3152,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2014,36028436.2,12838551.89,36028436.2,12838551.89,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,36060891.0,12850117.0,36028436.1981,12838551.8947,99.91
3153,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2015,36135578.68,13021300.27,36135578.68,13021300.27,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,36168130.0,13033030.0,36135578.683,13021300.273,99.91
3154,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2016,35493728.87,12897147.11,35493728.87,12897147.11,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,35525702.0,12908765.0,35493728.8682,12897147.1115,99.91
3155,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2017,33116176.59,12075544.22,33116176.59,12075544.22,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,33146008.0,12086422.0,33116176.5928,12075544.2202,99.91
3156,33100,Rail,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",2018,32532866.05,12513968.28,32532866.05,12513968.28,"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",Rail,32562172.0,12525241.0,32532866.0452,12513968.2831,99.91
3157,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2002,57063465.43,19501502.16,57063465.43,19501502.16,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,57483092.0,19644910.0,57063465.4284,19501502.157,99.27
3158,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2003,56643652.6,19511852.05,56643652.6,19511852.05,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,57060192.0,19655336.0,56643652.5984,19511852.0472,99.27
3159,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2004,54773684.75,19055854.31,54773684.75,19055854.31,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,55176473.0,19195985.0,54773684.7471,19055854.3095,99.27
3160,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2005,55740478.26,19038091.93,55740478.26,19038091.93,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,56150376.0,19178092.0,55740478.2552,19038091.9284,99.27
3161,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2006,55257087.95,18587587.79,55257087.95,18587587.79,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,55663431.0,18724275.0,55257087.9537,18587587.7925,99.27
3162,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2007,51600910.32,18236103.5,51600910.32,18236103.5,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,51980367.0,18370206.0,51600910.3209,18236103.4962,99.27
3163,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2008,51945982.77,17930569.3,51945982.77,17930569.3,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,52327977.0,18062425.0,51945982.7679,17930569.2975,99.27
3164,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2009,47431784.74,17888197.88,47431784.74,17888197.88,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,47780583.0,18019742.0,47431784.7441,17888197.8834,99.27
3165,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2010,45141415.39,17246151.29,45141415.39,17246151.29,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,45473371.0,17372974.0,45141415.3917,17246151.2898,99.27
3166,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2011,45889359.25,16966585.13,45889359.25,16966585.13,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,46226815.0,17091352.0,45889359.2505,16966585.1304,99.27
3167,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2012,46373594.34,17038583.68,46373594.34,17038583.68,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,46714611.0,17163880.0,46373594.33970001,17038583.676,99.27
3168,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2013,43235662.69,16829234.17,43235662.69,16829234.17,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,43553604.0,16952991.0,43235662.6908,16829234.1657,99.27
3169,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2014,42058999.5,16903509.97,42058999.5,16903509.97,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,42368288.0,17027813.0,42058999.4976,16903509.9651,99.27
3170,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2015,40314391.79,17935152.59,40314391.79,17935152.59,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,40610851.0,18067042.0,40314391.7877,17935152.593399998,99.27
3171,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2016,41201741.5,18090668.98,41201741.5,18090668.98,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,41504726.0,18223702.0,41201741.5002,18090668.9754,99.27
3172,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2017,35538003.83,17753854.8,35538003.83,17753854.8,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,35799339.0,17884411.0,35538003.8253,17753854.7997,99.27
3173,33340,Bus,"Milwaukee-Waukesha-West Allis, WI Metro Area",2018,1144223.743,1542531.7130000002,1144223.743,1542531.7130000002,"Milwaukee-Waukesha-West Allis, WI Metro Area",Bus,1152638.0,1553875.0,1144223.7426,1542531.7125,99.27
3174,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2002,73240005.0,29906536.0,73240005.0,29906536.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,73240005.0,29906536.0,73240005.0,29906536.0,100.0
3175,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2003,72131794.0,29775056.0,72131794.0,29775056.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,72131794.0,29775056.0,72131794.0,29775056.0,100.0
3176,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2004,58688797.0,31387546.0,58688797.0,31387546.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,58688797.0,31387546.0,58688797.0,31387546.0,100.0
3177,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2005,70216577.0,29077749.0,70216577.0,29077749.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,70216577.0,29077749.0,70216577.0,29077749.0,100.0
3178,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2006,73610411.0,28562386.0,73610411.0,28562386.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,73610411.0,28562386.0,73610411.0,28562386.0,100.0
3179,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2007,77286162.0,29223585.0,77286162.0,29223585.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,77286162.0,29223585.0,77286162.0,29223585.0,100.0
3180,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2008,80906141.0,29582908.0,80906141.0,29582908.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,80906141.0,29582908.0,80906141.0,29582908.0,100.0
3181,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2009,77038939.0,30078285.0,77038939.0,30078285.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,77038939.0,30078285.0,77038939.0,30078285.0,100.0
3182,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2010,78266736.0,30655122.0,78266736.0,30655122.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,78266736.0,30655122.0,78266736.0,30655122.0,100.0
3183,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2011,81398030.0,30131714.0,81398030.0,30131714.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,81398030.0,30131714.0,81398030.0,30131714.0,100.0
3184,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2012,81212694.0,30117868.0,81212694.0,30117868.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,81212694.0,30117868.0,81212694.0,30117868.0,100.0
3185,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2013,81718819.0,30844713.0,81718819.0,30844713.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,81718819.0,30844713.0,81718819.0,30844713.0,100.0
3186,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2014,79765262.0,32725874.0,79765262.0,32725874.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,79765262.0,32725874.0,79765262.0,32725874.0,100.0
3187,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2015,72617979.0,32666077.0,72617979.0,32666077.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,72617979.0,32666077.0,72617979.0,32666077.0,100.0
3188,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2016,69798839.0,33527550.0,69798839.0,33527550.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,69798839.0,33527550.0,69798839.0,33527550.0,100.0
3189,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2017,67984850.0,33618486.0,67984850.0,33618486.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,67984850.0,33618486.0,67984850.0,33618486.0,100.0
3190,33460,Bus,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2018,65554150.0,33304841.0,65554150.0,33304841.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Bus,65554150.0,33304841.0,65554150.0,33304841.0,100.0
3191,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2004,2938807.0,505733.0,2938807.0,505733.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,2938807.0,505733.0,2938807.0,505733.0,100.0
3192,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2005,7901668.0,1565408.0,7901668.0,1565408.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,7901668.0,1565408.0,7901668.0,1565408.0,100.0
3193,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2006,9356982.0,1817930.0,9356982.0,1817930.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,9356982.0,1817930.0,9356982.0,1817930.0,100.0
3194,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2007,9101036.0,1909040.0,9101036.0,1909040.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,9101036.0,1909040.0,9101036.0,1909040.0,100.0
3195,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2008,10221683.0,1969924.0,10221683.0,1969924.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,10221683.0,1969924.0,10221683.0,1969924.0,100.0
3196,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2009,9945324.0,2029710.0,9945324.0,2029710.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,9945324.0,2029710.0,9945324.0,2029710.0,100.0
3197,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2010,11134288.0,2615956.0,11134288.0,2615956.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,11134288.0,2615956.0,11134288.0,2615956.0,100.0
3198,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2011,11104281.0,2590960.0,11104281.0,2590960.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,11104281.0,2590960.0,11104281.0,2590960.0,100.0
3199,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2012,11198514.0,2584244.0,11198514.0,2584244.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,11198514.0,2584244.0,11198514.0,2584244.0,100.0
3200,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2013,10950158.0,2835664.0,10950158.0,2835664.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,10950158.0,2835664.0,10950158.0,2835664.0,100.0
3201,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2014,16721206.0,4535477.0,16721206.0,4535477.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,16721206.0,4535477.0,16721206.0,4535477.0,100.0
3202,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2015,23726094.0,5672566.0,23726094.0,5672566.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,23726094.0,5672566.0,23726094.0,5672566.0,100.0
3203,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2016,23674796.0,5766300.0,23674796.0,5766300.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,23674796.0,5766300.0,23674796.0,5766300.0,100.0
3204,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2017,24604793.0,5839865.0,24604793.0,5839865.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,24604793.0,5839865.0,24604793.0,5839865.0,100.0
3205,33460,Rail,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2018,25742944.0,5866990.0,25742944.0,5866990.0,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",Rail,25742944.0,5866990.0,25742944.0,5866990.0,100.0
3206,33540,Bus,"Missoula, MT Metro Area",2002,680922.0,608995.0,680922.0,608995.0,"Missoula, MT Metro Area",Bus,680922.0,608995.0,680922.0,608995.0,100.0
3207,33540,Bus,"Missoula, MT Metro Area",2003,682278.0,617724.0,682278.0,617724.0,"Missoula, MT Metro Area",Bus,682278.0,617724.0,682278.0,617724.0,100.0
3208,33540,Bus,"Missoula, MT Metro Area",2004,665410.0,583684.0,665410.0,583684.0,"Missoula, MT Metro Area",Bus,665410.0,583684.0,665410.0,583684.0,100.0
3209,33540,Bus,"Missoula, MT Metro Area",2005,665499.0,543436.0,665499.0,543436.0,"Missoula, MT Metro Area",Bus,665499.0,543436.0,665499.0,543436.0,100.0
3210,33540,Bus,"Missoula, MT Metro Area",2006,721452.0,595951.0,721452.0,595951.0,"Missoula, MT Metro Area",Bus,721452.0,595951.0,721452.0,595951.0,100.0
3211,33540,Bus,"Missoula, MT Metro Area",2007,737910.0,606729.0,737910.0,606729.0,"Missoula, MT Metro Area",Bus,737910.0,606729.0,737910.0,606729.0,100.0
3212,33540,Bus,"Missoula, MT Metro Area",2008,846147.0,618806.0,846147.0,618806.0,"Missoula, MT Metro Area",Bus,846147.0,618806.0,846147.0,618806.0,100.0
