,UZA,UZA Name,RailBus,YEAR,UPT,VRM,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year
2616,138,"Springfield, MO",Bus,2006,1821546,1040768,591992.0,591992.0,0,2002,2018
2617,138,"Springfield, MO",Bus,2007,1790110,1043532,636054.0,636054.0,0,2002,2018
2618,138,"Springfield, MO",Bus,2008,1410184,1065932,861545.0,861545.0,0,2002,2018
2619,138,"Springfield, MO",Bus,2009,1418617,1093622,858264.0000000001,858264.0,0,2002,2018
2620,138,"Springfield, MO",Bus,2010,1398363,1106200,871039.0,871039.0,0,2002,2018
2621,138,"Springfield, MO",Bus,2011,1535739,1101306,920167.0,920167.0,0,2002,2018
2622,138,"Springfield, MO",Bus,2012,1583297,1096190,983573.0000000001,983573.0,0,2002,2018
2623,138,"Springfield, MO",Bus,2013,1501836,1164621,1013846.0,1013846.0,0,2002,2018
2624,138,"Springfield, MO",Bus,2014,1740509,1077744,997155.0000000001,997155.0,0,2002,2018
2625,138,"Springfield, MO",Bus,2015,1501134,1051701,1008130.0,1008130.0,0,2002,2018
2626,138,"Springfield, MO",Bus,2016,1403004,1090139,951454.0,951454.0,0,2002,2018
2627,138,"Springfield, MO",Bus,2017,1290019,1094230,909198.0,909198.0,0,2002,2018
2628,138,"Springfield, MO",Bus,2018,1280717,1073393,859732.0,859732.0,0,2002,2018
2629,139,"Peoria, IL",Bus,2006,2356310,1628860,980289.0642922644,1417952.0,0,2002,2018
2630,139,"Peoria, IL",Bus,2007,2367401,1817042,1662176.0,1662176.0,0,2002,2018
2631,139,"Peoria, IL",Bus,2008,2827127,1854650,1822998.0,1822998.0,0,2002,2018
2632,139,"Peoria, IL",Bus,2009,2728390,1852545,2037712.0,2037712.0,0,2002,2018
2633,139,"Peoria, IL",Bus,2010,2802219,1859360,1729497.0,1729497.0,0,2002,2018
2634,139,"Peoria, IL",Bus,2011,3010080,1862876,1878024.0,1878024.0,0,2002,2018
2635,139,"Peoria, IL",Bus,2012,3349766,1854445,2454332.0,2454332.0,0,2002,2018
2636,139,"Peoria, IL",Bus,2013,3229409,1834945,2390253.0,2390253.0,0,2002,2018
2637,139,"Peoria, IL",Bus,2014,3425943,1939643,1582294.0,1582294.0,0,2002,2018
2638,139,"Peoria, IL",Bus,2015,3249755,2017780,1615991.0,1615991.0,0,2002,2018
2639,139,"Peoria, IL",Bus,2016,2804879,2034607,1700255.0,1700255.0,0,2002,2018
2640,139,"Peoria, IL",Bus,2017,2662549,2009794,1582189.0,1582189.0,0,2002,2018
2641,139,"Peoria, IL",Bus,2018,2681837,2008600,1565288.0,1565288.0,0,2002,2018
2642,141,"Fort Collins, CO",Bus,2002,1471911,693700,550079.0,550079.0,0,2002,2018
2643,141,"Fort Collins, CO",Bus,2003,1504683,729554,988055.0000000001,988055.0,0,2002,2018
2644,141,"Fort Collins, CO",Bus,2004,1472102,703080,892868.0,892868.0,0,2002,2018
2645,141,"Fort Collins, CO",Bus,2005,1545401,797297,762223.0,762223.0,1,2002,2018
2646,141,"Fort Collins, CO",Bus,2006,1476887,712546,682125.0,682125.0,1,2002,2018
2647,141,"Fort Collins, CO",Bus,2007,1745474,898821,767931.0,767931.0,1,2002,2018
2648,141,"Fort Collins, CO",Bus,2008,2007553,936277,819308.0,819308.0,1,2002,2018
2649,141,"Fort Collins, CO",Bus,2009,2045272,940894,905700.0,905700.0,1,2002,2018
2650,141,"Fort Collins, CO",Bus,2010,2158659,1041055,1008092.0,1008092.0,1,2002,2018
2651,141,"Fort Collins, CO",Bus,2011,2289126,1154047,1138433.0,1138433.0,1,2002,2018
2652,141,"Fort Collins, CO",Bus,2012,2406132,1206004,1183057.0,1183057.0,1,2002,2018
2653,141,"Fort Collins, CO",Bus,2013,2431413,1214268,1117334.0,1117334.0,1,2002,2018
2654,141,"Fort Collins, CO",Bus,2014,2738649,1477948,1584207.0,1584207.0,1,2002,2018
2655,141,"Fort Collins, CO",Bus,2015,3382524,1678223,2311762.0,2311762.0,1,2002,2018
2656,141,"Fort Collins, CO",Bus,2016,4185787,1791886,2609325.0,2609325.0,1,2002,2018
2657,141,"Fort Collins, CO",Bus,2017,4437589,1800890,2469432.906695939,2491268.0,1,2002,2018
2658,141,"Fort Collins, CO",Bus,2018,4502458,1884367,2581021.0,2581021.0,1,2002,2018
2659,142,"Montgomery, AL",Bus,2005,746001,985486,384981.0,384981.0,1,2003,2018
2660,142,"Montgomery, AL",Bus,2006,907609,1105248,412616.0,412616.0,1,2003,2018
2661,142,"Montgomery, AL",Bus,2007,1125238,1248938,497105.0,497105.0,1,2003,2018
2662,142,"Montgomery, AL",Bus,2008,1322997,1267720,687767.0,687767.0,1,2003,2018
2663,142,"Montgomery, AL",Bus,2009,1311367,1295281,612328.0,612328.0,1,2003,2018
2664,142,"Montgomery, AL",Bus,2010,1270638,1287804,617681.0,617681.0,1,2003,2018
2665,142,"Montgomery, AL",Bus,2011,1158176,1166376,587504.0,587504.0,1,2003,2018
2666,142,"Montgomery, AL",Bus,2012,936718,1102733,767745.0,767745.0,1,2003,2018
2667,142,"Montgomery, AL",Bus,2013,919659,1070967,918803.0,918803.0,1,2003,2018
2668,142,"Montgomery, AL",Bus,2014,902301,1044856,892815.0,892815.0,1,2003,2018
2669,142,"Montgomery, AL",Bus,2015,811686,1062673,705162.0,705162.0,1,2003,2018
2670,142,"Montgomery, AL",Bus,2016,737160,1063350,617859.0,617859.0,1,2003,2018
2671,142,"Montgomery, AL",Bus,2017,630949,1186209,632821.0,632821.0,1,2003,2018
2672,142,"Montgomery, AL",Bus,2018,593910,1179308,596650.5,596650.5,1,2003,2018
2673,143,"Lakeland, FL",Bus,2006,1662574,1473383,635148.0,635148.0,1,2006,2018
2674,143,"Lakeland, FL",Bus,2007,1872698,1685362,796469.0,796469.0,1,2006,2018
2675,143,"Lakeland, FL",Bus,2008,1604268,1328136,1013904.0,1013904.0,1,2006,2018
2676,143,"Lakeland, FL",Bus,2009,1435168,1236210,1177826.0,1177826.0,1,2006,2018
2677,143,"Lakeland, FL",Bus,2010,1479319,1234790,1145824.0,1145824.0,1,2006,2018
2678,143,"Lakeland, FL",Bus,2011,1315634,1105225,1209120.0,1209120.0,1,2006,2018
2679,143,"Lakeland, FL",Bus,2012,1154524,953380,1213724.0,1213724.0,1,2006,2018
2680,143,"Lakeland, FL",Bus,2013,1293679,1030687,1736665.0,1736665.0,1,2006,2018
2681,143,"Lakeland, FL",Bus,2014,1528389,1325942,1191458.4736278253,1489939.0,1,2006,2018
2682,143,"Lakeland, FL",Bus,2015,1310770,1192449,284018.0,284018.0,1,2006,2018
2683,143,"Lakeland, FL",Bus,2016,1265945,1344503,1135277.1661622217,1845356.0,1,2006,2018
2684,143,"Lakeland, FL",Bus,2017,1242689,1419028,1959576.9999999998,1959577.0,1,2006,2018
2685,143,"Lakeland, FL",Bus,2018,1146870,1464676,2797356.5,2797356.5,1,2006,2018
2686,144,"Savannah, GA",Bus,2013,2256519,1546441,415777.99999999994,415778.0,0,2002,2018
2687,144,"Savannah, GA",Bus,2014,3672694,2371338,1808456.4415849762,2791127.0,0,2002,2018
2688,144,"Savannah, GA",Bus,2015,3557823,2343793,2848235.0,2848235.0,0,2002,2018
2689,144,"Savannah, GA",Bus,2016,3301783,2371270,2532820.0,2532820.0,0,2002,2018
2690,144,"Savannah, GA",Bus,2017,3046734,2263925,3435675.0,3435675.0,0,2002,2018
2691,144,"Savannah, GA",Bus,2018,3046095,2216649,3729395.0,3729395.0,0,2002,2018
2692,145,"Lincoln, NE",Bus,2002,1512264,1399492,1124981.0,1124981.0,0,2002,2018
2693,145,"Lincoln, NE",Bus,2003,1427957,1396528,1075008.0,1075008.0,0,2002,2018
2694,145,"Lincoln, NE",Bus,2004,1538457,1404441,1256606.0,1256606.0,0,2002,2018
2695,145,"Lincoln, NE",Bus,2005,1702110,1424004,1037868.9999999999,1037869.0,0,2002,2018
2696,145,"Lincoln, NE",Bus,2006,1796817,1430733,1206606.0,1206606.0,0,2002,2018
2697,145,"Lincoln, NE",Bus,2007,1834499,1416204,1242481.0,1242481.0,0,2002,2018
2698,145,"Lincoln, NE",Bus,2008,1879362,1474819,1241576.0,1241576.0,0,2002,2018
2699,145,"Lincoln, NE",Bus,2009,1664279,1478496,1122878.0,1122878.0,0,2002,2018
2700,145,"Lincoln, NE",Bus,2010,1811433,1433639,1062360.0,1062360.0,0,2002,2018
2701,145,"Lincoln, NE",Bus,2011,1947971,1385825,1162353.0,1162353.0,0,2002,2018
2702,145,"Lincoln, NE",Bus,2012,2002943,1362615,1240242.0,1240242.0,0,2002,2018
2703,145,"Lincoln, NE",Bus,2013,2381003,1508772,1627801.9999999998,1627802.0,0,2002,2018
2704,145,"Lincoln, NE",Bus,2014,2422789,1508661,2031670.0,2031670.0,0,2002,2018
2705,145,"Lincoln, NE",Bus,2015,2303641,1540669,2066047.0,2066047.0,0,2002,2018
2706,145,"Lincoln, NE",Bus,2016,2210968,1630895,2534998.0,2534998.0,0,2002,2018
2707,145,"Lincoln, NE",Bus,2017,2328468,1776111,2506626.0,2506626.0,0,2002,2018
2708,145,"Lincoln, NE",Bus,2018,2387496,1778957,2726915.5,2726915.5,0,2002,2018
2709,146,"Santa Clarita, CA",Bus,2002,2960964,2784922,2033035.9999999998,2033036.0,0,2002,2018
2710,146,"Santa Clarita, CA",Bus,2003,3152378,2783670,2604038.0,2604038.0,0,2002,2018
2711,146,"Santa Clarita, CA",Bus,2004,3487578,2729975,2703936.0,2703936.0,0,2002,2018
2712,146,"Santa Clarita, CA",Bus,2005,3543162,2685999,2860481.0,2860481.0,0,2002,2018
2713,146,"Santa Clarita, CA",Bus,2006,3727396,2904857,2808134.0,2808134.0,0,2002,2018
2714,146,"Santa Clarita, CA",Bus,2007,3452863,3117474,3172660.0,3172660.0,0,2002,2018
2715,146,"Santa Clarita, CA",Bus,2008,3976581,2974498,3382038.0,3382038.0,0,2002,2018
2716,146,"Santa Clarita, CA",Bus,2009,4010439,2897672,3262725.0,3262725.0,0,2002,2018
2717,146,"Santa Clarita, CA",Bus,2010,3792068,2826432,3287701.0,3287701.0,0,2002,2018
2718,146,"Santa Clarita, CA",Bus,2011,3506381,2797236,3897950.0,3897950.0,0,2002,2018
2719,146,"Santa Clarita, CA",Bus,2012,3302785,2294729,4000673.0,4000673.0,0,2002,2018
2720,146,"Santa Clarita, CA",Bus,2013,3474968,2757558,3988560.0,3988560.0,1,2002,2018
2721,146,"Santa Clarita, CA",Bus,2014,3406140,2806620,3952493.9999999995,3952494.0,1,2002,2018
2722,146,"Santa Clarita, CA",Bus,2015,3188923,2916635,3787999.0,3787999.0,1,2002,2018
2723,146,"Santa Clarita, CA",Bus,2016,2916222,2926472,3676012.9999999995,3676013.0,1,2002,2018
2724,146,"Santa Clarita, CA",Bus,2017,2690533,2901996,3332306.0,3332306.0,1,2002,2018
2725,146,"Santa Clarita, CA",Bus,2018,2614307,2923942,3104459.5000000005,3104459.5,1,2002,2018
2726,148,"Lafayette, LA",Bus,2007,1476868,568432,329081.0,329081.0,1,2007,2018
2727,148,"Lafayette, LA",Bus,2008,1576693,548790,348474.0,348474.0,1,2007,2018
2728,148,"Lafayette, LA",Bus,2009,1430396,555330,480456.0,480456.0,1,2007,2018
2729,148,"Lafayette, LA",Bus,2010,1396712,552405,472200.0,472200.0,1,2007,2018
2730,148,"Lafayette, LA",Bus,2011,1449557,558329,488840.0,488840.0,1,2007,2018
2731,148,"Lafayette, LA",Bus,2012,1424233,689065,486797.0,486797.0,1,2007,2018
2732,148,"Lafayette, LA",Bus,2013,1406934,691613,493073.0,493073.0,1,2007,2018
2733,148,"Lafayette, LA",Bus,2014,1282203,682237,456532.0,456532.0,1,2007,2018
2734,148,"Lafayette, LA",Bus,2015,1423447,692331,375630.0,375630.0,1,2007,2018
2735,148,"Lafayette, LA",Bus,2016,1569405,715087,395795.0,395795.0,1,2007,2018
2736,148,"Lafayette, LA",Bus,2017,1538227,763201,425581.0,425581.0,1,2007,2018
2737,148,"Lafayette, LA",Bus,2018,1493484,831786,450556.5,450556.5,1,2007,2018
2738,149,"Anchorage, AK",Bus,2002,3110480,2031345,2173942.0,2173942.0,0,2002,2018
2739,149,"Anchorage, AK",Bus,2003,3339451,1923692,2248025.0,2248025.0,0,2002,2018
2740,149,"Anchorage, AK",Bus,2004,3536059,2171199,2663894.0,2663894.0,0,2002,2018
2741,149,"Anchorage, AK",Bus,2005,3975074,2162867,2867604.0,2867604.0,0,2002,2018
2742,149,"Anchorage, AK",Bus,2006,3929870,2229450,3461154.0,3461154.0,0,2002,2018
2743,149,"Anchorage, AK",Bus,2007,3988745,2318543,3331361.0,3331361.0,0,2002,2018
2744,149,"Anchorage, AK",Bus,2008,4220704,2151697,3770857.0,3770857.0,0,2002,2018
2745,149,"Anchorage, AK",Bus,2009,4165535,2078425,3762970.0,3762970.0,0,2002,2018
2746,149,"Anchorage, AK",Bus,2010,4145578,1911521,3774194.0,3774194.0,0,2002,2018
2747,149,"Anchorage, AK",Bus,2011,4148501,1905379,4115324.0,4115324.0,0,2002,2018
2748,149,"Anchorage, AK",Bus,2012,4088549,1870518,4353774.0,4353774.0,0,2002,2018
2749,149,"Anchorage, AK",Bus,2013,3986877,1882161,4265961.0,4265961.0,0,2002,2018
2750,149,"Anchorage, AK",Bus,2014,3896678,1918021,4243486.0,4243486.0,0,2002,2018
2751,149,"Anchorage, AK",Bus,2015,3649698,1934972,4191141.0,4191141.0,0,2002,2018
2752,149,"Anchorage, AK",Bus,2016,3450261,1915823,3904205.0,3904205.0,0,2002,2018
2753,149,"Anchorage, AK",Bus,2017,3241607,1942788,3235222.0,3235222.0,1,2002,2018
2754,149,"Anchorage, AK",Bus,2018,3227500,2195808,2757262.5,2757262.5,1,2002,2018
2755,151,"Eugene, OR",Bus,2002,8365005,3355842,4006082.0,4006082.0,0,2002,2018
2756,151,"Eugene, OR",Bus,2003,8103040,3100538,4314671.0,4314671.0,0,2002,2018
2757,151,"Eugene, OR",Bus,2004,8396793,3193677,4435613.0,4435613.0,0,2002,2018
2758,151,"Eugene, OR",Bus,2005,8626363,3378437,4378336.0,4378336.0,0,2002,2018
2759,151,"Eugene, OR",Bus,2006,9443294,3155046,5078340.0,5078340.0,0,2002,2018
2760,151,"Eugene, OR",Bus,2007,10299753,3051536,5213706.000000001,5213706.0,0,2002,2018
2761,151,"Eugene, OR",Bus,2008,11933051,3579293,6122561.0,6122561.0,0,2002,2018
2762,151,"Eugene, OR",Bus,2009,11257192,3487654,6602496.999999999,6602497.0,0,2002,2018
2763,151,"Eugene, OR",Bus,2010,11196693,3405477,7064784.000000001,7064784.0,1,2002,2018
2764,151,"Eugene, OR",Bus,2011,11395477,3183378,7275931.0,7275931.0,1,2002,2018
2765,151,"Eugene, OR",Bus,2012,11548218,3196692,6774444.0,6774444.0,1,2002,2018
2766,151,"Eugene, OR",Bus,2013,11346125,3325445,6952902.0,6952902.0,1,2002,2018
2767,151,"Eugene, OR",Bus,2014,11040476,3273697,7108331.000000001,7108331.0,1,2002,2018
2768,151,"Eugene, OR",Bus,2015,10209902,3327967,7320181.0,7320181.0,1,2002,2018
2769,151,"Eugene, OR",Bus,2016,10190419,3512838,7148311.0,7148311.0,1,2002,2018
2770,151,"Eugene, OR",Bus,2017,10177606,3720649,7494017.000000001,7494017.0,1,2002,2018
2771,151,"Eugene, OR",Bus,2018,10244079,3764014,7580935.0,7580935.0,1,2002,2018
2772,152,"Barnstable Town, MA",Bus,2006,391155,896863,1579697.0000000002,1579697.0,0,2002,2018
2773,152,"Barnstable Town, MA",Bus,2007,415878,1034927,982012.4145569798,2223880.0,0,2002,2018
2774,152,"Barnstable Town, MA",Bus,2008,411456,976000,281458.0,281458.0,0,2002,2018
2775,152,"Barnstable Town, MA",Bus,2009,420417,1107385,224485.0,224485.0,0,2002,2018
2776,152,"Barnstable Town, MA",Bus,2010,578125,1372119,601039.5739184035,682851.0,0,2002,2018
2777,152,"Barnstable Town, MA",Bus,2011,541090,1167444,836154.0,836154.0,0,2002,2018
2778,152,"Barnstable Town, MA",Bus,2012,588198,1293259,919483.0,919483.0,0,2002,2018
2779,152,"Barnstable Town, MA",Bus,2013,590619,1215352,955852.0000000001,955852.0,0,2002,2018
2780,152,"Barnstable Town, MA",Bus,2014,591509,1190098,980880.0,980880.0,0,2002,2018
2781,152,"Barnstable Town, MA",Bus,2015,648397,1194469,1007916.0,1007916.0,0,2002,2018
2782,152,"Barnstable Town, MA",Bus,2016,635339,1230965,1111095.0,1111095.0,0,2002,2018
2783,152,"Barnstable Town, MA",Bus,2017,611893,1235097,1034017.0,1034017.0,0,2002,2018
2784,152,"Barnstable Town, MA",Bus,2018,601373,1237414,1047067.5,1047067.5,0,2002,2018
2785,153,"Tallahassee, FL",Bus,2002,3054652,1285220,2732200.0,2732200.0,0,2002,2018
2786,153,"Tallahassee, FL",Bus,2003,4434405,1729822,3036507.0,3036507.0,0,2002,2018
2787,153,"Tallahassee, FL",Bus,2004,4459371,1720927,3061915.0,3061915.0,0,2002,2018
2788,153,"Tallahassee, FL",Bus,2005,4612725,1747116,2974741.0,2974741.0,0,2002,2018
2789,153,"Tallahassee, FL",Bus,2006,4246197,1966286,2797683.0,2797683.0,0,2002,2018
2790,153,"Tallahassee, FL",Bus,2007,3875656,1940375,3075151.0,3075151.0,0,2002,2018
2791,153,"Tallahassee, FL",Bus,2008,4289029,2049390,3791186.0,3791186.0,0,2002,2018
2792,153,"Tallahassee, FL",Bus,2009,4225796,2036478,3793365.0,3793365.0,0,2002,2018
2793,153,"Tallahassee, FL",Bus,2010,4867267,2064105,4052471.0,4052471.0,0,2002,2018
2794,153,"Tallahassee, FL",Bus,2011,4707896,2039661,4203180.0,4203180.0,0,2002,2018
2795,153,"Tallahassee, FL",Bus,2012,4705192,2125848,4120962.0,4120962.0,0,2002,2018
2796,153,"Tallahassee, FL",Bus,2013,4325019,2073310,4388041.0,4388041.0,0,2002,2018
2797,153,"Tallahassee, FL",Bus,2014,4204435,2180068,4413423.0,4413423.0,0,2002,2018
2798,153,"Tallahassee, FL",Bus,2015,3681369,2070303,5269801.0,5269801.0,0,2002,2018
2799,153,"Tallahassee, FL",Bus,2016,3671339,2119659,5237959.0,5237959.0,0,2002,2018
2800,153,"Tallahassee, FL",Bus,2017,3324387,2056807,4502276.0,4502276.0,0,2002,2018
2801,153,"Tallahassee, FL",Bus,2018,2947027,1933577,4118513.5000000005,4118513.5,0,2002,2018
2802,154,"Conroe-The Woodlands, TX",Bus,2015,636471,1334197,3896306.0,3896306.0,1,2015,2018
2803,154,"Conroe-The Woodlands, TX",Bus,2016,607999,940659,3915029.0,3915029.0,1,2015,2018
2804,154,"Conroe-The Woodlands, TX",Bus,2017,561282,914596,3586546.0,3586546.0,1,2015,2018
2805,154,"Conroe-The Woodlands, TX",Bus,2018,542534,937183,3431666.0,3431666.0,1,2015,2018
2806,155,"Lubbock, TX",Bus,2007,2827975,1569261,2836677.9999999995,2836678.0,0,2002,2018
2807,155,"Lubbock, TX",Bus,2008,2870340,1541561,3237695.0,3237695.0,0,2002,2018
2808,155,"Lubbock, TX",Bus,2009,2840658,1661365,2762000.0,2762000.0,0,2002,2018
2809,155,"Lubbock, TX",Bus,2010,3568650,1722906,3116094.0,3116094.0,0,2002,2018
2810,155,"Lubbock, TX",Bus,2011,3683271,1697323,3425356.0,3425356.0,0,2002,2018
2811,155,"Lubbock, TX",Bus,2012,3744006,1747936,3868304.0,3868304.0,0,2002,2018
2812,155,"Lubbock, TX",Bus,2013,3837620,1847489,4270790.0,4270790.0,0,2002,2018
2813,155,"Lubbock, TX",Bus,2014,3927852,1797877,4233343.0,4233343.0,0,2002,2018
2814,155,"Lubbock, TX",Bus,2015,3811932,1803730,4294301.0,4294301.0,0,2002,2018
2815,155,"Lubbock, TX",Bus,2016,3689136,1823708,4409941.0,4409941.0,0,2002,2018
2816,155,"Lubbock, TX",Bus,2017,3531151,1866666,4292168.0,4292168.0,0,2002,2018
2817,155,"Lubbock, TX",Bus,2018,3675939,1889729,4291101.5,4291101.5,0,2002,2018
2818,156,"Salem, OR",Bus,2004,5479089,2576989,1626984.0,1626984.0,1,2004,2018
2819,156,"Salem, OR",Bus,2005,5392202,2605280,1879173.0,1879173.0,1,2004,2018
2820,156,"Salem, OR",Bus,2006,5490201,2474731,2044104.0,2044104.0,1,2004,2018
2821,156,"Salem, OR",Bus,2007,5066719,2151824,2286289.0,2286289.0,1,2004,2018
2822,156,"Salem, OR",Bus,2008,5182174,2161475,2762266.0,2762266.0,1,2004,2018
2823,156,"Salem, OR",Bus,2009,4217005,2007985,3231769.0,3231769.0,1,2004,2018
2824,156,"Salem, OR",Bus,2010,4135793,2023091,2095166.0,2095166.0,1,2004,2018
2825,156,"Salem, OR",Bus,2011,3792323,1952347,2156084.0,2156084.0,1,2004,2018
2826,156,"Salem, OR",Bus,2012,3424964,1972323,2487342.0,2487342.0,1,2004,2018
2827,156,"Salem, OR",Bus,2013,3352311,1976601,2358925.0,2358925.0,1,2004,2018
2828,156,"Salem, OR",Bus,2014,3392973,2045194,2601415.0,2601415.0,1,2004,2018
2829,156,"Salem, OR",Bus,2015,3194285,2099540,2623816.0,2623816.0,1,2004,2018
2830,156,"Salem, OR",Bus,2016,2909651,2207540,2305504.0,2305504.0,1,2004,2018
2831,156,"Salem, OR",Bus,2017,3014159,2205295,2551972.0,2551972.0,1,2004,2018
2832,156,"Salem, OR",Bus,2018,2990859,2115125,2516050.0,2516050.0,1,2004,2018
2833,157,"Laredo, TX",Bus,2004,3737392,1776989,2405879.0,2405879.0,1,2004,2018
2834,157,"Laredo, TX",Bus,2005,3939505,1733182,2484051.0,2484051.0,1,2004,2018
2835,157,"Laredo, TX",Bus,2006,4248933,1734340,2673937.0,2673937.0,1,2004,2018
2836,157,"Laredo, TX",Bus,2007,4359029,1693025,2775002.0,2775002.0,1,2004,2018
2837,157,"Laredo, TX",Bus,2008,4249930,1658138,3486805.0,3486805.0,1,2004,2018
2838,157,"Laredo, TX",Bus,2009,3842544,1750982,3201037.0,3201037.0,1,2004,2018
2839,157,"Laredo, TX",Bus,2010,3252641,1708409,3139792.0,3139792.0,1,2004,2018
2840,157,"Laredo, TX",Bus,2011,3121580,1695662,3244131.0,3244131.0,1,2004,2018
2841,157,"Laredo, TX",Bus,2012,3219490,1674333,3298484.0,3298484.0,1,2004,2018
2842,157,"Laredo, TX",Bus,2013,3211810,1674881,3367797.0000000005,3367797.0,1,2004,2018
2843,157,"Laredo, TX",Bus,2014,3203095,1633517,3338050.0,3338050.0,1,2004,2018
2844,157,"Laredo, TX",Bus,2015,3050630,1688146,3240096.0,3240096.0,1,2004,2018
2845,157,"Laredo, TX",Bus,2016,2993315,1703697,3129608.9999999995,3129609.0,1,2004,2018
2846,157,"Laredo, TX",Bus,2017,2978688,1700035,3117455.0,3117455.0,1,2004,2018
2847,157,"Laredo, TX",Bus,2018,2639258,1695137,3056134.5,3056134.5,1,2004,2018
2848,158,"York, PA",Bus,2004,773447,508266,1422782.0,1422782.0,1,2004,2018
2849,158,"York, PA",Bus,2005,1053970,801652,1603444.0,1603444.0,1,2004,2018
2850,158,"York, PA",Bus,2006,1718006,1315324,1706524.0,1706524.0,1,2004,2018
2851,158,"York, PA",Bus,2007,1865383,1448986,2461950.0,2461950.0,1,2004,2018
2852,158,"York, PA",Bus,2008,1343023,1136849,1674003.0,1674003.0,1,2004,2018
2853,158,"York, PA",Bus,2009,1266147,1120382,1288315.9999999998,1288316.0,1,2004,2018
2854,158,"York, PA",Bus,2010,1374052,1153621,1254594.0,1254594.0,1,2004,2018
2855,158,"York, PA",Bus,2011,1496050,1240384,1356935.0,1356935.0,1,2004,2018
2856,158,"York, PA",Bus,2012,1674418,1358631,1605013.0,1605013.0,1,2004,2018
2857,158,"York, PA",Bus,2013,1719833,1649913,1586153.0,1586153.0,1,2004,2018
2858,158,"York, PA",Bus,2014,1646423,1614664,1778641.0000000002,1778641.0,1,2004,2018
2859,158,"York, PA",Bus,2015,1644981,1665575,1699914.0000000002,1699914.0,1,2004,2018
2860,158,"York, PA",Bus,2016,1648387,1631889,1814306.0,1814306.0,1,2004,2018
2861,158,"York, PA",Bus,2017,1601201,1637521,1806560.9999999998,1806561.0,1,2004,2018
2862,158,"York, PA",Bus,2018,1632435,1677018,1859884.5000000002,1859884.5,1,2004,2018
2863,159,"Evansville, IN-KY",Bus,2002,1476465,1139466,174643.0,174643.0,0,2002,2018
2864,159,"Evansville, IN-KY",Bus,2003,1468570,1162800,436011.5737515,769943.0,0,2002,2018
2865,159,"Evansville, IN-KY",Bus,2004,1463079,1152170,695703.0,695703.0,0,2002,2018
2866,159,"Evansville, IN-KY",Bus,2005,1585894,1208584,777818.0,777818.0,0,2002,2018
2867,159,"Evansville, IN-KY",Bus,2006,1593081,1102499,919361.0000000001,919361.0,0,2002,2018
2868,159,"Evansville, IN-KY",Bus,2007,1687617,1140307,979950.0,979950.0,0,2002,2018
2869,159,"Evansville, IN-KY",Bus,2008,1838936,1154900,996500.9999999999,996501.0,0,2002,2018
2870,159,"Evansville, IN-KY",Bus,2009,1831479,1141455,954227.0000000001,954227.0,0,2002,2018
2871,159,"Evansville, IN-KY",Bus,2010,1970837,1338145,1070791.0,1070791.0,0,2002,2018
2872,159,"Evansville, IN-KY",Bus,2011,2001499,1330256,1248324.0,1248324.0,0,2002,2018
2873,159,"Evansville, IN-KY",Bus,2012,2043247,1351602,1332088.0,1332088.0,0,2002,2018
2874,159,"Evansville, IN-KY",Bus,2013,1880871,1274914,1464324.0,1464324.0,0,2002,2018
2875,159,"Evansville, IN-KY",Bus,2014,2068991,1309016,1484838.0,1484838.0,0,2002,2018
2876,159,"Evansville, IN-KY",Bus,2015,1974079,1299092,1464493.0,1464493.0,0,2002,2018
2877,159,"Evansville, IN-KY",Bus,2016,1756873,1228286,1400321.0,1400321.0,0,2002,2018
2878,159,"Evansville, IN-KY",Bus,2017,1494212,1165586,1341736.0,1341736.0,0,2002,2018
2879,159,"Evansville, IN-KY",Bus,2018,1410383,1156322,1280357.5,1280357.5,0,2002,2018
2880,160,"Nashua, NH-MA",Bus,2010,459777,362009,228881.0,228881.0,1,2004,2018
2881,160,"Nashua, NH-MA",Bus,2011,478584,390121,241605.0,241605.0,1,2004,2018
2882,160,"Nashua, NH-MA",Bus,2012,508517,429403,335381.0,335381.0,1,2004,2018
2883,160,"Nashua, NH-MA",Bus,2013,491631,434113,382606.0,382606.0,1,2004,2018
2884,160,"Nashua, NH-MA",Bus,2014,509881,441780,367244.0,367244.0,1,2004,2018
2885,160,"Nashua, NH-MA",Bus,2015,484816,442021,376051.0,376051.0,1,2004,2018
2886,160,"Nashua, NH-MA",Bus,2016,478312,448686,361210.0,361210.0,1,2004,2018
2887,160,"Nashua, NH-MA",Bus,2017,454596,448726,350789.0,350789.0,1,2004,2018
2888,160,"Nashua, NH-MA",Bus,2018,447454,446448,338158.0,338158.0,1,2004,2018
2889,161,"Wilmington, NC",Bus,2012,1559969,1337342,3674862.0000000005,3674862.0,1,2012,2018
2890,161,"Wilmington, NC",Bus,2013,1476364,1219078,3432683.0,3432683.0,1,2012,2018
2891,161,"Wilmington, NC",Bus,2014,1473453,1214471,2413131.015986611,3755821.0,1,2012,2018
2892,161,"Wilmington, NC",Bus,2015,1430248,1217275,1359286.0,1359286.0,1,2012,2018
2893,161,"Wilmington, NC",Bus,2016,1353714,1216917,1668188.0,1668188.0,1,2012,2018
2894,161,"Wilmington, NC",Bus,2017,1340843,1205014,1633438.0,1633438.0,1,2012,2018
2895,161,"Wilmington, NC",Bus,2018,1197706,1149897,1770514.0,1770514.0,1,2012,2018
