,5 digit NTD ID,4 digit NTD ID,Agency,Active,Reporter Type,UZA,UZA Name,Modes,TOS,NYEAR,UPT,VRM,Year,month
6283,50036,5036,Capital Area Transportation Authority,Active,Full Reporter,118,"Lansing, MI",MB,DO,2018,10122409.0,3395037.0,216,78
6284,50036,5036,Capital Area Transportation Authority,Active,Full Reporter,118,"Lansing, MI",MB,DO,2019,3324224.0,938966.0,57,6
6296,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2004,686144.0,697407.0,48,78
6297,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2005,631274.0,627016.0,60,78
6298,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2006,716748.0,693567.0,72,78
6299,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2007,814085.0,719309.0,84,78
6300,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2008,1019953.0,748323.0,96,78
6301,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2009,1015592.0,754002.0,108,78
6302,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2010,998955.0,786979.0,120,78
6303,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2011,1062182.0,806591.0,132,78
6304,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2012,979040.0,683808.0,144,78
6305,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2013,894734.0,767067.0,156,78
6306,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2014,1029207.0,683412.0,168,78
6307,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2015,903125.0,604336.0,180,78
6308,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2016,633385.0,611573.0,192,78
6309,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2017,520287.0,666746.0,204,78
6310,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2018,560977.0,956864.0,216,78
6311,50039,5039,Saginaw Transit Authority Regional Service,Active,Full Reporter,253,"Saginaw, MI",MB,DO,2019,88009.0,144149.0,38,3
6312,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2012,37761.0,60071.0,144,78
6313,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2013,37554.0,56457.0,156,78
6314,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2014,39890.0,54865.0,168,78
6315,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2015,32231.0,55086.0,180,78
6316,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2016,28933.0,55106.0,192,78
6317,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2017,25952.0,54863.0,204,78
6318,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,DO,2018,25555.0,54863.0,216,78
6319,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2012,38844.0,203160.0,108,72
6320,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2013,61355.0,274759.0,156,78
6321,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2014,77123.0,291525.0,168,78
6322,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2015,82706.0,293498.0,180,78
6323,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2016,84514.0,291995.0,192,78
6324,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2017,87532.0,279529.0,204,78
6325,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",CB,PT,2018,92901.0,281114.0,216,78
6326,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2002,4156741.0,2641122.0,24,78
6327,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2003,4050170.0,2522136.0,36,78
6328,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2004,4440794.0,2486186.0,48,78
6329,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2005,4930598.0,2527512.0,60,78
6330,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2006,5395981.0,2493877.0,72,78
6331,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2007,5547785.0,2448808.0,84,78
6332,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2008,6049634.0,2525353.0,96,78
6333,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2009,5979507.0,2532310.0,108,78
6334,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2010,5735978.0,2578964.0,120,78
6335,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2011,6053149.0,2520221.0,132,78
6336,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2012,6416526.0,2476733.0,144,78
6337,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2013,6405954.0,2547659.0,156,78
6338,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2014,6375604.0,2662197.0,168,78
6339,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2015,6261724.0,2710072.0,180,78
6340,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2016,6378155.0,3207007.0,192,78
6341,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2017,6617446.0,3415312.0,204,78
6342,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,DO,2018,6595149.0,3519772.0,216,78
6343,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,PT,2008,7291.0,16703.0,64,68
6344,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,PT,2009,14360.0,35090.0,108,78
6345,50040,5040,Ann Arbor Area Transportation Authority,Active,Full Reporter,125,"Ann Arbor, MI",MB,PT,2010,12137.0,28719.0,80,36
6352,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2002,205802.0,158757.0,18,45
6353,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2003,270711.0,180677.0,36,78
6354,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2004,271971.0,175298.0,48,78
6355,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2005,222300.0,156514.0,45,45
6356,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2006,277907.0,189741.0,72,78
6357,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2007,270041.0,188961.0,84,78
6358,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2008,264935.0,169465.0,96,78
6359,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2009,265625.0,184519.0,108,78
6360,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2010,239399.0,170320.0,120,78
6361,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2011,211010.0,145093.0,132,78
6362,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2012,181213.0,110702.0,144,78
6363,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2013,183244.0,115011.0,156,78
6364,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2014,183702.0,119862.0,168,78
6365,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2015,171522.0,120449.0,180,78
6366,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2016,143583.0,117294.0,192,78
6367,50042,5042,East Chicago Transit,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2017,121148.0,122176.0,204,78
6368,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2002,1476465.0,1139466.0,24,78
6369,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2003,1468570.0,1162800.0,36,78
6370,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2004,1463079.0,1152170.0,48,78
6371,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2005,1585894.0,1208584.0,60,78
6372,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2006,1593081.0,1102499.0,72,78
6373,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2007,1687617.0,1140307.0,84,78
6374,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2008,1838936.0,1154900.0,96,78
6375,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2009,1831479.0,1141455.0,108,78
6376,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2010,1970837.0,1338145.0,120,78
6377,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2011,2001499.0,1330256.0,132,78
6378,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2012,2043247.0,1351602.0,144,78
6379,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2013,1880871.0,1274914.0,156,78
6380,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2014,2068991.0,1309016.0,168,78
6381,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2015,1974079.0,1299092.0,180,78
6382,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2016,1756873.0,1228286.0,192,78
6383,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2017,1494212.0,1165586.0,204,78
6384,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2018,1410383.0,1156322.0,216,78
6385,50043,5043,Metropolitan Evansville Transit System,Active,Full Reporter,159,"Evansville, IN-KY",MB,DO,2019,304631.0,286877.0,57,6
6386,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2002,1393485.0,1295926.0,24,78
6387,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2003,1510532.0,1300499.0,36,78
6388,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2004,1603464.0,1375015.0,48,78
6389,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2005,1713381.0,1435356.0,60,78
6390,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2006,1886851.0,1477923.0,72,78
6391,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2007,1934676.0,1576710.0,84,78
6392,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2008,2023503.0,1526320.0,96,78
6393,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2009,1791787.0,1409922.0,108,78
6394,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2010,1888036.0,1456810.0,120,78
6395,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2011,1964377.0,1414261.0,132,78
6396,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2012,2061235.0,1439873.0,144,78
6397,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2013,1978903.0,1487760.0,156,78
6398,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2014,1997030.0,1482769.0,168,78
6399,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2015,1902307.0,1457953.0,180,78
6400,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2016,1797322.0,1437682.0,192,78
6401,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2017,1696829.0,1435808.0,204,78
6402,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2018,1693128.0,1436015.0,216,78
6403,50044,5044,Fort Wayne Public Transportation Corporation,Active,Full Reporter,119,"Fort Wayne, IN",MB,DO,2019,382739.0,358495.0,57,6
6404,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2002,1300180.0,1061892.0,24,78
6405,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2003,1290441.0,977123.0,36,78
6406,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2004,1514043.0,905808.0,48,78
6407,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2005,1477578.0,1003769.0,60,78
6408,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2006,764035.0,719775.0,72,78
6409,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2007,928657.0,776570.0,84,78
6410,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2008,890317.0,946423.0,96,78
6411,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2009,765520.0,992122.0,108,78
6412,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2010,897324.0,888373.0,120,78
6413,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2011,644406.0,570623.0,132,78
6414,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2012,680351.0,684587.0,144,78
6415,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2013,702887.0,708189.0,156,78
6416,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2014,745292.0,747867.0,168,78
6417,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2015,767591.0,807729.0,180,78
6418,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2016,771972.0,806884.0,192,78
6419,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2017,750161.0,770898.0,204,78
6420,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2018,785219.0,916221.0,216,78
6421,50045,5045,Gary Public Transportation Corporation,Active,Full Reporter,3,"Chicago, IL-IN",MB,DO,2019,171833.0,217514.0,57,6
6422,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2002,785309.0,666963.0,24,78
6423,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2006,1208833.0,875669.0,72,78
6424,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2007,1344070.0,892270.0,84,78
6425,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2008,1441656.0,953471.0,96,78
6426,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2009,1420513.0,1043092.0,108,78
6427,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2010,1701283.0,1256175.0,120,78
6428,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2011,1926507.0,1300887.0,132,78
6429,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2012,2055793.0,1314723.0,144,78
6430,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2013,2247444.0,1292594.0,156,78
6431,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2014,2650400.0,1259736.0,168,78
6432,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2015,2531088.0,1276093.0,180,78
6433,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2016,2224832.0,1292349.0,192,78
6434,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2017,2327606.0,1309942.0,204,78
6435,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2018,2310524.0,1296256.0,216,78
6436,50047,5047,Bloomington-Normal Public Transit System,Active,Full Reporter,243,"Bloomington-Normal, IL",MB,DO,2019,609786.0,326061.0,57,6
6437,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2002,8083501.0,5893141.0,24,78
6438,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2003,8506035.0,6500072.0,36,78
6439,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2004,8117526.0,6159214.0,48,78
6440,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2005,8095364.0,5951313.0,60,78
6441,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2006,8401763.0,6070872.0,72,78
6442,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2007,8386034.0,6168396.0,84,78
6443,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2008,9403307.0,6148862.0,96,78
6444,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2009,8032172.0,6335110.0,108,78
6445,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2010,8358227.0,6226703.0,120,78
6446,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2011,9207382.0,6169222.0,132,78
6447,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2012,9942013.0,6172525.0,144,78
6448,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2013,10253213.0,6734267.0,156,78
6449,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2014,10290551.0,6988057.0,168,78
6450,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2015,9666605.0,7054506.0,180,78
6451,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2016,9193293.0,6997279.0,192,78
6452,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2017,8754767.0,6918068.0,204,78
6453,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2018,8815989.0,7407788.0,216,78
6454,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,DO,2019,2066592.0,1830879.0,57,6
6455,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2002,285768.0,521870.0,24,78
6456,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2003,22491.0,48410.0,6,3
6457,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2008,203862.0,611647.0,96,78
6458,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2009,177296.0,696300.0,108,78
6459,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2010,149417.0,628042.0,120,78
6460,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2011,45919.0,507767.0,132,78
6461,50050,5050,Indianapolis and Marion County Public Transportation,Active,Full Reporter,33,"Indianapolis, IN",MB,PT,2012,34774.0,368734.0,108,45
6462,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2003,3886672.0,1327729.0,36,78
6463,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2004,4233369.0,1401985.0,48,78
6464,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2005,4231208.0,1413486.0,60,78
6465,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2006,4326202.0,1404648.0,72,78
6466,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2007,4646245.0,1417170.0,84,78
6467,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2008,5007283.0,1494773.0,96,78
6468,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2009,4720438.0,1534749.0,108,78
6469,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2010,4923149.0,1560735.0,120,78
6470,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2011,5304804.0,1561298.0,132,78
6471,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2012,5258842.0,1690562.0,144,78
6472,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2013,5433993.0,1693892.0,156,78
6473,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2014,5247151.0,1653305.0,168,78
6474,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2015,4954150.0,1655332.0,180,78
6475,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2016,4765538.0,1742268.0,192,78
6476,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2017,4554827.0,1763794.0,204,78
6477,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2018,4713280.0,1804300.0,216,78
6478,50051,5051,Greater Lafayette Public Transportation Corporation,Active,Full Reporter,223,"Lafayette, IN",MB,DO,2019,1584930.0,490639.0,57,6
6479,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2002,2015848.0,1621951.0,24,78
6480,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2003,2517184.0,1530949.0,36,78
6481,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2004,2620267.0,1564454.0,48,78
6482,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2005,3078516.0,1817411.0,60,78
6483,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2006,3393888.0,1699983.0,72,78
6484,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2007,3480510.0,1658932.0,84,78
6485,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2008,2792624.0,1760451.0,96,78
6486,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2009,2470120.0,1755913.0,108,78
6487,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2010,2105135.0,1601736.0,120,78
6488,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2011,2204247.0,1591395.0,132,78
6489,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2012,2250083.0,1343771.0,144,78
6490,50052,5052,South Bend Public Transportation Corporation,Active,Full Reporter,136,"South Bend, IN-MI",MB,DO,2013,2239076.0,1245781.0,156,78
