,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG,PROBLEM_FLAG_NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64
2634,34060.0,Rail,2013,"Morgantown, WV Metro Area",2408935.0,801429.0,5148530.0,1,2012,2019,2.1372639776498743,2.1372639776498743,0,,136133.0,83728.0,46213.0,1066.0,21659,23905,19798,16245,126795.0,19.2,8.9,71.8,17.2,70.8,12.0
2635,34060.0,Rail,2014,"Morgantown, WV Metro Area",2299875.0,700274.0,5701255.0,1,2012,2019,2.478941246806892,2.478941246806892,0,,137251.0,86575.0,43887.0,918.0,21798,25189,16976,55231,127896.0,23.5,9.2,67.3,16.8,71.0,12.2
2636,34060.0,Rail,2015,"Morgantown, WV Metro Area",2335375.0,723694.0,6173657.0,1,2012,2019,2.6435399025852377,2.6435399025852377,0,,138176.0,87228.0,44006.0,1212.0,22959,24659,22048,13472,129122.0,20.3,8.9,70.7,16.4,70.6,13.0
2637,34060.0,Rail,2016,"Morgantown, WV Metro Area",2083575.0,640108.0,6189070.0,1,2012,2019,2.9704090325522237,2.9704090325522237,0,,138380.0,82122.0,46887.0,1643.0,21977,25416,19492,24013,129223.0,20.1,6.6,73.2,17.3,69.1,13.6
2638,34060.0,Rail,2017,"Morgantown, WV Metro Area",2031521.0,659323.0,7004570.0,1,2012,2019,3.447943683575016,3.447943683575016,0,,138709.0,83069.0,47357.0,1633.0,23502,24766,23786,20379,130237.0,18.5,7.9,73.7,17.0,69.1,13.9
2639,34060.0,Rail,2018,"Morgantown, WV Metro Area",1585701.0,518247.0,7420026.5,1,2012,2019,4.6793351962318255,4.6793351962318255,0,,,,,,,,,,,,,,,,
2640,34060.0,Rail,2019,"Morgantown, WV Metro Area",486307.0,154937.0,0.0,1,2012,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2641,34580.0,Bus,2005,"Mount Vernon-Anacortes, WA Metro Area",269053.0,415611.0,94195.0,1,2005,2019,0.35009830776835793,0.35009830776835793,0,,111330.0,58358.0,38255.0,1600.0,23798,23921,26991,25744,110636.0,14.5,8.0,77.5,23.4,62.7,13.9
2642,34580.0,Bus,2006,"Mount Vernon-Anacortes, WA Metro Area",372486.0,573026.0,116544.0,1,2005,2019,0.31288155796459466,0.31288155796459466,0,,115700.0,63027.0,39581.0,1351.0,22762,21961,26450,32416,114167.0,14.1,9.2,76.8,23.7,61.7,14.6
2643,34580.0,Bus,2007,"Mount Vernon-Anacortes, WA Metro Area",422258.0,657845.0,219579.0,1,2005,2019,0.5200114621866252,0.5200114621866252,0,,116397.0,58253.0,44950.0,703.0,25908,27083,27201,36563,114955.0,12.0,10.9,77.1,23.9,61.4,14.7
2644,34580.0,Bus,2008,"Mount Vernon-Anacortes, WA Metro Area",503321.0,657841.0,296629.0,1,2005,2019,0.589343579942025,0.589343579942025,0,,118000.0,65687.0,37958.0,910.0,27941,25741,31528,43289,116912.0,11.0,7.6,81.4,23.5,61.4,15.1
2645,34580.0,Bus,2009,"Mount Vernon-Anacortes, WA Metro Area",508212.0,706147.0,343323.0,1,2005,2019,0.6755507544095771,0.6755507544095771,0,,119534.0,64842.0,42066.0,874.0,27581,27451,28650,39344,118611.0,9.2,9.3,81.6,23.8,61.0,15.2
2646,34580.0,Bus,2010,"Mount Vernon-Anacortes, WA Metro Area",554281.0,733855.0,376793.0,1,2005,2019,0.6797869672602885,0.6797869672602885,0,,117102.0,61404.0,43284.0,1277.0,27685,28482,28643,24792,116540.0,,,,23.6,60.4,16.0
2647,34580.0,Bus,2011,"Mount Vernon-Anacortes, WA Metro Area",624704.0,827326.0,414634.0,1,2005,2019,0.6637287419321791,0.6637287419321791,0,,118109.0,63535.0,42355.0,1643.0,28262,29465,30820,31875,116107.0,,,,23.4,59.7,16.9
2648,34580.0,Bus,2012,"Mount Vernon-Anacortes, WA Metro Area",697473.0,918503.0,466181.0,1,2005,2019,0.66838572962681,0.66838572962681,0,,118222.0,60395.0,43670.0,2494.0,26417,25875,29764,38352,116756.0,,,,23.2,59.6,17.2
2649,34580.0,Bus,2013,"Mount Vernon-Anacortes, WA Metro Area",754865.0,1105296.0,470972.0,1,2005,2019,0.6239155345657833,0.6239155345657833,0,,118837.0,63990.0,43171.0,2379.0,26202,27059,27465,15509,116391.0,17.8,11.0,71.3,22.6,59.1,18.3
2650,34580.0,Bus,2014,"Mount Vernon-Anacortes, WA Metro Area",835739.0,1211027.0,488926.0,1,2005,2019,0.5850223574584889,0.5850223574584889,0,,120365.0,64669.0,41585.0,1289.0,25370,26508,27115,25179,118989.0,16.6,8.8,74.6,22.6,58.4,19.0
2651,34580.0,Bus,2015,"Mount Vernon-Anacortes, WA Metro Area",810724.0,1225544.0,461024.0,1,2005,2019,0.5686571508922889,0.5686571508922889,0,,121846.0,64837.0,41224.0,2263.0,28290,30204,29718,15838,120035.0,16.0,8.9,75.1,22.3,58.4,19.3
2652,34580.0,Bus,2016,"Mount Vernon-Anacortes, WA Metro Area",695011.0,1191778.0,404372.0,1,2005,2019,0.5818210071495271,0.5818210071495271,0,,123681.0,65681.0,44819.0,1143.0,30186,30615,31669,28411,122028.0,10.9,7.4,81.6,21.9,58.6,19.5
2653,34580.0,Bus,2017,"Mount Vernon-Anacortes, WA Metro Area",666966.0,1266628.0,408953.0,1,2005,2019,0.6131541937669986,0.6131541937669986,0,,125619.0,67882.0,43709.0,1884.0,31543,30495,36967,21995,124076.0,11.0,6.2,82.8,22.2,57.4,20.4
2654,34580.0,Bus,2018,"Mount Vernon-Anacortes, WA Metro Area",730270.0,1338799.0,382917.5,1,2005,2019,0.5243505826612075,0.5243505826612075,0,,,,,,,,,,,,,,,,
2655,34580.0,Bus,2019,"Mount Vernon-Anacortes, WA Metro Area",175736.0,327710.0,0.0,1,2005,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2656,34620.0,Bus,2004,"Muncie, IN Metro Area",1279847.0851,819182.7617,171693.0,1,2004,2019,0.1341511825895864,0.1341511825895864,0,,,,,,,,,,,,,,,,
2657,34620.0,Bus,2005,"Muncie, IN Metro Area",1488252.9319,864032.8926,169991.0,1,2004,2019,0.11422184788373205,0.11422184788373205,0,,108356.0,81084.0,24781.0,136.0,18070,17859,19024,15565,108254.0,17.9,10.7,71.4,22.3,63.9,13.8
2658,34620.0,Bus,2006,"Muncie, IN Metro Area",1948935.9646,880073.6556,181000.0,1,2004,2019,0.09287118883721172,0.0714766588337643,0,,114879.0,86493.0,25622.0,210.0,18673,18927,17919,33415,107485.0,20.0,9.6,70.4,21.2,64.7,14.1
2659,34620.0,Bus,2007,"Muncie, IN Metro Area",1922247.6405,865599.5503,55229.0,1,2004,2019,0.02873146978379656,0.02873146978379656,0,,115419.0,85984.0,26439.0,752.0,19216,18945,19880,12142,106159.0,18.1,10.2,71.7,20.2,65.1,14.7
2660,34620.0,Bus,2008,"Muncie, IN Metro Area",1927958.9005,849355.9391,194399.0,1,2004,2019,0.10083150628863727,0.06111190881700512,0,,114685.0,84593.0,27748.0,429.0,19883,19583,20174,27690,107574.0,15.6,11.4,73.0,20.2,65.0,14.8
2661,34620.0,Bus,2009,"Muncie, IN Metro Area",1779921.0719,795183.6533,166409.0,1,2004,2019,0.0934923478502137,0.0934923478502137,0,,115192.0,87091.0,25690.0,360.0,16353,16270,16669,10907,105504.0,21.1,12.1,66.7,20.2,65.0,14.8
2662,34620.0,Bus,2010,"Muncie, IN Metro Area",1819733.4776,796593.7437,159873.0,1,2004,2019,0.0878551732811183,0.0878551732811183,0,,117669.0,90149.0,23991.0,851.0,18483,18547,18799,13209,111042.0,,,,19.7,65.9,14.4
2663,34620.0,Bus,2011,"Muncie, IN Metro Area",1859702.4506,789761.8951000002,177014.0,1,2004,2019,0.0951840440619356,0.0951840440619356,0,,117660.0,89793.0,24666.0,810.0,19565,19054,20564,14531,109375.0,,,,19.5,65.4,15.1
2664,34620.0,Bus,2012,"Muncie, IN Metro Area",1836874.1505,783723.7147,167258.0,1,2004,2019,0.0910557753531847,0.0910557753531847,0,,117364.0,88720.0,25696.0,811.0,18517,18684,17404,26092,108782.0,,,,19.6,65.0,15.4
2665,34620.0,Bus,2013,"Muncie, IN Metro Area",1815943.3673,787821.0514,187617.0,1,2004,2019,0.10331654795983793,0.10331654795983793,0,,117484.0,92151.0,22776.0,422.0,17289,17151,18806,7134,110512.0,22.6,13.9,63.5,19.2,65.4,15.4
2666,34620.0,Bus,2014,"Muncie, IN Metro Area",1826407.7742,784939.8192,196346.0,1,2004,2019,0.10750392260348494,0.10750392260348494,0,,117074.0,88694.0,24632.0,781.0,19844,20690,18944,10123,109934.0,21.9,11.5,66.6,18.6,65.5,15.9
2667,34620.0,Bus,2015,"Muncie, IN Metro Area",1749288.0396,790350.7457,204882.0,1,2004,2019,0.11712307828209312,0.11712307828209312,0,,116852.0,92325.0,22353.0,283.0,19170,19086,20468,"2,500-",110080.0,23.4,9.1,67.4,19.4,64.5,16.1
2668,34620.0,Bus,2016,"Muncie, IN Metro Area",1526052.6108,792536.7797,202781.0,1,2004,2019,0.13287942929680285,0.13287942929680285,0,,115603.0,89885.0,22132.0,915.0,22303,22444,22149,20923,108670.0,21.6,10.1,68.3,18.3,65.1,16.6
2669,34620.0,Bus,2017,"Muncie, IN Metro Area",1356341.5352,760123.4098,184133.0,1,2004,2019,0.13575710484516615,0.13575710484516615,0,,115184.0,87265.0,24711.0,587.0,22700,22786,22371,25200,107474.0,20.4,9.8,69.8,17.9,65.5,16.6
2670,34620.0,Bus,2018,"Muncie, IN Metro Area",1316717.2072,738403.8818999998,173758.5,1,2004,2019,0.13196341556855445,0.13196341556855445,0,,,,,,,,,,,,,,,,
2671,34620.0,Bus,2019,"Muncie, IN Metro Area",335239.1456,180747.5932,0.0,1,2004,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2672,34900.0,Bus,2002,"Napa, CA Metro Area",1231612.0,1026632.0,3883000.0,0,2002,2019,3.1527786348298004,3.1527786348298004,0,,,,,,,,,,,,,,,,
2673,34900.0,Bus,2003,"Napa, CA Metro Area",1579584.0,1593636.0,4555254.0,0,2002,2019,2.8838314391637283,1.9251263027398977,0,,,,,,,,,,,,,,,,
2674,34900.0,Bus,2004,"Napa, CA Metro Area",754821.0,814569.0,526468.0,0,2002,2019,0.6974739706499952,0.6974739706499952,0,,,,,,,,,,,,,,,,
2675,34900.0,Bus,2005,"Napa, CA Metro Area",751263.0,844634.0,587513.0,0,2002,2019,0.7820337218790224,0.7820337218790224,0,,127445.0,69469.0,31898.0,1221.0,32360,34301,39737,42442,126668.0,7.0,5.8,87.3,24.4,62.6,13.0
2676,34900.0,Bus,2006,"Napa, CA Metro Area",118455.0,139061.0,640470.0,0,2002,2019,5.406863365835127,0.8332256199499735,0,,133522.0,72120.0,27007.0,2530.0,30109,30943,35410,33281,130293.0,12.0,7.7,80.3,22.6,63.2,14.2
2677,34900.0,Bus,2007,"Napa, CA Metro Area",796574.0,902878.0,704504.0,0,2002,2019,0.8844175180209246,0.8844175180209246,0,,132565.0,72407.0,27420.0,1256.0,27543,32310,31297,41393,126104.0,9.6,8.1,82.3,22.5,62.7,14.8
2678,34900.0,Bus,2008,"Napa, CA Metro Area",756913.0,886096.0,920468.0,0,2002,2019,1.2160816368591898,1.2160816368591898,0,,133433.0,73594.0,24434.0,3861.0,29593,32068,36035,49436,130480.0,9.8,10.9,79.3,22.5,62.8,14.7
2679,34900.0,Bus,2009,"Napa, CA Metro Area",712080.0,1021546.0,770646.0,0,2002,2019,1.0822463768115942,1.0822463768115942,0,,134650.0,77248.0,28471.0,2083.0,32757,34503,38024,41770,133136.0,7.2,6.4,86.4,23.6,61.5,14.9
2680,34900.0,Bus,2010,"Napa, CA Metro Area",630470.0,1127837.0,689188.0,0,2002,2019,1.0931336939108918,1.0931336939108918,0,,136858.0,72821.0,29364.0,2927.0,30139,26614,35854,31762,132185.0,,,,23.2,61.8,15.0
2681,34900.0,Bus,2011,"Napa, CA Metro Area",698058.2231,1056032.0834,766469.0,1,2002,2019,1.0980015343078338,1.0980015343078338,0,,138088.0,76112.0,27059.0,1697.0,28921,31435,33439,23978,134719.0,,,,22.9,61.5,15.6
2682,34900.0,Bus,2012,"Napa, CA Metro Area",655165.6048999999,1112458.6095,4349839.0,1,2002,2019,6.639296946401713,3.2989198590940565,0,,139045.0,77175.0,24571.0,1256.0,29906,29625,38663,39340,135439.0,,,,22.6,61.4,16.0
2683,34900.0,Bus,2013,"Napa, CA Metro Area",832824.3208,1549961.0904,4580399.0,1,2002,2019,5.49983818388028,5.49983818388028,0,,140326.0,82421.0,27539.0,1654.0,29801,30426,34947,31892,136394.0,9.0,8.9,82.1,22.2,61.3,16.5
2684,34900.0,Bus,2014,"Napa, CA Metro Area",984314.8749,1655422.2466,4822756.0,1,2002,2019,4.899606947918938,4.899606947918938,0,,141667.0,81713.0,26025.0,1814.0,31609,31477,42226,22278,138245.0,8.3,8.5,83.2,21.5,61.1,17.4
2685,34900.0,Bus,2015,"Napa, CA Metro Area",1155644.6876,1703642.8264,4738926.0,1,2002,2019,4.1006773542494495,4.1006773542494495,0,,142456.0,80350.0,28010.0,1421.0,32352,33578,46119,38250,138942.0,10.8,10.6,78.6,21.5,60.8,17.7
2686,34900.0,Bus,2016,"Napa, CA Metro Area",1256557.5479,1723724.0392,4592946.0,1,2002,2019,3.6551815773785137,3.6551815773785137,0,,142166.0,80718.0,27513.0,1944.0,31447,28107,46029,43068,138247.0,7.3,6.1,86.6,21.2,60.6,18.2
2687,34900.0,Bus,2017,"Napa, CA Metro Area",1188516.5084,1696991.2492,4366475.0,1,2002,2019,3.67388670593917,3.67388670593917,0,,140973.0,83651.0,25014.0,2383.0,36956,34720,50689,46296,137998.0,5.6,4.9,89.5,20.9,60.5,18.6
2688,34900.0,Bus,2018,"Napa, CA Metro Area",1136552.9289,1629948.2752,4180249.5,1,2002,2019,3.6780068870578764,3.6780068870578764,0,,,,,,,,,,,,,,,,
2689,34900.0,Bus,2019,"Napa, CA Metro Area",269955.5468,405275.7633,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2690,34940.0,Bus,2005,"Naples-Marco Island, FL Metro Area",814965.9870000002,646497.5334999999,484449.0,1,2005,2019,0.5944407591577192,0.5944407591577192,0,,302514.0,61546.0,170690.0,4280.0,26907,22382,31367,21481,300934.0,9.6,10.2,80.2,21.1,55.5,23.4
2691,34940.0,Bus,2006,"Naples-Marco Island, FL Metro Area",908089.6646,798340.343,665391.0,1,2005,2019,0.7327371138984331,0.7327371138984331,0,,314649.0,66020.0,168445.0,4082.0,27911,23635,34235,22403,311463.0,9.7,7.0,83.3,20.5,55.1,24.4
2692,34940.0,Bus,2007,"Naples-Marco Island, FL Metro Area",969321.878,928850.8121,993938.0,1,2005,2019,1.0253951990135521,1.0253951990135521,0,,315839.0,68503.0,166766.0,2850.0,28882,22895,35157,21155,313401.0,10.2,9.6,80.2,20.7,54.1,25.2
2693,34940.0,Bus,2008,"Naples-Marco Island, FL Metro Area",1008595.3623,1043782.6848,945354.0,1,2005,2019,0.9372975876512218,0.9372975876512218,0,,315258.0,66604.0,171122.0,6057.0,28758,21308,35097,23290,312415.0,10.2,7.3,82.5,20.4,53.2,26.4
2694,34940.0,Bus,2009,"Naples-Marco Island, FL Metro Area",880410.6434999999,1035998.4044,964810.0,1,2005,2019,1.0958636258240555,1.0958636258240555,0,,318537.0,71817.0,167482.0,5088.0,25513,21620,31117,29228,315187.0,12.6,9.6,77.8,20.2,52.8,27.0
2695,34940.0,Bus,2010,"Naples-Marco Island, FL Metro Area",920343.9685,1026814.1578,1020300.0,1,2005,2019,1.1086072543756775,1.1086072543756775,0,,322472.0,72196.0,172569.0,5529.0,25390,17074,30888,23693,321149.0,,,,19.5,54.0,26.5
2696,34940.0,Bus,2011,"Naples-Marco Island, FL Metro Area",981258.3879,1026979.7452,1119201.0,1,2005,2019,1.140577256511623,1.140577256511623,0,,328134.0,74718.0,169810.0,5622.0,24833,18982,31260,16673,324952.0,,,,19.1,53.7,27.2
2697,34940.0,Bus,2012,"Naples-Marco Island, FL Metro Area",1014752.2029,1028485.0852,1195029.0,1,2005,2019,1.177655980036109,1.177655980036109,0,,332427.0,75491.0,173972.0,5622.0,25619,20870,31149,22145,328790.0,,,,19.0,52.9,28.1
2698,34940.0,Bus,2013,"Naples-Marco Island, FL Metro Area",1128283.2731,1025709.4055,1193107.0,1,2005,2019,1.0574534147988337,1.0574534147988337,0,,339642.0,78502.0,181586.0,5279.0,25689,16503,30824,20058,336570.0,12.8,9.7,77.5,18.6,52.7,28.7
2699,34940.0,Bus,2014,"Naples-Marco Island, FL Metro Area",975084.8213,1038544.1016,1215109.0,1,2005,2019,1.2461572300756314,1.2461572300756314,0,,348777.0,74551.0,184370.0,4843.0,27168,21238,35204,20418,345962.0,14.5,8.7,76.8,18.3,52.5,29.2
2700,34940.0,Bus,2015,"Naples-Marco Island, FL Metro Area",885392.4825999999,1113797.7208,1142559.0,1,2005,2019,1.2904548236560778,1.2904548236560778,0,,357305.0,82313.0,186569.0,5687.0,27157,18421,35660,16948,352549.0,14.2,7.8,78.1,17.9,52.0,30.1
2701,34940.0,Bus,2016,"Naples-Marco Island, FL Metro Area",800447.8189999999,1105263.2792999998,945971.0,1,2005,2019,1.181802208146188,1.181802208146188,0,,365136.0,80198.0,182904.0,3599.0,29202,20792,37816,27166,362401.0,11.4,11.3,77.3,17.5,51.5,31.0
2702,34940.0,Bus,2017,"Naples-Marco Island, FL Metro Area",740311.9948999998,1073147.6867,888701.0,1,2005,2019,1.2004411736163267,1.2004411736163267,0,,372880.0,79316.0,190797.0,6990.0,30650,19073,39221,39236,368662.0,12.1,8.0,80.0,17.3,51.2,31.5
2703,34940.0,Bus,2018,"Naples-Marco Island, FL Metro Area",682727.7220999999,1055132.9484,761772.0,1,2005,2019,1.1157771617312802,1.1157771617312802,0,,,,,,,,,,,,,,,,
2704,34940.0,Bus,2019,"Naples-Marco Island, FL Metro Area",110074.6423,177908.6079,0.0,1,2005,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2705,34980.0,Bus,2002,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",13181342.0,8189340.0,6032779.0,0,2002,2019,0.4576756296892987,0.4576756296892987,0,,,,,,,,,,,,,,,,
2706,34980.0,Bus,2003,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",13605594.0,8350092.0,6280566.0,0,2002,2019,0.4616164498220364,0.4616164498220364,0,,,,,,,,,,,,,,,,
2707,34980.0,Bus,2004,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",13021098.0,8885524.0,6749872.0,0,2002,2019,0.5183796328082317,0.5183796328082317,0,,,,,,,,,,,,,,,,
2708,34980.0,Bus,2005,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",7258661.0,4207318.0,6839028.0,0,2002,2019,0.9421886488430856,0.9421886488430856,0,,1384347.0,796535.0,490604.0,11018.0,25418,23352,29552,30287,1380198.0,11.8,8.1,80.1,24.4,65.6,10.0
2709,34980.0,Bus,2006,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",15648046.0,8524924.0,7739663.0,0,2002,2019,0.4946089115535576,0.4946089115535576,0,,1455296.0,832263.0,514614.0,11916.0,25610,23010,29908,29130,1419356.0,13.0,8.0,79.0,24.6,65.1,10.3
2710,34980.0,Bus,2007,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",17226934.0,8582012.0,7099256.0,0,2002,2019,0.41210211869390106,0.41210211869390106,0,,1521751.0,865498.0,539421.0,14900.0,26495,24213,30987,24624,1486672.0,11.8,8.3,79.9,24.8,64.9,10.3
2711,34980.0,Bus,2008,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9118658.0,4305603.0,6836026.0,0,2002,2019,0.7496745683410871,0.7496745683410871,0,,1552922.0,885310.0,547687.0,12741.0,27719,25159,32268,27500,1514651.0,12.3,8.2,79.6,24.8,64.7,10.5
2712,34980.0,Bus,2009,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",7928976.0,4180194.0,8847041.0,0,2002,2019,1.1157860737628666,1.1157860737628666,0,,1581908.0,892149.0,562599.0,13742.0,26893,24697,30697,26473,1547869.0,13.3,8.7,78.0,24.5,65.0,10.5
2713,34980.0,Bus,2010,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",7676474.0,4444051.0,7408947.0,0,2002,2019,0.9651497549525994,0.9651497549525994,0,,1593050.0,886707.0,572814.0,15403.0,25041,22249,30158,25895,1548824.0,,,,24.3,64.9,10.8
2714,34980.0,Bus,2011,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",8819489.0,4627570.0,8197339.0,0,2002,2019,0.9294573642531896,0.9294573642531896,0,,1620403.0,892523.0,584586.0,15518.0,26456,23142,31857,29481,1581761.0,,,,24.2,64.8,11.0
2715,34980.0,Bus,2012,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9588497.0,5034979.0,9934207.0,1,2002,2019,1.0360546600786338,1.0360546600786338,0,,1645638.0,928613.0,584070.0,16999.0,26946,24308,31653,25404,1608546.0,,,,24.0,64.5,11.5
2716,34980.0,Bus,2013,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9618162.0,5920814.0,10909658.0,1,2002,2019,1.1342767984153312,1.1342767984153312,0,,1757424.0,969021.0,641535.0,15453.0,27098,25273,31806,30710,1718322.0,13.7,10.0,76.3,23.9,64.3,11.8
2717,34980.0,Bus,2014,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9532987.0,5745417.0,11783509.0,1,2002,2019,1.2360773176340218,1.2360773176340218,0,,1792468.0,998154.0,635704.0,16205.0,27278,25114,31385,30900,1755771.0,15.1,8.7,76.2,23.7,64.0,12.3
2718,34980.0,Bus,2015,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9417763.0,5708663.0,10749737.0,1,2002,2019,1.1414321001707093,1.1414321001707093,0,,1830298.0,999062.0,664238.0,17361.0,29860,26344,35342,32223,1795655.0,12.7,8.6,78.7,23.5,64.1,12.4
2719,34980.0,Bus,2016,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9121118.0,5981637.0,9733474.0,1,2002,2019,1.067136068188132,1.067136068188132,0,,1865535.0,1016996.0,687072.0,18126.0,30606,26993,35572,34878,1830131.0,11.6,8.3,80.1,23.5,63.8,12.7
2720,34980.0,Bus,2017,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9167396.0,6414195.0,9583533.0,1,2002,2019,1.0453931519921251,1.0453931519921251,0,,1904226.0,1012689.0,716342.0,20803.0,31500,28639,36554,32630,1866893.0,10.9,7.6,81.5,23.3,63.9,12.8
2721,34980.0,Bus,2018,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",9557703.0,6741310.0,9000431.0,1,2002,2019,0.9416939404792136,0.9416939404792136,0,,,,,,,,,,,,,,,,
2722,34980.0,Bus,2019,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2289807.0,1659321.0,0.0,1,2002,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2723,34980.0,Rail,2007,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",142490.0,165615.0,411942.0,1,2007,2019,2.8910239315039648,2.8910239315039648,0,,1521751.0,865498.0,539421.0,14900.0,26495,24213,30987,24624,1486672.0,11.8,8.3,79.9,24.8,64.9,10.3
2724,34980.0,Rail,2008,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",191966.0,167825.0,615915.0,1,2007,2019,3.2084587895773216,3.2084587895773216,0,,1552922.0,885310.0,547687.0,12741.0,27719,25159,32268,27500,1514651.0,12.3,8.2,79.6,24.8,64.7,10.5
2725,34980.0,Rail,2009,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",184426.0,85973.0,748902.0,1,2007,2019,4.060718120004772,4.060718120004772,0,,1581908.0,892149.0,562599.0,13742.0,26893,24697,30697,26473,1547869.0,13.3,8.7,78.0,24.5,65.0,10.5
2726,34980.0,Rail,2010,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",212371.0,429650.0,505562.0,1,2007,2019,2.380560434334255,2.380560434334255,0,,1593050.0,886707.0,572814.0,15403.0,25041,22249,30158,25895,1548824.0,,,,24.3,64.9,10.8
2727,34980.0,Rail,2011,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",281173.0,204256.0,568827.0,1,2007,2019,2.0230498660966734,2.0230498660966734,0,,1620403.0,892523.0,584586.0,15518.0,26456,23142,31857,29481,1581761.0,,,,24.2,64.8,11.0
2728,34980.0,Rail,2012,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",264874.0,203144.0,793440.0,1,2007,2019,2.9955375008494607,2.9955375008494607,0,,1645638.0,928613.0,584070.0,16999.0,26946,24308,31653,25404,1608546.0,,,,24.0,64.5,11.5
2729,34980.0,Rail,2013,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",243496.0,201039.0,756329.0,1,2007,2019,3.106124946611033,3.106124946611033,0,,1757424.0,969021.0,641535.0,15453.0,27098,25273,31806,30710,1718322.0,13.7,10.0,76.3,23.9,64.3,11.8
2730,34980.0,Rail,2014,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",258023.0,195239.0,691698.0,1,2007,2019,2.6807610174286793,2.6807610174286793,0,,1792468.0,998154.0,635704.0,16205.0,27278,25114,31385,30900,1755771.0,15.1,8.7,76.2,23.7,64.0,12.3
2731,34980.0,Rail,2015,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",273878.0,199048.0,785871.0,1,2007,2019,2.8694199607124333,2.8694199607124333,0,,1830298.0,999062.0,664238.0,17361.0,29860,26344,35342,32223,1795655.0,12.7,8.6,78.7,23.5,64.1,12.4
2732,34980.0,Rail,2016,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",283174.0,203681.0,877511.0,1,2007,2019,3.0988402890095843,3.0988402890095843,0,,1865535.0,1016996.0,687072.0,18126.0,30606,26993,35572,34878,1830131.0,11.6,8.3,80.1,23.5,63.8,12.7
2733,34980.0,Rail,2017,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",299112.0,204349.0,918392.0,1,2007,2019,3.070395035973147,3.070395035973147,0,,1904226.0,1012689.0,716342.0,20803.0,31500,28639,36554,32630,1866893.0,10.9,7.6,81.5,23.3,63.9,12.8
2734,34980.0,Rail,2018,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",298765.0,202207.0,984652.5,1,2007,2019,3.2957424731812632,3.2957424731812632,0,,,,,,,,,,,,,,,,
2735,34980.0,Rail,2019,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",68558.0,46934.0,0.0,1,2007,2019,0.0,0.0,0,,,,,,,,,,,,,,,,
2736,35300.0,Bus,2002,"New Haven-Milford, CT Metro Area",9139016.9241,3696248.6331,12683698.0,0,2002,2019,1.3878624041665264,1.3878624041665264,0,,,,,,,,,,,,,,,,
2737,35300.0,Bus,2003,"New Haven-Milford, CT Metro Area",8633537.1378,3554611.855,12175054.0,0,2002,2019,1.410204624787477,1.410204624787477,0,,,,,,,,,,,,,,,,
