,MNAME,CBSA,RailBus,Year,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,AREALANDPT,UAPOP,UAAREALAND,MAREALAND,UAPOPPCT
8398,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2002,5169131.0,34135809.0,1915185.0,6930776.0,1.3408009973049628,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8399,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2003,5474674.0,37192905.0,2164522.0,8550040.0,1.561744133075321,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8400,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2004,5777768.0,39057610.0,2246989.0,8535551.0,1.477309403908222,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8401,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2005,5794070.0,43839038.0,2723091.0,9374829.0,1.6180040972925767,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8402,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2006,5765629.0,42513984.0,2652593.0,9613706.0,1.66741668601986,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8403,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2007,6864456.0,50980253.0,2845498.0,10095023.0,1.4706224353393773,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8404,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2008,9302499.0,67010263.0,3408248.0,18370302.0,1.974770650338151,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8405,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2009,10096649.0,71961904.0,3554589.0,23313292.0,2.3090128219768755,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8406,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2010,11009856.0,74607012.0,3601836.0,26355074.0,2.393770999366386,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8407,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2011,11182087.0,78795587.0,3744292.0,28655888.0,2.5626600830417434,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8408,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2012,11986995.0,84897420.0,3953208.0,32223551.0,2.688209263455937,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8409,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2013,12440469.0,90440944.0,4165623.0,35360894.0,2.842408433315496,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8410,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2014,13083924.0,94273737.0,4396386.0,37908598.0,2.8973416537729815,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8411,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2015,12824262.0,95929218.0,4422407.0,38933534.0,3.0359278374069403,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8412,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2016,12026633.0,93530989.0,4274099.0,38824856.0,3.2282398573233255,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8413,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2017,11704556.0,91291587.0,4209372.0,37578350.0,3.210574583093968,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8414,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,DemandResponse,2018,11526868.0,91420333.0,4198264.0,36616301.0,3.1766045208464257,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8415,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2002,51365.0,9637.0,3015.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8416,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2003,54277.0,11838.0,3379.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8417,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2004,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8418,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2005,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8419,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2006,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8420,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2007,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8421,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2008,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8422,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2009,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8423,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2010,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8424,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2011,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8425,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2012,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8426,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2013,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8427,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2014,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8428,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2015,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8429,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2016,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8430,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2017,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8431,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Other,2018,0.0,0.0,0.0,,,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8432,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2002,76327851.0,20663024.0,730370.0,68108733.0,0.8923182312574214,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8433,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2003,69117671.0,20630122.0,741585.0,74922277.0,1.0839815045272576,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8434,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2004,79515521.0,23122981.0,851620.0,80382666.0,1.0109053551947424,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8435,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2005,87323016.0,22948870.0,823916.0,84019115.0,0.9621646027434508,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8436,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2006,94313340.0,23832816.0,849529.0,101327222.0,1.0743678677904949,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8437,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2007,95590707.0,24967675.0,886370.0,106765492.0,1.1169024202321256,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8438,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2008,102602184.0,25627565.0,912204.0,131424054.0,1.2809089326987426,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8439,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2009,103560779.0,25898665.0,922937.0,138933657.0,1.3415663568926997,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8440,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2010,106747857.0,25978995.0,963237.0,135051393.0,1.2651438332855713,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8441,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2011,109507007.0,27388784.0,1015607.0,145586679.0,1.3294736381572367,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8442,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2012,123092957.0,31516317.0,1207662.0,151429076.0,1.2302009772988067,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8443,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2013,128051364.0,33963402.0,1333826.0,163678529.0,1.2782255798540343,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8444,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2014,126460092.0,34062437.0,1343668.0,165384961.0,1.3078035796462966,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8445,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2015,120958877.0,33438600.0,1331634.0,167350044.0,1.3835284201588611,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8446,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2016,125290740.0,35139003.0,1390930.0,168102526.0,1.3416995222472148,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8447,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2017,127013353.0,37855376.0,1525316.0,171590262.0,1.3509623826716866,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8448,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",31100.0,Rail,2018,120540862.0,39026878.0,1585968.0,174394184.5,1.4467640400646877,4127773292.0,12150996.0,4496266014.0,12557430733.0,95.02
8449,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2002,14662287.0,7811602.0,611177.0,5374887.0,0.36657903368008005,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8450,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2003,14629405.0,7748086.0,544175.0,4905874.0,0.3353433717912656,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8451,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2004,14597385.0,7935944.0,541683.0,76757.0,0.005258270573804829,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8452,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2005,14567286.0,7983030.0,544713.0,51450.0,0.0035318864474823933,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8453,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2006,15747264.0,8090594.0,556846.0,6522653.0,0.41420865237288207,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8454,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2007,15578878.0,8124158.0,554982.0,6629924.0,0.4255713408886057,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8455,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2008,15776321.0,7912713.0,542010.0,8964324.0,0.5682138440261199,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8456,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2009,14055537.0,7761012.0,523836.0,10005124.0,0.7118279436779968,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8457,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2010,13610358.0,7007896.0,549152.0,9403575.0,0.6909131266054868,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8458,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2011,14232108.0,7063344.0,560141.0,9591789.0,0.6739542027084111,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8459,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2012,16469664.0,7140189.0,573720.0,10160167.0,0.6169018991522839,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8460,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2013,14825986.0,7007719.0,562291.0,11296210.0,0.7619196456815756,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8461,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2014,14496643.0,7060701.0,563698.0,11191082.0,0.7719774847183586,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8462,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2015,13803571.0,7055898.0,565663.0,11260600.0,0.8157744108390502,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8463,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2016,12845563.0,6935673.0,564587.0,11245535.0,0.8754411931964368,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8464,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2017,12079347.0,6926879.0,566586.0,10797578.0,0.8938875586569374,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8465,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,Bus,2018,11553148.0,7079300.0,576035.0,10457844.0,0.905194324525229,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8466,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2002,342040.0,3442651.0,196986.0,661104.0,1.932826569991814,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8467,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2003,339379.0,3475204.0,205542.0,562553.0,1.6575951959313924,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8468,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2004,342078.0,3774077.0,213881.0,5430847.0,15.87604873742246,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8469,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2005,332048.0,3990959.0,221116.0,6838100.0,20.593709343227484,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8470,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2006,107183.0,4095243.0,246021.0,667803.0,6.2304936417155705,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8471,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2007,118175.0,3936444.0,260640.0,727418.0,6.155430505606093,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8472,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2008,135836.0,4288319.0,258284.0,980990.0,7.221870490886069,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8473,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2009,146299.0,4333035.0,252076.0,1027813.0,7.025427378177568,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8474,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2010,389142.0,4260265.0,255104.0,971575.0,2.4967107122849757,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8475,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2011,432801.0,4383958.0,269133.0,946832.0,2.1876844092319563,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8476,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2012,692597.0,5821524.0,311925.0,1365035.0,1.9708936076823895,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8477,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2013,723569.0,5982337.0,316675.0,1891626.0,2.614299396463917,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8478,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2014,757836.0,6276128.0,340882.0,1925973.0,2.5414113343784144,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8479,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2015,752464.0,6369519.0,355638.0,1984311.0,2.6370842990495227,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8480,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2016,757875.0,6482927.0,368209.0,1938314.0,2.5575642421243607,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8481,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2017,788503.0,6602271.0,377999.0,1985721.0,2.5183429866468483,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8482,"Louisville/Jefferson County, KY-IN Metro Area",31140.0,DemandResponse,2018,788311.0,6447727.0,380907.0,2009777.0,2.549472226063064,1234700540.0,972546.0,1234700540.0,10647084608.0,100.0
8483,"Lubbock, TX Metro Area",31180.0,Bus,2002,4123866.0,1652833.0,116735.0,1867970.0,0.45296573652005184,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8484,"Lubbock, TX Metro Area",31180.0,Bus,2003,7743111.0,1582275.0,114811.0,2315251.0,0.2990078535617015,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8485,"Lubbock, TX Metro Area",31180.0,Bus,2004,5731499.0,1456833.0,107102.0,2271609.0,0.3963376771068092,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8486,"Lubbock, TX Metro Area",31180.0,Bus,2005,3516258.0,1497895.0,110408.0,2505507.0,0.7125492497990762,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8487,"Lubbock, TX Metro Area",31180.0,Bus,2006,3178441.0,1543348.0,101958.0,2673819.0,0.8412360021784264,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8488,"Lubbock, TX Metro Area",31180.0,Bus,2007,2827975.0,1569261.0,114592.0,2836678.0,1.0030774670921772,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8489,"Lubbock, TX Metro Area",31180.0,Bus,2008,2870340.0,1541561.0,118971.0,3237695.0,1.12798309607921,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8490,"Lubbock, TX Metro Area",31180.0,Bus,2009,2840658.0,1661365.0,122722.0,2762000.0,0.9723099366414402,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8491,"Lubbock, TX Metro Area",31180.0,Bus,2010,3568650.0,1722906.0,132209.0,3116094.0,0.873185658442268,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8492,"Lubbock, TX Metro Area",31180.0,Bus,2011,3683271.0,1697323.0,132036.0,3425356.0,0.9299766430436425,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8493,"Lubbock, TX Metro Area",31180.0,Bus,2012,3744006.0,1747936.0,137358.0,3868304.0,1.0331991989329077,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8494,"Lubbock, TX Metro Area",31180.0,Bus,2013,3837620.0,1847489.0,143497.0,4270790.0,1.112874646265133,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8495,"Lubbock, TX Metro Area",31180.0,Bus,2014,3927852.0,1797877.0,140608.0,4233343.0,1.077775588285913,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8496,"Lubbock, TX Metro Area",31180.0,Bus,2015,3811932.0,1803730.0,139983.0,4294301.0,1.1265418690574753,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8497,"Lubbock, TX Metro Area",31180.0,Bus,2016,3689136.0,1823708.0,141122.0,4409941.0,1.195385857284741,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8498,"Lubbock, TX Metro Area",31180.0,Bus,2017,3531151.0,1866666.0,142415.0,4292168.0,1.2155152809947805,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8499,"Lubbock, TX Metro Area",31180.0,Bus,2018,3675939.0,1889729.0,144859.0,4232748.25,1.1514740179312006,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8500,"Lubbock, TX Metro Area",31180.0,DemandResponse,2002,73230.0,330912.0,31776.0,167487.0,2.2871364195002046,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8501,"Lubbock, TX Metro Area",31180.0,DemandResponse,2003,71846.0,403493.0,29973.0,178465.0,2.4839935417420596,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8502,"Lubbock, TX Metro Area",31180.0,DemandResponse,2004,72126.0,512295.0,34350.0,205097.0,2.843593156420708,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8503,"Lubbock, TX Metro Area",31180.0,DemandResponse,2005,72841.0,473775.0,35364.0,215936.0,2.9644842876951167,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8504,"Lubbock, TX Metro Area",31180.0,DemandResponse,2006,82106.0,465737.0,32550.0,312218.0,3.8026210021192117,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8505,"Lubbock, TX Metro Area",31180.0,DemandResponse,2007,83774.0,558522.0,35075.0,571525.0,6.822224079069878,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8506,"Lubbock, TX Metro Area",31180.0,DemandResponse,2008,98231.0,641453.0,39158.0,847826.0,8.630941352526188,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8507,"Lubbock, TX Metro Area",31180.0,DemandResponse,2009,107684.0,728904.0,46291.0,1038000.0,9.639315032873965,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8508,"Lubbock, TX Metro Area",31180.0,DemandResponse,2010,107248.0,721732.0,47608.0,1015383.0,9.467617111741012,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8509,"Lubbock, TX Metro Area",31180.0,DemandResponse,2011,92184.0,607200.0,38773.0,820500.0,8.900676907055454,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8510,"Lubbock, TX Metro Area",31180.0,DemandResponse,2012,103866.0,707244.0,40360.0,834813.0,8.037403962798221,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8511,"Lubbock, TX Metro Area",31180.0,DemandResponse,2013,97798.0,627168.0,41111.0,241362.0,2.4679645800527616,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8512,"Lubbock, TX Metro Area",31180.0,DemandResponse,2014,97274.0,584809.0,39288.0,255467.0,2.6262618993770177,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8513,"Lubbock, TX Metro Area",31180.0,DemandResponse,2015,97198.0,588684.0,39694.0,269842.0,2.776209387024424,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8514,"Lubbock, TX Metro Area",31180.0,DemandResponse,2016,95276.0,611627.0,43679.0,241051.0,2.530028548637642,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8515,"Lubbock, TX Metro Area",31180.0,DemandResponse,2017,99236.0,623779.0,41091.0,263951.0,2.6598311096779397,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8516,"Lubbock, TX Metro Area",31180.0,DemandResponse,2018,95248.0,584398.0,37820.0,273928.25,2.8759475264572485,249826818.0,237356.0,249826818.0,4651092628.0,100.0
8517,"Lynchburg, VA Metro Area",31340.0,Bus,2002,1032383.0,959450.0,64669.0,21732.0,0.02105032725257971,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8518,"Lynchburg, VA Metro Area",31340.0,Bus,2003,1144450.0,1033491.0,70446.0,760147.0,0.6642028922189698,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8519,"Lynchburg, VA Metro Area",31340.0,Bus,2004,0.0,0.0,0.0,709045.0,inf,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8520,"Lynchburg, VA Metro Area",31340.0,Bus,2005,0.0,0.0,0.0,768740.0,inf,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8521,"Lynchburg, VA Metro Area",31340.0,Bus,2006,1024984.0,945289.0,63842.0,819428.0,0.7994544305081835,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8522,"Lynchburg, VA Metro Area",31340.0,Bus,2007,2236758.0,1014901.0,98679.0,774326.0,0.3461822870422281,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8523,"Lynchburg, VA Metro Area",31340.0,Bus,2008,2919619.0,1077844.0,106397.0,865513.0,0.2964472419175242,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8524,"Lynchburg, VA Metro Area",31340.0,Bus,2009,2853226.0,1112907.0,93138.0,912780.0,0.3199115667668807,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8525,"Lynchburg, VA Metro Area",31340.0,Bus,2010,2676606.0,1077079.0,88400.0,899697.0,0.33613352133261304,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8526,"Lynchburg, VA Metro Area",31340.0,Bus,2011,2511564.0,1346314.0,91546.0,987781.0,0.39329318305247246,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8527,"Lynchburg, VA Metro Area",31340.0,Bus,2012,2330451.0,1036552.0,79917.0,1020905.0,0.4380718581939719,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8528,"Lynchburg, VA Metro Area",31340.0,Bus,2013,2389926.0,903839.0,86429.0,994655.0,0.4161865262773827,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8529,"Lynchburg, VA Metro Area",31340.0,Bus,2014,2762412.0,919407.0,84171.0,1046195.0,0.3787251865398789,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8530,"Lynchburg, VA Metro Area",31340.0,Bus,2015,2394565.0,1050956.0,87596.0,922862.0,0.3853986005808988,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8531,"Lynchburg, VA Metro Area",31340.0,Bus,2016,2068906.0,1007080.0,86039.0,2114827.0,1.022195788498849,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8532,"Lynchburg, VA Metro Area",31340.0,Bus,2017,2311646.0,1063082.0,88321.0,3015087.0,1.3043030810080782,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8533,"Lynchburg, VA Metro Area",31340.0,Bus,2018,2151558.0,1008599.0,84733.0,3988273.25,1.853667551606789,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8534,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2002,12039.0,67949.0,3891.0,700642.0,58.19769083810948,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8535,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2003,12143.0,73606.0,4094.0,21075.0,1.7355678168492135,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8536,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2004,0.0,0.0,0.0,30949.0,inf,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8537,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2005,0.0,0.0,0.0,33892.0,inf,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8538,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2006,11083.0,91198.0,5937.0,32421.0,2.9252909861950736,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8539,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2007,14994.0,81914.0,5441.0,47862.0,3.192076830732293,230013260.0,116636.0,230013260.0,5491606701.0,100.0
8540,"Lynchburg, VA Metro Area",31340.0,DemandResponse,2008,19092.0,105542.0,7631.0,41583.0,2.1780326838466375,230013260.0,116636.0,230013260.0,5491606701.0,100.0
