,CBSA,RailBus,YEAR,MNAME,UPT,VRM,UPT_ADJ,VRM_ADJ,FARE_NEW,FARE_ADJUSTED,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE
2555,35620.0,Bus,2017,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1103476557,275570658,1100276474.9847,274771503.0918,1917536885.0,1917536885.0,1,2002,2018,1.742777318788593,1.742777318788593
2556,35620.0,Bus,2018,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1110660127,274774578,1107439212.6317,273977731.72379994,1932957390.0,1932957390.0,1,2002,2018,1.7454297878856504,1.7454297878856504
2557,35620.0,Rail,2002,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",1991251983,474588159,1985477352.2493,473211853.33889997,2558935423.0,2558935423.0,0,2002,2018,1.2888262966591097,1.2888262966591097
2558,35620.0,Rail,2003,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2003994785,503641927,1998183200.1234999,502181365.4117,2824353146.0,2824353146.0,0,2002,2018,1.4134605604858643,1.4134605604858643
2559,35620.0,Rail,2004,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2119597027,522038111,2113450195.6216998,520524200.4781,3033613046.0,3033613046.0,0,2002,2018,1.435384213114907,1.435384213114907
2560,35620.0,Rail,2005,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2513514179,528783694,2506224987.8809,527250221.2874,3135722874.0,3135722874.0,0,2002,2018,1.2511737330698958,1.2511737330698958
2561,35620.0,Rail,2006,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2611220314,541533056,2603647775.0894,539962610.1376,3316556416.0,3316556416.0,0,2002,2018,1.2738114762416823,1.2738114762416823
2562,35620.0,Rail,2007,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2759027239,544686965,2751026060.0069,543107372.8015,3474859124.0,3474859124.0,0,2002,2018,1.263113852142602,1.263113852142602
2563,35620.0,Rail,2008,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2826857125,560032441,2818659239.3375,558408346.9210999,3742403374.0,3742403374.0,0,2002,2018,1.3277246577985133,1.3277246577985133
2564,35620.0,Rail,2009,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2725172400,563811605,2717269400.0399995,562176551.3455,3802414536.0,3802414536.0,0,2002,2018,1.3993513252473335,1.3993513252473335
2565,35620.0,Rail,2010,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2820962850,554060309,2812782057.735,552453534.1039,4008107710.0,4008107710.0,0,2002,2018,1.4249620581082414,1.4249620581082414
2566,35620.0,Rail,2011,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2883841588,544362883,2875478447.3947997,542784230.6393,4475930083.0,4475930083.0,0,2002,2018,1.5565862046558614,1.5565862046558614
2567,35620.0,Rail,2012,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",2935194264,542706162,2926682200.6344,541132314.1301999,4570343524.0,4570343524.0,0,2002,2018,1.5616125054538936,1.5616125054538936
2568,35620.0,Rail,2013,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3034642987,554779829,3025842522.3376994,553170967.4958999,4941275457.0,4941275457.0,0,2002,2018,1.6330246602465217,1.6330246602465217
2569,35620.0,Rail,2014,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3143611971,561679337,3134495496.2840996,560050466.9226999,5188093563.0,5188093563.0,0,2002,2018,1.6551606372222938,1.6551606372222938
2570,35620.0,Rail,2015,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3056061653,562879249,3047199074.2063003,561246899.1779,5434481737.0,5434481737.0,0,2002,2018,1.7834350840420599,1.7834350840420599
2571,35620.0,Rail,2016,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3078576569,562367961,3069648696.9498997,560737093.9131,5555433763.0,5555433763.0,0,2002,2018,1.8097946414910786,1.8097946414910786
2572,35620.0,Rail,2017,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3099677394,565634266,3090688329.5573997,563993926.6285999,5769970983.0,5769970983.0,0,2002,2018,1.8668886564263454,1.8668886564263454
2573,35620.0,Rail,2018,"New York-Northern New Jersey-Long Island, NY-NJ-PA Metro Area",3034699758,561020987,3025899128.7018,559394026.1377,5937715606.5,5937715606.5,0,2002,2018,1.9622979332584214,1.9622979332584214
2574,35660.0,Bus,2002,"Niles-Benton Harbor, MI Metro Area",2015848,1621951,204406.98720000003,164465.8314,1096187.0,1096187.0,0,2002,2018,5.362766777279714,5.362766777279714
2575,35660.0,Bus,2003,"Niles-Benton Harbor, MI Metro Area",2517184,1530949,255242.45760000002,155238.2286,1111706.0,1111706.0,0,2002,2018,4.355490111062149,4.355490111062149
2576,35660.0,Bus,2004,"Niles-Benton Harbor, MI Metro Area",2620267,1564454,265695.0738,158635.6356,1035057.0,1035057.0,0,2002,2018,3.8956574737969416,3.8956574737969416
2577,35660.0,Bus,2005,"Niles-Benton Harbor, MI Metro Area",3078516,1817411,312161.5224,184285.47540000002,1145681.0,1145681.0,0,2002,2018,3.6701544482216426,3.6701544482216426
2578,35660.0,Bus,2006,"Niles-Benton Harbor, MI Metro Area",3393888,1699983,344140.2432,172378.27620000002,1314757.0,1314757.0,0,2002,2018,3.820410504086027,3.820410504086027
2579,35660.0,Bus,2007,"Niles-Benton Harbor, MI Metro Area",3480510,1658932,352923.714,168215.7048,1297009.0,1297009.0,0,2002,2018,3.6750406633202326,3.6750406633202326
2580,35660.0,Bus,2008,"Niles-Benton Harbor, MI Metro Area",2792624,1760451,283172.0736,178509.73140000002,1460185.0,1460185.0,0,2002,2018,5.156528966421355,5.156528966421355
2581,35660.0,Bus,2009,"Niles-Benton Harbor, MI Metro Area",2470120,1755913,250470.168,178049.5782,1143827.0,1143827.0,0,2002,2018,4.566719498507303,4.566719498507303
2582,35660.0,Bus,2010,"Niles-Benton Harbor, MI Metro Area",2105135,1601736,213460.689,162416.03040000002,1299165.0,1299165.0,0,2002,2018,6.0862025981748795,6.0862025981748795
2583,35660.0,Bus,2011,"Niles-Benton Harbor, MI Metro Area",2204247,1591395,223510.64580000003,161367.453,1301173.0,1301173.0,0,2002,2018,5.821525839821987,5.821525839821987
2584,35660.0,Bus,2012,"Niles-Benton Harbor, MI Metro Area",2250083,1343771,228158.4162,136258.3794,1328171.0,1328171.0,0,2002,2018,5.821266741419464,5.821266741419464
2585,35660.0,Bus,2013,"Niles-Benton Harbor, MI Metro Area",2239076,1245781,227042.3064,126322.1934,1320662.0,1320662.0,0,2002,2018,5.816810183707683,5.816810183707683
2586,35660.0,Bus,2014,"Niles-Benton Harbor, MI Metro Area",2127558,1252888,215734.3812,127042.8432,1293001.0,1293001.0,0,2002,2018,5.993486030403762,5.993486030403762
2587,35660.0,Bus,2015,"Niles-Benton Harbor, MI Metro Area",1873416,1271031,189964.38240000003,128882.5434,1279177.0,1279177.0,0,2002,2018,6.733772846461768,6.733772846461768
2588,35660.0,Bus,2016,"Niles-Benton Harbor, MI Metro Area",1676030,1283562,169949.44199999998,130153.18680000001,1231064.0,1231064.0,0,2002,2018,7.243707219703611,7.243707219703611
2589,35660.0,Bus,2017,"Niles-Benton Harbor, MI Metro Area",1576792,1282349,159886.70880000002,130030.18860000001,1206516.0,1206516.0,0,2002,2018,7.546068144471055,7.546068144471055
2590,35660.0,Bus,2018,"Niles-Benton Harbor, MI Metro Area",1523104,1346730,154442.7456,136558.42200000002,1170185.5,1170185.5,0,2002,2018,7.5768239903655275,7.5768239903655275
2591,35840.0,Bus,2002,"North Port-Bradenton-Sarasota, FL Metro Area",2211101,2168478,2089490.445,2049211.71,1019248.0000000001,1019248.0,0,2002,2018,0.4877973969390417,0.4877973969390417
2592,35840.0,Bus,2003,"North Port-Bradenton-Sarasota, FL Metro Area",1995564,1677213,1885807.98,1584966.285,1014441.0,1014441.0,0,2002,2018,0.5379344083590102,0.5379344083590102
2593,35840.0,Bus,2004,"North Port-Bradenton-Sarasota, FL Metro Area",2172034,1773764,2052572.13,1676206.98,982032.0,982032.0,0,2002,2018,0.478439702871733,0.478439702871733
2594,35840.0,Bus,2005,"North Port-Bradenton-Sarasota, FL Metro Area",2838384,2515905,2682272.88,2377530.225,1099835.0,1099835.0,0,2002,2018,0.4100384447088769,0.4100384447088769
2595,35840.0,Bus,2006,"North Port-Bradenton-Sarasota, FL Metro Area",3119192,3517065,2947636.44,3323626.425,1286861.0,1286861.0,0,2002,2018,0.4365738537280398,0.4365738537280398
2596,35840.0,Bus,2007,"North Port-Bradenton-Sarasota, FL Metro Area",3498333,3371819,3305924.685,3186368.955,1283336.0,1283336.0,0,2002,2018,0.3881927515841154,0.3881927515841154
2597,35840.0,Bus,2008,"North Port-Bradenton-Sarasota, FL Metro Area",3889615,3829195,3675686.175,3618589.275,1640162.0,1640162.0,0,2002,2018,0.4462192695218329,0.4462192695218329
2598,35840.0,Bus,2009,"North Port-Bradenton-Sarasota, FL Metro Area",3958289,4059884,3740583.105,3836590.38,1594366.0,1594366.0,0,2002,2018,0.42623461509753036,0.42623461509753036
2599,35840.0,Bus,2010,"North Port-Bradenton-Sarasota, FL Metro Area",3162687,4107215,2988739.215,3881318.175,1253449.4590651677,1811089.0,0,2002,2018,0.6059709026837927,0.6059709026837927
2600,35840.0,Bus,2011,"North Port-Bradenton-Sarasota, FL Metro Area",4507472,4052171,4259561.04,3829301.595,2111625.0,2111625.0,0,2002,2018,0.4957377016482431,0.4957377016482431
2601,35840.0,Bus,2012,"North Port-Bradenton-Sarasota, FL Metro Area",4573459,4032916,4321918.755,3811105.62,2803139.0,2803139.0,1,2002,2018,0.6485866946844077,0.6485866946844077
2602,35840.0,Bus,2013,"North Port-Bradenton-Sarasota, FL Metro Area",4663825,4209524,4407314.625,3978000.18,2801646.0,2801646.0,1,2002,2018,0.6356809618510046,0.6356809618510046
2603,35840.0,Bus,2014,"North Port-Bradenton-Sarasota, FL Metro Area",4682803,4499383,4425248.835,4251916.935,2771299.0,2771299.0,1,2002,2018,0.6262470435744434,0.6262470435744434
2604,35840.0,Bus,2015,"North Port-Bradenton-Sarasota, FL Metro Area",4437524,4616783,4193460.18,4362859.935,2797397.0,2797397.0,1,2002,2018,0.667085623786703,0.667085623786703
2605,35840.0,Bus,2016,"North Port-Bradenton-Sarasota, FL Metro Area",4145130,4644490,3917147.85,4389043.05,2541728.0,2541728.0,1,2002,2018,0.6488721123967787,0.6488721123967787
2606,35840.0,Bus,2017,"North Port-Bradenton-Sarasota, FL Metro Area",3812734,4367452,3603033.63,4127242.14,2554494.0,2554494.0,1,2002,2018,0.7089842233862247,0.7089842233862247
2607,35840.0,Bus,2018,"North Port-Bradenton-Sarasota, FL Metro Area",2998336,3567472,2833427.52,3371261.04,2433042.5,2433042.5,1,2002,2018,0.8586923373991935,0.8586923373991935
2608,35980.0,Bus,2013,"Norwich-New London, CT Metro Area",1156224,1071640,1039329.7535999999,963297.196,1227066.0,1227066.0,1,2003,2018,1.180632033047957,1.180632033047957
2609,35980.0,Bus,2014,"Norwich-New London, CT Metro Area",1178398,1034136,1059261.9622,929584.8504000001,1250664.0,1250664.0,1,2003,2018,1.1806937704082885,1.1806937704082885
2610,35980.0,Bus,2015,"Norwich-New London, CT Metro Area",1114376,957053,1001712.5864,860294.9417,1214275.0,1214275.0,1,2003,2018,1.2121990044708497,1.2121990044708497
2611,35980.0,Bus,2016,"Norwich-New London, CT Metro Area",1063364,992391,955857.8995999999,892060.2699,1221942.0,1221942.0,1,2003,2018,1.2783720263350327,1.2783720263350327
2612,35980.0,Bus,2017,"Norwich-New London, CT Metro Area",965728,988193,868092.8992,888286.6877,1166879.0,1166879.0,1,2003,2018,1.3441867812481239,1.3441867812481239
2613,35980.0,Bus,2018,"Norwich-New London, CT Metro Area",947920,997830,852085.288,896949.387,1143181.0,1143181.0,1,2003,2018,1.3416274357737767,1.3416274357737767
2614,36100.0,Bus,2012,"Ocala, FL Metro Area",425402,436904,425402.0,436904.0,330795.0,330795.0,0,2002,2018,0.7776056530058627,0.7776056530058627
2615,36100.0,Bus,2013,"Ocala, FL Metro Area",425457,443297,425457.0,443297.0,331242.0,331242.0,0,2002,2018,0.7785557647423829,0.7785557647423829
2616,36100.0,Bus,2014,"Ocala, FL Metro Area",436636,492268,436636.0,492268.0,355334.0,355334.0,0,2002,2018,0.8137991370386317,0.8137991370386317
2617,36100.0,Bus,2015,"Ocala, FL Metro Area",406958,492185,406958.0,492185.0,336668.0,336668.0,0,2002,2018,0.8272794735574679,0.8272794735574679
2618,36100.0,Bus,2016,"Ocala, FL Metro Area",417834,492127,417834.0,492127.0,330335.0,330335.0,0,2002,2018,0.7905890856177333,0.7905890856177333
2619,36100.0,Bus,2017,"Ocala, FL Metro Area",413882,484512,413882.0,484512.0,303338.0,303338.0,0,2002,2018,0.7329093799682035,0.7329093799682035
2620,36100.0,Bus,2018,"Ocala, FL Metro Area",405660,480459,405660.0,480459.0,286673.0,286673.0,0,2002,2018,0.7066829364492432,0.7066829364492432
2621,36420.0,Bus,2002,"Oklahoma City, OK Metro Area",2940800,3008389,2940800.0,3008389.0,1765418.0,1765418.0,0,2002,2018,0.6003189608269859,0.6003189608269859
2622,36420.0,Bus,2003,"Oklahoma City, OK Metro Area",2664937,3059601,2664937.0,3059601.0,1749168.0,1749168.0,0,2002,2018,0.6563637339269184,0.6563637339269184
2623,36420.0,Bus,2004,"Oklahoma City, OK Metro Area",2405167,2943182,2405167.0,2943182.0,1448159.9999999998,1448160.0,0,2002,2018,0.6021037208642892,0.6021037208642892
2624,36420.0,Bus,2005,"Oklahoma City, OK Metro Area",2715075,2917562,2715075.0,2917562.0,1485459.0,1485459.0,0,2002,2018,0.5471152730587553,0.5471152730587553
2625,36420.0,Bus,2006,"Oklahoma City, OK Metro Area",2781815,2911191,2781815.0,2911191.0,2187279.0,2187279.0,0,2002,2018,0.7862776640430797,0.7862776640430797
2626,36420.0,Bus,2007,"Oklahoma City, OK Metro Area",2560350,2694759,2560350.0,2694759.0,2402502.0,2402502.0,0,2002,2018,0.9383490538402953,0.9383490538402953
2627,36420.0,Bus,2008,"Oklahoma City, OK Metro Area",2620791,2654384,2620791.0,2654384.0,1728135.9999999998,1728136.0,0,2002,2018,0.6593948162978276,0.6593948162978276
2628,36420.0,Bus,2009,"Oklahoma City, OK Metro Area",2658401,2533980,2658401.0,2533980.0,1886871.0,1886871.0,0,2002,2018,0.7097766664998998,0.7097766664998998
2629,36420.0,Bus,2010,"Oklahoma City, OK Metro Area",2720756,2392809,2720756.0,2392809.0,1850537.0,1850537.0,0,2002,2018,0.6801554420903602,0.6801554420903602
2630,36420.0,Bus,2011,"Oklahoma City, OK Metro Area",2703448,2353815,2703448.0,2353815.0,2336254.0,2336254.0,0,2002,2018,0.8641756749158852,0.8641756749158852
2631,36420.0,Bus,2012,"Oklahoma City, OK Metro Area",2841176,2419665,2841176.0,2419665.0,2413348.0,2413348.0,0,2002,2018,0.8494186914151042,0.8494186914151042
2632,36420.0,Bus,2013,"Oklahoma City, OK Metro Area",2806146,2453085,2806146.0,2453085.0,2404063.0,2404063.0,0,2002,2018,0.8567134425649984,0.8567134425649984
2633,36420.0,Bus,2014,"Oklahoma City, OK Metro Area",2950695,2565277,2950695.0,2565277.0,2396289.0,2396289.0,0,2002,2018,0.8121100283153629,0.8121100283153629
2634,36420.0,Bus,2015,"Oklahoma City, OK Metro Area",3150889,2766759,3150889.0,2766759.0,2580818.0,2580818.0,0,2002,2018,0.8190761400988736,0.8190761400988736
2635,36420.0,Bus,2016,"Oklahoma City, OK Metro Area",3132693,2871417,3132693.0,2871417.0,2553385.0,2553385.0,0,2002,2018,0.8150766768400223,0.8150766768400223
2636,36420.0,Bus,2017,"Oklahoma City, OK Metro Area",3052877,2849224,3052877.0,2849224.0,2469600.0,2469600.0,0,2002,2018,0.8089418604156015,0.8089418604156015
2637,36420.0,Bus,2018,"Oklahoma City, OK Metro Area",2911904,2853805,2911904.0,2853805.0,2413991.0,2413991.0,0,2002,2018,0.8290077557501896,0.8290077557501896
2638,36500.0,Bus,2002,"Olympia, WA Metro Area",2419096,1609684,2419096.0,1609684.0,1320524.0,1320524.0,0,2002,2018,0.5458749880120508,0.5458749880120508
2639,36500.0,Bus,2003,"Olympia, WA Metro Area",2587111,1811096,2587111.0,1811096.0,1371874.9999999998,1371875.0,0,2002,2018,0.5302729569778799,0.5302729569778799
2640,36500.0,Bus,2004,"Olympia, WA Metro Area",2760580,1953543,2760580.0,1953543.0,1361666.0,1361666.0,0,2002,2018,0.49325359163654015,0.49325359163654015
2641,36500.0,Bus,2005,"Olympia, WA Metro Area",2839816,2126627,2839816.0,2126627.0,1390997.0,1390997.0,0,2002,2018,0.4898194108350682,0.4898194108350682
2642,36500.0,Bus,2006,"Olympia, WA Metro Area",3240316,2321218,3240316.0,2321218.0,1482310.0,1482310.0,0,2002,2018,0.45745847009982976,0.45745847009982976
2643,36500.0,Bus,2007,"Olympia, WA Metro Area",3635842,2351615,3635842.0,2351615.0,1628735.0,1628735.0,0,2002,2018,0.4479663857780399,0.4479663857780399
2644,36500.0,Bus,2008,"Olympia, WA Metro Area",4307998,2536731,4307998.0,2536731.0,1850861.0,1850861.0,0,2002,2018,0.42963367206762865,0.42963367206762865
2645,36500.0,Bus,2009,"Olympia, WA Metro Area",4298847,2718877,4298847.0,2718877.0,2306799.0,2306799.0,0,2002,2018,0.5366087697468647,0.5366087697468647
2646,36500.0,Bus,2010,"Olympia, WA Metro Area",4313015,2662022,4313015.0,2662022.0,2414920.0,2414920.0,0,2002,2018,0.5599145841134334,0.5599145841134334
2647,36500.0,Bus,2011,"Olympia, WA Metro Area",4505329,2844905,4505329.0,2844905.0,2381146.0,2381146.0,0,2002,2018,0.528517673182136,0.528517673182136
2648,36500.0,Bus,2012,"Olympia, WA Metro Area",4567371,2726032,4567371.0,2726032.0,2541648.0,2541648.0,1,2002,2018,0.5564794276619963,0.5564794276619963
2649,36500.0,Bus,2013,"Olympia, WA Metro Area",4434071,2766446,4434071.0,2766446.0,2850131.0,2850131.0,1,2002,2018,0.6427797389802734,0.6427797389802734
2650,36500.0,Bus,2014,"Olympia, WA Metro Area",4470324,2866889,4470324.0,2866889.0,2897170.0,2897170.0,1,2002,2018,0.6480894897103655,0.6480894897103655
2651,36500.0,Bus,2015,"Olympia, WA Metro Area",4283418,2878231,4283418.0,2878231.0,2730137.0,2730137.0,1,2002,2018,0.6373734713726281,0.6373734713726281
2652,36500.0,Bus,2016,"Olympia, WA Metro Area",4113799,2884703,4113799.0,2884703.0,2813183.0,2813183.0,1,2002,2018,0.6838406543440747,0.6838406543440747
2653,36500.0,Bus,2017,"Olympia, WA Metro Area",3924162,2842365,3924162.0,2842365.0,2535519.0,2535519.0,1,2002,2018,0.6461300527348259,0.6461300527348259
2654,36500.0,Bus,2018,"Olympia, WA Metro Area",3763430,2876824,3763430.0,2876824.0,2438210.0,2438210.0,1,2002,2018,0.6478690981365404,0.6478690981365404
2655,36540.0,Bus,2002,"Omaha-Council Bluffs, NE-IA Metro Area",3457539,3627083,3457539.0,3627083.0,3576160.0,3576160.0,0,2002,2018,1.0343079282692111,1.0343079282692111
2656,36540.0,Bus,2003,"Omaha-Council Bluffs, NE-IA Metro Area",3253923,3664002,3253923.0,3664002.0,3988533.0000000005,3988533.0,0,2002,2018,1.225761334856418,1.225761334856418
2657,36540.0,Bus,2004,"Omaha-Council Bluffs, NE-IA Metro Area",3209735,3971667,3209735.0,3971667.0,3740327.0,3740327.0,0,2002,2018,1.1653071047921402,1.1653071047921402
2658,36540.0,Bus,2005,"Omaha-Council Bluffs, NE-IA Metro Area",3297973,3807093,3297973.0,3807093.0,3876813.0000000005,3876813.0,0,2002,2018,1.1755138686702409,1.1755138686702409
2659,36540.0,Bus,2006,"Omaha-Council Bluffs, NE-IA Metro Area",3599193,3841723,3599193.0,3841723.0,3962668.0000000005,3962668.0,0,2002,2018,1.1009879159022593,1.1009879159022593
2660,36540.0,Bus,2007,"Omaha-Council Bluffs, NE-IA Metro Area",3710238,3899320,3710238.0,3899320.0,3933597.0,3933597.0,0,2002,2018,1.0602007202772437,1.0602007202772437
2661,36540.0,Bus,2008,"Omaha-Council Bluffs, NE-IA Metro Area",3947938,4009434,3947938.0,4009434.0,4524809.0,4524809.0,0,2002,2018,1.1461195692536206,1.1461195692536206
2662,36540.0,Bus,2009,"Omaha-Council Bluffs, NE-IA Metro Area",3675281,4042767,3675281.0,4042767.0,3983971.0000000005,3983971.0,0,2002,2018,1.0839908567535381,1.0839908567535381
2663,36540.0,Bus,2010,"Omaha-Council Bluffs, NE-IA Metro Area",3746554,4079935,3746554.0,4079935.0,3989687.0,3989687.0,0,2002,2018,1.0648951009380887,1.0648951009380887
2664,36540.0,Bus,2011,"Omaha-Council Bluffs, NE-IA Metro Area",4000853,3976764,4000853.0,3976764.0,4020004.0,4020004.0,0,2002,2018,1.0047867292299917,1.0047867292299917
2665,36540.0,Bus,2012,"Omaha-Council Bluffs, NE-IA Metro Area",4225033,3931090,4225033.0,3931090.0,4636442.0,4636442.0,0,2002,2018,1.097374150687107,1.097374150687107
2666,36540.0,Bus,2013,"Omaha-Council Bluffs, NE-IA Metro Area",4178318,3884714,4178318.0,3884714.0,4396349.0,4396349.0,0,2002,2018,1.0521815237614753,1.0521815237614753
2667,36540.0,Bus,2014,"Omaha-Council Bluffs, NE-IA Metro Area",4043609,3864159,4043609.0,3864159.0,4336495.0,4336495.0,0,2002,2018,1.072431830080505,1.072431830080505
2668,36540.0,Bus,2015,"Omaha-Council Bluffs, NE-IA Metro Area",3780469,3979913,3780469.0,3979913.0,4325694.0,4325694.0,0,2002,2018,1.1442215238373863,1.1442215238373863
2669,36540.0,Bus,2016,"Omaha-Council Bluffs, NE-IA Metro Area",3623071,4064777,3623071.0,4064777.0,4035814.0,4035814.0,0,2002,2018,1.1139207594882905,1.1139207594882905
2670,36540.0,Bus,2017,"Omaha-Council Bluffs, NE-IA Metro Area",3592502,4021512,3592502.0,4021512.0,4146313.0000000005,4146313.0,0,2002,2018,1.1541574646305,1.1541574646305
2671,36540.0,Bus,2018,"Omaha-Council Bluffs, NE-IA Metro Area",3409221,4025443,3409221.0,4025443.0,4056622.4999999995,4056622.5,0,2002,2018,1.189897193523095,1.189897193523095
2672,36740.0,Bus,2002,"Orlando-Kissimmee-Sanford, FL Metro Area",21052568,12760965,21052568.0,12760965.0,11714699.0,11714699.0,0,2002,2018,0.5564498829786466,0.5564498829786466
2673,36740.0,Bus,2003,"Orlando-Kissimmee-Sanford, FL Metro Area",21867796,12915229,21867796.0,12915229.0,13213360.0,13213360.0,0,2002,2018,0.604238305497271,0.604238305497271
2674,36740.0,Bus,2004,"Orlando-Kissimmee-Sanford, FL Metro Area",23118059,13207632,23118059.0,13207632.0,14201801.0,14201801.0,0,2002,2018,0.6143163230096437,0.6143163230096437
2675,36740.0,Bus,2005,"Orlando-Kissimmee-Sanford, FL Metro Area",23748009,13476969,23748009.0,13476969.0,16461962.0,16461962.0,0,2002,2018,0.6931933535986111,0.6931933535986111
2676,36740.0,Bus,2006,"Orlando-Kissimmee-Sanford, FL Metro Area",24506488,13543816,24506488.0,13543816.0,18101977.0,18101977.0,0,2002,2018,0.7386605946963922,0.7386605946963922
2677,36740.0,Bus,2007,"Orlando-Kissimmee-Sanford, FL Metro Area",26092088,14539619,26091386.9234,14537531.0288,18177181.0,18177181.0,1,2002,2018,0.6966736208146083,0.6966736208146083
2678,36740.0,Bus,2008,"Orlando-Kissimmee-Sanford, FL Metro Area",26202517,15181648,26201053.4722,15177956.7796,20688152.99758743,20719848.0,1,2002,2018,0.7908020958769577,0.7908020958769577
2679,36740.0,Bus,2009,"Orlando-Kissimmee-Sanford, FL Metro Area",23532977,14412280,23530787.372,14408223.8458,20236837.0,20236837.0,1,2002,2018,0.8600152931593112,0.8600152931593112
2680,36740.0,Bus,2010,"Orlando-Kissimmee-Sanford, FL Metro Area",25572194,15195972,25569156.1274,15191098.0932,21046328.0,21046328.0,1,2002,2018,0.8231139070501697,0.8231139070501697
2681,36740.0,Bus,2011,"Orlando-Kissimmee-Sanford, FL Metro Area",27707787,15058032,27704395.5714,15052979.4252,24663791.0,24663791.0,1,2002,2018,0.8902482978354922,0.8902482978354922
2682,36740.0,Bus,2012,"Orlando-Kissimmee-Sanford, FL Metro Area",27864600,15588295,27860759.7972,15583170.7816,27109767.0,27109767.0,1,2002,2018,0.9730447840379617,0.9730447840379617
2683,36740.0,Bus,2013,"Orlando-Kissimmee-Sanford, FL Metro Area",28427696,15143534,28423774.8422,15138387.0134,27974343.0,27974343.0,1,2002,2018,0.9841881718844486,0.9841881718844486
2684,36740.0,Bus,2014,"Orlando-Kissimmee-Sanford, FL Metro Area",28166575,15371591,28162526.3176,15366456.1346,27439650.0,27439650.0,1,2002,2018,0.9743319789763235,0.9743319789763235
2685,36740.0,Bus,2015,"Orlando-Kissimmee-Sanford, FL Metro Area",26862462,15679026,26858615.1696,15673722.0048,26663478.0,26663478.0,1,2002,2018,0.9927346526107993,0.9927346526107993
2686,36740.0,Bus,2016,"Orlando-Kissimmee-Sanford, FL Metro Area",24968879,15990165,24964846.118,15982983.63,24848770.000000004,24848770.0,1,2002,2018,0.9953504172446588,0.9953504172446588
2687,36740.0,Bus,2017,"Orlando-Kissimmee-Sanford, FL Metro Area",24127543,16187073,24123312.046,16179742.2318,23324372.0,23324372.0,1,2002,2018,0.9668809969179801,0.9668809969179801
2688,36740.0,Bus,2018,"Orlando-Kissimmee-Sanford, FL Metro Area",23266996,16317989,23262586.252,16310784.635,21654819.0,21654819.0,1,2002,2018,0.9308861347322561,0.9308861347322561
2689,36740.0,Rail,2014,"Orlando-Kissimmee-Sanford, FL Metro Area",616411,417026,616411.0,417026.0,371360.0,371360.0,1,2014,2018,0.6024551800665465,0.6024551800665465
2690,36740.0,Rail,2015,"Orlando-Kissimmee-Sanford, FL Metro Area",972546,646527,972546.0,646527.0,1374800.344052705,2116764.0,1,2014,2018,2.1765181287054802,1.4136095815032965
2691,36740.0,Rail,2016,"Orlando-Kissimmee-Sanford, FL Metro Area",887224,646445,887224.0,646445.0,1973863.9999999998,1973864.0,1,2014,2018,2.2247639829400465,2.2247639829400465
2692,36740.0,Rail,2017,"Orlando-Kissimmee-Sanford, FL Metro Area",851881,623242,851881.0,623242.0,1983616.9999999998,1983617.0,1,2014,2018,2.3285141938838874,2.3285141938838874
2693,36740.0,Rail,2018,"Orlando-Kissimmee-Sanford, FL Metro Area",1114859,778544,1114859.0,778544.0,1917043.5,1917043.5,1,2014,2018,1.7195389730898705,1.7195389730898705
2694,36780.0,Bus,2002,"Oshkosh-Neenah, WI Metro Area",892133,588909,892133.0,588909.0,280152.0,280152.0,0,2002,2018,0.3140249267766129,0.3140249267766129
2695,36780.0,Bus,2003,"Oshkosh-Neenah, WI Metro Area",891752,576136,891752.0,576136.0,257946.0,257946.0,0,2002,2018,0.2892575514268541,0.2892575514268541
2696,36780.0,Bus,2004,"Oshkosh-Neenah, WI Metro Area",911265,581075,911265.0,581075.0,270379.0,270379.0,0,2002,2018,0.296707324433617,0.296707324433617
2697,36780.0,Bus,2005,"Oshkosh-Neenah, WI Metro Area",987008,600762,987008.0,600762.0,302801.0,302801.0,0,2002,2018,0.30678677376475166,0.30678677376475166
2698,36780.0,Bus,2006,"Oshkosh-Neenah, WI Metro Area",1004609,569041,1004609.0,569041.0,360982.0,360982.0,0,2002,2018,0.35932586707863456,0.35932586707863456
