,CBSA Code,CBSA Title,STATE,Year,POP_x_Density,TOT_POP_TRACT,WEIGHTED_POP_DENSITY
3020,26300,"Hot Springs, AR",Arkansas,2013,61012523.82539832,96547.0,631.9463455663906
3021,26300,"Hot Springs, AR",Arkansas,2014,61175898.42688789,96804.0,631.9563078683515
3022,26300,"Hot Springs, AR",Arkansas,2015,61912686.86533435,96954.0,638.5779531049193
3023,26300,"Hot Springs, AR",Arkansas,2016,61736821.84037795,97119.0,635.6822232557785
3024,26300,"Hot Springs, AR",Arkansas,2017,63904011.13062494,97994.0,652.1216720475227
3025,26300,"Hot Springs, AR",Arkansas,2018,65504557.84967687,98591.22222222222,664.4055766144292
3026,26380,"Houma-Thibodaux, LA",Louisiana,2002,197374667.21203786,207884.7996673584,949.4425158927538
3027,26380,"Houma-Thibodaux, LA",Louisiana,2003,197372071.46151516,207882.80560302734,949.4391365797542
3028,26380,"Houma-Thibodaux, LA",Louisiana,2004,197364223.43130004,207882.38452148438,949.4033074789111
3029,26380,"Houma-Thibodaux, LA",Louisiana,2005,197398455.25747907,207891.6240234375,949.5257742333312
3030,26380,"Houma-Thibodaux, LA",Louisiana,2006,197328602.92639738,207865.58984375,949.3086521666567
3031,26380,"Houma-Thibodaux, LA",Louisiana,2007,197404193.062526,207906.734375,949.48436209127
3032,26380,"Houma-Thibodaux, LA",Louisiana,2008,197462116.62490958,207887.4375,949.8511261648968
3033,26380,"Houma-Thibodaux, LA",Louisiana,2009,197046065.37552178,207780.75,948.336481485998
3034,26380,"Houma-Thibodaux, LA",Louisiana,2010,198446700.50306147,208178.0,953.2549092750505
3035,26380,"Houma-Thibodaux, LA",Louisiana,2011,196966495.9893402,207413.0,949.6342851669866
3036,26380,"Houma-Thibodaux, LA",Louisiana,2012,197253654.6646284,208119.0,947.7926314494515
3037,26380,"Houma-Thibodaux, LA",Louisiana,2013,193325566.3836401,208623.0,926.674270735442
3038,26380,"Houma-Thibodaux, LA",Louisiana,2014,196249066.38852996,209402.0,937.1881184923255
3039,26380,"Houma-Thibodaux, LA",Louisiana,2015,203389702.37166178,210216.0,967.527221389722
3040,26380,"Houma-Thibodaux, LA",Louisiana,2016,200921952.1937844,210787.0,953.1989742905605
3041,26380,"Houma-Thibodaux, LA",Louisiana,2017,201630587.23630303,211179.0,954.7852165049699
3042,26380,"Houma-Thibodaux, LA",Louisiana,2018,202797703.03811067,211667.61111111115,958.0951094669633
3043,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2002,24079187874.97698,5881334.015899658,4094.1711200011864
3044,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2003,24077378829.427185,5881013.787231445,4094.086445045028
3045,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2004,24076184927.48849,5881086.574707031,4093.8327674062266
3046,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2005,24087076667.002186,5882149.126953125,4094.9449167534062
3047,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2006,24059483481.516838,5878670.3203125,4092.674392436056
3048,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2007,24099187073.05812,5884856.53125,4095.118877594663
3049,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2008,24091501995.960003,5880213.125,4097.045716512189
3050,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2009,23970798995.474575,5869398.5,4084.02990450803
3051,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2010,24449293426.515186,5920416.0,4129.658021753064
3052,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2011,23691114210.9874,5810622.0,4077.2079496803267
3053,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2012,24274824688.496784,5935934.0,4089.4701134643315
3054,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2013,25072194254.52552,6063540.0,4134.910341900197
3055,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2014,26099601395.302036,6204141.0,4206.803390719527
3056,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2015,27056127707.97014,6346653.0,4263.054512034948
3057,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2016,27926217370.50916,6482592.0,4307.878294748329
3058,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2017,29089278860.61203,6636208.0,4383.4187928726815
3059,26420,"Houston-The Woodlands-Sugar Land, TX",Texas,2018,30300758168.09777,6783679.944444443,4466.713998338447
3060,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2002,86863985.91865753,114108.59158325195,761.2396640202402
3061,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2003,86870553.16682549,114108.82434082031,761.2956637548072
3062,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2004,86870311.08245553,114107.16064453125,761.3046419854013
3063,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2005,86844884.13324611,114111.220703125,761.0547288700401
3064,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2006,86922654.12130992,114105.6953125,761.773142727502
3065,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2007,86792048.29282486,114106.03125,760.6262994343243
3066,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2008,86874762.04382062,114127.125,761.2104663446189
3067,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2009,87172329.80554728,114062.5,764.2505626787707
3068,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2010,86089441.35192472,114172.0,754.032874539508
3069,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2011,88511948.76704621,114102.0,775.7265321120244
3070,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2012,86073433.98069048,113874.0,755.8655529856726
3071,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2013,87371129.64117156,113629.0,768.9157665839844
3072,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2014,86029636.56860322,113337.0,759.0604707077408
3073,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2015,84635149.59223819,112720.0,750.844123422979
3074,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2016,84564877.74751815,112263.0,753.2747009033978
3075,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2017,82338802.54166062,111883.0,735.93667082274
3076,26580,"Huntington-Ashland, WV-KY-OH",Kentucky,2018,80903421.70462444,111455.27777777777,725.8823746860301
3077,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2002,57977514.54824471,62501.92985534668,927.6115902729213
3078,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2003,57974187.19861654,62502.32830810547,927.5524411319938
3079,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2004,57953968.81540308,62502.295654296875,927.2294434743517
3080,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2005,58028023.27786606,62500.7998046875,928.4364913601315
3081,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2006,57887146.88912814,62505.41796875,926.1140677128054
3082,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2007,58014285.75182637,62497.546875,928.2650064307243
3083,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2008,58197497.65026092,62502.6875,931.1199242474321
3084,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2009,57156832.04634171,62518.75,914.2350422287988
3085,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2010,59657713.309224516,62450.0,955.2876430620419
3086,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2011,56597748.93799143,62592.0,904.2329521023682
3087,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2012,56061195.81093645,62441.0,897.8266813621891
3088,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2013,56683074.08283418,62309.0,909.7092568141709
3089,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2014,58564207.025537975,62100.0,943.0629150650237
3090,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2015,58711487.31128654,61827.0,949.6091887247729
3091,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2016,58004780.9263889,61503.0,943.1211636243581
3092,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2017,58606571.328304455,61057.0,959.8665399266989
3093,26580,"Huntington-Ashland, WV-KY-OH",Ohio,2018,58979591.83445911,60664.11111111111,972.2320290234424
3094,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2002,292863022.52675515,194055.91703796387,1509.1682180938667
3095,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2003,292867209.6087252,194054.50750732422,1509.2007568938923
3096,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2004,292860166.62669426,194053.80932617188,1509.1698928437188
3097,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2005,292865437.40093535,194061.5419921875,1509.136918085117
3098,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2006,292881598.9671703,194041.13671875,1509.37890758537
3099,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2007,292818133.0158215,194071.421875,1508.8163429050546
3100,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2008,292955324.5956728,194062.1875,1509.5950858313024
3101,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2009,292976102.2222381,193968.75,1510.4293976335782
3102,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2010,293419164.0483992,194286.0,1510.2434763616484
3103,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2011,294440061.38313985,193708.0,1520.020140536993
3104,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2012,292111136.0528336,194173.0,1504.3859653650798
3105,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2013,293897371.147988,194644.0,1509.9225824992707
3106,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2014,295409917.99423325,194917.0,1515.5677441897487
3107,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2015,297239824.46972305,194919.0,1524.9402288628767
3108,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2016,289132969.47217613,194603.0,1485.7580277394293
3109,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2017,286735672.0426669,193807.0,1479.4907926063916
3110,26580,"Huntington-Ashland, WV-KY-OH",West Virginia,2018,284192466.13719666,193233.0,1470.724286934409
3111,26620,"Huntsville, AL",Alabama,2002,489111533.3853783,414902.69429016113,1178.858416964917
3112,26620,"Huntsville, AL",Alabama,2003,489089740.0580036,414882.2503051758,1178.8639781486022
3113,26620,"Huntsville, AL",Alabama,2004,489068024.4940755,414883.4719238281,1178.808165642876
3114,26620,"Huntsville, AL",Alabama,2005,489220996.6503182,414961.5830078125,1178.9549121734183
3115,26620,"Huntsville, AL",Alabama,2006,488851704.2882234,414722.36328125,1178.7444988991383
3116,26620,"Huntsville, AL",Alabama,2007,489352573.3631248,415127.578125,1178.8004438861317
3117,26620,"Huntsville, AL",Alabama,2008,489338039.5537119,414868.8125,1179.5006633662344
3118,26620,"Huntsville, AL",Alabama,2009,487511830.7040673,414024.25,1177.4958367875004
3119,26620,"Huntsville, AL",Alabama,2010,493811202.53066427,417593.0,1182.5179122510776
3120,26620,"Huntsville, AL",Alabama,2011,484055506.09739673,410265.0,1179.8605927812432
3121,26620,"Huntsville, AL",Alabama,2012,490615450.9205251,417974.0,1173.7941855726076
3122,26620,"Huntsville, AL",Alabama,2013,501206996.6025992,424543.0,1180.5800510256893
3123,26620,"Huntsville, AL",Alabama,2014,509873777.40758187,430396.0,1184.6619796828545
3124,26620,"Huntsville, AL",Alabama,2015,516225248.2951139,435243.0,1186.0621498682665
3125,26620,"Huntsville, AL",Alabama,2016,512357417.5454948,440230.0,1163.8403051711487
3126,26620,"Huntsville, AL",Alabama,2017,515331138.43771327,444908.0,1158.2869681770462
3127,26620,"Huntsville, AL",Alabama,2018,518616061.78778976,449690.6111111111,1153.2730481216302
3128,26820,"Idaho Falls, ID",Idaho,2002,216355085.57402825,132214.70849609375,1636.3919569540208
3129,26820,"Idaho Falls, ID",Idaho,2003,216342778.33656925,132207.818359375,1636.384148995589
3130,26820,"Idaho Falls, ID",Idaho,2004,216309694.94401065,132205.7109375,1636.1599919557987
3131,26820,"Idaho Falls, ID",Idaho,2005,216458514.7651565,132239.59375,1636.8661504993206
3132,26820,"Idaho Falls, ID",Idaho,2006,216145688.09600216,132146.375,1635.6535553548265
3133,26820,"Idaho Falls, ID",Idaho,2007,216490744.72941443,132290.5,1636.4799039191357
3134,26820,"Idaho Falls, ID",Idaho,2008,216711980.97006437,132231.0,1638.8893751848234
3135,26820,"Idaho Falls, ID",Idaho,2009,214739575.1642933,131833.0,1628.8757379737492
3136,26820,"Idaho Falls, ID",Idaho,2010,220146283.85683078,133265.0,1651.9437500981562
3137,26820,"Idaho Falls, ID",Idaho,2011,212583738.90811232,130561.0,1628.2330780869656
3138,26820,"Idaho Falls, ID",Idaho,2012,214573488.54566616,132945.0,1614.0019447565999
3139,26820,"Idaho Falls, ID",Idaho,2013,220472141.685694,134755.0,1636.0961870483025
3140,26820,"Idaho Falls, ID",Idaho,2014,221247839.05291158,136057.0,1626.1408016707085
3141,26820,"Idaho Falls, ID",Idaho,2015,227426273.3603802,137233.0,1657.2272948953982
3142,26820,"Idaho Falls, ID",Idaho,2016,231507539.72141328,138677.0,1669.4011243494833
3143,26820,"Idaho Falls, ID",Idaho,2017,235227110.03432474,140427.0,1675.0846349656742
3144,26820,"Idaho Falls, ID",Idaho,2018,239851025.17769185,142028.22222222222,1688.7560896341624
3145,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2002,4161117483.878969,1881785.2648925781,2211.260530896179
3146,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2003,4160960010.922082,1881733.6298828125,2211.2375231244664
3147,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2004,4160955809.268104,1881749.05078125,2211.2171692291226
3148,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2005,4161604888.4204826,1881909.328125,2211.3737501725486
3149,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2006,4159703380.32544,1881366.8125,2211.0007217560824
3150,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2007,4162863255.002739,1882353.25,2211.5207413925837
3151,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2008,4161090814.661726,1881564.0,2211.506392905969
3152,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2009,4155092109.250536,1879986.0,2210.1718359873616
3153,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2010,4188079010.115474,1887877.0,2218.406712998503
3154,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2011,4132622483.889397,1870516.0,2209.34890901195
3155,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2012,4191272992.978759,1891035.0,2216.391020250159
3156,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2013,4290708591.0439095,1911795.0,2244.335083543952
3157,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2014,4361886382.325714,1931182.0,2258.6614738153703
3158,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2015,4435848028.215996,1950674.0,2274.0078702110122
3159,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2016,4504344888.529767,1968768.0,2287.900295275912
3160,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2017,4579315991.847576,1989032.0,2302.2837198434095
3161,26900,"Indianapolis-Carmel-Anderson, IN",Indiana,2018,4668206683.279526,2008607.4444444426,2324.101056277175
3162,26980,"Iowa City, IA",Iowa,2002,428305750.46986234,152044.12435913086,2816.983242694711
3163,26980,"Iowa City, IA",Iowa,2003,428338772.11131734,152038.30895996094,2817.3081839796027
3164,26980,"Iowa City, IA",Iowa,2004,428486269.8242366,152042.57568359375,2818.1992306939896
3165,26980,"Iowa City, IA",Iowa,2005,427912083.0324213,152053.037109375,2814.229108259212
3166,26980,"Iowa City, IA",Iowa,2006,429046276.7836563,152004.5859375,2822.5877142948043
3167,26980,"Iowa City, IA",Iowa,2007,427943048.2095312,152108.09375,2813.4140508846604
3168,26980,"Iowa City, IA",Iowa,2008,426721648.3560075,151991.375,2807.5385748435233
3169,26980,"Iowa City, IA",Iowa,2009,434879049.6697477,151927.5,2862.411674448324
3170,26980,"Iowa City, IA",Iowa,2010,415746846.63358164,152586.0,2724.6722938774305
3171,26980,"Iowa City, IA",Iowa,2011,441544232.26718533,150866.0,2926.731220203262
3172,26980,"Iowa City, IA",Iowa,2012,441883163.8189329,153392.0,2880.744522653938
3173,26980,"Iowa City, IA",Iowa,2013,447746397.31495696,155868.0,2872.5998749901005
3174,26980,"Iowa City, IA",Iowa,2014,440571012.49498755,158708.0,2775.9849062113285
3175,26980,"Iowa City, IA",Iowa,2015,464848451.0546532,161453.0,2879.156479313814
3176,26980,"Iowa City, IA",Iowa,2016,462971079.7023829,164121.0,2820.9131049797584
3177,26980,"Iowa City, IA",Iowa,2017,487440020.3535476,166520.0,2927.2160722648787
3178,26980,"Iowa City, IA",Iowa,2018,505471867.0465119,169032.16666666663,2990.388616643057
3179,27060,"Ithaca, NY",New York,2002,328422647.8653759,101366.35430908203,3239.9571840569834
3180,27060,"Ithaca, NY",New York,2003,328532800.8042592,101364.90356445312,3241.0902516703995
3181,27060,"Ithaca, NY",New York,2004,328658641.39589906,101364.8720703125,3242.332720233914
3182,27060,"Ithaca, NY",New York,2005,327841526.8063249,101370.76953125,3234.0834376842704
3183,27060,"Ithaca, NY",New York,2006,329794622.4012349,101353.203125,3253.91415596896
3184,27060,"Ithaca, NY",New York,2007,327213970.8277609,101382.3125,3227.525223670163
3185,27060,"Ithaca, NY",New York,2008,327157355.7946713,101365.25,3227.509977972444
3186,27060,"Ithaca, NY",New York,2009,337842641.59510064,101300.0,3335.070499458052
3187,27060,"Ithaca, NY",New York,2010,307352482.4292973,101564.0,3026.195132421895
3188,27060,"Ithaca, NY",New York,2011,359805327.1675582,101033.0,3561.265400092625
3189,27060,"Ithaca, NY",New York,2012,328581621.8311859,101570.0,3235.0263053183603
3190,27060,"Ithaca, NY",New York,2013,326011262.3413889,102270.0,3187.750682911791
3191,27060,"Ithaca, NY",New York,2014,366761451.7168123,103179.0,3554.613358501365
3192,27060,"Ithaca, NY",New York,2015,339094686.0254479,103855.0,3265.078099518058
3193,27060,"Ithaca, NY",New York,2016,336933764.4926882,104268.0,3231.420613157327
3194,27060,"Ithaca, NY",New York,2017,333292870.9283945,104415.0,3192.001828553316
3195,27060,"Ithaca, NY",New York,2018,327984748.61640924,104694.66666666667,3132.7741809491336
3196,27100,"Jackson, MI",Michigan,2002,217448933.08842826,160468.07038879395,1355.0915927484941
3197,27100,"Jackson, MI",Michigan,2003,217420652.73176932,160469.64923095703,1354.9020252349724
3198,27100,"Jackson, MI",Michigan,2004,217235749.76070252,160469.77075195312,1353.7487387359433
3199,27100,"Jackson, MI",Michigan,2005,217907847.20297122,160463.0908203125,1357.9935802619289
3200,27100,"Jackson, MI",Michigan,2006,216648207.4782065,160482.64453125,1349.9790467125536
3201,27100,"Jackson, MI",Michigan,2007,217763021.81896275,160450.703125,1357.1958089165448
3202,27100,"Jackson, MI",Michigan,2008,219510842.57363784,160468.3125,1367.9388731257322
3203,27100,"Jackson, MI",Michigan,2009,210681554.5628246,160543.25,1312.3040337281361
3204,27100,"Jackson, MI",Michigan,2010,235025431.97441512,160248.0,1466.6356645600265
3205,27100,"Jackson, MI",Michigan,2011,207515913.6320559,160834.0,1290.2490370944943
3206,27100,"Jackson, MI",Michigan,2012,202647463.74069643,160257.0,1264.515520324831
3207,27100,"Jackson, MI",Michigan,2013,204485103.24628416,160126.0,1277.026237127538
3208,27100,"Jackson, MI",Michigan,2014,210800831.74602,159927.0,1318.106584541822
3209,27100,"Jackson, MI",Michigan,2015,216381372.41915226,159759.0,1354.4236782851185
3210,27100,"Jackson, MI",Michigan,2016,215316779.04299662,159483.0,1350.0923549406307
3211,27100,"Jackson, MI",Michigan,2017,216515517.40478152,158989.0,1361.8270283150503
3212,27100,"Jackson, MI",Michigan,2018,218210796.5207205,158591.77777777778,1375.9275517201288
3213,27140,"Jackson, MS",Mississippi,2002,705889115.3029026,585952.732498169,1204.686105470305
3214,27140,"Jackson, MS",Mississippi,2003,705899691.0473206,585945.735168457,1204.7185407781444
3215,27140,"Jackson, MS",Mississippi,2004,705936319.8090254,585955.8645019531,1204.7602261119998
3216,27140,"Jackson, MS",Mississippi,2005,705785970.6108652,585953.4658203125,1204.5085689915527
3217,27140,"Jackson, MS",Mississippi,2006,706098140.2944735,585920.14453125,1205.1098547898005
3218,27140,"Jackson, MS",Mississippi,2007,705775877.9611317,586029.703125,1204.3346509529908
3219,27140,"Jackson, MS",Mississippi,2008,705523257.2679998,585834.3125,1204.305111896292
3220,27140,"Jackson, MS",Mississippi,2009,707948302.0908691,585982.25,1208.1394992610597
3221,27140,"Jackson, MS",Mississippi,2010,703811291.8097867,586320.0,1200.3876582920361
3222,27140,"Jackson, MS",Mississippi,2011,711471028.8760697,584715.0,1216.7825844660556
3223,27140,"Jackson, MS",Mississippi,2012,711431996.3209418,588179.0,1209.5501476947354
3224,27140,"Jackson, MS",Mississippi,2013,724248393.5715499,590812.0,1225.8525445853331
3225,27140,"Jackson, MS",Mississippi,2014,720535077.0439515,593963.0,1213.0975785426895
3226,27140,"Jackson, MS",Mississippi,2015,722837605.6032559,595842.0,1213.1363777700394
3227,27140,"Jackson, MS",Mississippi,2016,717602832.4540905,596642.0,1202.7360334238797
3228,27140,"Jackson, MS",Mississippi,2017,705017272.7122736,596832.0,1181.2658716561336
3229,27140,"Jackson, MS",Mississippi,2018,698352067.0350171,597379.111111111,1169.0265930726953
3230,27180,"Jackson, TN",Tennessee,2002,117641466.3675719,179194.8406677246,656.5002983858826
3231,27180,"Jackson, TN",Tennessee,2003,117642945.2287163,179192.40856933594,656.5174616936746
3232,27180,"Jackson, TN",Tennessee,2004,117639223.32191707,179189.41162109375,656.5076711712851
3233,27180,"Jackson, TN",Tennessee,2005,117644742.58298911,179208.130859375,656.4698935189788
3234,27180,"Jackson, TN",Tennessee,2006,117644182.20947611,179163.9609375,656.6286076389849
3235,27180,"Jackson, TN",Tennessee,2007,117625548.55473897,179221.59375,656.3134837357676
3236,27180,"Jackson, TN",Tennessee,2008,117687521.76406474,179225.375,656.6454206836769
3237,27180,"Jackson, TN",Tennessee,2009,117631071.21050747,178983.5,657.2174038976077
3238,27180,"Jackson, TN",Tennessee,2010,117863372.50674908,179694.0,655.9115635844773
3239,27180,"Jackson, TN",Tennessee,2011,118092962.15518041,178530.0,661.4740500486216
3240,27180,"Jackson, TN",Tennessee,2012,117277400.33226788,179180.0,654.5228280626626
3241,27180,"Jackson, TN",Tennessee,2013,121096963.56899112,179652.0,674.064099308614
3242,27180,"Jackson, TN",Tennessee,2014,120613573.74991094,179865.0,670.5783434793369
3243,27180,"Jackson, TN",Tennessee,2015,118798826.49680118,179680.0,661.1688919011642
3244,27180,"Jackson, TN",Tennessee,2016,116802271.98701072,179552.0,650.5205844936883
3245,27180,"Jackson, TN",Tennessee,2017,114773817.81478782,178760.0,642.0553692928386
3246,27180,"Jackson, TN",Tennessee,2018,113126290.9163789,178219.88888888888,634.7568255241559
3247,27260,"Jacksonville, FL",Florida,2002,2894605461.1223,1341962.283782959,2156.994645902028
3248,27260,"Jacksonville, FL",Florida,2003,2894561866.6858597,1341927.6419677734,2157.017842214903
3249,27260,"Jacksonville, FL",Florida,2004,2894585705.2592287,1341945.9389648438,2157.0061961602323
3250,27260,"Jacksonville, FL",Florida,2005,2894697070.814161,1342029.615234375,2156.954688595769
3251,27260,"Jacksonville, FL",Florida,2006,2894301605.659588,1341705.3984375,2157.1811584198613
3252,27260,"Jacksonville, FL",Florida,2007,2895093912.382277,1342343.34375,2156.7462049571304
3253,27260,"Jacksonville, FL",Florida,2008,2894420230.0261807,1341726.375,2157.235844772136
3254,27260,"Jacksonville, FL",Florida,2009,2895026558.0347066,1341025.5,2158.815442386969
3255,27260,"Jacksonville, FL",Florida,2010,2905535201.3516693,1345596.0,2159.2923889129197
3256,27260,"Jacksonville, FL",Florida,2011,2892426432.7332935,1334688.0,2167.1180326288195
3257,27260,"Jacksonville, FL",Florida,2012,2913561074.974123,1349130.0,2159.5851215035786
3258,27260,"Jacksonville, FL",Florida,2013,2939075202.8298855,1363610.0,2155.3634857693078
3259,27260,"Jacksonville, FL",Florida,2014,2987572961.1844554,1380995.0,2163.3481375272577
3260,27260,"Jacksonville, FL",Florida,2015,3066827728.3084044,1401600.0,2188.090559580768
3261,27260,"Jacksonville, FL",Florida,2016,3140350923.0845084,1424097.0,2205.152404003736
3262,27260,"Jacksonville, FL",Florida,2017,3208222037.9009886,1447884.0,2215.8004632284
3263,27260,"Jacksonville, FL",Florida,2018,3291895854.558487,1470959.1111111117,2237.924786414969
3264,27340,"Jacksonville, NC",North Carolina,2002,171162208.3685802,175794.1473236084,973.6513471833532
3265,27340,"Jacksonville, NC",North Carolina,2003,171165623.97300708,175782.82122802734,973.7335126221989
3266,27340,"Jacksonville, NC",North Carolina,2004,171166532.49168602,175774.94702148438,973.7823016994846
3267,27340,"Jacksonville, NC",North Carolina,2005,171150704.59337497,175843.8740234375,973.3105889748709
3268,27340,"Jacksonville, NC",North Carolina,2006,171196729.28472456,175668.58984375,974.5437669705041
3269,27340,"Jacksonville, NC",North Carolina,2007,171125230.91686258,175918.734375,972.7516033174768
3270,27340,"Jacksonville, NC",North Carolina,2008,171164291.22485083,175869.4375,973.246367634802
3271,27340,"Jacksonville, NC",North Carolina,2009,171450345.9149512,175016.75,979.6224985034358
3272,27340,"Jacksonville, NC",North Carolina,2010,171057775.15809,177772.0,962.2312577801341
3273,27340,"Jacksonville, NC",North Carolina,2011,172410092.61012658,172917.0,997.0684930349623
3274,27340,"Jacksonville, NC",North Carolina,2012,171584349.2103797,176461.0,972.3641439773077
3275,27340,"Jacksonville, NC",North Carolina,2013,172429415.77668777,179935.0,958.2872469318797
3276,27340,"Jacksonville, NC",North Carolina,2014,171411367.44552496,182921.0,937.0786702758293
3277,27340,"Jacksonville, NC",North Carolina,2015,168357642.4215835,183753.0,916.2171089537776
3278,27340,"Jacksonville, NC",North Carolina,2016,171555786.8834876,185755.0,923.559456722498
3279,27340,"Jacksonville, NC",North Carolina,2017,182441320.26420224,192685.0,946.8371708446545
3280,27340,"Jacksonville, NC",North Carolina,2018,193162995.95605916,197568.55555555556,977.7011094346054
3281,27500,"Janesville-Beloit, WI",Wisconsin,2002,301398487.7943199,160311.33415222168,1880.0822124537412
3282,27500,"Janesville-Beloit, WI",Wisconsin,2003,301402682.54981476,160311.13299560547,1880.1107378991387
3283,27500,"Janesville-Beloit, WI",Wisconsin,2004,301349251.5734575,160311.26440429688,1879.775901545321
3284,27500,"Janesville-Beloit, WI",Wisconsin,2005,301493005.2038161,160311.6748046875,1880.667802710776
3285,27500,"Janesville-Beloit, WI",Wisconsin,2006,301276367.6901693,160309.91796875,1879.3370460641029
3286,27500,"Janesville-Beloit, WI",Wisconsin,2007,301352651.36338603,160313.546875,1879.770345286898
3287,27500,"Janesville-Beloit, WI",Wisconsin,2008,301994631.5158975,160309.6875,1883.8202246255237
3288,27500,"Janesville-Beloit, WI",Wisconsin,2009,299814815.08714855,160306.75,1870.2569610272092
3289,27500,"Janesville-Beloit, WI",Wisconsin,2010,304045696.85755146,160331.0,1896.3625054265954
3290,27500,"Janesville-Beloit, WI",Wisconsin,2011,300617899.82406914,160270.0,1875.6966358274733
3291,27500,"Janesville-Beloit, WI",Wisconsin,2012,294799172.95830584,160356.0,1838.4043812411498
3292,27500,"Janesville-Beloit, WI",Wisconsin,2013,295695422.91283995,160345.0,1844.1200094349056
3293,27500,"Janesville-Beloit, WI",Wisconsin,2014,296053169.89370155,160465.0,1844.9703667073913
