,CBSA,Mode,MNAME_x,Year,UPT_x,VRM_x,UPT_ADJ_x,VRM_ADJ_x,MNAME_y,RailBus_x,UPT_y,VRM_y,UPT_ADJ_y,VRM_ADJ_y,UAPOPPCT,Unnamed: 0,MNAME,RailBus_y,FARE_ADJ
4052,29140,Bus,"Lafayette, IN Metro Area",2006,4326202.0,1404648.0,4326202.0,1404648.0,"Lafayette, IN Metro Area",Bus,4326202.0,1404648.0,4326202.0,1404648.0,100.0,1936.0,"Lafayette, IN Metro Area",Bus,3424718.0
4053,29140,Bus,"Lafayette, IN Metro Area",2007,4646245.0,1417170.0,4646245.0,1417170.0,"Lafayette, IN Metro Area",Bus,4646245.0,1417170.0,4646245.0,1417170.0,100.0,2370.0,"Lafayette, IN Metro Area",Bus,3818862.0
4054,29140,Bus,"Lafayette, IN Metro Area",2008,5007283.0,1494773.0,5007283.0,1494773.0,"Lafayette, IN Metro Area",Bus,5007283.0,1494773.0,5007283.0,1494773.0,100.0,2804.0,"Lafayette, IN Metro Area",Bus,4010466.0
4055,29140,Bus,"Lafayette, IN Metro Area",2009,4720438.0,1534749.0,4720438.0,1534749.0,"Lafayette, IN Metro Area",Bus,4720438.0,1534749.0,4720438.0,1534749.0,100.0,3238.0,"Lafayette, IN Metro Area",Bus,4286970.0
4056,29140,Bus,"Lafayette, IN Metro Area",2010,4923149.0,1560735.0,4923149.0,1560735.0,"Lafayette, IN Metro Area",Bus,4923149.0,1560735.0,4923149.0,1560735.0,100.0,3672.0,"Lafayette, IN Metro Area",Bus,4440402.0
4057,29140,Bus,"Lafayette, IN Metro Area",2011,5304804.0,1561298.0,5304804.0,1561298.0,"Lafayette, IN Metro Area",Bus,5304804.0,1561298.0,5304804.0,1561298.0,100.0,4106.0,"Lafayette, IN Metro Area",Bus,4697504.0
4058,29140,Bus,"Lafayette, IN Metro Area",2012,5258842.0,1690562.0,5258842.0,1690562.0,"Lafayette, IN Metro Area",Bus,5258842.0,1690562.0,5258842.0,1690562.0,100.0,4540.0,"Lafayette, IN Metro Area",Bus,5187486.0
4059,29140,Bus,"Lafayette, IN Metro Area",2013,5433993.0,1693892.0,5433993.0,1693892.0,"Lafayette, IN Metro Area",Bus,5433993.0,1693892.0,5433993.0,1693892.0,100.0,4974.0,"Lafayette, IN Metro Area",Bus,5507224.0
4060,29140,Bus,"Lafayette, IN Metro Area",2014,5247151.0,1653305.0,5247151.0,1653305.0,"Lafayette, IN Metro Area",Bus,5247151.0,1653305.0,5247151.0,1653305.0,100.0,5408.0,"Lafayette, IN Metro Area",Bus,5369884.0
4061,29140,Bus,"Lafayette, IN Metro Area",2015,4954150.0,1655332.0,4954150.0,1655332.0,"Lafayette, IN Metro Area",Bus,4954150.0,1655332.0,4954150.0,1655332.0,100.0,5842.0,"Lafayette, IN Metro Area",Bus,5708720.0
4062,29140,Bus,"Lafayette, IN Metro Area",2016,4765538.0,1742268.0,4765538.0,1742268.0,"Lafayette, IN Metro Area",Bus,4765538.0,1742268.0,4765538.0,1742268.0,100.0,6276.0,"Lafayette, IN Metro Area",Bus,5685414.0
4063,29140,Bus,"Lafayette, IN Metro Area",2017,4554827.0,1763794.0,4554827.0,1763794.0,"Lafayette, IN Metro Area",Bus,4554827.0,1763794.0,4554827.0,1763794.0,100.0,6710.0,"Lafayette, IN Metro Area",Bus,5992342.0
4064,29140,Bus,"Lafayette, IN Metro Area",2018,4713280.0,1804300.0,4713280.0,1804300.0,"Lafayette, IN Metro Area",Bus,4713280.0,1804300.0,4713280.0,1804300.0,100.0,7144.0,"Lafayette, IN Metro Area",Bus,6134153.0
4065,29180,Bus,"Lafayette, LA Metro Area",2007,1219152.443,532626.4035,1219152.443,532626.4035,"Lafayette, LA Metro Area",Bus,1513535.0,661237.0,1219152.4425,532626.4035,80.55,2371.0,"Lafayette, LA Metro Area",Bus,866201.6745000002
4066,29180,Bus,"Lafayette, LA Metro Area",2008,1299478.514,513089.001,1299478.514,513089.001,"Lafayette, LA Metro Area",Bus,1613257.0,636982.0,1299478.5135,513089.001,80.55,2805.0,"Lafayette, LA Metro Area",Bus,899358.4709999998
4067,29180,Bus,"Lafayette, LA Metro Area",2009,1175931.729,519984.081,1175931.729,519984.081,"Lafayette, LA Metro Area",Bus,1459878.0,645542.0,1175931.7289999998,519984.081,80.55,3239.0,"Lafayette, LA Metro Area",Bus,1230839.442
4068,29180,Bus,"Lafayette, LA Metro Area",2010,1146518.896,517329.9585,1146518.896,517329.9585,"Lafayette, LA Metro Area",Bus,1423363.0,642247.0,1146518.8964999998,517329.9585,80.55,3673.0,"Lafayette, LA Metro Area",Bus,1204883.8155
4069,29180,Bus,"Lafayette, LA Metro Area",2011,1191518.154,521817.399,1191518.154,521817.399,"Lafayette, LA Metro Area",Bus,1479228.0,647818.0,1191518.154,521817.399,80.55,4107.0,"Lafayette, LA Metro Area",Bus,1215509.166
4070,29180,Bus,"Lafayette, LA Metro Area",2012,1170818.415,627552.9675,1170818.415,627552.9675,"Lafayette, LA Metro Area",Bus,1453530.0,779085.0,1170818.415,627552.9675,80.55,4541.0,"Lafayette, LA Metro Area",Bus,1262505.258
4071,29180,Bus,"Lafayette, LA Metro Area",2013,1157728.235,630459.2115,1157728.235,630459.2115,"Lafayette, LA Metro Area",Bus,1437279.0,782693.0,1157728.2345,630459.2115,80.55,4975.0,"Lafayette, LA Metro Area",Bus,1276963.1775
4072,29180,Bus,"Lafayette, LA Metro Area",2014,1057068.927,622206.0585,1057068.927,622206.0585,"Lafayette, LA Metro Area",Bus,1312314.0,772447.0,1057068.927,622206.0585,80.55,5409.0,"Lafayette, LA Metro Area",Bus,1192385.6775
4073,29180,Bus,"Lafayette, LA Metro Area",2015,1164388.1090000002,619136.298,1164388.1090000002,619136.298,"Lafayette, LA Metro Area",Bus,1445547.0,768636.0,1164388.1085,619136.298,80.55,5843.0,"Lafayette, LA Metro Area",Bus,991277.298
4074,29180,Bus,"Lafayette, LA Metro Area",2016,1264155.728,576002.5785,1264155.728,576002.5785,"Lafayette, LA Metro Area",Bus,1569405.0,715087.0,1264155.7275,576002.5785000001,80.55,6277.0,"Lafayette, LA Metro Area",Bus,956438.6175
4075,29180,Bus,"Lafayette, LA Metro Area",2017,1239041.848,614758.4055,1239041.848,614758.4055,"Lafayette, LA Metro Area",Bus,1538227.0,763201.0,1239041.8484999998,614758.4055,80.55,6711.0,"Lafayette, LA Metro Area",Bus,1028416.4865
4076,29180,Bus,"Lafayette, LA Metro Area",2018,1203001.362,670003.623,1203001.362,670003.623,"Lafayette, LA Metro Area",Bus,1493484.0,831786.0,1203001.362,670003.623,80.55,7145.0,"Lafayette, LA Metro Area",Bus,1046986.08075
4077,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2002,250684.0,626721.0,250684.0,626721.0,"Lakeland-Winter Haven, FL Metro Area",Bus,250684.0,626721.0,250684.0,626721.0,99.915,202.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1537824.2469
4078,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2002,250684.0,626721.0,250684.0,626721.0,"Lakeland-Winter Haven, FL Metro Area",Bus,250684.0,626721.0,250684.0,626721.0,99.915,427.0,"Lakeland-Winter Haven, FL Metro Area",Bus,191512.0
4079,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2002,250684.0,626721.0,250684.0,626721.0,"Lakeland-Winter Haven, FL Metro Area",Bus,250684.0,626721.0,250684.0,626721.0,99.915,202.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1537824.2469
4080,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2002,250684.0,626721.0,250684.0,626721.0,"Lakeland-Winter Haven, FL Metro Area",Bus,250684.0,626721.0,250684.0,626721.0,99.915,427.0,"Lakeland-Winter Haven, FL Metro Area",Bus,191512.0
4081,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2003,352558.0,802151.0,352558.0,802151.0,"Lakeland-Winter Haven, FL Metro Area",Bus,352558.0,802151.0,352558.0,802151.0,99.915,636.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1506572.4654
4082,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2003,352558.0,802151.0,352558.0,802151.0,"Lakeland-Winter Haven, FL Metro Area",Bus,352558.0,802151.0,352558.0,802151.0,99.915,861.0,"Lakeland-Winter Haven, FL Metro Area",Bus,417520.0
4083,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2003,352558.0,802151.0,352558.0,802151.0,"Lakeland-Winter Haven, FL Metro Area",Bus,352558.0,802151.0,352558.0,802151.0,99.915,636.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1506572.4654
4084,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2003,352558.0,802151.0,352558.0,802151.0,"Lakeland-Winter Haven, FL Metro Area",Bus,352558.0,802151.0,352558.0,802151.0,99.915,861.0,"Lakeland-Winter Haven, FL Metro Area",Bus,417520.0
4085,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2004,490920.0,590052.0,490920.0,590052.0,"Lakeland-Winter Haven, FL Metro Area",Bus,490920.0,590052.0,490920.0,590052.0,99.915,1070.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1589755.8129
4086,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2004,490920.0,590052.0,490920.0,590052.0,"Lakeland-Winter Haven, FL Metro Area",Bus,490920.0,590052.0,490920.0,590052.0,99.915,1295.0,"Lakeland-Winter Haven, FL Metro Area",Bus,647296.0
4087,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2004,490920.0,590052.0,490920.0,590052.0,"Lakeland-Winter Haven, FL Metro Area",Bus,490920.0,590052.0,490920.0,590052.0,99.915,1070.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1589755.8129
4088,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2004,490920.0,590052.0,490920.0,590052.0,"Lakeland-Winter Haven, FL Metro Area",Bus,490920.0,590052.0,490920.0,590052.0,99.915,1295.0,"Lakeland-Winter Haven, FL Metro Area",Bus,647296.0
4089,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2005,461819.0,626355.0,461819.0,626355.0,"Lakeland-Winter Haven, FL Metro Area",Bus,461819.0,626355.0,461819.0,626355.0,99.915,1504.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1619905.4712
4090,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2005,461819.0,626355.0,461819.0,626355.0,"Lakeland-Winter Haven, FL Metro Area",Bus,461819.0,626355.0,461819.0,626355.0,99.915,1729.0,"Lakeland-Winter Haven, FL Metro Area",Bus,685392.0
4091,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2005,461819.0,626355.0,461819.0,626355.0,"Lakeland-Winter Haven, FL Metro Area",Bus,461819.0,626355.0,461819.0,626355.0,99.915,1504.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1619905.4712
4092,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2005,461819.0,626355.0,461819.0,626355.0,"Lakeland-Winter Haven, FL Metro Area",Bus,461819.0,626355.0,461819.0,626355.0,99.915,1729.0,"Lakeland-Winter Haven, FL Metro Area",Bus,685392.0
4093,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2006,2235501.624,2211991.249,2235501.624,2211991.249,"Lakeland-Winter Haven, FL Metro Area",Bus,2238328.0,2214496.0,2235501.6242,2211991.2489,99.915,1938.0,"Lakeland-Winter Haven, FL Metro Area",Bus,2378741.2536
4094,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2006,2235501.624,2211991.249,2235501.624,2211991.249,"Lakeland-Winter Haven, FL Metro Area",Bus,2238328.0,2214496.0,2235501.6242,2211991.2489,99.915,2163.0,"Lakeland-Winter Haven, FL Metro Area",Bus,759084.0
4095,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2006,2235501.624,2211991.249,2235501.624,2211991.249,"Lakeland-Winter Haven, FL Metro Area",Bus,2238328.0,2214496.0,2235501.6242,2211991.2489,99.915,1938.0,"Lakeland-Winter Haven, FL Metro Area",Bus,2378741.2536
4096,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2006,2235501.624,2211991.249,2235501.624,2211991.249,"Lakeland-Winter Haven, FL Metro Area",Bus,2238328.0,2214496.0,2235501.6242,2211991.2489,99.915,2163.0,"Lakeland-Winter Haven, FL Metro Area",Bus,759084.0
4097,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2007,2430360.413,2435995.885,2430360.413,2435995.885,"Lakeland-Winter Haven, FL Metro Area",Bus,2433544.0,2438861.0,2430360.4134,2435995.8846,99.915,2372.0,"Lakeland-Winter Haven, FL Metro Area",Bus,2385345.0081
4098,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2007,2430360.413,2435995.885,2430360.413,2435995.885,"Lakeland-Winter Haven, FL Metro Area",Bus,2433544.0,2438861.0,2430360.4134,2435995.8846,99.915,2597.0,"Lakeland-Winter Haven, FL Metro Area",Bus,489548.0
4099,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2007,2430360.413,2435995.885,2430360.413,2435995.885,"Lakeland-Winter Haven, FL Metro Area",Bus,2433544.0,2438861.0,2430360.4134,2435995.8846,99.915,2372.0,"Lakeland-Winter Haven, FL Metro Area",Bus,2385345.0081
4100,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2007,2430360.413,2435995.885,2430360.413,2435995.885,"Lakeland-Winter Haven, FL Metro Area",Bus,2433544.0,2438861.0,2430360.4134,2435995.8846,99.915,2597.0,"Lakeland-Winter Haven, FL Metro Area",Bus,489548.0
4101,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2008,2237950.744,2055965.169,2237950.744,2055965.169,"Lakeland-Winter Haven, FL Metro Area",Bus,2240678.0,2058223.0,2237950.7444,2055965.1688,99.915,2806.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3036541.0896
4102,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2008,2237950.744,2055965.169,2237950.744,2055965.169,"Lakeland-Winter Haven, FL Metro Area",Bus,2240678.0,2058223.0,2237950.7444,2055965.1688,99.915,3031.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1385716.0
4103,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2008,2237950.744,2055965.169,2237950.744,2055965.169,"Lakeland-Winter Haven, FL Metro Area",Bus,2240678.0,2058223.0,2237950.7444,2055965.1688,99.915,2806.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3036541.0896
4104,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2008,2237950.744,2055965.169,2237950.744,2055965.169,"Lakeland-Winter Haven, FL Metro Area",Bus,2240678.0,2058223.0,2237950.7444,2055965.1688,99.915,3031.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1385716.0
4105,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2009,1857842.214,1923657.443,1857842.214,1923657.443,"Lakeland-Winter Haven, FL Metro Area",Bus,1860282.0,1925759.0,1857842.2144,1923657.4430000002,99.915,3240.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3527471.0874
4106,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2009,1857842.214,1923657.443,1857842.214,1923657.443,"Lakeland-Winter Haven, FL Metro Area",Bus,1860282.0,1925759.0,1857842.2144,1923657.4430000002,99.915,3465.0,"Lakeland-Winter Haven, FL Metro Area",Bus,996448.0
4107,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2009,1857842.214,1923657.443,1857842.214,1923657.443,"Lakeland-Winter Haven, FL Metro Area",Bus,1860282.0,1925759.0,1857842.2144,1923657.4430000002,99.915,3240.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3527471.0874
4108,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2009,1857842.214,1923657.443,1857842.214,1923657.443,"Lakeland-Winter Haven, FL Metro Area",Bus,1860282.0,1925759.0,1857842.2144,1923657.4430000002,99.915,3465.0,"Lakeland-Winter Haven, FL Metro Area",Bus,996448.0
4109,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2010,1954467.158,1953931.857,1954467.158,1953931.857,"Lakeland-Winter Haven, FL Metro Area",Bus,1956982.0,1956031.0,1954467.1577,1953931.8569999998,99.915,3674.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3431628.2976
4110,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2010,1954467.158,1953931.857,1954467.158,1953931.857,"Lakeland-Winter Haven, FL Metro Area",Bus,1956982.0,1956031.0,1954467.1577,1953931.8569999998,99.915,3899.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1008228.0
4111,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2010,1954467.158,1953931.857,1954467.158,1953931.857,"Lakeland-Winter Haven, FL Metro Area",Bus,1956982.0,1956031.0,1954467.1577,1953931.8569999998,99.915,3674.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3431628.2976
4112,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2010,1954467.158,1953931.857,1954467.158,1953931.857,"Lakeland-Winter Haven, FL Metro Area",Bus,1956982.0,1956031.0,1954467.1577,1953931.8569999998,99.915,3899.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1008228.0
4113,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2011,1831648.422,1825395.118,1831648.422,1825395.118,"Lakeland-Winter Haven, FL Metro Area",Bus,1833885.0,1827274.0,1831648.4222,1825395.1175,99.915,4108.0,"Lakeland-Winter Haven, FL Metro Area",Bus,4077092.1405
4114,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2011,1831648.422,1825395.118,1831648.422,1825395.118,"Lakeland-Winter Haven, FL Metro Area",Bus,1833885.0,1827274.0,1831648.4222,1825395.1175,99.915,4333.0,"Lakeland-Winter Haven, FL Metro Area",Bus,980408.0
4115,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2011,1831648.422,1825395.118,1831648.422,1825395.118,"Lakeland-Winter Haven, FL Metro Area",Bus,1833885.0,1827274.0,1831648.4222,1825395.1175,99.915,4108.0,"Lakeland-Winter Haven, FL Metro Area",Bus,4077092.1405
4116,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2011,1831648.422,1825395.118,1831648.422,1825395.118,"Lakeland-Winter Haven, FL Metro Area",Bus,1833885.0,1827274.0,1831648.4222,1825395.1175,99.915,4333.0,"Lakeland-Winter Haven, FL Metro Area",Bus,980408.0
4117,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2012,1685720.309,1625166.254,1685720.309,1625166.254,"Lakeland-Winter Haven, FL Metro Area",Bus,1687683.0,1626787.0,1685720.3092,1625166.254,99.915,4542.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3634982.0076
4118,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2012,1685720.309,1625166.254,1685720.309,1625166.254,"Lakeland-Winter Haven, FL Metro Area",Bus,1687683.0,1626787.0,1685720.3092,1625166.254,99.915,4767.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1123184.0
4119,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2012,1685720.309,1625166.254,1685720.309,1625166.254,"Lakeland-Winter Haven, FL Metro Area",Bus,1687683.0,1626787.0,1685720.3092,1625166.254,99.915,4542.0,"Lakeland-Winter Haven, FL Metro Area",Bus,3634982.0076
4120,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2012,1685720.309,1625166.254,1685720.309,1625166.254,"Lakeland-Winter Haven, FL Metro Area",Bus,1687683.0,1626787.0,1685720.3092,1625166.254,99.915,4767.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1123184.0
4121,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2013,1738889.746,1641913.832,1738889.746,1641913.832,"Lakeland-Winter Haven, FL Metro Area",Bus,1741089.0,1643666.0,1738889.7457,1641913.8320999998,99.915,4976.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5201138.0085
4122,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2013,1738889.746,1641913.832,1738889.746,1641913.832,"Lakeland-Winter Haven, FL Metro Area",Bus,1741089.0,1643666.0,1738889.7457,1641913.8320999998,99.915,5201.0,"Lakeland-Winter Haven, FL Metro Area",Bus,983908.0
4123,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2013,1738889.746,1641913.832,1738889.746,1641913.832,"Lakeland-Winter Haven, FL Metro Area",Bus,1741089.0,1643666.0,1738889.7457,1641913.8320999998,99.915,4976.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5201138.0085
4124,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2013,1738889.746,1641913.832,1738889.746,1641913.832,"Lakeland-Winter Haven, FL Metro Area",Bus,1741089.0,1643666.0,1738889.7457,1641913.8320999998,99.915,5201.0,"Lakeland-Winter Haven, FL Metro Area",Bus,983908.0
4125,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2014,1757455.739,1688815.899,1757455.739,1688815.899,"Lakeland-Winter Haven, FL Metro Area",Bus,1760054.0,1691070.0,1757455.7387,1688815.8986,99.915,5410.0,"Lakeland-Winter Haven, FL Metro Area",Bus,4462218.3111000005
4126,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2014,1757455.739,1688815.899,1757455.739,1688815.899,"Lakeland-Winter Haven, FL Metro Area",Bus,1760054.0,1691070.0,1757455.7387,1688815.8986,99.915,5635.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1441364.0
4127,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2014,1757455.739,1688815.899,1757455.739,1688815.899,"Lakeland-Winter Haven, FL Metro Area",Bus,1760054.0,1691070.0,1757455.7387,1688815.8986,99.915,5410.0,"Lakeland-Winter Haven, FL Metro Area",Bus,4462218.3111000005
4128,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2014,1757455.739,1688815.899,1757455.739,1688815.899,"Lakeland-Winter Haven, FL Metro Area",Bus,1760054.0,1691070.0,1757455.7387,1688815.8986,99.915,5635.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1441364.0
4129,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2015,1454366.691,1450151.8369999996,1454366.691,1450151.8369999996,"Lakeland-Winter Haven, FL Metro Area",Bus,1456595.0,1452179.0,1454366.691,1450151.8367,99.915,5844.0,"Lakeland-Winter Haven, FL Metro Area",Bus,850605.5081999998
4130,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2015,1454366.691,1450151.8369999996,1454366.691,1450151.8369999996,"Lakeland-Winter Haven, FL Metro Area",Bus,1456595.0,1452179.0,1454366.691,1450151.8367,99.915,6069.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1548700.0
4131,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2015,1454366.691,1450151.8369999996,1454366.691,1450151.8369999996,"Lakeland-Winter Haven, FL Metro Area",Bus,1456595.0,1452179.0,1454366.691,1450151.8367,99.915,5844.0,"Lakeland-Winter Haven, FL Metro Area",Bus,850605.5081999998
4132,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2015,1454366.691,1450151.8369999996,1454366.691,1450151.8369999996,"Lakeland-Winter Haven, FL Metro Area",Bus,1456595.0,1452179.0,1454366.691,1450151.8367,99.915,6069.0,"Lakeland-Winter Haven, FL Metro Area",Bus,1548700.0
4133,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2016,1263792.894,1342217.345,1263792.894,1342217.345,"Lakeland-Winter Haven, FL Metro Area",Bus,1265945.0,1344503.0,1263792.8935,1342217.3449,99.915,6278.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5526656.6844
4134,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2016,1263792.894,1342217.345,1263792.894,1342217.345,"Lakeland-Winter Haven, FL Metro Area",Bus,1265945.0,1344503.0,1263792.8935,1342217.3449,99.915,6503.0,"Lakeland-Winter Haven, FL Metro Area",Bus,0.0
4135,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2016,1263792.894,1342217.345,1263792.894,1342217.345,"Lakeland-Winter Haven, FL Metro Area",Bus,1265945.0,1344503.0,1263792.8935,1342217.3449,99.915,6278.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5526656.6844
4136,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2016,1263792.894,1342217.345,1263792.894,1342217.345,"Lakeland-Winter Haven, FL Metro Area",Bus,1265945.0,1344503.0,1263792.8935,1342217.3449,99.915,6503.0,"Lakeland-Winter Haven, FL Metro Area",Bus,0.0
4137,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2017,1240576.429,1416615.6519999998,1240576.429,1416615.6519999998,"Lakeland-Winter Haven, FL Metro Area",Bus,1242689.0,1419028.0,1240576.4287,1416615.6524,99.915,6712.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5915191.0512
4138,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2017,1240576.429,1416615.6519999998,1240576.429,1416615.6519999998,"Lakeland-Winter Haven, FL Metro Area",Bus,1242689.0,1419028.0,1240576.4287,1416615.6524,99.915,6937.0,"Lakeland-Winter Haven, FL Metro Area",Bus,0.0
4139,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2017,1240576.429,1416615.6519999998,1240576.429,1416615.6519999998,"Lakeland-Winter Haven, FL Metro Area",Bus,1242689.0,1419028.0,1240576.4287,1416615.6524,99.915,6712.0,"Lakeland-Winter Haven, FL Metro Area",Bus,5915191.0512
4140,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2017,1240576.429,1416615.6519999998,1240576.429,1416615.6519999998,"Lakeland-Winter Haven, FL Metro Area",Bus,1242689.0,1419028.0,1240576.4287,1416615.6524,99.915,6937.0,"Lakeland-Winter Haven, FL Metro Area",Bus,0.0
4141,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2018,1144920.321,1462186.051,1144920.321,1462186.051,"Lakeland-Winter Haven, FL Metro Area",Bus,1146870.0,1464676.0,1144920.321,1462186.0508,99.915,7146.0,"Lakeland-Winter Haven, FL Metro Area",Bus,8447483.8227
4142,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2018,1144920.321,1462186.051,1144920.321,1462186.051,"Lakeland-Winter Haven, FL Metro Area",Bus,1146870.0,1464676.0,1144920.321,1462186.0508,99.915,7371.0,"Lakeland-Winter Haven, FL Metro Area",Bus,-774350.0
4143,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2018,1144920.321,1462186.051,1144920.321,1462186.051,"Lakeland-Winter Haven, FL Metro Area",Bus,1146870.0,1464676.0,1144920.321,1462186.0508,99.915,7146.0,"Lakeland-Winter Haven, FL Metro Area",Bus,8447483.8227
4144,29460,Bus,"Lakeland-Winter Haven, FL Metro Area",2018,1144920.321,1462186.051,1144920.321,1462186.051,"Lakeland-Winter Haven, FL Metro Area",Bus,1146870.0,1464676.0,1144920.321,1462186.0508,99.915,7371.0,"Lakeland-Winter Haven, FL Metro Area",Bus,-774350.0
4145,29540,Bus,"Lancaster, PA Metro Area",2002,1873397.368,1525270.116,1873397.368,1525270.116,"Lancaster, PA Metro Area",Bus,1898457.0,1545673.0,1873397.3676,1525270.1164000004,98.68,203.0,"Lancaster, PA Metro Area",Bus,3332547.9368000007
4146,29540,Bus,"Lancaster, PA Metro Area",2003,1825663.878,1497723.594,1825663.878,1497723.594,"Lancaster, PA Metro Area",Bus,1850085.0,1517758.0,1825663.878,1497723.5944,98.68,637.0,"Lancaster, PA Metro Area",Bus,3187904.7664000005
