,CBSA,MNAME,Year,TOT_POP
2286,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2010,310695
2287,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2011,312908
2288,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2012,309654
2289,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2013,308643
2290,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2014,308590
2291,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2015,305929
2292,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2016,307723
2293,28700,"Kingsport-Bristol-Bristol, TN-VA Metro Area",2017,305914
2294,28740,"Kingston, NY Metro Area",2005,170938
2295,28740,"Kingston, NY Metro Area",2006,182742
2296,28740,"Kingston, NY Metro Area",2007,181860
2297,28740,"Kingston, NY Metro Area",2008,181670
2298,28740,"Kingston, NY Metro Area",2009,181440
2299,28740,"Kingston, NY Metro Area",2010,182435
2300,28740,"Kingston, NY Metro Area",2011,182448
2301,28740,"Kingston, NY Metro Area",2012,181791
2302,28740,"Kingston, NY Metro Area",2013,180998
2303,28740,"Kingston, NY Metro Area",2014,180445
2304,28740,"Kingston, NY Metro Area",2015,180143
2305,28740,"Kingston, NY Metro Area",2016,179225
2306,28740,"Kingston, NY Metro Area",2017,179417
2307,28940,"Knoxville, TN Metro Area",2005,635635
2308,28940,"Knoxville, TN Metro Area",2006,667836
2309,28940,"Knoxville, TN Metro Area",2007,682527
2310,28940,"Knoxville, TN Metro Area",2008,689179
2311,28940,"Knoxville, TN Metro Area",2009,699247
2312,28940,"Knoxville, TN Metro Area",2010,699180
2313,28940,"Knoxville, TN Metro Area",2011,704500
2314,28940,"Knoxville, TN Metro Area",2012,709492
2315,28940,"Knoxville, TN Metro Area",2013,852147
2316,28940,"Knoxville, TN Metro Area",2014,857385
2317,28940,"Knoxville, TN Metro Area",2015,861679
2318,28940,"Knoxville, TN Metro Area",2016,869076
2319,28940,"Knoxville, TN Metro Area",2017,877874
2320,29020,"Kokomo, IN Metro Area",2005,102346
2321,29020,"Kokomo, IN Metro Area",2006,100221
2322,29020,"Kokomo, IN Metro Area",2007,99766
2323,29020,"Kokomo, IN Metro Area",2008,100211
2324,29020,"Kokomo, IN Metro Area",2009,97133
2325,29020,"Kokomo, IN Metro Area",2010,100485
2326,29020,"Kokomo, IN Metro Area",2011,99893
2327,29020,"Kokomo, IN Metro Area",2012,97599
2328,29020,"Kokomo, IN Metro Area",2013,82760
2329,29020,"Kokomo, IN Metro Area",2014,82982
2330,29020,"Kokomo, IN Metro Area",2015,82556
2331,29020,"Kokomo, IN Metro Area",2016,82568
2332,29020,"Kokomo, IN Metro Area",2017,82363
2333,29100,"La Crosse, WI-MN Metro Area",2005,123253
2334,29100,"La Crosse, WI-MN Metro Area",2006,129236
2335,29100,"La Crosse, WI-MN Metro Area",2007,130926
2336,29100,"La Crosse, WI-MN Metro Area",2008,131872
2337,29100,"La Crosse, WI-MN Metro Area",2009,132923
2338,29100,"La Crosse, WI-MN Metro Area",2010,133896
2339,29100,"La Crosse, WI-MN Metro Area",2011,134488
2340,29100,"La Crosse, WI-MN Metro Area",2012,135298
2341,29100,"La Crosse-Onalaska, WI-MN Metro Area",2013,135512
2342,29100,"La Crosse-Onalaska, WI-MN Metro Area",2014,136749
2343,29100,"La Crosse-Onalaska, WI-MN Metro Area",2015,136985
2344,29100,"La Crosse-Onalaska, WI-MN Metro Area",2016,136936
2345,29100,"La Crosse-Onalaska, WI-MN Metro Area",2017,136934
2346,29140,"Lafayette, IN Metro Area",2005,171344
2347,29140,"Lafayette, IN Metro Area",2006,183704
2348,29140,"Lafayette, IN Metro Area",2007,192430
2349,29140,"Lafayette, IN Metro Area",2008,190721
2350,29140,"Lafayette, IN Metro Area",2009,194992
2351,29140,"Lafayette, IN Metro Area",2010,202782
2352,29140,"Lafayette, IN Metro Area",2011,206322
2353,29140,"Lafayette, IN Metro Area",2012,205917
2367,29140,"Lafayette-West Lafayette, IN Metro Area",2013,209611
2368,29140,"Lafayette-West Lafayette, IN Metro Area",2014,211515
2369,29140,"Lafayette-West Lafayette, IN Metro Area",2015,214997
2370,29140,"Lafayette-West Lafayette, IN Metro Area",2016,217439
2371,29140,"Lafayette-West Lafayette, IN Metro Area",2017,218769
2354,29180,"Lafayette, LA Metro Area",2005,242090
2355,29180,"Lafayette, LA Metro Area",2006,254432
2356,29180,"Lafayette, LA Metro Area",2007,256494
2357,29180,"Lafayette, LA Metro Area",2008,259073
2358,29180,"Lafayette, LA Metro Area",2009,263171
2359,29180,"Lafayette, LA Metro Area",2010,274265
2360,29180,"Lafayette, LA Metro Area",2011,277307
2361,29180,"Lafayette, LA Metro Area",2012,279781
2362,29180,"Lafayette, LA Metro Area",2013,479116
2363,29180,"Lafayette, LA Metro Area",2014,484974
2364,29180,"Lafayette, LA Metro Area",2015,490488
2365,29180,"Lafayette, LA Metro Area",2016,491528
2366,29180,"Lafayette, LA Metro Area",2017,491558
2372,29340,"Lake Charles, LA Metro Area",2005,186858
2373,29340,"Lake Charles, LA Metro Area",2006,189944
2374,29340,"Lake Charles, LA Metro Area",2007,190521
2375,29340,"Lake Charles, LA Metro Area",2008,191454
2376,29340,"Lake Charles, LA Metro Area",2009,192640
2377,29340,"Lake Charles, LA Metro Area",2010,198628
2378,29340,"Lake Charles, LA Metro Area",2011,201411
2379,29340,"Lake Charles, LA Metro Area",2012,200509
2380,29340,"Lake Charles, LA Metro Area",2013,202397
2381,29340,"Lake Charles, LA Metro Area",2014,204059
2382,29340,"Lake Charles, LA Metro Area",2015,205493
2383,29340,"Lake Charles, LA Metro Area",2016,207432
2384,29340,"Lake Charles, LA Metro Area",2017,210962
2385,29420,"Lake Havasu City-Kingman, AZ Metro Area",2007,194944
2386,29420,"Lake Havasu City-Kingman, AZ Metro Area",2008,196281
2387,29420,"Lake Havasu City-Kingman, AZ Metro Area",2009,194825
2388,29420,"Lake Havasu City-Kingman, AZ Metro Area",2010,200181
2389,29420,"Lake Havasu City-Kingman, AZ Metro Area",2011,202351
2390,29420,"Lake Havasu City-Kingman, AZ Metro Area",2012,203334
2391,29420,"Lake Havasu City-Kingman, AZ Metro Area",2013,203030
2392,29420,"Lake Havasu City-Kingman, AZ Metro Area",2014,203361
2393,29420,"Lake Havasu City-Kingman, AZ Metro Area",2015,204737
2394,29420,"Lake Havasu City-Kingman, AZ Metro Area",2016,205249
2395,29420,"Lake Havasu City-Kingman, AZ Metro Area",2017,207200
2396,29460,"Lakeland, FL Metro Area",2005,530126
2397,29460,"Lakeland, FL Metro Area",2006,561606
2398,29460,"Lakeland, FL Metro Area",2007,574746
2399,29460,"Lakeland-Winter Haven, FL Metro Area",2008,580594
2400,29460,"Lakeland-Winter Haven, FL Metro Area",2009,583403
2401,29460,"Lakeland-Winter Haven, FL Metro Area",2010,602788
2402,29460,"Lakeland-Winter Haven, FL Metro Area",2011,609492
2403,29460,"Lakeland-Winter Haven, FL Metro Area",2012,616158
2404,29460,"Lakeland-Winter Haven, FL Metro Area",2013,623009
2405,29460,"Lakeland-Winter Haven, FL Metro Area",2014,634638
2406,29460,"Lakeland-Winter Haven, FL Metro Area",2015,650092
2407,29460,"Lakeland-Winter Haven, FL Metro Area",2016,666149
2408,29460,"Lakeland-Winter Haven, FL Metro Area",2017,686483
2409,29540,"Lancaster, PA Metro Area",2005,476155
2410,29540,"Lancaster, PA Metro Area",2006,494486
2411,29540,"Lancaster, PA Metro Area",2007,498465
2412,29540,"Lancaster, PA Metro Area",2008,502370
2413,29540,"Lancaster, PA Metro Area",2009,507766
2414,29540,"Lancaster, PA Metro Area",2010,520156
2415,29540,"Lancaster, PA Metro Area",2011,523594
2416,29540,"Lancaster, PA Metro Area",2012,526823
2417,29540,"Lancaster, PA Metro Area",2013,529600
2418,29540,"Lancaster, PA Metro Area",2014,533320
2419,29540,"Lancaster, PA Metro Area",2015,536624
2420,29540,"Lancaster, PA Metro Area",2016,538500
2421,29540,"Lancaster, PA Metro Area",2017,542903
2422,29620,"Lansing-East Lansing, MI Metro Area",2005,435632
2423,29620,"Lansing-East Lansing, MI Metro Area",2006,454044
2424,29620,"Lansing-East Lansing, MI Metro Area",2007,456440
2425,29620,"Lansing-East Lansing, MI Metro Area",2008,454035
2426,29620,"Lansing-East Lansing, MI Metro Area",2009,453603
2427,29620,"Lansing-East Lansing, MI Metro Area",2010,464076
2428,29620,"Lansing-East Lansing, MI Metro Area",2011,465138
2429,29620,"Lansing-East Lansing, MI Metro Area",2012,465732
2430,29620,"Lansing-East Lansing, MI Metro Area",2013,467321
2431,29620,"Lansing-East Lansing, MI Metro Area",2014,470458
2432,29620,"Lansing-East Lansing, MI Metro Area",2015,472276
2433,29620,"Lansing-East Lansing, MI Metro Area",2016,475099
2434,29620,"Lansing-East Lansing, MI Metro Area",2017,477656
2435,29700,"Laredo, TX Metro Area",2005,221478
2436,29700,"Laredo, TX Metro Area",2006,231470
2437,29700,"Laredo, TX Metro Area",2007,233152
2438,29700,"Laredo, TX Metro Area",2008,236941
2439,29700,"Laredo, TX Metro Area",2009,241438
2440,29700,"Laredo, TX Metro Area",2010,251632
2441,29700,"Laredo, TX Metro Area",2011,256496
2442,29700,"Laredo, TX Metro Area",2012,259172
2443,29700,"Laredo, TX Metro Area",2013,262495
2444,29700,"Laredo, TX Metro Area",2014,266673
2445,29700,"Laredo, TX Metro Area",2015,269721
2446,29700,"Laredo, TX Metro Area",2016,271193
2447,29700,"Laredo, TX Metro Area",2017,274794
2448,29740,"Las Cruces, NM Metro Area",2005,184089
2449,29740,"Las Cruces, NM Metro Area",2006,193888
2450,29740,"Las Cruces, NM Metro Area",2007,198791
2451,29740,"Las Cruces, NM Metro Area",2008,201603
2452,29740,"Las Cruces, NM Metro Area",2009,206419
2453,29740,"Las Cruces, NM Metro Area",2010,210538
2454,29740,"Las Cruces, NM Metro Area",2011,213598
2455,29740,"Las Cruces, NM Metro Area",2012,214445
2456,29740,"Las Cruces, NM Metro Area",2013,213460
2457,29740,"Las Cruces, NM Metro Area",2014,213676
2458,29740,"Las Cruces, NM Metro Area",2015,214295
2459,29740,"Las Cruces, NM Metro Area",2016,214207
2460,29740,"Las Cruces, NM Metro Area",2017,215579
2466,29820,"Las Vegas-Paradise, NV Metro Area",2005,1691213
2467,29820,"Las Vegas-Paradise, NV Metro Area",2006,1777539
2468,29820,"Las Vegas-Paradise, NV Metro Area",2007,1836333
2469,29820,"Las Vegas-Paradise, NV Metro Area",2008,1865746
2470,29820,"Las Vegas-Paradise, NV Metro Area",2009,1902834
2471,29820,"Las Vegas-Paradise, NV Metro Area",2010,1954260
2472,29820,"Las Vegas-Paradise, NV Metro Area",2011,1969975
2473,29820,"Las Vegas-Paradise, NV Metro Area",2012,2000759
2461,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2013,2027868
2462,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2014,2069681
2463,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2015,2114801
2464,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2016,2155664
2465,29820,"Las Vegas-Henderson-Paradise, NV Metro Area",2017,2204079
2474,29940,"Lawrence, KS Metro Area",2005,94200
2475,29940,"Lawrence, KS Metro Area",2006,112123
2476,29940,"Lawrence, KS Metro Area",2007,113488
2477,29940,"Lawrence, KS Metro Area",2008,114748
2478,29940,"Lawrence, KS Metro Area",2009,116383
2479,29940,"Lawrence, KS Metro Area",2010,111130
2480,29940,"Lawrence, KS Metro Area",2011,112211
2481,29940,"Lawrence, KS Metro Area",2012,112864
2482,29940,"Lawrence, KS Metro Area",2013,114322
2483,29940,"Lawrence, KS Metro Area",2014,116585
2484,29940,"Lawrence, KS Metro Area",2015,118053
2485,29940,"Lawrence, KS Metro Area",2016,119440
2486,29940,"Lawrence, KS Metro Area",2017,120793
2487,30020,"Lawton, OK Metro Area",2005,102887
2488,30020,"Lawton, OK Metro Area",2006,109181
2489,30020,"Lawton, OK Metro Area",2007,113811
2490,30020,"Lawton, OK Metro Area",2008,111772
2491,30020,"Lawton, OK Metro Area",2009,113228
2492,30020,"Lawton, OK Metro Area",2010,125368
2493,30020,"Lawton, OK Metro Area",2011,125815
2494,30020,"Lawton, OK Metro Area",2012,126390
2495,30020,"Lawton, OK Metro Area",2013,131396
2496,30020,"Lawton, OK Metro Area",2014,131395
2497,30020,"Lawton, OK Metro Area",2015,130581
2498,30020,"Lawton, OK Metro Area",2016,127762
2499,30020,"Lawton, OK Metro Area",2017,127735
2500,30140,"Lebanon, PA Metro Area",2005,121054
2501,30140,"Lebanon, PA Metro Area",2006,126883
2502,30140,"Lebanon, PA Metro Area",2007,127889
2503,30140,"Lebanon, PA Metro Area",2008,128934
2504,30140,"Lebanon, PA Metro Area",2009,130506
2505,30140,"Lebanon, PA Metro Area",2010,133688
2506,30140,"Lebanon, PA Metro Area",2011,134311
2507,30140,"Lebanon, PA Metro Area",2012,135251
2508,30140,"Lebanon, PA Metro Area",2013,135486
2509,30140,"Lebanon, PA Metro Area",2014,136359
2510,30140,"Lebanon, PA Metro Area",2015,137067
2511,30140,"Lebanon, PA Metro Area",2016,138863
2512,30140,"Lebanon, PA Metro Area",2017,139754
2513,30300,"Lewiston, ID-WA Metro Area",2009,60163
2514,30300,"Lewiston, ID-WA Metro Area",2010,60946
2515,30300,"Lewiston, ID-WA Metro Area",2011,61352
2516,30300,"Lewiston, ID-WA Metro Area",2012,61419
2517,30300,"Lewiston, ID-WA Metro Area",2013,62025
2518,30300,"Lewiston, ID-WA Metro Area",2014,62196
2519,30300,"Lewiston, ID-WA Metro Area",2015,62153
2520,30300,"Lewiston, ID-WA Metro Area",2016,62675
2521,30300,"Lewiston, ID-WA Metro Area",2017,62921
2522,30340,"Lewiston-Auburn, ME Metro Area",2005,104298
2523,30340,"Lewiston-Auburn, ME Metro Area",2006,107552
2524,30340,"Lewiston-Auburn, ME Metro Area",2007,106815
2525,30340,"Lewiston-Auburn, ME Metro Area",2008,106877
2526,30340,"Lewiston-Auburn, ME Metro Area",2009,106539
2527,30340,"Lewiston-Auburn, ME Metro Area",2010,107623
2528,30340,"Lewiston-Auburn, ME Metro Area",2011,107398
2529,30340,"Lewiston-Auburn, ME Metro Area",2012,107609
2530,30340,"Lewiston-Auburn, ME Metro Area",2013,107604
2531,30340,"Lewiston-Auburn, ME Metro Area",2014,107440
2532,30340,"Lewiston-Auburn, ME Metro Area",2015,107233
2533,30340,"Lewiston-Auburn, ME Metro Area",2016,107319
2534,30340,"Lewiston-Auburn, ME Metro Area",2017,107651
2535,30460,"Lexington-Fayette, KY Metro Area",2005,410876
2536,30460,"Lexington-Fayette, KY Metro Area",2006,437545
2537,30460,"Lexington-Fayette, KY Metro Area",2007,447589
2538,30460,"Lexington-Fayette, KY Metro Area",2008,452563
2539,30460,"Lexington-Fayette, KY Metro Area",2009,470849
2540,30460,"Lexington-Fayette, KY Metro Area",2010,473547
2541,30460,"Lexington-Fayette, KY Metro Area",2011,479244
2542,30460,"Lexington-Fayette, KY Metro Area",2012,485023
2543,30460,"Lexington-Fayette, KY Metro Area",2013,489435
2544,30460,"Lexington-Fayette, KY Metro Area",2014,494189
2545,30460,"Lexington-Fayette, KY Metro Area",2015,500535
2546,30460,"Lexington-Fayette, KY Metro Area",2016,506751
2547,30460,"Lexington-Fayette, KY Metro Area",2017,512650
2548,30620,"Lima, OH Metro Area",2005,101619
2549,30620,"Lima, OH Metro Area",2006,105788
2550,30620,"Lima, OH Metro Area",2007,105233
2551,30620,"Lima, OH Metro Area",2008,105168
2552,30620,"Lima, OH Metro Area",2009,104357
2553,30620,"Lima, OH Metro Area",2010,106205
2554,30620,"Lima, OH Metro Area",2011,106094
2555,30620,"Lima, OH Metro Area",2012,105141
2556,30620,"Lima, OH Metro Area",2013,105298
2557,30620,"Lima, OH Metro Area",2014,105040
2558,30620,"Lima, OH Metro Area",2015,104425
2559,30620,"Lima, OH Metro Area",2016,103742
2560,30620,"Lima, OH Metro Area",2017,103198
2561,30700,"Lincoln, NE Metro Area",2005,268089
2562,30700,"Lincoln, NE Metro Area",2006,285569
2563,30700,"Lincoln, NE Metro Area",2007,290404
2564,30700,"Lincoln, NE Metro Area",2008,295575
2565,30700,"Lincoln, NE Metro Area",2009,297783
2566,30700,"Lincoln, NE Metro Area",2010,303151
2567,30700,"Lincoln, NE Metro Area",2011,307165
2568,30700,"Lincoln, NE Metro Area",2012,309387
2569,30700,"Lincoln, NE Metro Area",2013,316941
2570,30700,"Lincoln, NE Metro Area",2014,320227
2571,30700,"Lincoln, NE Metro Area",2015,323557
2572,30700,"Lincoln, NE Metro Area",2016,326591
2573,30700,"Lincoln, NE Metro Area",2017,331592
2574,30780,"Little Rock-North Little Rock, AR Metro Area",2005,623851
2575,30780,"Little Rock-North Little Rock, AR Metro Area",2006,654583
2576,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2007,672623
2577,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2008,677063
2578,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2009,686212
2579,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2010,701713
2580,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2011,708084
2581,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2012,715210
2582,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2013,723743
2583,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2014,727777
2584,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2015,730250
2585,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2016,734381
2586,30780,"Little Rock-North Little Rock-Conway, AR Metro Area",2017,738082
2587,30860,"Logan, UT-ID Metro Area",2005,106718
2588,30860,"Logan, UT-ID Metro Area",2006,111813
2589,30860,"Logan, UT-ID Metro Area",2007,119527
2590,30860,"Logan, UT-ID Metro Area",2008,124526
2591,30860,"Logan, UT-ID Metro Area",2009,125909
2592,30860,"Logan, UT-ID Metro Area",2010,125791
2593,30860,"Logan, UT-ID Metro Area",2011,124813
2594,30860,"Logan, UT-ID Metro Area",2012,128374
2595,30860,"Logan, UT-ID Metro Area",2013,129956
2596,30860,"Logan, UT-ID Metro Area",2014,130934
2597,30860,"Logan, UT-ID Metro Area",2015,133821
2598,30860,"Logan, UT-ID Metro Area",2016,135439
2599,30860,"Logan, UT-ID Metro Area",2017,138219
2600,30980,"Longview, TX Metro Area",2005,199417
2601,30980,"Longview, TX Metro Area",2006,207652
2602,30980,"Longview, TX Metro Area",2007,210683
2603,30980,"Longview, TX Metro Area",2008,210664
2604,30980,"Longview, TX Metro Area",2009,206874
2605,30980,"Longview, TX Metro Area",2010,214602
2606,30980,"Longview, TX Metro Area",2011,216666
2607,30980,"Longview, TX Metro Area",2012,216679
2608,30980,"Longview, TX Metro Area",2013,216530
2609,30980,"Longview, TX Metro Area",2014,217481
2610,30980,"Longview, TX Metro Area",2015,217781
2611,30980,"Longview, TX Metro Area",2016,217446
2612,30980,"Longview, TX Metro Area",2017,217481
2613,31020,"Longview, WA Metro Area",2005,95905
2614,31020,"Longview, WA Metro Area",2006,99905
2615,31020,"Longview, WA Metro Area",2007,100467
2616,31020,"Longview, WA Metro Area",2008,101254
2617,31020,"Longview, WA Metro Area",2009,101966
2618,31020,"Longview, WA Metro Area",2010,102501
2619,31020,"Longview, WA Metro Area",2011,102478
2620,31020,"Longview, WA Metro Area",2012,101996
2621,31020,"Longview, WA Metro Area",2013,101860
2622,31020,"Longview, WA Metro Area",2014,102133
2623,31020,"Longview, WA Metro Area",2015,103468
2624,31020,"Longview, WA Metro Area",2016,105160
2625,31020,"Longview, WA Metro Area",2017,106910
2631,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2005,12703423
2632,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2006,12950129
2633,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2007,12875587
2634,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2008,12872808
2635,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2009,12874797
2636,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2010,12849383
2637,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2011,12944801
2638,31100,"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2012,13052921
2626,31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",2013,13131431
2627,31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",2014,13262220
2628,31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",2015,13340068
2629,31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",2016,13310447
2630,31100,"Los Angeles-Long Beach-Anaheim, CA Metro Area",2017,13353907
2639,31140,"Louisville, KY-IN Metro Area",2005,1183916
2640,31140,"Louisville-Jefferson County, KY-IN Metro Area",2006,1220636
2641,31140,"Louisville-Jefferson County, KY-IN Metro Area",2007,1228764
2642,31140,"Louisville-Jefferson County, KY-IN Metro Area",2008,1244363
2643,31140,"Louisville-Jefferson County, KY-IN Metro Area",2009,1259031
2644,31140,"Louisville/Jefferson County, KY-IN Metro Area",2010,1287271
2645,31140,"Louisville/Jefferson County, KY-IN Metro Area",2011,1296820
2646,31140,"Louisville/Jefferson County, KY-IN Metro Area",2012,1302457
2647,31140,"Louisville/Jefferson County, KY-IN Metro Area",2013,1262928
2648,31140,"Louisville/Jefferson County, KY-IN Metro Area",2014,1265210
2649,31140,"Louisville/Jefferson County, KY-IN Metro Area",2015,1279335
2650,31140,"Louisville/Jefferson County, KY-IN Metro Area",2016,1283297
2651,31140,"Louisville/Jefferson County, KY-IN Metro Area",2017,1293722
2652,31180,"Lubbock, TX Metro Area",2005,250628
2653,31180,"Lubbock, TX Metro Area",2006,260548
2654,31180,"Lubbock, TX Metro Area",2007,268438
2655,31180,"Lubbock, TX Metro Area",2008,270120
2656,31180,"Lubbock, TX Metro Area",2009,277791
2657,31180,"Lubbock, TX Metro Area",2010,288462
2658,31180,"Lubbock, TX Metro Area",2011,290842
2659,31180,"Lubbock, TX Metro Area",2012,291548
2660,31180,"Lubbock, TX Metro Area",2013,304830
2661,31180,"Lubbock, TX Metro Area",2014,305262
2662,31180,"Lubbock, TX Metro Area",2015,312433
2663,31180,"Lubbock, TX Metro Area",2016,313910
2664,31180,"Lubbock, TX Metro Area",2017,318011
2665,31340,"Lynchburg, VA Metro Area",2005,227858
2666,31340,"Lynchburg, VA Metro Area",2006,243630
2667,31340,"Lynchburg, VA Metro Area",2007,238526
2668,31340,"Lynchburg, VA Metro Area",2008,246071
2669,31340,"Lynchburg, VA Metro Area",2009,243898
2670,31340,"Lynchburg, VA Metro Area",2010,251016
2671,31340,"Lynchburg, VA Metro Area",2011,253713
2672,31340,"Lynchburg, VA Metro Area",2012,256934
2673,31340,"Lynchburg, VA Metro Area",2013,260792
2674,31340,"Lynchburg, VA Metro Area",2014,257570
2675,31340,"Lynchburg, VA Metro Area",2015,260504
2676,31340,"Lynchburg, VA Metro Area",2016,261167
2677,31340,"Lynchburg, VA Metro Area",2017,260116
2678,31420,"Macon, GA Metro Area",2005,218398
2679,31420,"Macon, GA Metro Area",2006,221212
2680,31420,"Macon, GA Metro Area",2007,231169
2681,31420,"Macon, GA Metro Area",2008,235132
2682,31420,"Macon, GA Metro Area",2009,230940
2683,31420,"Macon, GA Metro Area",2010,227880
2684,31420,"Macon, GA Metro Area",2011,227488
2685,31420,"Macon, GA Metro Area",2012,232398
2686,31420,"Macon, GA Metro Area",2013,230300
2687,31420,"Macon, GA Metro Area",2014,233212
2688,31420,"Macon, GA Metro Area",2015,231448
2689,31420,"Macon-Bibb County, GA Metro Area",2016,226998
2690,31420,"Macon-Bibb County, GA Metro Area",2017,229258
2691,31460,"Madera, CA Metro Area",2005,134159
2692,31460,"Madera, CA Metro Area",2006,146345
2693,31460,"Madera, CA Metro Area",2007,146513
2694,31460,"Madera, CA Metro Area",2008,148333
2700,31460,"Madera-Chowchilla, CA Metro Area",2009,148632
2701,31460,"Madera-Chowchilla, CA Metro Area",2010,151408
2702,31460,"Madera-Chowchilla, CA Metro Area",2011,152925
2703,31460,"Madera-Chowchilla, CA Metro Area",2012,152218
2695,31460,"Madera, CA Metro Area",2013,152389
2696,31460,"Madera, CA Metro Area",2014,154548
2697,31460,"Madera, CA Metro Area",2015,154998
2698,31460,"Madera, CA Metro Area",2016,154697
2699,31460,"Madera, CA Metro Area",2017,156890
2704,31540,"Madison, WI Metro Area",2005,519330
2705,31540,"Madison, WI Metro Area",2006,543022
2706,31540,"Madison, WI Metro Area",2007,555626
2707,31540,"Madison, WI Metro Area",2008,561505
2708,31540,"Madison, WI Metro Area",2009,570025
2709,31540,"Madison, WI Metro Area",2010,569923
2710,31540,"Madison, WI Metro Area",2011,576467
2711,31540,"Madison, WI Metro Area",2012,583869
2712,31540,"Madison, WI Metro Area",2013,627431
2713,31540,"Madison, WI Metro Area",2014,633787
2714,31540,"Madison, WI Metro Area",2015,641385
2715,31540,"Madison, WI Metro Area",2016,648929
2716,31540,"Madison, WI Metro Area",2017,654230
2717,31700,"Manchester-Nashua, NH Metro Area",2005,393207
2718,31700,"Manchester-Nashua, NH Metro Area",2006,402789
2719,31700,"Manchester-Nashua, NH Metro Area",2007,402302
2720,31700,"Manchester-Nashua, NH Metro Area",2008,402042
2721,31700,"Manchester-Nashua, NH Metro Area",2009,405906
2722,31700,"Manchester-Nashua, NH Metro Area",2010,401057
2723,31700,"Manchester-Nashua, NH Metro Area",2011,401696
2724,31700,"Manchester-Nashua, NH Metro Area",2012,402922
2725,31700,"Manchester-Nashua, NH Metro Area",2013,403985
2726,31700,"Manchester-Nashua, NH Metro Area",2014,405184
2727,31700,"Manchester-Nashua, NH Metro Area",2015,406678
2728,31700,"Manchester-Nashua, NH Metro Area",2016,407761
2729,31700,"Manchester-Nashua, NH Metro Area",2017,409697
2730,31740,"Manhattan, KS Metro Area",2009,123086
2731,31740,"Manhattan, KS Metro Area",2010,127880
2732,31740,"Manhattan, KS Metro Area",2011,129369
2733,31740,"Manhattan, KS Metro Area",2012,135823
2734,31740,"Manhattan, KS Metro Area",2013,98085
2735,31740,"Manhattan, KS Metro Area",2014,98091
2736,31740,"Manhattan, KS Metro Area",2015,98545
2737,31740,"Manhattan, KS Metro Area",2016,97004
2738,31740,"Manhattan, KS Metro Area",2017,98080
2739,31860,"Mankato-North Mankato, MN Metro Area",2009,93234
2740,31860,"Mankato-North Mankato, MN Metro Area",2010,96878
2741,31860,"Mankato-North Mankato, MN Metro Area",2011,97204
2742,31860,"Mankato-North Mankato, MN Metro Area",2012,98020
2743,31860,"Mankato-North Mankato, MN Metro Area",2013,98560
2744,31860,"Mankato-North Mankato, MN Metro Area",2014,98478
2745,31860,"Mankato-North Mankato, MN Metro Area",2015,99134
2746,31860,"Mankato-North Mankato, MN Metro Area",2016,100016
2747,31860,"Mankato-North Mankato, MN Metro Area",2017,100939
2748,31900,"Mansfield, OH Metro Area",2005,121365
2749,31900,"Mansfield, OH Metro Area",2006,127010
2750,31900,"Mansfield, OH Metro Area",2007,125679
2751,31900,"Mansfield, OH Metro Area",2008,124999
2752,31900,"Mansfield, OH Metro Area",2009,124490
2753,31900,"Mansfield, OH Metro Area",2010,124177
2754,31900,"Mansfield, OH Metro Area",2011,123510
2755,31900,"Mansfield, OH Metro Area",2012,122673
2756,31900,"Mansfield, OH Metro Area",2013,121773
2757,31900,"Mansfield, OH Metro Area",2014,121942
2758,31900,"Mansfield, OH Metro Area",2015,121707
2759,31900,"Mansfield, OH Metro Area",2016,121107
2760,31900,"Mansfield, OH Metro Area",2017,120589
