Id2,Geography,Tot_Pop,MSA_NAME_CLUSTERS,CBSA_NAME,CBSA_ID,cbsa_name,State,Month,Year,Link
42020,"San Luis Obispo-Paso Robles, CA Metro Area",270113,San Luis Obispo-Paso Robles-Arroyo Grande,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",42020,"San Luis Obispo-Paso Robles, CA",CA,Jul,2014,http://www.keyt.com/news/uber-now-in-san-luis-obispo/27014206
41780,"Sandusky, OH Metro Area",77070,,,,,,,,
42060,"Santa Barbara-Santa Maria-Goleta, CA Metro Area",424712,Santa Maria-Santa Barbara,"Santa Maria-Santa Barbara, CA",42060,"Santa Barbara-Santa Maria-Goleta, CA",CA,Oct,2013,https://newsroom.uber.com/central-coast/uber-has-offically-launched-in-santa-barbara/
42100,"Santa Cruz-Watsonville, CA Metro Area",263054,Santa Cruz-Watsonville,"Santa Cruz-Watsonville, CA",42100,"Santa Cruz-Watsonville, CA",CA,April,2014,http://www.santacruztechbeat.com/2014/04/09/uber-announces-santa-cruz-launch-techraising-partnership/
42140,"Santa Fe, NM Metro Area",144606,Santa Fe,"Santa Fe, NM",42140,"Santa Fe, NM",NM,Nov,2014,http://www.abqjournal.com/498586/biz/uber-ride-sharing-coming-to-santa-fe.html
42220,"Santa Rosa-Petaluma, CA Metro Area",485120,Santa Rosa,"Santa Rosa, CA",42220,"Santa Rosa-Petaluma, CA",CA,May,2014,https://www.northbaybusinessjournal.com/industrynews/4185096-181/uber-transit-startup-expands-into
42340,"Savannah, GA Metro Area",348689,Savannah,"Savannah, GA",42340,"Savannah, GA",GA,May,2015,https://www.bizjournals.com/atlanta/morning_call/2015/06/uber-launch-in-savannah-angers-city-taxi-owners.html
42540,"Scranton--Wilkes-Barre, PA Metro Area",564446,Scranton--Wilkes-Barre--Hazleton,"Scranton--Wilkes-Barre--Hazleton, PA",42540,"Scranton--Wilkes-Barre, PA",PA,Feb,2015,https://wnep.com/2015/02/08/uber-arrives-in-scranton-wilkes-barre/
42660,"Seattle-Tacoma-Bellevue, WA Metro Area",3449059,Seattle-Tacoma-Bellevue,"Seattle-Tacoma-Bellevue, WA",42660,"Seattle-Tacoma-Bellevue, WA",WA,Aug,2011,https://newsroom.uber.com/us-washington/2011/08/12/you-are-now-free-to-move-about-seattle/
42680,"Sebastian-Vero Beach, FL Metro Area",138268,Sebastian-Vero Beach,"Sebastian-Vero Beach, FL",42680,"Sebastian-Vero Beach, FL",FL,,,
43100,"Sheboygan, WI Metro Area",115472,Sheboygan,"Sheboygan, WI",43100,"Sheboygan, WI",WI,May,2016,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwiwnZf128zkAhVJcq0KHWRCBfEQFjABegQIAxAB&url=https%3A%2F%2Fwww.sheboyganpress.com%2Fstory%2Fnews%2F2016%2F05%2F06%2Fuber-comes-sheboygan-sort%2F84023130%2F&usg=AOvVaw0gZ90j1dcHnK5bz8GBkJbM
43300,"Sherman-Denison, TX Metro Area",121145,,,,,,,,
43340,"Shreveport-Bossier City, LA Metro Area",399799,Shreveport-Bossier City,"Shreveport-Bossier City, LA",43340,"Shreveport-Bossier City, LA",LA,Feb,2018,https://www.shreveporttimes.com/story/news/2018/02/14/uber-launch-thursday-shreveport/337493002/
43580,"Sioux City, IA-NE-SD Metro Area",143882,Sioux City,"Sioux City, SD",43580,"Sioux City, IA-NE-SD",SD,May,2017,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=2&cad=rja&uact=8&ved=2ahUKEwjwlv6DzczkAhVSiqwKHXxKBUEQFjABegQIABAB&url=https%3A%2F%2Fsiouxcityjournal.com%2Fnews%2Flocal%2Fuber-starts-cruises-friday-in-sioux-city%2Farticle_137419d4-d154-523f-a784-338afa3b2763.html&usg=AOvVaw2t-NTBiKJuw5Y3wRWVUNuP
43620,"Sioux Falls, SD Metro Area",229360,Sioux Falls,"Sioux Falls, SD",43620,"Sioux Falls, SD",SD,May,2019,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwjwlv6DzczkAhVSiqwKHXxKBUEQFjAAegQIAxAB&url=https%3A%2F%2Fwww.kotatv.com%2Fcontent%2Fnews%2FUber-arrives-in-South-Dakota-starting-with-Sioux-Falls-509914161.html&usg=AOvVaw1MVuLo4TIyN09KgDR2ArYK
43780,"South Bend-Mishawaka, IN-MI Metro Area",319157,South Bend-Mishawaka,"South Bend-Mishawaka, IN-MI",43780,"South Bend-Mishawaka, IN-MI",IN-MI,Aug,2015,https://drive.uber.com/in/cities/south-bend/
43900,"Spartanburg, SC Metro Area",284713,,,,,,,,
44060,"Spokane, WA Metro Area",472147,Spokane-Spokane Valley,"Spokane-Spokane Valley, WA",44060,"Spokane, WA",WA,May,2014,https://newsroom.uber.com/us-washington/2014/05/08/spokane-your-uberx-is-arriving-now-and-its-free/
44100,"Springfield, IL Metro Area",210390,Springfield,"Springfield, IL",44100,"Springfield, IL",IL,Jan,2015,https://newsroom.uber.com/illinois/springfield-you-uber-is-arriving-now/
44140,"Springfield, MA Metro Area",693141,Springfield,"Springfield, MA",44140,"Springfield, MA",MA,,,
44180,"Springfield, MO Metro Area",435175,Springfield,"Springfield, MO",44180,"Springfield, MO",MO,,,
44220,"Springfield, OH Metro Area",138193,,,,,,,,
41060,"St. Cloud, MN Metro Area",189284,St. Cloud,"St. Cloud, MN",41060,"St. Cloud, MN",MN,Feb,2017,https://www.sctimes.com/story/news/local/2017/02/25/lyft-finally-comes-st-cloud/98364990/
41100,"St. George, UT Metro Area",138451,,,,,,,,
41140,"St. Joseph, MO-KS Metro Area",129678,,,,,,,,
41180,"St. Louis, MO-IL Metro Area",2815168,St. Louis,"St. Louis, MO-IL",41180,"St. Louis, MO-IL",MO-IL,May,2017,https://fox2now.com/2015/09/21/uber-x-starts-operations-in-st-louis-area/
44300,"State College, PA Metro Area",154127,State College,"State College, PA",44300,"State College, PA",PA,Feb,2015,https://newsroom.uber.com/us-pennsylvania/state-college-your-uber-is-arriving-now/
44600,"Steubenville-Weirton, OH-WV Metro Area",124257,,,,,,,,
44700,"Stockton, CA Metro Area",687744,Stockton-Lodi,"Stockton-Lodi, CA",44700,"Stockton, CA",CA,May,2014,https://www.recordnet.com/article/20140502/a_biz/405020308
44940,"Sumter, SC Metro Area",107570,Sumter,"Sumter, SC",44940,"Sumter, SC",SC,Jun,2014,"http://www.theitem.com/stories/uber-ride-service-begins-in-south-carolina,226988"
45060,"Syracuse, NY Metro Area",662757,Syracuse,"Syracuse, NY",45060,"Syracuse, NY",NY,June,2017,https://www.syracuse.com/news/2017/06/fares_for_uber_and_lyft_differ_but_appear_to_be_cheaper_than_syracuse_taxis.html
45220,"Tallahassee, FL Metro Area",368117,Tallahassee,"Tallahassee, FL",45220,"Tallahassee, FL",FL,Aug,2014,http://www.tallahassee.com/story/news/money/2014/08/28/uber-technologies-brings-ride-service-to-tallahassee/14764623/
45300,"Tampa-St. Petersburg-Clearwater, FL Metro Area",2789116,Tampa-St. Petersburg-Clearwater,"Tampa-St. Petersburg-Clearwater, FL",45300,"Tampa-St. Petersburg-Clearwater, FL",FL,,2014,https://www.theledger.com/news/20141204/smartphone-app-uber-car-service-launches-in-the-lakeland-area/1
45460,"Terre Haute, IN Metro Area",173087,Terre Haute,"Terre Haute, IN",45460,"Terre Haute, IN",IN,Mar,2017,https://www.tribstar.com/news/local_news/uber-comes-to-terre-haute/article_7de3bc67-400b-5d14-afb8-0429ba8eca77.html
45500,"Texarkana, TX-Texarkana, AR Metro Area",136252,,,,,,,,
45780,"Toledo, OH Metro Area",651020,Toledo,"Toledo, OH",45780,"Toledo, OH",OH,Jun,2014,https://newsroom.uber.com/us-ohio/uber-toledo-launches-with-free-rides-for-2-weeks-2/
45820,"Topeka, KS Metro Area",236290,Topeka,"Topeka, KS",45820,"Topeka, KS",KS,Apr,2015,http://www2.ljworld.com/news/2015/apr/23/uber-expands-service-lawrence-other-kansas-cities/
45940,"Trenton-Ewing, NJ Metro Area",366789,,,,,,,,
46060,"Tucson, AZ Metro Area",982154,Tucson,"Tucson, AZ",46060,"Tucson, AZ",AZ,Oct,2013,https://www.facebook.com/events/592842194106758
46140,"Tulsa, OK Metro Area",939345,Tulsa,"Tulsa, OK",46140,"Tulsa, OK",OK,Mar,2014,https://newsroom.uber.com/us-oklahoma/tulsa-were-bringing-uber-to-you/
46220,"Tuscaloosa, AL Metro Area",219785,,,,,,,,
46340,"Tyler, TX Metro Area",210512,,,,,,,,
46540,"Utica-Rome, NY Metro Area",299347,,,,,,,,
46660,"Valdosta, GA Metro Area",137657,,,,,,,,
46700,"Vallejo-Fairfield, CA Metro Area",414305,Vallejo-Fairfield,"Vallejo-Fairfield, CA",46700,"Vallejo-Fairfield, CA",CA,,,
47020,"Victoria, TX Metro Area",115396,,,,,,,,
47220,"Vineland-Millville-Bridgeton, NJ Metro Area",157149,,,,,,,,
47260,"Virginia Beach-Norfolk-Newport News, VA-NC Metro Area",1675343,Virginia Beach-Norfolk-Newport News,"Virginia Beach-Norfolk-Newport News, NC",47260,"Virginia Beach-Norfolk-Newport News, VA-NC",NC,May,2014,https://blog.lyft.com/posts/2014/4/23/lyft-launches-24-cities-in-24-hours-on-the-24th
47300,"Visalia-Porterville, CA Metro Area",443688,,,,,,,,
47380,"Waco, TX Metro Area",236028,Waco,"Waco, TX",47380,"Waco, TX",TX,Aug,2014,https://www.facebook.com/wacouber/info/?tab=page_info
47580,"Warner Robins, GA Metro Area",140713,,,,,,,,
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV Metro Area",5610082,Washington-Arlington-Alexandria,"Washington-Arlington-Alexandria, DC-MD-VA-WV",47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",DC-MD-VA-WV,December,2011,https://techcrunch.com/2011/12/15/uberdc/
47940,"Waterloo-Cedar Falls, IA Metro Area",165095,,,,,,,,
48140,"Wausau, WI Metro Area",134104,,,,,,,,
48300,"Wenatchee-East Wenatchee, WA Metro Area",111324,Wenatchee,"Wenatchee, WA",48300,"Wenatchee-East Wenatchee, WA",WA,Sep,2016,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=2ahUKEwjiu-6d28zkAhVPRKwKHUcaDKEQFjAAegQIAhAB&url=https%3A%2F%2Fwww.wenatcheeworld.com%2Fbusiness%2Fride-hailing-service-uber-arrives-in-wenatchee%2Farticle_462db040-ff31-557e-8363-0494a9959492.html&usg=AOvVaw2wzvVHq6fX2v3a4Co1nyCn
48540,"Wheeling, WV-OH Metro Area",147854,Wheeling,"Wheeling, OH",48540,"Wheeling, WV-OH",OH,Aug,2017,https://weelunk.com/wheeling-welcomes-uber/
48660,"Wichita Falls, TX Metro Area",152209,,,,,,,,
48620,"Wichita, KS Metro Area",622367,Wichita,"Wichita, KS",48620,"Wichita, KS",KS,Aug,2014,http://www.kake.com/home/headlines/Uber-arrives-in-Wichita-273053761.html
48700,"Williamsport, PA Metro Area",116143,Williamsport,"Williamsport, PA",48700,"Williamsport, PA",PA,Aug,2016,https://www.northcentralpa.com/news/uber-comes-to-williamsport/article_dcb55581-768e-52f5-b56b-82084736fe51.html
48900,"Wilmington, NC Metro Area",363766,,,,,,,,
49020,"Winchester, VA-WV Metro Area",128757,,,,,,,,
49180,"Winston-Salem, NC Metro Area",478432,Winston-Salem,"Winston-Salem, NC",49180,"Winston-Salem, NC",NC,Jun,2014,https://www.charlotteobserver.com/news/business/article9135194.html
49340,"Worcester, MA Metro Area",799553,Worcester,"Worcester, CT",49340,"Worcester, MA",CT,Oct,2014,https://newsroom.uber.com/boston/worcester-your-uber-is-arriving/
49420,"Yakima, WA Metro Area",244485,Yakima,"Yakima, WA",49420,"Yakima, WA",WA,Dec,2016,https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=3&cad=rja&uact=8&ved=2ahUKEwj5nK2j2czkAhVQgK0KHaCCARUQFjACegQICxAG&url=https%3A%2F%2Fwww.uber.com%2Fnewsroom%2Fyakima-your-uber-has-arrived%2F&usg=AOvVaw3llp2g6PFSTFajsktlkhwP
49620,"York-Hanover, PA Metro Area",435490,York-Hanover,"York-Hanover, PA",49620,"York-Hanover, PA",PA,Nov,2016,http://www.witf.org/news/2016/11/lyft-launches-ride-sharing-service-in-central-pennsylvania.php
49660,"Youngstown-Warren-Boardman, OH-PA Metro Area",564804,Youngstown-Warren-Boardman,"Youngstown-Warren-Boardman, PA",49660,"Youngstown-Warren-Boardman, OH-PA",PA,,,
49700,"Yuba City, CA Metro Area",167194,Yuba City,"Yuba City, CA",49700,"Yuba City, CA",CA,,,
49740,"Yuma, AZ Metro Area",196509,,,,,,,,
