,UZA Name,RailBus,UZA,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,BLANK
227,"Macon, GA",Bus,702,2543532.0,2129916.0,2656752.0,2666598.0,2794359.0,2828211.0,2811501.0,2826528.0,2383461.0,2597892.0,2713416.0,3129981.0,0.0,0.0,0.0,0.0,0.0,MaconGA
228,"Madison, WI",Bus,276,18516237.0,17730252.0,18886914.0,22045209.0,23736507.0,26165628.0,27250353.0,29976711.0,32212902.0,35138889.0,35912433.0,37790898.0,39036372.0,38860581.0,38399520.0,38542329.0,38383203.0,MadisonWI
229,"Manchester, NH",Bus,627,470174.0,465902.0,516014.0,939194.0,624144.0,692298.0,722054.0,972362.0,1049850.0,1084458.0,1131128.0,1133628.0,89463.0,0.0,0.0,0.0,0.0,ManchesterNH
230,"Mansfield, OH",Bus,744,383176.0,406546.0,312122.0,305854.0,293196.0,294850.0,331908.0,341954.0,349592.0,360210.0,366830.0,384698.0,0.0,0.0,0.0,0.0,0.0,MansfieldOH
231,"McAllen, TX",Bus,1539,957855.0,755180.0,1058850.0,107850.0,88390.0,310320.0,498120.0,506010.0,452755.0,1285515.0,1274982.0,1773690.0,0.0,650690.0,738930.0,169030.0,-71800.0,McAllenTX
232,"McKinney, TX",Bus,396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15686.0,39664.0,25880.0,37282.0,0.0,0.0,0.0,0.0,0.0,0.0,McKinneyTX
233,"Medford, OR",Bus,852,1311308.0,2546984.0,2943384.0,3003876.0,3266536.0,4106544.0,4321788.0,4424564.0,4867976.0,5005888.0,4196916.0,5305448.0,4520812.0,5025680.0,4006400.0,4407432.0,4098308.0,MedfordOR
234,"Memphis, TN-MS-AR",Bus,205,45833405.0,43023540.0,42331255.0,36547270.0,39392730.0,39312320.0,40990570.0,41752175.0,39654745.0,42595935.0,44691080.0,45504790.0,40444025.0,38959630.0,36889515.0,33019490.0,30049420.0,MemphisTNMSAR
235,"Memphis, TN-MS-AR",Rail,410,2574955.0,1823165.0,2085590.0,2765685.0,3981670.0,4348160.0,4265155.0,3845965.0,3838080.0,3109195.0,3870830.0,4234960.0,3533905.0,0.0,0.0,0.0,0.0,MemphisTNMSAR
236,"Merced, CA",Bus,705,1771752.0,1831527.0,1550664.0,1911459.0,2119269.0,1944879.0,2164752.0,2427117.0,2674764.0,2339772.0,3216129.0,3745056.0,3478317.0,2513031.0,3253074.0,3695832.0,4287232.5,MercedCA
237,"Miami, FL",Bus,188,480438743.0,481223011.0,514451320.0,629826034.0,602347262.0,621625976.0,652312688.0,694931548.0,709173825.0,760962492.0,792329941.0,815960453.0,844426250.0,824877766.0,815315857.0,691467412.0,624762235.0,MiamiFL
238,"Miami, FL",Rail,92,84397799.0,80604257.0,83002294.0,92208613.0,149453752.0,108574807.0,110125442.0,129566312.0,145381189.0,152636225.0,172241633.0,184003416.0,205180610.0,212682393.0,160350009.0,138411225.0,101275641.0,MiamiFL
239,"Middletown, OH",Bus,616,147622.0,151032.0,144722.0,175692.0,206398.0,220254.0,285222.0,268516.0,289970.0,313764.0,298328.0,234776.0,0.0,0.0,0.0,0.0,0.0,MiddletownOH
240,"Milwaukee, WI",Bus,1639,150228241.0,147654854.0,158821811.0,167782896.0,184575536.0,183304048.0,189829433.0,177231835.0,177142736.0,183870417.0,178770377.0,173968217.0,166756655.0,151245117.0,137796629.0,138711180.0,132444211.5,MilwaukeeWI
241,"Minneapolis-St. Paul, MN-WI",Bus,320,212974969.0,207252055.0,175385811.0,205812939.0,227586300.0,241495901.0,261545003.0,263639807.0,262976629.0,272724277.0,276226915.0,279217900.0,269191382.0,231152554.0,227076908.0,220480737.0,215144828.5,MinneapolisSt.PaulMNWI
242,"Minneapolis-St. Paul, MN-WI",Rail,96,0.0,0.0,7704096.0,21182070.0,24024990.0,24233718.0,26969583.0,30405126.0,38457939.0,38428185.0,38623110.0,37232253.0,53266218.0,74564139.0,76008180.0,79983747.0,82693551.0,MinneapolisSt.PaulMNWI
243,"Mission Viejo-Lake Forest-San Clemente, CA",Bus,69,40273.0,34620.0,48380.0,31641.0,44738.0,148718.0,156608.0,157470.0,162363.0,167413.0,179839.0,166429.0,166731.0,65310.0,43467.0,39678.0,26862.0,MissionViejoLakeForestSanClementeCA
244,"Missoula, MT",Bus,1044,625994.0,609332.0,604376.0,646550.0,663054.0,682390.0,732882.0,829738.0,838744.0,1474805.0,1358729.0,1155769.0,1304738.0,1147450.0,553005.0,951261.0,853166.5,MissoulaMT
245,"Mobile, AL",Bus,230,1884466.0,2136580.0,1242286.0,1407672.0,1475002.0,1550052.0,1716176.0,1652102.0,1672452.0,1517794.0,1485312.0,1668760.0,1596018.0,1516632.0,1405130.0,1266158.0,1140921.0,MobileAL
246,"Modesto, CA",Bus,315,6097536.0,5796150.0,5423202.0,5457405.0,6499122.0,6437676.0,6842286.0,7517331.0,6564792.0,6905958.0,7176645.0,7497528.0,7517205.0,8322354.0,7795872.0,7381230.0,6910668.0,ModestoCA
247,"Monessen-California, PA",Bus,834,908792.0,954808.0,1112194.0,1135658.0,1188002.0,1162738.0,1180266.0,1268644.0,1307284.0,1195352.0,1263510.0,1259048.0,1315438.0,1319282.0,1208930.0,1218466.0,1168058.0,MonessenCaliforniaPA
248,"Monroe, LA",Bus,544,769796.0,578408.0,717320.0,20076.0,987160.0,1073296.0,1071892.0,1020528.0,1122384.0,1065430.0,1147172.0,1717090.0,0.0,0.0,0.0,0.0,0.0,MonroeLA
249,"Montgomery, AL",Bus,426,776283.0,899205.0,978594.0,1154943.0,1237848.0,1491315.0,2063301.0,1836984.0,1853043.0,1762512.0,2303235.0,2756409.0,2678445.0,2115486.0,1853577.0,1898463.0,1789951.5,MontgomeryAL
250,"Morgantown, WV",Bus,786,0.0,0.0,0.0,204332.0,349076.0,1526618.0,1818446.0,2590996.0,2596114.0,2617288.0,2795572.0,2942174.0,0.0,0.0,0.0,0.0,0.0,MorgantownWV
251,"Morgantown, WV",Rail,393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3803444.0,5148530.0,5701255.0,6173657.0,6189070.0,7004570.0,7420026.5,MorgantownWV
252,"Mount Vernon, WA",Bus,3480,0.0,0.0,336820.0,376780.0,466176.0,878316.0,1186516.0,1373292.0,1507172.0,1658536.0,1864724.0,1883888.0,1955704.0,1844096.0,1617488.0,1635812.0,1531670.0,MountVernonWA
253,"Muncie, IN",Bus,644,515976.0,353692.0,343386.0,339982.0,362000.0,110458.0,388798.0,332818.0,319746.0,354028.0,334516.0,375234.0,392692.0,409764.0,405562.0,368266.0,347517.0,MuncieIN
254,"Murfreesboro, TN",Bus,964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566814.0,172996.0,202032.0,246528.0,256864.0,0.0,0.0,0.0,0.0,0.0,MurfreesboroTN
255,"Muskegon, MI",Bus,1656,756904.0,794212.0,772428.0,873948.0,983324.0,1107160.0,1380196.0,1991360.0,1928740.0,2221168.0,2112112.0,1914292.0,0.0,0.0,0.0,0.0,0.0,MuskegonMI
256,"Myrtle Beach-Socastee, SC-NC",Bus,332,30428.0,542368.0,1008528.0,1072574.0,862496.0,495532.0,434048.0,436174.0,581516.0,839374.0,972930.0,2163726.0,963358.0,874832.0,0.0,0.0,-437416.0,MyrtleBeachSocasteeSCNC
257,"Napa, CA",Bus,2052,1786341.0,1806594.0,1579404.0,1762539.0,1921410.0,2113512.0,2761404.0,2311938.0,2067564.0,2299407.0,2574468.0,2189286.0,2840457.0,3028995.0,2575233.0,2684139.0,2511711.0,NapaCA
258,"Nashua, NH-MA",Bus,1280,596264.0,601164.0,644536.0,705928.0,757600.0,826848.0,821244.0,937876.0,915524.0,966420.0,1341524.0,1530424.0,1468976.0,1504204.0,1444840.0,1403156.0,1352632.0,NashuaNHMA
259,"Nashville-Davidson, TN",Bus,1144,30144845.0,31386955.0,33730990.0,34195140.0,38662090.0,35766575.0,34180130.0,45459555.0,38047920.0,42421025.0,51118280.0,56218585.0,58917545.0,59729194.0,54276823.0,52592300.0,49023853.0,NashvilleDavidsonTN
260,"Nashville-Davidson, TN",Rail,220,0.0,0.0,0.0,0.0,0.0,2059710.0,3079575.0,3744510.0,2527810.0,2844135.0,3967200.0,3781645.0,3458490.0,3929355.0,4387555.0,4591960.0,4923262.5,NashvilleDavidsonTN
261,"New Bedford, MA",Bus,438,3653010.0,3068850.0,3107186.0,2974656.0,3001266.0,2733748.0,2452218.0,2671178.0,2876994.0,3558080.0,4130892.0,3964674.0,4267308.0,4366782.0,4736850.0,4516660.0,4591599.0,NewBedfordMA
262,"New Haven, CT",Bus,360,5941012.0,5600261.0,5679805.0,6321171.0,6821306.0,6825669.0,7291239.0,7512609.0,7481006.0,7954092.0,8607143.0,8855632.0,8522072.0,8184999.0,7828730.0,7475531.0,7120797.0,NewHavenCT
263,"New Orleans, LA",Bus,784,225852173.0,219115116.0,208120709.0,7146612.0,16466801.0,66822376.0,49042478.0,55510947.0,61674808.0,67947736.0,76355230.0,80978161.0,83389466.0,85612605.0,80165953.0,82868345.0,81496215.0,NewOrleansLA
264,"New Orleans, LA",Rail,1029,32606623.0,33591180.0,42199241.0,0.0,1415757.0,8856169.0,28501627.0,34116054.0,41499808.0,44403562.0,40891802.0,48015009.0,46834844.0,46734555.0,49549479.0,47314232.0,47604070.5,NewOrleansLA
265,"New York-Newark, NY-NJ-CT",Bus,161,6103370795.0,6489561385.0,6846411855.0,7081598749.0,9026696899.0,7261445574.0,7708294332.0,7788900117.0,7909382449.0,8475225878.0,8580369596.0,9030561784.0,9124949676.0,9149672447.0,9372862854.0,9346650018.0,9445138803.5,NewYorkNewarkNYNJCT
266,"New York-Newark, NY-NJ-CT",Rail,48,11589224723.0,12743446847.0,13645313076.0,13999040211.0,15023779061.0,15768047453.0,17121337417.0,17400221526.0,18348192426.0,20648611295.0,21050323249.0,22530678576.0,23654724433.0,24701878439.0,25354571557.0,26231524669.0,26996347784.0,NewYorkNewarkNYNJCT
267,"Newark, OH",Bus,369,0.0,0.0,0.0,9777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NewarkOH
268,Non-UZA,Bus,0,362346.0,379112.0,373126.0,377764.0,413480.0,345192.0,534858.0,348948.0,394352.0,544054.0,430558.0,449648.0,0.0,0.0,0.0,0.0,0.0,NonUZA
269,"Norman, OK",Bus,592,0.0,0.0,0.0,352278.0,142964.0,150488.0,171994.0,144520.0,148694.0,187626.0,122494.0,134450.0,0.0,0.0,0.0,0.0,0.0,NormanOK
270,"Norwich-New London, CT-RI",Bus,348,1662608.0,1264056.0,1302624.0,1462010.0,1646978.0,2194388.0,2402510.0,2386084.0,2000070.0,2364606.0,2508372.0,2454132.0,2501328.0,2428550.0,2443884.0,2333758.0,2286362.0,NorwichNewLondonCTRI
271,"Ocala, FL",Bus,633,391356.0,456807.0,472011.0,527121.0,562209.0,570879.0,0.0,0.0,0.0,0.0,992385.0,993726.0,1066002.0,1010004.0,991005.0,910014.0,860019.0,OcalaFL
272,"Odessa, TX",Bus,1512,0.0,0.0,368742.0,541401.0,686181.0,709281.0,757365.0,740874.0,785871.0,812916.0,903777.0,795249.0,0.0,0.0,0.0,0.0,0.0,OdessaTX
273,"Oklahoma City, OK",Bus,714,19118743.0,12612712.0,10302453.0,10495772.0,15445983.0,16900681.0,12182863.0,13303717.0,13026370.0,16420586.0,16959187.0,16892281.0,16913638.0,18256189.0,17986878.0,17291708.0,16809467.5,OklahomaCityOK
274,"Olympia-Lacey, WA",Bus,2340,5282096.0,5487500.0,5446664.0,5563988.0,5929240.0,6514940.0,7403444.0,9227196.0,9659680.0,9524584.0,10166592.0,11452632.0,11862488.0,11209456.0,11508788.0,10268860.0,9798562.0,OlympiaLaceyWA
275,"Omaha, NE-IA",Bus,232,14304640.0,15954132.0,14961308.0,15507252.0,15850672.0,15734388.0,18099236.0,15935884.0,15958748.0,16080016.0,18545768.0,17585396.0,17345980.0,17302776.0,16143256.0,16585252.0,16226490.0,OmahaNEIA
276,"Orlando, FL",Bus,896,82002893.0,92590792.0,99555610.0,115454864.0,126798749.0,127201004.0,144566765.0,141031506.0,146594826.0,171776605.0,188620362.0,194752824.0,191131528.0,185668133.0,172911459.0,162187732.0,150447531.5,OrlandoFL
277,"Orlando, FL",Rail,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371360.0,2116764.0,1973864.0,1983617.0,1917043.5,OrlandoFL
278,"Oshkosh, WI",Bus,3008,1120608.0,1031784.0,1081516.0,1211204.0,1443928.0,1535796.0,1643188.0,1904300.0,2312276.0,2735444.0,2149096.0,1957108.0,1937548.0,1843704.0,1851248.0,1904020.0,1934178.0,OshkoshWI
279,"Oxnard, CA",Bus,1133,4981959.0,5151731.0,6371808.0,5976673.0,6688491.0,7100238.0,7382693.0,8136403.0,8226069.0,8831479.0,9389004.0,9068175.0,9628920.0,10040591.0,10084417.0,9525678.0,9268221.5,OxnardCA
280,"Palm Bay-Melbourne, FL",Bus,336,639420.0,911428.0,1093128.0,1299888.0,1043240.0,1824048.0,2141316.0,2331608.0,2432620.0,3094332.0,3581312.0,3879532.0,4907080.0,4944048.0,3152708.0,3337808.0,2534688.0,PalmBayMelbourneFL
281,"Palm Coast-Daytona Beach-Port Orange, FL",Bus,1526,9286319.0,13606432.0,14235641.0,11954005.0,12760426.0,16037252.0,15366813.0,14699006.0,16264346.0,16612841.0,16161775.0,18098178.0,19096749.0,20220256.0,19050773.0,17424750.0,16026997.0,PalmCoastDaytonaBeachPortOrangeFL
282,"Panama City, FL",Bus,1079,111789.0,164994.0,254583.0,421980.0,577974.0,678753.0,797163.0,654384.0,902698.0,1023556.0,1076838.0,1125466.0,1136118.0,1228808.0,1185814.0,1206032.0,1194644.0,PanamaCityFL
283,"Parkersburg, WV-OH",Bus,822,263842.0,271436.0,0.0,0.0,0.0,0.0,0.0,0.0,327312.0,359542.0,401622.0,340906.0,0.0,0.0,0.0,0.0,0.0,ParkersburgWVOH
284,"Pensacola, FL-AL",Bus,678,2510805.0,2430972.0,2425842.0,2938203.0,3851190.0,3435417.0,3478455.0,3285930.0,3650175.0,3863487.0,5203599.0,5525436.0,5497554.0,3163191.0,2968032.0,3052413.0,2997024.0,PensacolaFLAL
285,"Peoria, IL",Bus,417,3186450.0,2792715.0,3292404.0,3926181.0,4253856.0,4986528.0,5468994.0,6113136.0,5188491.0,5634072.0,7362996.0,7170759.0,4746882.0,4847973.0,5100765.0,4746567.0,4695864.0,PeoriaIL
286,"Petaluma, CA",Bus,856,0.0,0.0,0.0,0.0,0.0,265240.0,252726.0,268816.0,260064.0,276740.0,341278.0,391828.0,437866.0,448022.0,436242.0,443196.0,440783.0,PetalumaCA
287,"Philadelphia, PA-NJ-DE-MD",Bus,175,1181436068.0,1206069728.0,1203739108.0,1201002072.0,1180846188.0,1235455168.0,1326773908.0,1374420992.0,1316749976.0,1442927264.0,1498676088.0,1450568552.0,1511120572.0,1527134840.0,1482608308.0,1446841024.0,1406694116.0,PhiladelphiaPANJDEMD
288,"Philadelphia, PA-NJ-DE-MD",Rail,190,1403547794.0,1403818697.0,1427526331.0,1456408093.0,1501376417.0,1567204521.0,1851253425.0,1913326221.0,1905428227.0,2131246235.0,2142925226.0,2162808979.0,2343921219.0,2392050372.0,2388763124.0,2201002549.0,2105478637.5,PhiladelphiaPANJDEMD
289,"Phoenix-Mesa, AZ",Bus,277,66839748.0,99938907.0,113884909.0,108595372.0,117781647.0,125992585.0,116071545.0,128170606.0,132502219.0,134307298.0,135632318.0,145757402.0,161258887.0,155015977.0,134606421.0,125344776.0,110509175.5,PhoenixMesaAZ
290,"Phoenix-Mesa, AZ",Rail,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3371103.0,9256913.0,10238281.0,11889930.0,12791801.0,12505116.0,12832286.0,13461088.0,13363158.0,13628594.0,PhoenixMesaAZ
291,"Pittsburgh, PA",Bus,611,255492941.0,282007452.0,284615974.0,278220095.0,284610178.0,294659515.0,318910022.0,351378151.0,356234804.0,380135991.0,391735432.0,401797250.0,391568412.0,403706304.0,402778153.0,403263140.0,403041558.0,PittsburghPA
292,"Pittsburgh, PA",Rail,405,35012495.0,34842455.0,34301980.0,35588330.0,37819940.0,36524765.0,41498300.0,46286865.0,46582235.0,51177710.0,52533945.0,53394010.0,62070885.0,63662175.0,63345980.0,50235060.0,43521502.5,PittsburghPA
293,"Pittsfield, MA",Bus,1344,1410276.0,1438140.0,1298403.0,1451067.0,1740174.0,2000667.0,2002734.0,2268759.0,2174673.0,2139450.0,2326569.0,2378295.0,2307390.0,2418600.0,2362239.0,2103234.0,1945551.0,PittsfieldMA
294,"Port Arthur, TX",Bus,430,312580.0,264568.0,179174.0,164340.0,148080.0,178846.0,173642.0,156450.0,169930.0,175488.0,175016.0,189126.0,0.0,0.0,0.0,0.0,0.0,PortArthurTX
295,"Port Huron, MI",Bus,2688,347652.0,264836.0,264236.0,275900.0,302060.0,308036.0,427716.0,433192.0,420580.0,472396.0,494032.0,510668.0,1136272.0,1085724.0,1093780.0,1181300.0,1229088.0,PortHuronMI
296,"Port St. Lucie, FL",Bus,1010,924.0,28140.0,27644.0,43410.0,74492.0,121678.0,141282.0,137832.0,191384.0,305160.0,381786.0,459840.0,557938.0,548850.0,547516.0,634552.0,677403.0,PortSt.LucieFL
297,"Porterville, CA",Bus,788,0.0,0.0,0.0,343958.0,381752.0,517248.0,569714.0,652664.0,599658.0,810220.0,874506.0,1024768.0,0.0,0.0,0.0,0.0,0.0,PortervilleCA
298,"Portland, ME",Bus,354,2008752.0,2115138.0,2182946.0,2241184.0,2633638.0,2668262.0,2836450.0,2905102.0,3047858.0,3489426.0,3559854.0,3618062.0,3753286.0,3477646.0,3806422.0,3885220.0,4089007.0,PortlandME
299,"Portland, ME",Rail,177,0.0,0.0,0.0,3365584.0,3054734.0,4565294.0,6089045.0,6630944.0,6665907.0,7100404.0,7416871.0,8117252.0,8623681.0,7855393.0,8307125.0,8882104.0,9395459.5,PortlandME
300,"Portland, OR-WA",Bus,480,273344203.0,141874802.0,275960425.0,281343148.0,304278592.0,334708675.0,357662321.0,404995537.0,408452571.0,404216304.0,423146807.0,476302654.0,488570528.0,508821443.0,495506122.0,483865540.0,471387588.5,PortlandORWA
301,"Portland, OR-WA",Rail,768,122689980.0,252314587.0,138755533.0,162745618.0,183046801.0,205365034.0,220467471.0,237832700.0,260541456.0,285905781.0,301489832.0,329094596.0,330681403.0,327658738.0,352814195.0,354512071.0,367938737.5,PortlandORWA
302,"Portsmouth, NH-ME",Bus,658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8655284.0,10536563.0,9854932.0,0.0,0.0,0.0,0.0,0.0,PortsmouthNHME
303,"Pottstown, PA",Bus,574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575700.0,527694.0,558918.0,620650.0,636454.0,578688.0,557707.0,PottstownPA
304,"Poughkeepsie-Newburgh, NY-NJ",Bus,1691,2091121.0,2065199.0,4862088.0,5400008.0,5881691.0,6235607.0,6429107.0,7069373.0,7266787.0,7528565.0,8397624.0,8760029.0,7760793.0,8181832.0,7922160.0,7925047.0,7796654.5,PoughkeepsieNewburghNYNJ
305,"Providence, RI-MA",Bus,464,57361885.0,59871985.0,74252214.0,105929745.0,113750021.0,119773356.0,125451369.0,127159194.0,95018698.0,102887630.0,109932670.0,111985924.0,112830014.0,98696929.0,94242471.0,99438941.0,99809947.0,ProvidenceRIMA
306,"Providence, RI-MA",Rail,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ProvidenceRIMA
307,"Pueblo, CO",Bus,472,665096.0,906470.0,685156.0,948270.0,829440.0,911936.0,1081664.0,976412.0,872308.0,956182.0,991654.0,1007562.0,1163148.0,998234.0,880718.0,1333616.0,1501307.0,PuebloCO
308,"Racine, WI",Bus,2390,4625850.0,4864050.0,4442910.0,4299585.0,4507425.0,5365975.0,5324650.0,4883280.0,5039490.0,5285355.0,7131365.0,6968055.0,6901865.0,6737290.0,6253540.0,5918620.0,5509285.0,RacineWI
309,"Raleigh, NC",Bus,600,7404480.0,6570464.0,6260452.0,8850364.0,10087916.0,10606258.0,12308779.0,8904576.0,10310854.0,11563778.0,16351068.0,16881883.0,12355040.0,18084542.0,18381580.0,18846589.0,19227612.5,RaleighNC
310,"Rapid City, SD",Bus,704,206106.0,194544.0,211242.0,229506.0,245636.0,354030.0,422302.0,500698.0,429256.0,468778.0,477340.0,478860.0,0.0,0.0,0.0,0.0,0.0,RapidCitySD
311,"Reading, PA",Bus,420,5735487.0,5277801.0,5731227.0,6158946.0,6202260.0,7000017.0,7735185.0,7319856.0,7239081.0,7674375.0,8217201.0,8430651.0,8709420.0,8683305.0,8640564.0,0.0,-4341652.5,ReadingPA
312,"Redding, CA",Bus,801,1657956.0,1465641.0,1417098.0,1327794.0,1384032.0,1681626.0,1822950.0,1783188.0,1709121.0,1753203.0,2091978.0,2128506.0,2187534.0,2162745.0,1997523.0,2088591.0,2051514.0,ReddingCA
313,"Reno, NV-CA",Bus,1692,32074290.0,32794074.0,35803074.0,37582992.0,41450280.0,42980058.0,43906746.0,42074940.0,36148938.0,34430748.0,35499948.0,35754816.0,37055820.0,35867412.0,35451672.0,34301202.0,33518097.0,RenoNVCA
314,"Richmond, VA",Bus,540,39946184.0,37184964.0,37334388.0,44957929.0,44421550.0,51214771.0,52701866.0,47984504.0,45797416.0,50926220.0,52130186.0,49208003.0,46542385.0,42603575.0,40210070.0,37674590.0,35210097.5,RichmondVA
315,"Riverside-San Bernardino, CA",Bus,704,65375337.0,63419599.0,65692418.0,66785280.0,73274066.0,78080090.0,81871557.0,81608847.0,88256181.0,89274972.0,93326580.0,93956700.0,95059086.0,98104518.0,92980233.0,86782698.0,81121788.0,RiversideSanBernardinoCA
316,"Roanoke, VA",Bus,1032,3596235.0,3567843.0,3645858.0,3938352.0,4426839.0,4558413.0,5123106.0,5439684.0,5255466.0,5570985.0,5906871.0,6185058.0,6324867.0,6206928.0,5844156.0,5522175.0,5179798.5,RoanokeVA
317,"Rochester, MN",Bus,576,2165292.0,2491992.0,2677130.0,2898964.0,3234972.0,3247794.0,3720288.0,3742938.0,3560200.0,3819148.0,3957532.0,3932448.0,3862758.0,4230438.0,4730330.0,5011572.0,5402139.0,RochesterMN
318,"Rochester, NY",Bus,180,39305991.0,37577094.0,40749015.0,39194037.0,35651424.0,39533538.0,37968894.0,38300232.0,37138767.0,37641930.0,36606777.0,71393061.0,72673680.0,73035204.0,71188653.0,68420517.0,66113173.5,RochesterNY
319,"Rockford, IL",Bus,381,2481510.0,2441847.0,2303778.0,2228898.0,2528193.0,2711847.0,2914704.0,3000795.0,3359124.0,3550455.0,3662319.0,3820491.0,3848193.0,3451998.0,3342207.0,3113793.0,2944690.5,RockfordIL
320,"Rome, GA",Bus,888,878822.0,1011904.0,1159020.0,1694514.0,930132.0,919586.0,1004566.0,996846.0,1004928.0,1024034.0,1152260.0,1041724.0,1250652.0,1487492.0,1371356.0,1334554.0,1258085.0,RomeGA
321,"Sacramento, CA",Bus,1736,30427428.0,58969176.0,59813214.0,58129940.0,66948949.0,78113433.0,80503083.0,84791486.0,83688215.0,79120043.0,79528844.0,83090438.0,78817220.0,78042477.0,78094810.0,82475054.0,84691342.5,SacramentoCA
322,"Sacramento, CA",Rail,112,60171660.0,27129932.0,31413536.0,34624364.0,45197896.0,49161116.0,56129264.0,64361620.0,57809000.0,55556972.0,58031088.0,58918548.0,56202276.0,53166740.0,53613348.0,59211192.0,62233418.0,SacramentoCA
323,"Saginaw, MI",Bus,506,174358.0,1092428.0,937372.0,865380.0,918474.0,1041832.0,1259716.0,1622982.0,1621084.0,1518436.0,1561730.0,1152940.0,1597052.0,1404430.0,993072.0,1260684.0,1188811.0,SaginawMI
324,"Salem, OR",Bus,468,4393911.0,4577703.0,4880952.0,5637519.0,6132312.0,6858867.0,8286798.0,9695307.0,6285498.0,6468252.0,7462026.0,7076775.0,7804245.0,7871448.0,6916512.0,7655916.0,7548150.0,SalemOR
325,"Salisbury, MD-DE",Bus,921,0.0,0.0,0.0,0.0,1705968.0,1576224.0,1873854.0,2140263.0,2277174.0,2348031.0,2350941.0,2580879.0,2055666.0,1644828.0,1874271.0,1380372.0,1248144.0,SalisburyMDDE
326,"Salt Lake City-West Valley City, UT",Bus,1260,109065360.0,110279250.0,120910010.0,121228190.0,131887150.0,144796860.0,180248840.0,181883640.0,187688080.0,208997060.0,215159270.0,209158010.0,184993550.0,172063510.0,207150160.0,216574120.0,238829425.0,SaltLakeCityWestValleyCityUT
327,"Salt Lake City-West Valley City, UT",Rail,840,58965770.0,52809020.0,54885910.0,66692600.0,74780600.0,73812980.0,122523180.0,117095740.0,124905000.0,151285610.0,194926530.0,256128730.0,253555940.0,272529690.0,246796750.0,251813150.0,241454880.0,SaltLakeCityWestValleyCityUT
328,"San Angelo, TX",Bus,1230,70332.0,166016.0,204292.0,185408.0,166606.0,139530.0,129702.0,185944.0,157864.0,135984.0,192052.0,221804.0,230510.0,235050.0,220374.0,172914.0,141846.0,SanAngeloTX
329,"San Antonio, TX",Bus,130,71203195.0,69367050.0,68678020.0,71070715.0,80700955.0,87960685.0,99182355.0,105271810.0,103975920.0,109381885.0,112857635.0,116815830.0,112366445.0,106408355.0,101454100.0,96015770.0,90819477.5,SanAntonioTX
330,"San Diego, CA",Bus,525,214816425.0,205000083.0,208477558.0,204060761.0,212110013.0,271081691.0,281927502.0,340570908.0,308176718.0,298973300.0,314564023.0,329962503.0,319141262.0,329835844.0,323902241.0,302107724.0,288243664.0,SanDiegoCA
331,"San Diego, CA",Rail,300,51205204.0,55314095.0,60872666.0,66274166.0,70540624.0,181585001.0,209258951.0,204142601.0,222901128.0,217167508.0,224770148.0,228328643.0,254331116.0,257504858.0,253709760.0,236022499.0,225281319.5,SanDiegoCA
332,"San Francisco-Oakland, CA",Bus,780,828853936.0,792744351.0,840827733.0,864240795.0,959615853.0,1002360344.0,1024805099.0,1027511482.0,1212607666.0,1218813668.0,1286591399.0,1400045075.0,1379916296.0,1313345929.0,1345371810.0,1305261628.0,1301219477.5,SanFranciscoOaklandCA
333,"San Francisco-Oakland, CA",Rail,377,827537066.0,813940612.0,955171651.0,1019126284.0,1132413679.0,1241700875.0,1357235386.0,1412490863.0,1520076475.0,1579470140.0,1704067848.0,1864338134.0,1906519253.0,2100858805.0,2172835992.0,2143177190.0,2164336382.5,SanFranciscoOaklandCA
334,"San Jose, CA",Bus,290,126970355.0,134078850.0,131288040.0,130989665.0,135428895.0,132805730.0,136162780.0,137934350.0,141231545.0,144452450.0,142578380.0,143969870.0,143471165.0,145271090.0,141272835.0,128277135.0,119780157.5,SanJoseCA
335,"San Jose, CA",Rail,145,29440360.0,20718120.0,21838640.0,29315600.0,36244215.0,43406990.0,42988100.0,42984395.0,43053170.0,46077840.0,46140350.0,47685910.0,48388270.0,50268095.0,47043610.0,40314580.0,35337822.5,SanJoseCA
336,"San Juan, PR",Bus,168,22850320.0,16730784.0,16764360.0,17743542.0,22236514.0,22800000.0,17058430.0,21985858.0,12928114.0,12401204.0,11157142.0,11341666.0,9220590.0,8744952.0,6597066.0,4277634.0,2043975.0,SanJuanPR
337,"San Juan, PR",Rail,42,0.0,0.0,0.0,1198102.0,17962634.0,19748750.0,20931976.0,21935732.0,20480404.0,14170010.0,16238986.0,16083860.0,16040060.0,20798360.0,21462964.0,19648132.0,19073018.0,SanJuanPR
