5 digit NTD ID,Agency,UZA Name,RailBus,VARIABLE,Keep,StartYear,Jan-02,Feb-02,Mar-02,Apr-02,May-02,Jun-02,Jul-02,Aug-02,Sep-02,Oct-02,Nov-02,Dec-02,Jan-03,Feb-03,Mar-03,Apr-03,May-03,Jun-03,Jul-03,Aug-03,Sep-03,Oct-03,Nov-03,Dec-03,Jan-04,Feb-04,Mar-04,Apr-04,May-04,Jun-04,Jul-04,Aug-04,Sep-04,Oct-04,Nov-04,Dec-04,Jan-05,Feb-05,Mar-05,Apr-05,May-05,Jun-05,Jul-05,Aug-05,Sep-05,Oct-05,Nov-05,Dec-05,Jan-06,Feb-06,Mar-06,Apr-06,May-06,Jun-06,Jul-06,Aug-06,Sep-06,Oct-06,Nov-06,Dec-06,Jan-07,Feb-07,Mar-07,Apr-07,May-07,Jun-07,Jul-07,Aug-07,Sep-07,Oct-07,Nov-07,Dec-07,Jan-08,Feb-08,Mar-08,Apr-08,May-08,Jun-08,Jul-08,Aug-08,Sep-08,Oct-08,Nov-08,Dec-08,Jan-09,Feb-09,Mar-09,Apr-09,May-09,Jun-09,Jul-09,Aug-09,Sep-09,Oct-09,Nov-09,Dec-09,Jan-10,Feb-10,Mar-10,Apr-10,May-10,Jun-10,Jul-10,Aug-10,Sep-10,Oct-10,Nov-10,Dec-10,Jan-11,Feb-11,Mar-11,Apr-11,May-11,Jun-11,Jul-11,Aug-11,Sep-11,Oct-11,Nov-11,Dec-11,Jan-12,Feb-12,Mar-12,Apr-12,May-12,Jun-12,Jul-12,Aug-12,Sep-12,Oct-12,Nov-12,Dec-12,Jan-13,Feb-13,Mar-13,Apr-13,May-13,Jun-13,Jul-13,Aug-13,Sep-13,Oct-13,Nov-13,Dec-13,Jan-14,Feb-14,Mar-14,Apr-14,May-14,Jun-14,Jul-14,Aug-14,Sep-14,Oct-14,Nov-14,Dec-14,Jan-15,Feb-15,Mar-15,Apr-15,May-15,Jun-15,Jul-15,Aug-15,Sep-15,Oct-15,Nov-15,Dec-15,Jan-16,Feb-16,Mar-16,Apr-16,May-16,Jun-16,Jul-16,Aug-16,Sep-16,Oct-16,Nov-16,Dec-16,Jan-17,Feb-17,Mar-17,Apr-17,May-17,Jun-17,Jul-17,Aug-17,Sep-17,Oct-17,Nov-17,Dec-17,Jan-18,Feb-18,Mar-18,Apr-18,May-18,Jun-18,Jul-18,Aug-18,Sep-18,Oct-18,Nov-18,Dec-18,Jan-19,Feb-19,Mar-19
30050,"G G and C Bus Company, Inc.","Pittsburgh, PA",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"2,956","3,168","3,478","3,887","3,472","3,567","3,301","3,678","3,474","3,393","3,260","3,347","2,956","3,168","3,478","3,887","3,472","3,567","3,301","3,678","3,474","3,393","3,260","3,347","2,990","2,605","3,481","3,317","3,505","3,534","3,406","3,705","3,110","3,331","3,090","3,070","3,047","3,116","3,270","3,853","3,840","3,599","3,764","3,578","3,508","3,299","3,241","2,399", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30050,"G G and C Bus Company, Inc.","Pittsburgh, PA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"10,323","9,834","10,155","10,415","10,261","10,203","9,866","11,253","10,561","10,671","10,426","10,797","10,323","9,834","10,155","10,415","10,261","10,203","9,866","11,253","10,561","10,671","10,426","10,797","10,691","9,802","10,729","10,011","10,695","10,323","10,490","11,104","10,162","12,277","11,756","11,219","11,556","11,074","11,417","11,443","11,221","10,941","11,338","11,156","10,664","11,643","10,323","11,882", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,UPT,1,2002,"5,439,140","5,166,932","5,409,789","5,595,070","5,583,624","5,102,828","5,281,578","5,353,882","5,211,402","5,690,048","4,984,454","4,427,823","4,735,536","4,532,170","5,061,424","5,022,662","4,898,500","4,783,447","4,826,718","4,767,244","5,169,541","5,493,797","4,567,085","4,344,602","4,349,682","4,498,410","5,189,135","4,923,650","4,697,425","4,843,110","4,710,091","4,795,725","5,182,696","5,278,029","4,975,632","4,645,656","4,705,686","4,722,333","5,193,658","5,060,990","4,871,747","4,964,704","4,689,049","4,991,790","5,441,110","5,362,487","5,041,993","4,550,753","4,837,033","4,711,570","5,295,742","4,982,262","5,077,374","4,974,497","4,719,933","5,098,537","5,320,838","5,500,665","5,068,766","4,528,086","5,093,037","4,436,910","5,386,625","5,096,080","5,209,214","4,852,006","4,649,039","5,046,874","4,878,663","5,502,215","4,885,917","4,283,351","4,734,552","4,513,381","4,749,589","4,988,515","4,793,135","4,707,750","4,972,472","4,866,510","5,325,211","5,556,850","4,660,857","4,501,900","4,585,228","4,632,012","5,049,380","4,902,192","4,638,727","4,794,029","4,942,888","4,804,639","4,861,414","5,253,255","4,724,336","4,444,543","4,445,856","3,911,754","5,114,580","4,765,879","4,516,948","4,581,818","4,631,315","4,611,596","4,871,677","4,973,948","4,636,403","4,228,597","4,452,959","4,215,708","4,692,706","4,245,523","4,230,710","4,287,411","4,333,167","4,609,361","4,898,532","4,923,153","4,680,276","4,356,966","4,570,545","4,641,561","5,005,569","4,570,390","4,739,236","4,375,950","4,320,460","4,598,856","4,509,322","4,992,308","4,522,081","3,867,049","4,404,943","4,227,474","4,332,362","4,628,458","4,545,610","4,139,173","4,404,654","4,675,002","4,616,513","5,067,310","4,326,995","3,935,811","4,113,794","4,160,217","4,570,629","4,611,648","4,548,886","4,370,487","4,663,520","4,675,313","5,075,172","5,134,161","4,343,090","4,216,170","4,414,655","4,028,247","4,638,739","4,696,133","4,446,755","4,511,612","4,551,522","4,343,515","4,619,920","4,942,638","4,265,994","4,323,105","4,129,582","4,338,523","4,627,253","4,558,752","4,421,799","4,549,081","4,282,286","4,637,722","4,901,203","4,829,799","4,347,500","4,136,922","4,253,984","4,233,443","4,606,120","4,324,811","4,488,138","4,347,366","4,153,657","4,627,694","4,740,466","4,949,071","4,457,321","3,954,555","4,236,643","4,328,435","4,582,440","4,622,131","4,705,609","4,375,600","4,373,924","4,882,399","4,777,138","5,331,706","4,536,619","4,119,624","4,389,499","4,376,096","4,713,055"
30022,Port Authority of Allegheny County,"Pittsburgh, PA",Bus,VRM,,,"2,468,264","2,468,264","2,468,264","2,470,638","2,470,638","2,470,638","2,408,759","2,408,759","2,408,759","2,331,841","2,331,841","2,331,841","2,300,064","2,300,064","2,300,064","2,340,919","2,340,919","2,340,919","2,354,729","2,354,729","2,354,729","2,383,764","2,383,764","2,383,764","2,379,914","2,237,328","2,488,255","2,394,697","3,253,165","2,357,031","2,323,801","2,362,933","2,263,615","2,310,387","2,260,889","2,390,874","2,288,137","2,134,767","2,406,157","2,273,555","2,284,960","2,299,378","2,198,979","2,367,279","2,224,441","2,270,864","2,230,765","2,289,237","2,267,915","2,118,827","2,388,780","2,192,857","2,326,663","2,293,530","2,215,153","2,380,772","2,218,250","2,355,994","2,263,647","2,247,234","2,349,625","2,137,562","2,621,303","2,282,310","2,374,558","2,119,518","1,957,243","2,062,627","1,826,377","2,046,957","1,929,834","1,933,363","2,025,671","1,921,564","2,371,969","1,996,878","1,983,912","1,942,022","2,016,788","1,980,226","1,952,519","2,084,239","1,860,953","2,031,091","2,031,091","1,847,781","2,036,144","2,014,557","1,948,202","2,706,484","3,230,649","3,154,250","1,960,707","2,057,226","1,961,400","2,035,083","1,943,433","1,851,382","2,088,116","2,047,268","1,983,583","2,035,122","2,061,284","2,047,305","1,924,820","1,956,922","1,920,789","2,042,997","1,924,017","1,797,014","2,244,112","1,544,553","1,556,148","1,749,863","1,523,945","1,638,734","1,545,513","1,577,943","1,548,365","1,618,093","1,566,779","1,524,358","1,645,130","1,528,589","1,590,358","1,536,194","1,542,088","1,620,382","1,482,632","1,626,216","1,600,256","1,514,420","1,588,326","1,444,675","1,592,927","1,568,918","1,590,130","1,493,947","1,589,972","1,599,494","1,513,101","1,655,125","1,558,621","1,592,259","1,632,541","1,483,505","1,635,187","1,610,984","1,603,256","1,632,644","1,566,287","1,651,215","1,650,747","1,777,368","1,650,153","1,733,449","1,700,897","1,576,873","1,712,935","1,715,453","1,664,503","1,711,369","1,774,624","1,702,850","1,695,342","1,786,448","1,659,201","1,778,177","1,697,134","1,683,327","1,825,206","1,732,898","1,746,220","1,766,585","1,712,194","1,836,316","1,723,698","1,757,131","1,717,964","1,793,114","1,785,687","1,622,909","1,834,148","1,692,222","1,795,828","1,768,608","1,716,666","1,837,736","1,707,284","1,805,176","1,742,064","1,739,120","1,817,201","1,651,172","1,829,427","1,751,641","1,822,053","1,763,463","1,790,588","1,879,473","1,674,642","1,877,069","1,758,474","1,759,860","1,812,770","1,678,788", -   
30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,UPT,1,2002,"679,726","615,293","702,177","737,086","812,668","763,831","847,873","803,042","717,346","735,274","644,089","634,580","595,978","518,499","663,623","683,409","701,868","720,968","779,956","740,500","623,163","706,809","603,335","574,839","502,510","596,403","649,148","646,075","642,362","717,086","775,334","736,745","671,666","697,053","658,492","623,151","583,233","578,090","687,056","670,060","654,555","775,025","761,551","781,930","736,312","742,862","714,488","651,190","658,673","620,514","708,251","676,173","706,336","784,848","781,647","806,280","733,406","702,657","708,676","666,323","670,007","547,983","634,364","622,549","663,624","676,985","692,092","731,968","669,280","742,241","701,270","653,390","628,150","607,973","654,008","708,427","721,908","747,211","799,500","773,397","714,354","770,576","649,806","670,549","615,512","619,457","687,073","720,631","711,488","759,861","783,435","750,869","648,484","715,533","662,241","633,613","557,145","538,299","692,942","724,863","681,304","737,745","740,618","752,193","686,471","702,513","684,214","641,746","580,871","558,937","724,942","601,203","654,407","708,143","682,974","732,415","681,991","674,900","662,913","619,290","592,413","613,556","729,116","781,535","821,394","787,263","791,617","866,385","762,966","814,621","761,134","670,620","702,272","647,355","712,494","739,506","783,142","781,525","790,655","794,175","743,901","810,165","700,113","652,376","629,168","596,016","692,897","735,029","754,954","754,998","824,157","831,728","784,688","817,603","681,664","672,132","618,159","618,612","719,389","727,539","757,207","788,517","825,488","827,533","731,646","713,471","681,489","698,401","630,974","658,364","724,649","679,412","685,996","766,716","697,404","730,261","757,643","708,832","693,738","620,174","651,702","602,632","682,602","681,566","752,865","775,134","702,635","790,090","714,688","728,207","677,922","608,779","641,097","585,400","665,129","677,624","735,823","738,578","720,369","611,722","631,240","715,158","614,192","584,398","578,093","542,978","603,167"
30022,Port Authority of Allegheny County,"Pittsburgh, PA",Rail,VRM,,,"117,422","117,422","117,422","114,374","114,374","114,374","102,190","102,190","102,190","98,637","98,637","98,637","98,255","98,255","98,255","99,674","99,674","99,674","105,486","105,486","105,486","105,910","105,910","105,910","106,967","100,888","110,465","106,650","143,174","109,111","106,642","108,242","118,881","123,837","121,172","127,861","123,148","113,536","127,570","120,880","122,169","124,183","122,827","131,992","123,921","126,563","123,722","129,944","128,070","119,325","134,097","123,711","130,939","129,077","125,574","135,092","124,783","131,841","126,901","126,496","179,031","162,894","180,418","230,587","149,060","143,663","145,811","152,852","154,203","175,910","164,370","161,891","171,740","163,847","183,731","166,214","163,603","161,885","168,832","163,282","160,564","173,068","151,733","168,339","164,015","153,322","167,981","165,006","157,340","164,928","172,411","162,543","160,659","167,863","161,819","166,659","157,399","151,608","172,961","160,212","152,078","158,805","161,075","160,572","155,215","157,769","155,411","165,968","156,861","147,403","217,532","199,123","197,328","203,120","192,721","214,089","195,392","200,184","199,719","207,147","153,171","146,004","161,746","165,244","172,499","166,682","170,614","178,491","156,331","180,323","168,000","164,561","172,975","156,472","169,377","174,470","175,858","165,038","179,616","177,344","167,964","183,040","164,120","171,303","175,990","159,794","170,717","173,202","171,319","171,944","174,055","181,584","178,917","188,651","174,343","183,352","179,709","166,971","180,035","180,215","178,217","182,857","192,012","183,572","178,633","186,874","174,225","182,641","174,648","172,330","186,883","181,003","184,429","185,181","183,578","191,022","181,980","189,383","176,241","182,807","182,218","165,016","188,664","174,817","185,824","184,351","180,053","192,475","179,205","184,988","181,578","182,252","189,448","170,537","186,250","180,974","188,201","183,406","184,244","192,187","172,039","192,010","181,870","181,291","186,379","169,324", -   
30111,Washington County Transportation Authority,"Pittsburgh, PA",Bus,UPT,0,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"1,777","2,042","1,625","1,976","1,606","1,741","1,432","1,529","1,649","1,919","2,055","1,915","1,967","1,972","2,124","2,280","1,832","1,996","1,609","1,573","1,886","2,019","2,030","2,036","7,788","6,982","6,642","6,680","5,962","6,923","5,870","6,569","7,728","6,981","6,643","7,322","8,067","8,067","6,948","6,875","6,578","6,632","6,420","6,377","7,069","6,345","7,135","7,152","7,402","7,235","6,936","7,486","6,984","6,821","6,984","6,794","7,316","7,918","8,712","8,214","9,362","9,187","7,883","9,944","8,275","8,072","7,974","8,156","8,517"
30111,Washington County Transportation Authority,"Pittsburgh, PA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"6,896","7,155","6,508","7,649","6,602","6,929","7,291","6,581","7,011","7,333","7,192","7,093","7,355","6,961","7,004","7,775","6,394","7,452","7,041","6,750","7,365","7,464","6,784","7,340","29,584","27,464","27,209","27,546","25,771","28,628","25,999","27,129","29,540","27,412","26,196","28,183","26,332","29,795","27,005","27,116","27,117","28,796","28,600","25,922","30,301","27,618","30,005","30,195","27,972","31,552","27,803","30,230","28,891","27,917","30,583","27,819","30,541","28,935","30,544","29,708","29,561","32,825","27,016","32,170","29,301","28,100","30,280","27,605","29,459"
30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,UPT,1,2002,"24,118","21,855","23,094","24,295","23,796","22,135","23,886","25,335","23,669","26,654","23,210","22,039","22,689","20,478","23,729","24,699","23,209","23,334","25,275","24,092","23,589","25,693","21,135","22,254","14,258","14,701","16,759","23,313","22,061","24,025","23,729","23,721","23,272","24,531","23,895","23,740","22,827","22,692","25,565","24,817","23,530","25,613","24,477","27,698","28,046","28,868","27,410","28,868","28,214","26,720","30,346","27,382","30,120","30,414","28,552","32,961","29,807","31,263","29,961","28,605","30,380","26,677","32,608","30,208","33,105","32,276","31,701","35,691","30,723","36,972","33,399","28,326","34,161","33,010","33,540","36,873","35,907","37,069","39,667","38,972","39,622","43,431","35,041","35,260","36,054","36,244","39,746","38,850","35,843","39,000","39,388","37,388","37,029","40,317","35,644","35,150","35,461","31,987","42,505","38,866","35,513","38,160","37,251","39,679","40,124","41,006","39,497","38,292","40,126","38,896","46,033","41,512","41,894","44,082","41,037","48,138","45,905","46,685","45,043","43,368","47,237","49,021","53,058","47,455","49,780","47,751","45,707","53,133","45,335","53,197","46,217","41,059","47,757","45,193","44,924","49,845","48,100","42,771","46,391","48,048","44,961","51,536","42,622","40,716","45,253","43,174","47,205","48,053","45,309","44,403","46,332","45,476","46,960","49,933","38,392","41,102","42,228","40,146","45,893","44,765","40,793","44,280","44,484","42,317","43,959","45,763","39,231","40,143","38,914","42,280","44,933","42,202","39,587","41,805","37,206","44,068","41,529","41,577","39,137","36,736","39,083","37,579","41,579","36,379","39,477","39,322","34,788","40,861","37,272","39,765","35,333","31,508","36,583","34,232","37,297","35,380","36,429","35,015","34,556","38,316","32,793","38,446","32,844","28,412","34,117","32,834","35,362"
30044,Westmoreland County Transit Authority,"Pittsburgh, PA",Bus,VRM,,,"64,853","60,789","62,812","65,109","65,024","60,198","65,108","66,228","60,074","68,107","60,709","62,688","65,392","56,341","63,486","65,602","63,537","62,766","65,645","63,742","62,027","67,504","56,824","64,456","62,052","58,729","67,491","64,658","59,793","64,660","65,374","64,682","62,027","63,234","62,417","63,503","62,726","59,638","68,165","63,235","62,462","65,305","60,935","69,184","63,599","64,063","63,376","65,113","64,146","60,177","68,799","62,403","68,055","68,055","62,884","71,366","63,877","69,366","66,625","64,499","69,120","62,092","69,887","66,113","69,113","66,850","66,134","72,638","61,408","72,422","66,976","59,999","69,342","66,134","69,399","71,828","69,399","68,605","71,781","69,714","69,232","75,150","63,779","69,900","72,357","67,920","74,412","74,443","68,649","74,371","76,905","71,916","70,285","75,189","67,855","71,051","68,538","65,479","77,661","74,277","69,692","74,359","74,811","74,443","71,164","72,082","69,758","73,664","71,649","68,275","78,189","70,520","71,649","74,919","73,462","83,090","76,192","76,937","74,272","78,265","77,615","76,174","80,436","74,272","79,690","76,948","75,574","82,463","69,360","82,487","73,672","69,013","78,989","72,117","74,393","79,030","79,030","72,862","79,030","79,757","72,117","82,487","70,960","71,699","79,010","71,923","76,281","77,132","76,319","75,573","79,031","76,318","77,186","84,131","68,790","76,660","77,697","73,529","80,603","78,630","74,292","80,611","82,814","77,820","77,075","81,349","71,518","76,663","73,826","77,076","82,124","77,785","76,965","80,454","74,188","83,881","77,040","77,820","75,105","79,378","78,633","73,857","87,663","77,387","84,013","83,969","77,392","86,242","74,292","80,603","75,114","74,292","80,458","73,547","81,349","77,075","80,568","77,820","77,040","83,935","70,764","84,060","74,967","69,605","80,444", -   , -   
10007,Berkshire Regional Transit Authority,"Pittsfield, MA",Bus,UPT,1,2004, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"33,912","36,861","42,260","41,034","38,316","40,913","47,929","46,577","42,185","40,467","38,608","44,189","37,427","39,459","43,221","42,492","41,499","43,723","47,929","46,577","42,185","40,467","38,608","44,189","35,627","37,234","42,819","40,143","45,287","45,341","46,117","50,277","49,097","34,204","32,448","32,302","37,119","34,212","39,984","39,693","42,137","41,513","43,023","43,952","39,616","45,014","39,420","37,672","40,260","39,518","40,606","43,201","42,278","41,714","47,506","45,341","39,224","48,607","37,903","40,291","37,366","39,085","40,740","43,412","40,435","40,904","43,147","42,924","45,379","40,904","40,154","42,036","36,324","38,817","46,783","45,270","40,732","41,794","42,810","43,179","44,647","43,680","43,572","42,374","35,356","39,596","46,862","45,711","44,676","46,291","46,738","51,714","49,884","48,403","46,150","46,461","39,630","46,641","47,636","45,825","45,517","44,921","44,500","49,079","44,510","49,196","45,921","43,499","41,987","43,220","46,526","49,287","48,624","43,172","48,442","50,315","48,224","53,693","47,128","46,972","43,511","42,624","46,867","50,092","49,540","45,637","48,074","47,317","51,749","53,934","44,593","47,983","40,735","42,459","49,133","50,820","48,275","49,347","46,165","44,781","46,187","48,404","41,146","44,437","36,726","41,557","45,053","42,252","40,605","42,229","43,279","48,238","48,420","45,592","43,099","42,234","40,327","40,777","46,806","45,207","48,885","46,835","43,658","48,077","47,837","48,110","44,833","41,739","39,958","42,493","45,401","43,877","47,730","46,332","44,682","49,535","44,909","46,854","42,450","18,427","37,201","38,296","42,635"
10007,Berkshire Regional Transit Authority,"Pittsfield, MA",Bus,VRM,,, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   ,"69,730","64,741","73,109","70,319","66,896","70,304","69,704","70,300","67,549","66,958","64,717","68,128","67,531","64,659","73,061","69,562","67,542","70,174","69,704","70,300","67,549","66,958","64,718","68,129","67,471","64,676","73,061","66,933","70,329","70,295","66,913","73,142","66,933","67,543","65,386","66,996","71,192","65,461","73,348","68,346","73,947","70,571","68,316","74,027","64,888","71,197","65,521","67,700","71,194","68,375","70,575","71,195","70,590","68,376","70,358","69,863","58,881","70,370","61,399","70,436","69,810","64,821","70,456","70,424","66,998","70,364","70,901","69,816","67,644","70,364","62,020","70,435","64,217","64,745","73,229","70,397","67,033","70,468","72,027","73,004","70,144","69,420","67,190","73,776","64,214","74,040","75,961","79,599","70,025","72,978","67,990","74,392","66,796","68,413","63,709","68,435","63,688","66,475","71,237","66,437","69,308","68,437","66,513","72,077","64,095","71,156","65,403","67,346","68,238","65,376","70,213","71,147","70,358","65,638","69,261","72,430","68,494","76,743","69,337","73,595","73,696","70,462","75,560","76,729","75,662","73,595","76,743","70,545","73,296","73,625","66,219","76,743","69,343","70,489","76,743","76,739","75,993","77,623","74,630","72,911","73,395","78,772","71,814","80,168","72,477","77,414","84,044","79,364","78,046","81,391","68,711","75,605","78,046","76,641","85,116","89,186","83,269","79,828","84,866","80,145","84,866","82,026","77,305","85,626","80,145","80,947","78,769","79,686","80,924","77,507","85,018","80,947","83,235","80,144","77,965","84,522","72,548","79,984","73,529","32,585","77,317","74,065","79,561"
22,City of Pocatello,"Pocatello, ID",Bus,UPT,0,,"40,422","45,670","37,843","47,017","24,419","8,675","9,706","20,381","50,495","56,154","39,502","30,106","44,596","48,086","40,852","52,439","24,224","9,528","10,069","21,967","58,701","62,391","41,274","33,596","51,050","47,546","45,242","48,628","21,979","8,927","8,511","20,625","56,813","60,736","39,874","32,371","51,501","45,777","50,803","47,957","20,739","8,742","8,942","26,293","52,874","49,042","40,871","27,686","47,350","45,090","41,697","45,675","21,976","9,972","8,759","28,412","51,980","55,140","43,192","24,317","52,776","47,654","40,707","47,114","19,460","9,052","7,967","19,062","44,458","50,694","36,245","24,317","40,445","47,456","39,145","49,992","18,726","9,421","9,703","19,846","53,007","57,210","37,950","31,407","42,596","47,154","42,324","51,019","15,019","7,993","7,082","19,123","58,982","60,515","45,070","32,437","50,017","56,064","52,491","57,755","14,541","6,956","6,688","18,456","47,414","45,033","38,895","25,570","43,320","43,234","41,781","43,075","14,623","5,860","7,721","21,671","42,776","42,864","35,488","22,396", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
22,City of Pocatello,"Pocatello, ID",Bus,VRM,,,"20,575","18,869","21,169","23,842","20,833","17,131","20,190","22,167","20,991","26,698","21,024","21,835","21,904","20,270","21,433","24,157","20,917","19,317","22,454","21,572","21,685","23,473","18,371","20,038","20,421","21,421","23,022","24,263","20,943","19,462","22,628","21,503","21,715","23,513","18,411","20,624","23,769","23,840","23,236","22,544","18,708","20,967","16,143","22,931","22,450","23,703","18,882","23,761","21,390","21,386","25,069","24,585","22,815","20,953","19,599","23,504","25,137","27,190","23,501","21,292","25,039","24,366","26,147","26,557","23,233","21,753","20,613","21,423","24,781","29,866","24,941","23,682","24,213","25,824","24,958","28,984","23,624","19,799","20,782","22,340","27,220","29,391","21,962","23,661","22,118","23,161","17,998","26,638","18,775","16,533","16,568","17,077","27,995","26,355","27,813","24,759","21,639","25,525","26,092","27,605","18,683","16,243","15,485","19,455","26,755","26,756","22,421","22,449","24,832","26,439","30,926","28,616","20,306","24,683","20,924","27,883","32,832","31,647","28,776","27,075", -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
