,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge,min_year,max_year,FAREPrevious_Year,FARENext_year,FARE_ADJUSTED
4838,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2003,3711670.0,1572474.0,78,,left_only,2003,2011,0.0,,
4839,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2004,7039588.0,2904270.0,78,,left_only,2003,2011,,,
4840,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2005,8339353.0,3200357.0,78,,left_only,2003,2011,,,
4841,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2006,6169184.0,3490188.0,78,,left_only,2003,2011,,,
4842,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2007,2575826.0,2083265.0,78,,left_only,2003,2011,,,
4843,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2008,1744354.0,1989829.0,78,,left_only,2003,2011,,,
4844,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2009,1470934.0,2163758.0,78,,left_only,2003,2011,,,
4845,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2010,1610176.0,2355388.0,78,,left_only,2003,2011,,,
4846,40135,4135,Georgia Regional Transportation Authority,9,"Atlanta, GA",MB,PT,2011,1705241.0,2506478.0,78,,left_only,2003,2011,,0.0,
4905,40147,4147,North Carolina State University Transportation Department,50,"Raleigh, NC",MB,PT,2009,2153780.0,550178.0,78,,left_only,2006,2019,3073467.0,,
4906,40147,4147,North Carolina State University Transportation Department,50,"Raleigh, NC",MB,PT,2010,2354355.0,588672.0,78,,left_only,2006,2019,,,
4907,40147,4147,North Carolina State University Transportation Department,50,"Raleigh, NC",MB,PT,2011,2547821.0,640591.0,78,,left_only,2006,2019,,,
4908,40147,4147,North Carolina State University Transportation Department,50,"Raleigh, NC",MB,PT,2014,1640876.0,369221.0,57,,left_only,2006,2019,,4870898.0,
4948,40159,4159,Regional Transportation Authority,44,"Nashville-Davidson, TN",MB,PT,2008,83267.0,57248.0,42,,left_only,2008,2011,0.0,244870.0,
4963,40173,4173,Piedmont Authority for Regional Transportation,120,"Greensboro, NC",CB,PT,2014,261227.0,469850.0,57,,left_only,2014,2019,0.0,544717.0,
5010,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2012,19954.0,38112.0,78,,left_only,2011,2019,57061.0,,
5011,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2013,23238.0,40188.0,78,,left_only,2011,2019,,,
5012,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2014,38174.0,38129.0,78,,left_only,2011,2019,,,
5013,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2015,28237.0,37792.0,78,,left_only,2011,2019,,,
5014,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2016,38796.0,37990.0,78,,left_only,2011,2019,,,
5015,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2017,33140.0,39354.0,78,,left_only,2011,2019,,,
5016,40191,4191,Transit Authority of Central Kentucky,379,"Elizabethtown-Radcliff, KY",MB,DO,2018,30754.0,37890.0,78,,left_only,2011,2019,,,
5018,40192,4192,Martin County,101,"Port St. Lucie, FL",CB,PT,2015,177.0,18042.0,23,,left_only,2015,2019,0.0,4621.0,
5023,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2011,36116.0,100795.0,72,,left_only,2011,2019,0.0,,
5024,40192,4192,Martin County,101,"Port St. Lucie, FL",MB,PT,2012,71091.0,129741.0,78,,left_only,2011,2019,,14370.0,
5032,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2015,801941.0,216018.0,57,,left_only,2015,2019,0.0,,
5033,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2016,1658457.0,559339.0,78,,left_only,2015,2019,,,
5034,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2017,1710315.0,713880.0,78,,left_only,2015,2019,,,
5035,40208,4208,City of Clemson/ Clemson Area Transit,93,"Greenville, SC",MB,DO,2018,1169562.0,730143.0,78,,left_only,2015,2019,,,
5044,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2014,7938.0,343.0,12,,left_only,2014,2018,0.0,,
5045,40230,4230,City of Atlanta - Department of Public Works - Transit Division,9,"Atlanta, GA",SR,DO,2015,880083.0,58010.0,78,,left_only,2014,2018,,182522.0,
5055,40928,4R01-005,Baldwin County Commission,458,"Daphne-Fairhope, AL",CB,DO,2015,3519.0,17401.0,33,,left_only,2015,2016,0.0,48695.0,
5075,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2002,75900.0,182805.0,78,,left_only,2002,2019,0.0,,
5076,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2003,70820.0,177243.0,78,,left_only,2002,2019,,,
5077,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2004,71120.0,167762.0,78,,left_only,2002,2019,,,
5078,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2005,75600.0,161028.0,78,,left_only,2002,2019,,,
5079,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2006,72576.0,158155.0,78,,left_only,2002,2019,,,
5080,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2007,82785.0,163358.0,78,,left_only,2002,2019,,3311.0,
5082,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2009,57439.0,160915.0,78,,left_only,2002,2019,3311.0,,
5083,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2010,45531.0,162922.0,78,,left_only,2002,2019,,,
5084,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2011,41755.0,161560.0,78,,left_only,2002,2019,,,
5085,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2012,35162.0,162129.0,78,,left_only,2002,2019,,,
5086,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2013,32798.0,154470.0,78,,left_only,2002,2019,,,
5087,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2014,32827.0,153165.0,78,,left_only,2002,2019,,,
5088,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2015,37366.0,185683.0,78,,left_only,2002,2019,,,
5089,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2016,30047.0,159922.0,78,,left_only,2002,2019,,,
5090,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2017,27826.0,158976.0,78,,left_only,2002,2019,,,
5091,50001,5001,City of Appleton - Valley Transit,165,"Appleton, WI",MB,PT,2018,24985.0,138050.0,78,,left_only,2002,2019,,,
5109,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2004,58985.0,19604.0,78,,left_only,2002,2011,15250.0,11522.0,
5116,50003,5003,Kenosha Transit,256,"Kenosha, WI-IL",LR,DO,2011,43164.0,16774.0,78,,left_only,2002,2011,26698.0,0.0,
5160,50004,5004,LaCrosse Municipal Transit Utility,298,"La Crosse, WI-MN",TB,DO,2002,1141.0,900.0,11,,left_only,2002,2002,0.0,0.0,
5207,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,PT,2002,3231.0,20067.0,6,,left_only,2002,2002,0.0,0.0,
5439,50017,5017,Greater Dayton Regional Transit Authority,59,"Dayton, OH",MB,PT,2004,8502222.0,5641533.0,78,,left_only,2004,2004,0.0,0.0,
5534,50026,5026,"City of Moorhead, DBA: Metropolitan Area Transit",194,"Fargo, ND-MN",MB,PT,2008,396850.0,296133.0,78,,left_only,2002,2019,198700.0,243672.0,
5820,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2002,205802.0,158757.0,45,,left_only,2002,2017,0.0,,
5821,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2003,270711.0,180677.0,78,,left_only,2002,2017,,,
5822,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2004,271971.0,175298.0,78,,left_only,2002,2017,,,
5823,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2005,222300.0,156514.0,45,,left_only,2002,2017,,,
5824,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2006,277907.0,189741.0,78,,left_only,2002,2017,,,
5825,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2007,270041.0,188961.0,78,,left_only,2002,2017,,,
5826,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2008,264935.0,169465.0,78,,left_only,2002,2017,,,
5827,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2009,265625.0,184519.0,78,,left_only,2002,2017,,,
5828,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2010,239399.0,170320.0,78,,left_only,2002,2017,,,
5829,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2011,211010.0,145093.0,78,,left_only,2002,2017,,49374.0,
5832,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2014,183702.0,119862.0,78,,left_only,2002,2017,40590.0,,
5833,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2015,171522.0,120449.0,78,,left_only,2002,2017,,,
5834,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2016,143583.0,117294.0,78,,left_only,2002,2017,,,
5835,50042,5042,East Chicago Transit,3,"Chicago, IL-IN",MB,DO,2017,121148.0,122176.0,78,,left_only,2002,2017,,0.0,
6235,50099,5099,Eau Claire Transit,297,"Eau Claire, WI",MB,PT,2004,16887.0,131642.0,6,,left_only,2004,2004,0.0,0.0,
6352,50119,5119,City of Detroit Department of Transportation,11,"Detroit, MI",LR,DO,2002,25612.0,14391.0,78,,left_only,2002,2003,0.0,,
6353,50119,5119,City of Detroit Department of Transportation,11,"Detroit, MI",LR,DO,2003,15185.0,5255.0,21,,left_only,2002,2003,,0.0,
6372,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2002,274948.0,355936.0,78,,left_only,2002,2011,0.0,,
6373,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2003,157697.0,247180.0,78,,left_only,2002,2011,,,
6374,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2004,950647.0,278166.0,78,,left_only,2002,2011,,,
6375,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2005,1792924.0,565067.0,78,,left_only,2002,2011,,,
6376,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2006,2368361.0,642548.0,78,,left_only,2002,2011,,,
6377,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2007,2324429.0,657078.0,78,,left_only,2002,2011,,,
6378,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2008,2059714.0,544197.0,78,,left_only,2002,2011,,,
6379,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2009,2161436.0,559763.0,78,,left_only,2002,2011,,,
6380,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2010,2216800.0,538540.0,78,,left_only,2002,2011,,,
6381,50141,5141,Detroit Transportation Corporation,11,"Detroit, MI",AG,DO,2011,2285358.0,500620.0,78,,left_only,2002,2011,,0.0,
6394,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2002,20505.0,132444.0,78,,left_only,2002,2011,0.0,,
6395,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2003,19944.0,132372.0,78,,left_only,2002,2011,,,
6396,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2004,20297.0,132362.0,78,,left_only,2002,2011,,,
6397,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2005,25213.0,132903.0,78,,left_only,2002,2011,,,
6398,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2007,28905.0,128056.0,78,,left_only,2002,2011,,,
6399,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2008,31504.0,128108.0,78,,left_only,2002,2011,,,
6400,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2009,28834.0,121081.0,78,,left_only,2002,2011,,,
6401,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2010,30655.0,113589.0,78,,left_only,2002,2011,,,
6402,50143,5143,Brunswick Transit Alternative,25,"Cleveland, OH",MB,PT,2011,35516.0,106528.0,78,,left_only,2002,2011,,0.0,
6403,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2010,37474.0,24182.0,42,,left_only,2010,2019,0.0,,
6404,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2011,175186.0,74653.0,78,,left_only,2010,2019,,,
6405,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2012,242043.0,73450.0,78,,left_only,2010,2019,,,
6406,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2013,297469.0,105734.0,78,,left_only,2010,2019,,,
6407,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2014,402740.0,146136.0,78,,left_only,2010,2019,,,
6408,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2015,407829.0,138478.0,78,,left_only,2010,2019,,,
6409,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2016,409706.0,145619.0,78,,left_only,2010,2019,,,
6410,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2017,389067.0,148413.0,78,,left_only,2010,2019,,,
6411,50145,5145,City of Kokomo,437,"Kokomo, IN",MB,DO,2018,378552.0,151712.0,78,,left_only,2010,2019,,,
6418,50146,5146,Madison County Transit District,20,"St. Louis, MO-IL",MB,PT,2007,2044455.0,3035517.0,78,,left_only,2002,2019,1173858.0,979023.0,
6523,50158,5158,University of Michigan Parking and Transportation Services,125,"Ann Arbor, MI",MB,DO,2015,6988443.0,1073952.0,78,,left_only,2002,2019,2126196.0,,
6524,50158,5158,University of Michigan Parking and Transportation Services,125,"Ann Arbor, MI",MB,DO,2016,7060170.0,1085703.0,78,,left_only,2002,2019,,,
6525,50158,5158,University of Michigan Parking and Transportation Services,125,"Ann Arbor, MI",MB,DO,2017,7568905.0,1099452.0,78,,left_only,2002,2019,,,
6526,50158,5158,University of Michigan Parking and Transportation Services,125,"Ann Arbor, MI",MB,DO,2018,7646202.0,1135872.0,78,,left_only,2002,2019,,,
6556,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2003,26673.0,144679.0,21,,left_only,2003,2011,0.0,,
6557,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2004,66291.0,235872.0,78,,left_only,2003,2011,,,
6558,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2005,80468.0,230037.0,78,,left_only,2003,2011,,,
6559,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2006,94859.0,250944.0,78,,left_only,2003,2011,,,
6560,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2007,91521.0,232864.0,78,,left_only,2003,2011,,,
6561,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2008,111358.0,229925.0,78,,left_only,2003,2011,,,
6562,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2009,106461.0,254865.0,78,,left_only,2003,2011,,,
6563,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2010,111703.0,253577.0,78,,left_only,2003,2011,,,
6564,50160,5160,Washington County Transit,35,"Milwaukee, WI",MB,PT,2011,127551.0,254436.0,78,,left_only,2003,2011,,0.0,
6573,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,DO,2009,89337.0,160622.0,78,,left_only,2009,2011,0.0,,
6574,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,DO,2010,113593.0,180346.0,78,,left_only,2009,2011,,,
6575,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,DO,2011,113589.0,179133.0,78,,left_only,2009,2011,,0.0,
6576,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2003,106721.0,213836.0,78,,left_only,2003,2008,0.0,,
6577,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2004,60738.0,138765.0,45,,left_only,2003,2008,,,
6578,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2005,108212.0,238954.0,78,,left_only,2003,2008,,,
6579,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2006,95285.0,193922.0,78,,left_only,2003,2008,,,
6580,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2007,94902.0,191179.0,78,,left_only,2003,2008,,,
6581,50161,5161,Ozaukee County Transit Services,35,"Milwaukee, WI",MB,PT,2008,127836.0,211656.0,78,,left_only,2003,2008,,0.0,
6619,50184,5184,Macatawa Area Express Transportation Authority,299,"Holland, MI",MB,PT,2009,223976.0,417232.0,78,,left_only,2009,2010,0.0,,
6620,50184,5184,Macatawa Area Express Transportation Authority,299,"Holland, MI",MB,PT,2010,117849.0,212294.0,21,,left_only,2009,2010,,0.0,
6647,50515,5218,University of Minnesota Transit,16,"Minneapolis-St. Paul, MN-WI",MB,PT,2014,1545274.0,257585.0,57,,left_only,2014,2019,0.0,,
6648,50515,5218,University of Minnesota Transit,16,"Minneapolis-St. Paul, MN-WI",MB,PT,2015,3499506.0,507129.0,78,,left_only,2014,2019,,,
6649,50515,5218,University of Minnesota Transit,16,"Minneapolis-St. Paul, MN-WI",MB,PT,2016,3905922.0,531518.0,78,,left_only,2014,2019,,,
6650,50515,5218,University of Minnesota Transit,16,"Minneapolis-St. Paul, MN-WI",MB,PT,2017,3922565.0,535266.0,78,,left_only,2014,2019,,,
6651,50515,5218,University of Minnesota Transit,16,"Minneapolis-St. Paul, MN-WI",MB,PT,2018,4103602.0,553654.0,78,,left_only,2014,2019,,,
6691,60006,6006,Mass Transit Department - City of El Paso,53,"El Paso, TX-NM",SR,DO,2018,70236.0,13433.0,23,,left_only,2018,2019,0.0,,
6721,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2003,15240.0,10433.0,78,,left_only,2003,2019,0.0,,
6722,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2004,31108.0,22890.0,78,,left_only,2003,2019,,,
6723,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2005,46576.0,22427.0,78,,left_only,2003,2019,,,
6724,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2006,51051.0,22723.0,78,,left_only,2003,2019,,264797.0,
6731,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2013,82287.0,55279.0,78,,left_only,2003,2019,39450.0,,
6732,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2014,84428.0,61004.0,78,,left_only,2003,2019,,,
6733,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2015,71463.0,58373.0,78,,left_only,2003,2019,,3483.0,
6735,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2017,66060.0,47020.0,78,,left_only,2003,2019,3483.0,,
6736,60007,6007,Fort Worth Transportation Authority,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2018,63853.0,48590.0,78,,left_only,2003,2019,,,
6847,60010,6010,"City Transit Management Company, Inc.",155,"Lubbock, TX",MB,PT,2004,5731499.0,1456833.0,78,,left_only,2004,2006,0.0,,
6848,60010,6010,"City Transit Management Company, Inc.",155,"Lubbock, TX",MB,PT,2005,3516258.0,1497895.0,78,,left_only,2004,2006,,,
6849,60010,6010,"City Transit Management Company, Inc.",155,"Lubbock, TX",MB,PT,2006,3178441.0,1543348.0,78,,left_only,2004,2006,,0.0,
6868,60011,6011,VIA Metropolitan Transit,26,"San Antonio, TX",RB,DO,2012,66556.0,40139.0,12,,left_only,2012,2012,0.0,0.0,
6883,60014,6014,City of Brownsville - Brownsville Metro,164,"Brownsville, TX",CB,PT,2013,8980.0,99301.0,23,,left_only,2013,2018,0.0,63739.0,
6914,60016,6016,Beaumont Municipal Transit System,222,"Beaumont, TX",MB,PT,2012,149080.0,180365.0,33,,left_only,2012,2019,0.0,470042.0,
7046,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",LR,DO,2005,5667952.0,632353.0,28,,left_only,2002,2011,6028463.0,1265167.0,
7050,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",LR,DO,2010,5931758.0,947790.0,78,,left_only,2002,2011,4873722.0,,
7051,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",LR,DO,2011,6602396.0,926132.0,78,,left_only,2002,2011,,0.0,
7055,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",MB,DO,2005,18604110.0,6458476.0,28,,left_only,2002,2011,28325115.0,8885670.0,
7059,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",MB,DO,2010,7723904.0,3755178.0,78,,left_only,2002,2011,7257399.0,,
7060,60032,6032,New Orleans Regional Transit Authority,49,"New Orleans, LA",MB,DO,2011,8882596.0,3840192.0,78,,left_only,2002,2011,,0.0,
7131,60041,6041,Handitran Special Transit Division - City of Arlington,6,"Dallas-Fort Worth-Arlington, TX",CB,PT,2014,19147.0,23508.0,33,,left_only,2014,2015,0.0,8000.0,
7133,60041,6041,Handitran Special Transit Division - City of Arlington,6,"Dallas-Fort Worth-Arlington, TX",MB,PT,2015,18501.0,22284.0,33,,left_only,2015,2017,0.0,46797.0,
7146,60048,6048,Capital Metropolitan Transportation Authority,37,"Austin, TX",CR,PT,2011,469328.0,196967.0,78,,left_only,2010,2011,31431.0,0.0,
7268,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2015,29236.0,19941.0,72,,left_only,2015,2019,0.0,,
7269,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2016,67080.0,47983.0,78,,left_only,2015,2019,,,
7270,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2017,160933.0,89513.0,78,,left_only,2015,2019,,,
7271,60056,6056,Dallas Area Rapid Transit,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2018,166666.0,93864.0,78,,left_only,2015,2019,,,
7273,60059,6059,Brazos Transit District,197,"College Station-Bryan, TX",CB,PT,2012,168335.0,192468.0,33,,left_only,2012,2014,0.0,3776612.0,
7303,60072,6072,Ozark Regional Transit,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2002,13630.0,32432.0,57,,left_only,2002,2019,0.0,,
7304,60072,6072,Ozark Regional Transit,129,"Fayetteville-Springdale-Rogers, AR-MO",MB,DO,2003,24105.0,96087.0,45,,left_only,2002,2019,,1176.0,
7339,60082,6082,The Gulf Coast Center,293,"Texas City, TX",CB,DO,2018,31509.0,134186.0,68,,left_only,2018,2019,0.0,,
7388,60090,6090,Lower Rio Grande Valley Development Council,57,"McAllen, TX",MB,PT,2004,387828.0,397588.0,78,,left_only,2002,2005,151036.0,,
7389,60090,6090,Lower Rio Grande Valley Development Council,57,"McAllen, TX",MB,PT,2005,29793.0,153231.0,78,,left_only,2002,2005,,0.0,
7408,60101,6101,Denton County Transportation Authority,104,"Denton-Lewisville, TX",CR,PT,2011,214966.0,257907.0,63,,left_only,2011,2012,0.0,,
7409,60101,6101,Denton County Transportation Authority,104,"Denton-Lewisville, TX",CR,PT,2012,295022.0,381233.0,45,,left_only,2011,2012,,0.0,
7457,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",CB,DO,2012,16666.0,110754.0,33,,left_only,2012,2015,0.0,72845.0,
7460,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",CB,DO,2015,45566.0,525819.0,45,,left_only,2012,2015,93477.0,0.0,
7461,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",CB,PT,2012,4821.0,8333.0,33,,left_only,2012,2015,0.0,39036.0,
7464,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",CB,PT,2015,3925.0,20064.0,28,,left_only,2012,2015,32667.0,0.0,
7472,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,DO,2015,57975.0,643720.0,45,,left_only,2008,2015,288523.0,0.0,
7473,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,PT,2008,36383.0,120837.0,78,,left_only,2008,2012,0.0,,
7474,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,PT,2009,16832.0,44141.0,78,,left_only,2008,2012,,,
7475,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,PT,2010,21726.0,40816.0,78,,left_only,2008,2012,,,
7476,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,PT,2011,23940.0,29459.0,78,,left_only,2008,2012,,,
7477,60107,6107,"Texoma Area Paratransit System, Inc",438,"Sherman, TX",MB,PT,2012,17941.0,23142.0,45,,left_only,2008,2012,,0.0,
7478,60111,6111,Rio Metro Regional Transit District,56,"Albuquerque, NM",CB,DO,2012,998.0,5401.0,33,,left_only,2012,2019,0.0,2108.0,
7505,60111,6111,Rio Metro Regional Transit District,56,"Albuquerque, NM",MB,DO,2012,2148.0,5502.0,33,,left_only,2012,2019,0.0,1686.0,
7513,60111,6111,Rio Metro Regional Transit District,56,"Albuquerque, NM",MB,PT,2011,2223.0,16487.0,50,,left_only,2011,2011,0.0,0.0,
7514,60114,6114,STAR Transit,6,"Dallas-Fort Worth-Arlington, TX",CB,DO,2015,33796.0,106829.0,78,,left_only,2015,2017,0.0,5206.0,
7526,60133,6133,McKinney Avenue Transit Authority,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2013,428480.0,56258.0,69,,left_only,2013,2019,0.0,,
7527,60133,6133,McKinney Avenue Transit Authority,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2014,502270.0,65961.0,78,,left_only,2013,2019,,,
7528,60133,6133,McKinney Avenue Transit Authority,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2015,634589.0,64577.0,78,,left_only,2013,2019,,,
7529,60133,6133,McKinney Avenue Transit Authority,6,"Dallas-Fort Worth-Arlington, TX",SR,DO,2016,601835.0,52458.0,78,,left_only,2013,2019,,39853.0,
7538,60134,6134,The Woodlands Township,154,"Conroe-The Woodlands, TX",MB,PT,2016,74524.0,38992.0,78,,left_only,2016,2019,0.0,,
7539,60134,6134,The Woodlands Township,154,"Conroe-The Woodlands, TX",MB,PT,2017,112334.0,66551.0,78,,left_only,2016,2019,,,
7540,60134,6134,The Woodlands Township,154,"Conroe-The Woodlands, TX",MB,PT,2018,130505.0,88090.0,78,,left_only,2016,2019,,,
