,CBSA,MNAME,Mode,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier
2170,10740,"Albuquerque, NM Metro Area",Bus,2008,10942102,5041793,10942102.0,5041793.0,312621.0,3645357.0,0.33314960899999996,648969769,841408.0,421805.0,324703.0,10091.0,25312.0,22284.0,30385.0,33284,826682.0,14.5,10.4,75.1,24.8,62.9,12.3,331371.0,20772.0,113448.0,128920.0,47402.0,20829.0,47198.0,63503.0,36.9,45.3,17.8,304071,49451,7948,24.1,18586.5,388752.9167,407339.4167,4.559629917,95.44036875,3.193333333,28089.6,253888.0,16.12749303,1.166
2171,10740,"Albuquerque, NM Metro Area",Rail,2008,0,0,0.0,0.0,0.0,0.0,0.0,648969769,841408.0,421805.0,324703.0,10091.0,25312.0,22284.0,30385.0,33284,826682.0,14.5,10.4,75.1,24.8,62.9,12.3,331371.0,20772.0,113448.0,128920.0,47402.0,20829.0,47198.0,63503.0,36.9,45.3,17.8,304071,49451,7948,24.1,18586.5,388752.9167,407339.4167,4.559629917,95.44036875,3.193333333,28089.6,253888.0,0.0,1.166
2172,10780,"Alexandria, LA Metro Area",Bus,2008,721983,498199,721983.0,498199.0,29722.0,366425.0,0.5075258,169751977,151428.0,119896.0,28245.0,657.0,21338.0,20421.0,24979.0,26139,146516.0,17.9,11.6,70.5,25.3,61.2,13.5,55444.0,4444.0,18815.0,21877.0,7624.0,2684.0,42595.0,56104.0,42.7,44.2,13.1,50965,7969,479,23.4,3351.75,67835.25,71187.0,4.702186892,95.29781417,3.193333333,,,16.76196084,1.166
2173,10900,"Allentown-Bethlehem-Easton, PA-NJ Metro Area",Bus,2008,4180084,1988003,3954777.472,1880849.638,146043.7804,4779427.0,1.143380611,832440634,808210.0,516234.0,207183.0,22743.0,28150.0,28589.0,30789.0,15923,780983.0,9.0,7.2,83.8,22.6,62.5,14.9,311209.0,23584.0,94044.0,126564.0,45930.0,21087.0,58811.0,74190.0,28.6,48.7,22.7,319979,39310,8579,27.9,23497.16667,400032.3333,423529.5,5.54657735,94.45342258,3.3544166669999997,16160.0,192135.0,12.8786699,1.166
2174,11020,"Altoona, PA Metro Area",Bus,2008,586804,457362,586804.0,457362.0,37153.0,649497.0,1.106838058,96848806,125174.0,111969.0,11322.0,652.0,20856.0,21024.0,19543.0,8599,120733.0,14.3,9.6,76.1,21.2,61.5,17.3,50854.0,4578.0,19073.0,18227.0,5900.0,3076.0,40333.0,52558.0,45.8,44.3,9.9,46727,6957,26,19,3397.25,62176.833329999994,65574.08333,5.179004917,94.82099483,3.3544166669999997,3225.6,30533.0,12.31023067,1.166
2175,11100,"Amarillo, TX Metro Area",Bus,2008,338386,664407,338386.0,664407.0,39674.0,137138.0,0.405270904,210246929,242640.0,167058.0,58935.0,1415.0,23594.0,24098.0,24329.0,28922,236288.0,15.4,9.6,75.0,26.4,62.3,11.3,88099.0,4822.0,30035.0,33590.0,14074.0,5578.0,47822.0,61697.0,38.1,47.4,14.5,98507,12668,1020,16.7,4502.083333,124201.4167,128703.5,3.496414,96.50358575,3.193333333,5337.6,31719.0,16.74666028,1.166
2176,11180,"Ames, IA Metro Area",Bus,2008,4737992,1086870,4722830.426,1083392.0159999998,102734.1952,283227.0,0.059777855,59218185,86754.0,55185.0,24272.0,660.0,20435.0,20809.0,19848.0,14091,79348.0,18.7,6.8,74.6,17.7,71.8,10.5,32769.0,2247.0,9575.0,14688.0,4181.0,2078.0,48076.0,60420.0,38.5,45.6,15.9,34674,5198,3021,16.8,1555.25,47260.25,48815.5,3.190970867,96.80902933,3.2295,2227.2,15938.0,10.54558333,1.166
2177,11260,"Anchorage, AK Metro Area",Bus,2008,4220704,2151697,4220704.0,2151697.0,132121.0,3770857.0,0.893418965,220101413,364701.0,122684.0,207803.0,8938.0,32479.0,21929.0,38055.0,36526,357790.0,6.9,4.9,88.2,25.9,67.0,7.1,126126.0,5825.0,39037.0,53901.0,19345.0,8018.0,75035.0,91457.0,17.0,50.3,32.7,136353,26128,2805,21.6,11435.5,182206.75,193642.25,5.904884458,94.09511508,3.5060000000000002,14124.8,120088.0,16.28580619,1.166
2178,11300,"Anderson, IN Metro Area",Bus,2008,155157,294900,152286.5955,289444.35,20719.465,114392.0,0.737266124,166426508,131501.0,105346.0,24052.0,158.0,24888.0,24519.0,26807.0,-,126410.0,14.3,6.9,78.8,22.7,61.9,15.4,51759.0,4367.0,17623.0,19975.0,7172.0,2622.0,44133.0,54170.0,39.9,50.1,10.0,44858,7701,357,26,4261.25,57161.25,61422.5,6.934094825,93.06590467,3.2295,,,13.96968261,1.166
2179,11460,"Ann Arbor, MI Metro Area",Bus,2008,11961150,3496184,10570068.26,3089577.8010000004,252913.1726,4377031.0,0.365937305,323129316,347376.0,208460.0,96311.0,3861.0,28062.0,27796.0,27336.0,36978,318654.0,14.6,5.9,79.6,21.4,69.3,9.3,134797.0,8686.0,49191.0,54318.0,15991.0,6611.0,57848.0,78305.0,31.1,43.1,25.8,119779,13710,6818,23.3,10480.66667,175940.0833,186420.75,5.62202595,94.37797417,3.2295,8716.8,80140.0,12.21596238,1.166
2180,11540,"Appleton, WI Metro Area",Bus,2008,1060855,1008213,752994.8790000001,715629.5874,46041.177,723985.0,0.682454247,197613439,219720.0,179107.0,32035.0,1254.0,29456.0,29722.0,31187.0,24711,217123.0,6.8,5.2,88.0,25.3,63.1,11.6,86567.0,3341.0,25584.0,38593.0,13951.0,5098.0,54848.0,69423.0,26.8,54.6,18.6,98933,9723,750,20.3,5664.083333,117858.5,123522.5833,4.5864234,95.41357675,3.2295,2252.8,15221.0,15.54325137,1.166
2181,11700,"Asheville, NC Metro Area",Bus,2008,1611653,913174,1610363.678,912443.4608,67082.2912,792678.0,0.49184160600000004,685197718,409092.0,215332.0,171132.0,3218.0,22498.0,21061.0,25290.0,36291,398141.0,13.9,10.6,75.5,21.1,61.1,17.8,176138.0,10255.0,59401.0,64880.0,29851.0,11751.0,43180.0,59947.0,40.4,47.8,11.8,146402,21368,789,21.9,10127.66667,199522.1667,209649.8333,4.828573517,95.17142733,3.30325,1408.0,6094.0,13.60185296,1.166
2182,12020,"Athens-Clarke County, GA Metro Area",Bus,2008,1752840,832104,1750210.74,830855.844,71723.2535,1446636.0,0.825309783,253661571,194988.0,124107.0,54103.0,1554.0,20952.0,18767.0,27043.0,10454,187489.0,23.8,10.8,65.4,22.4,68.1,9.5,66851.0,3863.0,20447.0,23514.0,12095.0,6932.0,41424.0,61459.0,42.1,43.1,14.8,69592,11986,2173,20.8,5393.333333,103966.6667,109360.0,4.936033717,95.06396675,3.30325,2656.0,17697.0,11.58419067,1.166
2183,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Bus,2008,83051165,36702076,82685739.87,36540586.87,2668391.19,66389615.0,0.897451344,6782856167,5368070.0,2539350.0,2051757.0,66078.0,30403.0,25545.0,37098.0,35079,5276058.0,11.7,8.1,80.2,26.8,64.8,8.4,1891993.0,110893.0,633563.0,746794.0,288238.0,112505.0,60682.0,80494.0,27.4,46.8,25.8,2018955,299215,94372,30.4,170285.4167,2597771.25,2768056.667,6.160180725,93.83981917,3.30325,70976.0,543196.0,13.69386431,1.166
2184,12060,"Atlanta-Sandy Springs-Marietta, GA Metro Area",Rail,2008,86029961,24130814,85651429.17,24024638.42,903143.6059999999,49242449.0,0.572387206,6782856167,5368070.0,2539350.0,2051757.0,66078.0,30403.0,25545.0,37098.0,35079,5276058.0,11.7,8.1,80.2,26.8,64.8,8.4,1891993.0,110893.0,633563.0,746794.0,288238.0,112505.0,60682.0,80494.0,27.4,46.8,25.8,2018955,299215,94372,30.4,170285.4167,2597771.25,2768056.667,6.160180725,93.83981917,3.30325,70976.0,543196.0,26.60112773,1.166
2185,12100,"Atlantic City-Hammonton, NJ Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,261478993,270681.0,148863.0,77298.0,8737.0,27425.0,27968.0,29106.0,21573,258481.0,11.8,8.6,79.6,23.8,61.8,14.4,101076.0,13561.0,36814.0,36750.0,9939.0,4012.0,52696.0,67612.0,30.8,50.5,18.7,99337,12070,7529,23.8,9262.916667,126474.5833,135737.5,6.828369067000001,93.17163158,3.3544166669999997,4441.6,40934.0,0.0,1.166
2186,12220,"Auburn-Opelika, AL Metro Area",Bus,2008,993632,979887,116402.46699999999,158946.0866,10196.9887,905700.0,0.928020437,129261694,133010.0,71599.0,54855.0,1687.0,21656.0,18773.0,26446.0,29488,128565.0,15.1,12.6,72.3,22.2,69.1,8.7,55986.0,2207.0,20475.0,20395.0,9161.0,3748.0,41787.0,57362.0,44.1,42.8,13.1,49586,6380,559,20.2,3394.0,61795.166670000006,65189.166670000006,5.204812958,94.79518642,3.193333333,198.4,4200.0,15.58755151,1.166
2187,12260,"Augusta-Richmond County, GA-SC Metro Area",Bus,2008,893170,570145,893170.0,570145.0,41565.0,656280.0,0.7347761340000001,672162059,537309.0,293671.0,215365.0,8739.0,23596.0,20142.0,27293.0,26677,518941.0,17.7,10.5,71.8,25.6,61.9,12.5,197783.0,13843.0,66058.0,74846.0,29309.0,13727.0,44291.0,58759.0,40.0,44.6,15.4,185423,31587,2007,22.9,16324.666669999999,243493.0,259817.6667,6.284344717000001,93.71565575,3.30325,2201.6,8849.0,13.71694936,1.166
2188,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Bus,2008,37094424,14298929,37094424.0,14298929.0,1106749.0,12383385.0,0.333834136,1354651025,1650887.0,911265.0,474694.0,25419.0,29716.0,27358.0,37155.0,33918,1610127.0,12.8,8.1,79.1,26.0,66.3,7.7,603680.0,34847.0,209062.0,253095.0,81124.0,25552.0,59221.0,79956.0,28.5,46.0,25.5,620680,112235,25643,25.2,37231.41667,827538.3333,864769.75,4.3022449830000005,95.69775442,3.193333333,44864.0,397196.0,12.91975778,1.166
2189,12420,"Austin-Round Rock-San Marcos, TX Metro Area",Rail,2008,0,0,0.0,0.0,0.0,0.0,0.0,1354651025,1650887.0,911265.0,474694.0,25419.0,29716.0,27358.0,37155.0,33918,1610127.0,12.8,8.1,79.1,26.0,66.3,7.7,603680.0,34847.0,209062.0,253095.0,81124.0,25552.0,59221.0,79956.0,28.5,46.0,25.5,620680,112235,25643,25.2,37231.41667,827538.3333,864769.75,4.3022449830000005,95.69775442,3.193333333,44864.0,397196.0,0.0,1.166
2190,12540,"Bakersfield-Delano, CA Metro Area",Bus,2008,7442299,3492259,7442299.0,3492259.0,280575.0,4413165.0,0.5929841029999999,358555119,800458.0,507159.0,129799.0,7562.0,21006.0,21970.0,26067.0,29089,752789.0,21.0,12.6,66.4,29.8,61.2,9.0,244186.0,17802.0,73553.0,96547.0,40036.0,16248.0,44733.0,61777.0,39.8,42.5,17.7,237730,53519,2875,22.8,35332.75,323807.8333,359140.5833,9.841117783,90.15888275,3.5060000000000002,24128.0,249738.0,12.44679319,1.166
2191,12580,"Baltimore-Towson, MD Metro Area",Bus,2008,86942267,27219953,84641822.58,26494703.71,1824580.388,73808851.0,0.798335127,1814993878,2667117.0,1647344.0,776717.0,34053.0,32371.0,29321.0,40838.0,38110,2603747.0,9.2,5.7,85.1,23.5,64.1,12.4,1005383.0,109265.0,325202.0,368924.0,140804.0,61188.0,66122.0,85162.0,25.3,45.1,29.6,1023932,136169,88486,29.6,62524.5,1345518.833,1408043.333,4.434638358,95.56536158,3.3544166669999997,89017.6,1012511.0,14.520984599999998,1.166
2192,12580,"Baltimore-Towson, MD Metro Area",Rail,2008,29982896,3589956,29191347.55,3495181.162,142124.1808,51787154.0,1.7272232140000001,1814993878,2667117.0,1647344.0,776717.0,34053.0,32371.0,29321.0,40838.0,38110,2603747.0,9.2,5.7,85.1,23.5,64.1,12.4,1005383.0,109265.0,325202.0,368924.0,140804.0,61188.0,66122.0,85162.0,25.3,45.1,29.6,1023932,136169,88486,29.6,62524.5,1345518.833,1408043.333,4.434638358,95.56536158,3.3544166669999997,89017.6,1012511.0,24.59244544,1.166
2193,12620,"Bangor, ME Metro Area",Bus,2008,863117,577043,863117.0,577043.0,42885.0,658533.0,0.762970721,110091842,148651.0,106201.0,37474.0,904.0,20786.0,19789.0,24250.0,11219,141693.0,16.4,8.8,74.9,20.2,65.8,14.0,61463.0,4241.0,18784.0,25934.0,9650.0,2854.0,42935.0,52744.0,40.6,48.3,11.1,57330,8450,927,23,4537.333333,74276.58333,78813.91667,5.7558686670000005,94.24413042,3.310166667,972.8,6667.0,13.45559053,1.166
2194,12700,"Barnstable Town, MA Metro Area",Bus,2008,411456,976000,327889.2864,777774.4,48579.8209,281458.0,0.684053702,603110551,221049.0,142767.0,62980.0,2638.0,30469.0,26899.0,36156.0,30792,217210.0,7.5,4.9,87.6,17.7,58.3,24.0,93027.0,4512.0,35947.0,38432.0,10482.0,3654.0,57314.0,77986.0,29.3,47.2,23.5,86092,8733,758,24.8,7334.25,114347.9167,121682.1667,6.10289105,93.89710867,3.310166667,,,16.01023605,1.166
2195,12940,"Baton Rouge, LA Metro Area",Bus,2008,3952837,2401377,3952837.0,2401377.0,168099.0,4838843.0,1.22414433,949993185,777650.0,613832.0,136834.0,3962.0,24966.0,23548.0,30371.0,21813,747208.0,16.0,9.6,74.4,25.5,64.3,10.2,293615.0,20005.0,104282.0,116577.0,40134.0,12617.0,48491.0,67191.0,37.0,43.5,19.5,307954,35403,3225,26.3,18061.41667,360355.8333,378417.25,4.76384115,95.23615892,3.193333333,15814.4,80714.0,14.28549248,1.166
2196,12980,"Battle Creek, MI Metro Area",Bus,2008,512763,398571,505789.4232,393150.4344,27032.292,290740.0,0.56700659,133939917,135861.0,107563.0,22548.0,523.0,21509.0,21765.0,22259.0,51057,133041.0,16.0,10.6,73.4,23.9,61.9,14.2,52624.0,4596.0,19276.0,20426.0,6296.0,2030.0,41181.0,52618.0,41.7,47.0,11.3,48096,6885,454,20.3,5067.083333,63769.916670000006,68837.0,7.359900925,92.64009917,3.2295,838.4,2497.0,14.5437329,1.166
2197,13020,"Bay City, MI Metro Area",Bus,2008,554255,995657,554255.0,995657.0,55487.0,633094.0,1.142243191,104448520,107495.0,97486.0,8158.0,286.0,23166.0,23629.0,19523.0,9916,106371.0,12.1,7.7,80.1,22.1,62.2,15.7,43344.0,3238.0,13017.0,18171.0,6176.0,2742.0,45913.0,56820.0,38.7,46.9,14.4,40935,4569,251,21.6,4111.0,50516.16667,54627.166670000006,7.523969557999999,92.47603083,3.2295,672.0,7178.0,17.94396886,1.166
2198,13140,"Beaumont-Port Arthur, TX Metro Area",Bus,2008,741093,928065,741093.0,928065.0,64062.0,598909.0,0.805942411,273389576,380260.0,278109.0,77008.0,747.0,25039.0,26151.0,24000.0,29561,355186.0,15.4,9.8,74.8,24.3,62.2,13.5,146699.0,9884.0,50693.0,60330.0,18669.0,7123.0,47772.0,61904.0,37.5,45.9,16.6,133498,16039,729,21.1,11447.91667,169655.0833,181103.0,6.311461082999999,93.68853942,3.193333333,2924.8,7388.0,14.48698136,1.166
2199,13380,"Bellingham, WA Metro Area",Bus,2008,5032936,1866083,5032936.0,1866083.0,139732.0,1273068.0,0.252947385,124634344,196529.0,99317.0,71966.0,5054.0,23201.0,22844.0,24739.0,15127,192289.0,14.7,8.0,77.3,21.8,65.8,12.4,76031.0,5391.0,24690.0,28509.0,12910.0,4531.0,47127.0,62099.0,36.2,49.6,14.2,68913,11283,3418,21.2,5771.416667,102979.1667,108750.5833,5.30672765,94.693273,3.5060000000000002,4608.0,36092.0,13.35472905,1.166
2200,13460,"Bend, OR Metro Area",Bus,2008,289346,207498,289346.0,207498.0,22951.0,131679.0,0.455091828,102853427,158456.0,67535.0,82709.0,975.0,26636.0,28277.0,26251.0,45981,157544.0,10.4,10.0,79.6,22.3,63.6,14.1,63383.0,2351.0,18191.0,26182.0,10683.0,5976.0,51487.0,68008.0,30.8,51.1,18.1,60369,5444,573,18.4,6705.166667,75061.25,81766.41667,8.207426182999999,91.79257392,3.5060000000000002,2419.2,10954.0,9.04091325,1.166
2201,13740,"Billings, MT Metro Area",Bus,2008,685160,623269,685160.0,623269.0,37654.0,225915.0,0.329725903,137178563,151975.0,89506.0,58731.0,836.0,25937.0,24627.0,27910.0,32481,148290.0,10.5,8.3,81.3,23.7,62.7,13.6,60295.0,3445.0,16990.0,24565.0,10573.0,4722.0,50129.0,66522.0,36.6,46.5,16.9,63642,7811,1851,17.5,3357.25,84491.08333,87848.33333,3.8213178919999997,96.17868225,3.2710000000000004,2284.8,15509.0,16.55253094,1.166
2202,13780,"Binghamton, NY Metro Area",Bus,2008,3203429,1834050,3154416.5360000003,1805989.035,127717.5594,2404183.0,0.750502977,188777680,245189.0,180728.0,48763.0,2467.0,22199.0,22495.0,22543.0,3960,233729.0,12.5,9.8,77.7,20.4,63.3,16.3,98248.0,10192.0,33814.0,36866.0,12497.0,4879.0,45181.0,60593.0,39.3,44.9,15.8,90579,13063,2475,19.5,6863.916667,117662.9167,124526.8333,5.5128308829999995,94.48716867,3.3544166669999997,3436.8,37865.0,14.14049128,1.166
2203,13820,"Birmingham-Hoover, AL Metro Area",Bus,2008,3065577,2629957,3065577.0,2629957.0,205757.0,2499582.0,0.815370809,1372424115,1117348.0,839607.0,235322.0,5394.0,25635.0,23369.0,34181.0,32382,1097476.0,12.0,8.9,79.0,24.5,62.8,12.7,432089.0,28224.0,134454.0,164804.0,72687.0,31920.0,49320.0,68267.0,36.4,44.4,19.2,428063,61065,4554,26.2,26825.83333,506244.3333,533070.1667,5.030119658,94.96988108,3.193333333,12441.6,78626.0,12.78185918,1.166
2204,13900,"Bismarck, ND Metro Area",Bus,2008,136933,294933,136933.0,294933.0,19825.0,89615.0,0.654444144,100381571,104944.0,82752.0,20328.0,366.0,28575.0,27823.0,31480.0,41231,102994.0,8.9,8.6,82.5,22.3,63.9,13.8,42273.0,1379.0,12458.0,16076.0,8354.0,4006.0,53620.0,64346.0,32.5,52.2,15.3,50839,5796,172,17.3,1841.5,60578.25,62419.75,2.951917475,97.04808225,3.2295,3123.2,20935.0,14.87682219,1.166
2205,13980,"Blacksburg-Christiansburg-Radford, VA Metro Area",Bus,2008,2802621,674061,2802621.0,674061.0,66450.0,2245491.0,0.8012110809999999,132632697,158922.0,96471.0,53786.0,1860.0,17428.0,16522.0,18773.0,20598,141758.0,20.6,10.3,69.1,16.4,71.5,12.1,62291.0,3988.0,18085.0,23829.0,10892.0,5497.0,41402.0,58803.0,44.1,40.2,15.7,56616,7390,1401,18.5,3901.666667,76489.41667,80391.08333,4.84980365,95.150196,3.30325,1670.4,13643.0,10.14388262,1.166
2206,14020,"Bloomington, IN Metro Area",Bus,2008,2830220,976330,2830220.0,976330.0,87753.0,1514682.0,0.5351817170000001,116026934,183623.0,125320.0,49057.0,1321.0,20080.0,20973.0,17540.0,10331,168770.0,18.6,10.1,71.3,19.1,69.4,11.5,74805.0,6608.0,25748.0,26629.0,10497.0,5323.0,39688.0,55591.0,45.5,42.1,12.4,66159,10238,2534,21.7,4883.833333,92350.25,97234.08333,5.025371458,94.97462900000001,3.2295,2892.8,32147.0,11.12588743,1.166
2207,14060,"Bloomington-Normal, IL Metro Area",Bus,2008,1441656,953471,1441656.0,953471.0,71425.0,920628.0,0.638590621,127410911,165298.0,124434.0,33933.0,697.0,27212.0,26131.0,31617.0,26588,154672.0,11.8,6.2,82.0,22.7,67.4,9.9,62806.0,3754.0,21511.0,26246.0,8477.0,2818.0,58117.0,70531.0,28.0,51.0,21.0,69241,8186,859,16.2,4433.75,86180.83333,90614.58333,4.894044200000001,95.10595575,3.2295,,,13.34926146,1.166
2208,14260,"Boise City-Nampa, ID Metro Area",Bus,2008,1317011,1361639,1317011.0,1361639.0,100471.0,882927.0,0.670402145,346614209,596289.0,261827.0,282231.0,7387.0,25633.0,22687.0,28794.0,31221,579254.0,11.4,9.5,79.1,27.8,61.8,10.4,220397.0,8397.0,61109.0,95327.0,39786.0,15778.0,51972.0,65361.0,31.7,51.5,16.8,219619,31103,1332,21.3,15892.166669999999,279520.9167,295413.0833,5.3783497670000004,94.62164942,3.2710000000000004,11059.2,76485.0,13.55255745,1.166
2209,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",Bus,2008,120016363,34676332,114114845.9,32177792.37,2814702.21,81063301.0,0.5723153329999999,4426591396,4522858.0,2651982.0,1057865.0,81051.0,32798.0,31954.0,41307.0,24454,4380795.0,9.2,5.7,85.1,22.1,65.3,12.6,1707169.0,217792.0,601585.0,633951.0,183265.0,70576.0,71361.0,95219.0,25.4,40.3,34.3,1623583,193440,274143,28.6,122371.6667,2314099.917,2436471.583,5.019059992,94.98093975,3.310166667,1843.2,11508.0,11.43204146,1.166
2210,14460,"Boston-Cambridge-Quincy, MA-NH Metro Area",Rail,2008,270466900,50608109,258539309.7,48376291.39,2642841.731,366693391.0,1.3557791769999998,4426591396,4522858.0,2651982.0,1057865.0,81051.0,32798.0,31954.0,41307.0,24454,4380795.0,9.2,5.7,85.1,22.1,65.3,12.6,1707169.0,217792.0,601585.0,633951.0,183265.0,70576.0,71361.0,95219.0,25.4,40.3,34.3,1623583,193440,274143,28.6,122371.6667,2314099.917,2436471.583,5.019059992,94.98093975,3.310166667,1843.2,11508.0,18.30464943,1.166
2211,14540,"Bowling Green, KY Metro Area",Bus,2008,0,0,0.0,0.0,0.0,0.0,0.0,117592884,117219.0,71462.0,36371.0,956.0,21733.0,21854.0,24296.0,20543,113791.0,18.9,10.2,70.8,22.9,66.0,11.1,47135.0,2513.0,17353.0,18192.0,6317.0,2760.0,42177.0,53120.0,43.0,45.2,11.8,44699,8436,212,19.5,3502.583333,59655.75,63158.333329999994,5.542981632999999,94.4570185,3.2295,460.8,7062.0,0.0,1.166
2212,14740,"Bremerton-Silverdale, WA Metro Area",Bus,2008,4055688,2365563,4055688.0,2365563.0,129552.0,3414453.0,0.8418924240000001,353498946,239769.0,104875.0,116630.0,5131.0,28773.0,24142.0,32217.0,31231,233841.0,10.2,7.0,82.8,23.1,64.2,12.7,93399.0,5030.0,27310.0,35614.0,18728.0,6717.0,59333.0,73073.0,28.9,47.1,24.0,74647,14895,8768,30.7,6630.0,118171.5833,124801.5833,5.311913892,94.68808492,3.5060000000000002,1049.6,8237.0,18.25956373,1.166
2213,14860,"Bridgeport-Stamford-Norwalk, CT Metro Area",Bus,2008,11884865,5964816,9493547.9,4779363.107,381400.2888,10790258.0,0.8623134920000001,887019376,895030.0,374168.0,312690.0,22453.0,36650.0,31471.0,54024.0,19096,873813.0,8.5,5.0,86.5,24.9,62.0,13.1,323987.0,27146.0,98451.0,127201.0,49835.0,21354.0,84545.0,137902.0,22.1,34.9,43.0,309882,35702,39928,28.9,24283.66667,447013.0833,471296.75,5.148624175,94.85137567,3.310166667,25760.0,327974.0,12.53109462,1.166
2214,15180,"Brownsville-Harlingen, TX Metro Area",Bus,2008,1586956,727041,1586956.0,727041.0,61674.0,1166596.0,0.7351155290000001,211157541,392736.0,252522.0,40474.0,4146.0,15581.0,17533.0,22849.0,12099,387305.0,34.7,14.1,51.2,34.0,54.5,11.5,117559.0,12757.0,44808.0,41737.0,13543.0,4714.0,30622.0,44183.0,54.8,36.8,8.4,109431,17098,1380,19.3,9618.083333,136275.25,145893.3333,6.590353325,93.40964617,3.193333333,8678.4,84823.0,11.78845218,1.166
2215,15380,"Buffalo-Niagara Falls, NY Metro Area",Bus,2008,21380909,10662800,21380909.0,10662800.0,800682.0,22238494.0,1.040109848,984015238,1124309.0,923643.0,128183.0,13480.0,25349.0,25814.0,24813.0,15928,1091916.0,13.3,7.9,78.8,21.4,63.1,15.5,471545.0,58999.0,175852.0,171774.0,48417.0,16503.0,47897.0,61826.0,37.9,45.6,16.5,431856,46012,18350,21.1,34679.25,552887.6667,587566.9167,5.903361883,94.09663842,3.3544166669999997,35052.8,362570.0,13.31714713,1.166
2216,15380,"Buffalo-Niagara Falls, NY Metro Area",Rail,2008,6868958,836651,6868958.0,836651.0,77860.0,4243983.0,0.617849607,984015238,1124309.0,923643.0,128183.0,13480.0,25349.0,25814.0,24813.0,15928,1091916.0,13.3,7.9,78.8,21.4,63.1,15.5,471545.0,58999.0,175852.0,171774.0,48417.0,16503.0,47897.0,61826.0,37.9,45.6,16.5,431856,46012,18350,21.1,34679.25,552887.6667,587566.9167,5.903361883,94.09663842,3.3544166669999997,35052.8,362570.0,10.74558181,1.166
2217,15540,"Burlington-South Burlington, VT Metro Area",Bus,2008,2432660,1317041,2432660.0,1317041.0,102439.0,1773844.0,0.7291787590000001,159947183,209005.0,118047.0,76969.0,1827.0,28371.0,25700.0,33273.0,26145,201124.0,10.2,5.4,84.5,22.2,66.9,10.9,81777.0,4247.0,27279.0,35761.0,10557.0,3933.0,60499.0,75383.0,27.6,51.0,21.4,81398,12790,2294,21.5,5091.25,114148.75,119240.0,4.270601842,95.72939875,3.310166667,3424.0,35157.0,12.85683187,1.166
2218,15940,"Canton-Massillon, OH Metro Area",Bus,2008,2303725,2526406,2296353.08,2518321.501,162616.9552,1391226.0,0.60390281,427123941,408245.0,334560.0,65864.0,1012.0,22478.0,23459.0,20934.0,19846,399132.0,12.0,9.6,78.4,22.6,61.7,15.7,161966.0,11913.0,53372.0,61555.0,24969.0,10157.0,44488.0,58461.0,39.6,47.5,12.9,164039,17227,2240,23,14052.25,191910.0833,205962.3333,6.8211824000000005,93.1788185,3.2295,3897.6,32027.0,15.48621728,1.166
2219,15980,"Cape Coral-Fort Myers, FL Metro Area",Bus,2008,4299267,4252192,3289743.664,3207508.086,195746.7991,2708863.0,0.67698898,855391977,593136.0,145464.0,348018.0,10266.0,27038.0,25587.0,28981.0,22136,583062.0,10.6,8.6,80.8,20.8,56.3,22.9,243923.0,13872.0,108310.0,93443.0,23013.0,5285.0,50747.0,70761.0,32.4,50.3,17.3,191112,35867,1813,25.5,23878.0,262214.3333,286092.3333,8.357073182999999,91.64292658,3.30325,3065.6,26194.0,16.38600529,1.166
2220,16220,"Casper, WY Metro Area",Bus,2008,115065,211879,115065.0,211879.0,18645.0,40127.0,0.348733325,78586197,73129.0,34807.0,36974.0,360.0,27012.0,26745.0,26986.0,31850,70744.0,7.2,9.1,83.7,24.4,62.4,13.2,28180.0,1599.0,7896.0,10770.0,4688.0,3227.0,50756.0,75688.0,31.8,47.3,20.9,30254,4511,234,17.7,1141.666667,39546.08333,40687.75,2.8064428919999997,97.19355708,3.2710000000000004,1952.0,7947.0,11.363850900000001,1.166
