,5 digit NTD ID,4 digit NTD ID,Agency,UZA,UZA Name,MODE,SERVICE_ID,YEAR,UPT,VRM,month,FARE,_merge
5188,50006,5006,Belle Urban System - Racine,239,"Racine, WI",CB,PT,2019,11645.0,47940.0,6,,left_only
5189,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2002,479905.0,331394.0,6,925170.0,both
5190,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2003,1525408.0,1443635.0,78,972810.0,both
5191,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2004,1478807.0,1184894.0,78,888582.0,both
5192,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2005,1503416.0,1144181.0,78,859917.0,both
5193,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2006,1519382.0,1106681.0,78,901485.0,both
5194,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2007,1458662.0,1066880.0,78,1073195.0,both
5195,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2008,1488076.0,1163193.0,78,1064930.0,both
5196,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2009,1384411.0,1145124.0,78,976656.0,both
5197,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2010,1415706.0,1131026.0,78,1007898.0,both
5198,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2011,1539880.0,1120212.0,78,1057071.0,both
5199,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2012,1331989.0,1102111.0,78,1144875.0,both
5200,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2013,1281850.0,1035103.0,78,1118502.0,both
5201,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2014,1372762.0,948160.0,78,1155259.0,both
5202,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2015,1270615.0,955820.0,78,1153093.0,both
5203,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2016,1172205.0,957132.0,78,1079727.0,both
5204,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2017,1128650.0,953544.0,78,1024246.0,both
5205,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2018,1074596.0,953388.0,78,959822.5,both
5206,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,DO,2019,262870.0,238073.0,6,,left_only
5207,50006,5006,Belle Urban System - Racine,239,"Racine, WI",MB,PT,2002,3231.0,20067.0,6,,left_only
5208,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2002,56691629.0,18799885.0,78,36288713.0,both
5209,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2002,56691629.0,18799885.0,78,319462.0,both
5210,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2003,55825185.0,17902041.0,78,35502334.0,both
5211,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2003,55825185.0,17902041.0,78,320046.0,both
5212,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2004,54052394.0,17543370.0,78,37813177.0,both
5213,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2004,54052394.0,17543370.0,78,325925.0,both
5214,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2005,54949479.0,17419327.0,78,39550607.0,both
5215,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2005,54949479.0,17419327.0,78,343710.0,both
5216,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2006,54447055.0,17027436.0,78,43334746.0,both
5217,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2006,54447055.0,17027436.0,78,354487.0,both
5218,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2007,50716496.0,16742027.0,78,42883851.0,both
5219,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2007,50716496.0,16742027.0,78,407962.0,both
5220,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2008,50950787.0,16427281.0,78,45350770.0,both
5221,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2008,50950787.0,16427281.0,78,413307.0,both
5222,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2009,46371665.0,16297025.0,78,41306023.0,both
5223,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2009,46371665.0,16297025.0,78,385161.0,both
5224,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2010,44065885.0,15640873.0,78,41223694.0,both
5225,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2010,44065885.0,15640873.0,78,409763.0,both
5226,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2011,44753412.0,15291630.0,78,42666298.0,both
5227,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2011,44753412.0,15291630.0,78,439912.0,both
5228,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2012,45217284.0,15509682.0,78,41360502.0,both
5229,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2012,45217284.0,15509682.0,78,510902.0,both
5230,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2013,42136449.0,15337220.0,78,40398652.0,both
5231,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2013,42136449.0,15337220.0,78,595367.0,both
5232,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2014,41014263.0,15448077.0,78,39500567.0,both
5233,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2015,39313138.0,16403462.0,78,35091772.0,both
5234,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2016,40256308.0,16595750.0,78,31710797.0,both
5235,50008,5008,Milwaukee County Transit System,35,"Milwaukee, WI",MB,DO,2017,34606043.0,16297617.0,78,32183979.0,both
5236,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2002,853463.0,459558.0,78,259644.0,both
5237,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2002,853463.0,459558.0,78,144336.0,both
5238,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2003,853953.0,463513.0,78,243233.0,both
5239,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2003,853953.0,463513.0,78,153545.0,both
5240,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2004,876416.0,468330.0,78,253314.0,both
5241,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2004,876416.0,468330.0,78,154170.0,both
5242,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2005,935180.0,461661.0,78,281643.0,both
5243,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2005,935180.0,461661.0,78,151053.0,both
5244,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2006,967634.0,457894.0,78,341104.0,both
5245,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2006,967634.0,457894.0,78,178614.0,both
5246,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2007,1016145.0,463572.0,78,362871.0,both
5247,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2007,1016145.0,463572.0,78,207330.0,both
5248,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2008,1039046.0,472228.0,78,391390.0,both
5249,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2008,1039046.0,472228.0,78,212088.0,both
5250,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2009,883423.0,465125.0,78,457197.0,both
5251,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2009,883423.0,465125.0,78,198110.0,both
5252,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2010,855667.0,462406.0,78,560336.0,both
5253,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2010,855667.0,462406.0,78,260801.0,both
5254,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2011,890720.0,468124.0,78,664111.0,both
5255,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2011,890720.0,468124.0,78,184808.0,both
5256,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2012,950148.0,472368.0,78,517390.0,both
5257,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2012,950148.0,472368.0,78,204981.0,both
5258,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2013,892001.0,477698.0,78,472667.0,both
5259,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2013,892001.0,477698.0,78,204153.0,both
5260,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2014,891985.0,481897.0,78,468910.0,both
5261,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2015,883847.0,483492.0,78,448543.0,both
5262,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2016,897656.0,483085.0,78,449810.0,both
5263,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2017,883937.0,479522.0,78,462296.0,both
5264,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2018,852959.0,477265.0,78,469172.5,both
5265,50009,5009,GO Transit,376,"Oshkosh, WI",MB,DO,2019,179423.0,116732.0,6,,left_only
5266,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2002,38670.0,129351.0,78,20508.0,both
5267,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2003,37799.0,112623.0,78,14713.0,both
5268,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2004,34849.0,112745.0,78,17065.0,both
5269,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2005,51828.0,139101.0,78,21158.0,both
5270,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2006,36975.0,111147.0,78,19878.0,both
5271,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2007,40563.0,111248.0,78,21078.0,both
5272,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2008,36053.0,74155.0,78,19407.0,both
5273,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2009,29803.0,73204.0,78,18878.0,both
5274,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2010,27385.0,73632.0,78,17733.0,both
5275,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2011,30575.0,74709.0,78,19750.0,both
5276,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2012,37201.0,71271.0,78,19884.0,both
5277,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2012,37201.0,71271.0,78,4435.0,both
5278,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2013,21184.0,66635.0,78,16610.0,both
5279,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2013,21184.0,66635.0,78,17348.0,both
5280,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2014,15264.0,70523.0,78,15477.0,both
5281,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2015,14660.0,68816.0,78,12383.0,both
5282,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2016,16708.0,68104.0,78,13002.0,both
5283,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2017,17773.0,67587.0,78,13709.0,both
5284,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2018,14639.0,67544.0,78,14372.0,both
5285,50009,5009,GO Transit,376,"Oshkosh, WI",MB,PT,2019,2624.0,16929.0,6,,left_only
5286,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2012,89699.0,177525.0,78,208117.0,both
5287,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2013,106203.0,266469.0,78,211026.0,both
5288,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2014,103451.0,261778.0,78,217511.0,both
5289,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2015,106287.0,272258.0,78,191122.0,both
5290,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",CB,DO,2016,100779.0,274406.0,78,173645.0,both
5291,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2002,5723964.0,4207801.0,78,615735.0,both
5292,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2003,5855149.0,4026008.0,78,2516838.0,both
5293,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2004,5721408.0,4146368.0,78,2384814.0,both
5294,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2005,5565016.0,3840046.0,78,2941705.0,both
5295,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2006,5611492.0,3770077.0,78,3064344.0,both
5296,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2007,5266215.0,4349468.0,78,3343425.0,both
5297,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2008,5503179.0,3520548.0,78,3469604.0,both
5298,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2009,4790095.0,3034406.0,78,3255262.0,both
5299,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2010,4813227.0,3057428.0,78,3456866.0,both
5300,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2011,5044830.0,3478285.0,78,3476233.0,both
5301,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2012,5140419.0,3268449.0,78,3954224.0,both
5302,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2013,5082892.0,3451206.0,78,4009495.0,both
5303,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2014,5100392.0,3636065.0,78,4132714.0,both
5304,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2015,4946568.0,3900456.0,78,3631317.0,both
5305,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2016,4807620.0,3778856.0,78,3299256.0,both
5306,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2017,4885178.0,4082524.0,78,3537154.0,both
5307,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2018,4872140.0,4077986.0,78,3490072.5,both
5308,50010,5010,METRO Regional Transit Authority,71,"Akron, OH",MB,DO,2019,1146726.0,1002916.0,6,,left_only
5309,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2002,106455.0,2811843.0,66,801376.0,both
5310,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2007,2113454.0,2539611.0,78,1164719.0,both
5311,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2008,2303725.0,2526406.0,78,1391226.0,both
5312,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2009,2024917.0,2338093.0,78,1283417.0,both
5313,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2010,1979428.0,1971835.0,78,1319214.0,both
5314,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2011,2309425.0,2140860.0,78,1495107.0,both
5315,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2012,2518906.0,2123628.0,78,1385311.0,both
5316,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2013,2552821.0,2208001.0,78,1524304.0,both
5317,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2014,2661769.0,2237391.0,78,1723707.0,both
5318,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2015,2542598.0,2247849.0,78,1721131.0,both
5319,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2016,2341142.0,2249630.0,78,1541347.0,both
5320,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2017,2261179.0,2262229.0,78,1483114.0,both
5321,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2018,2290017.0,2318669.0,78,1364105.5,both
5322,50011,5011,Stark Area Regional Transit Authority,135,"Canton, OH",MB,DO,2019,512982.0,571844.0,6,,left_only
5323,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2002,25924884.0,12350721.0,78,18448823.0,both
5324,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2003,25647687.0,12424405.0,78,19306232.0,both
5325,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2004,25255848.0,12209239.0,78,19432962.0,both
5326,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2005,23303143.0,11845260.0,78,22740562.0,both
5327,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2006,22225066.0,11965113.0,78,24024087.0,both
5328,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2007,22717065.0,10962590.0,78,24700235.0,both
5329,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2008,21378386.0,10881753.0,78,30022148.0,both
5330,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2009,19169593.0,10444502.0,78,29411355.0,both
5331,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2010,16553696.0,9273864.0,78,30561913.0,both
5332,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2011,16690018.0,9184895.0,78,29989089.0,both
5333,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2012,17390350.0,9351070.0,78,30624752.0,both
5334,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2013,16769004.0,9464791.0,78,29908841.0,both
5335,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2014,16426147.0,9669391.0,78,29521729.0,both
5336,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2015,15964372.0,9558810.0,78,28301195.0,both
5337,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2016,15013274.0,9622716.0,78,27642909.0,both
5338,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2017,14265533.0,9587065.0,78,26621620.0,both
5339,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2018,13750630.0,9536017.0,78,25781832.5,both
5340,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",MB,DO,2019,3172154.0,2303582.0,6,,left_only
5341,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",SR,PT,2016,330738.0,29053.0,42,289619.0,both
5342,50012,5012,Southwest Ohio Regional Transit Authority,30,"Cincinnati, OH-KY-IN",SR,PT,2017,578180.0,90133.0,78,455323.0,both
5343,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2002,4950685.0,1704831.0,78,4922546.0,both
5344,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2003,4587195.0,1692155.0,78,4743315.0,both
5345,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2004,5044935.0,1590113.0,78,4956439.0,both
5346,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2005,6837554.0,1688134.0,78,4389306.0,both
5347,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2006,7161336.0,1763344.0,78,2524711.0,both
5348,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2007,7606902.0,1717465.0,78,5361001.0,both
5349,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2008,7890708.0,1649437.0,78,6288507.0,both
5350,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2009,5142555.0,1547195.0,78,5012774.0,both
5351,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2010,5066389.0,1286636.0,78,4065336.0,both
5352,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2011,5687889.0,1531615.0,78,6145359.0,both
5353,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2012,6240495.0,1989330.0,78,6489400.0,both
5354,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2013,6423366.0,2414910.0,78,6682696.0,both
5355,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2014,6203836.0,2534838.0,78,6380158.0,both
5356,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2015,6438251.0,2528663.0,78,6513486.0,both
5357,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2016,6417589.0,2661244.0,78,6828158.0,both
5358,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2017,5904814.0,2611262.0,78,7313086.0,both
5359,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2018,6273379.0,2591822.0,78,7712886.0,both
5360,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",HR,DO,2019,1492260.0,649734.0,6,,left_only
5361,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2002,3105246.0,852064.0,78,2094546.0,both
5362,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2003,2701249.0,824149.0,78,2033341.0,both
5363,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2004,2734774.0,858089.0,78,1742726.0,both
5364,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2005,3576402.0,851958.0,78,1814778.0,both
5365,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2006,3775940.0,865295.0,78,1863946.0,both
5366,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2007,3867049.0,794077.0,78,2201900.0,both
5367,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2008,4144499.0,796912.0,78,2685208.0,both
5368,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2009,3091274.0,745837.0,78,2506387.0,both
5369,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2010,2691243.0,664413.0,78,2573873.0,both
5370,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2011,2745106.0,654116.0,78,2965891.0,both
5371,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2012,2856379.0,699039.0,78,2970307.0,both
5372,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2013,2897940.0,785351.0,78,3014938.0,both
5373,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2014,2779158.0,830100.0,78,2858145.0,both
5374,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2015,2608770.0,844273.0,78,2639255.0,both
5375,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2016,2468330.0,776474.0,78,2626241.0,both
5376,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2017,2114753.0,683720.0,78,2967087.0,both
5377,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2018,1638170.0,682556.0,78,3131003.0,both
5378,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",LR,DO,2019,351730.0,161985.0,6,,left_only
5379,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2002,44257057.0,21866362.0,78,30933013.0,both
5380,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2003,45830460.0,21808519.0,78,31377525.0,both
5381,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2004,47920107.0,21076219.0,78,30604774.0,both
5382,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2005,53116440.0,20558218.0,78,32030930.0,both
5383,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2006,57862378.0,20278656.0,78,36381147.0,both
5384,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2007,48893887.0,20267314.0,78,35399434.0,both
5385,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2008,49048414.0,18725069.0,78,38379981.0,both
5386,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2009,38196410.0,17090109.0,78,42107298.0,both
5387,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2010,36316160.0,13340664.0,78,39897998.0,both
5388,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2011,37198763.0,12652581.0,78,40190603.0,both
5389,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2012,38487169.0,12912864.0,78,35208409.0,both
5390,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2013,34325962.0,12968261.0,78,35711802.0,both
5391,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2014,34426847.0,13236263.0,78,35405303.0,both
5392,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2015,32810537.0,13416574.0,78,33193944.0,both
5393,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2016,30156644.0,13188669.0,78,32085925.0,both
5394,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2017,26711874.0,12823852.0,78,30403791.0,both
5395,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2018,22866545.0,12273895.0,78,29008714.5,both
5396,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",MB,DO,2019,5190051.0,2989257.0,6,,left_only
5397,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2013,4854519.0,648031.0,78,5050510.0,both
5398,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2014,5084513.0,641173.0,78,5229022.0,both
5399,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2015,4461433.0,600241.0,78,4513567.0,both
5400,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2016,4560876.0,595789.0,78,4904326.0,both
5401,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2017,4288316.0,593086.0,78,4510518.0,both
5402,50015,5015,The Greater Cleveland Regional Transit Authority,25,"Cleveland, OH",RB,DO,2018,3776252.0,548234.0,78,4508993.5,both
