,CBSA,MNAME,RailBus,Year,UPT,VRM,UPT_ADJ,VRM_ADJ,VRH_ADJ,FARE_TOTAL,FARE_per_UPT,AREALANDPT,Id2,Geography,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,_merge
5412,31340.0,"Lynchburg, VA Metro Area",DemandResponse,2013,25042.0,160921.0,25042.0,160921.0,16280.0,88804.0,3.5462023800015974,230013260.0,31340.0,"Lynchburg, VA Metro Area",260792.0,171215.0,79886.0,2364.0,24078,23845,25308,18781,247740.0,15.5,9.2,75.4,21.5,61.8,16.700000000000006,both
5413,31340.0,"Lynchburg, VA Metro Area",DemandResponse,2014,22967.0,150198.0,22967.0,150198.0,15655.0,64800.0,2.8214394566116603,230013260.0,31340.0,"Lynchburg, VA Metro Area",257570.0,169904.0,75579.0,2135.0,22793,22074,24761,33922,245181.0,15.9,10.7,73.4,20.2,62.10000000000001,17.69999999999999,both
5414,31340.0,"Lynchburg, VA Metro Area",DemandResponse,2015,23251.0,156268.0,23251.0,156268.0,16832.0,68155.0,2.9312717732570643,230013260.0,31340.0,"Lynchburg, VA Metro Area",260504.0,171183.0,79485.0,2114.0,24340,23585,25963,32118,247634.0,14.8,10.4,74.8,19.9,62.40000000000001,17.69999999999999,both
5415,31340.0,"Lynchburg, VA Metro Area",DemandResponse,2016,26552.0,172964.0,26552.0,172964.0,17709.0,67888.0,2.5567942151250382,230013260.0,31340.0,"Lynchburg, VA Metro Area",261167.0,172089.0,76976.0,3574.0,24226,23852,25438,26225,248416.0,13.5,8.6,77.9,20.2,61.7,18.099999999999994,both
5416,31340.0,"Lynchburg, VA Metro Area",DemandResponse,2017,24762.0,176762.0,24762.0,176762.0,17502.0,62463.0,2.522534528713351,230013260.0,31340.0,"Lynchburg, VA Metro Area",260116.0,172494.0,77613.0,1948.0,25832,26332,24840,30201,247315.0,11.6,10.5,77.9,19.2,62.1,18.700000000000006,both
5418,31420.0,"Macon, GA Metro Area",Bus,2005,24490.0,3801.0,24490.0,3801.0,274.0,888866.0,36.295059207839934,253854243.0,31420.0,"Macon, GA Metro Area",218398.0,177719.0,36212.0,1330.0,21964,20752,28671,11547,218224.0,20.5,9.3,70.2,25.9,62.50000000000001,11.599999999999987,both
5419,31420.0,"Macon, GA Metro Area",Bus,2006,0.0,0.0,0.0,0.0,0.0,931453.0,inf,253854243.0,31420.0,"Macon, GA Metro Area",221212.0,168261.0,44768.0,2419.0,20177,18528,24477,29903,211651.0,18.7,10.7,70.6,26.3,61.0,12.700000000000005,both
5420,31420.0,"Macon, GA Metro Area",Bus,2007,1147198.0,950819.0,1147198.0,950819.0,66655.0,942737.0,0.8217735735243611,253854243.0,31420.0,"Macon, GA Metro Area",231169.0,175626.0,48842.0,1414.0,21466,20219,27090,30906,224279.0,21.6,10.9,67.5,25.7,62.40000000000001,11.899999999999993,both
5421,31420.0,"Macon, GA Metro Area",Bus,2008,1076775.0,950424.0,1076775.0,950424.0,66261.0,937167.0,0.8703461725987324,253854243.0,31420.0,"Macon, GA Metro Area",235132.0,172889.0,53463.0,1029.0,20900,19105,24950,17472,221462.0,21.2,10.5,68.4,25.3,61.4,13.300000000000004,both
5422,31420.0,"Macon, GA Metro Area",Bus,2009,785621.0,969662.0,785621.0,969662.0,59998.0,942176.0,1.199275477615797,253854243.0,31420.0,"Macon, GA Metro Area",230940.0,176197.0,47026.0,1633.0,21642,19478,29636,19654,223921.0,19.6,11.4,69.0,26.2,60.8,13.0,both
5423,31420.0,"Macon, GA Metro Area",Bus,2010,756166.0,951157.0,756166.0,951157.0,58853.0,794487.0,1.0506780257245103,253854243.0,31420.0,"Macon, GA Metro Area",227880.0,176288.0,42129.0,2340.0,22304,20960,27337,65041,216809.0,,,,24.4,63.0,12.599999999999996,both
5424,31420.0,"Macon, GA Metro Area",Bus,2011,864112.0,1109255.0,864112.0,1109255.0,73740.0,865964.0,1.0021432406910216,253854243.0,31420.0,"Macon, GA Metro Area",227488.0,178366.0,41283.0,911.0,21584,20657,25909,70691,218336.0,,,,24.4,61.90000000000001,13.699999999999989,both
5425,31420.0,"Macon, GA Metro Area",Bus,2012,973345.0,1315327.0,973345.0,1315327.0,77156.0,904472.0,0.9292409166328486,253854243.0,31420.0,"Macon, GA Metro Area",232398.0,180487.0,43945.0,1645.0,22142,21220,26071,23778,223684.0,,,,24.4,61.9,13.699999999999996,both
5426,31420.0,"Macon, GA Metro Area",Bus,2013,501018.0,707478.0,501018.0,707478.0,41664.0,1043327.0,2.082414204679273,253854243.0,31420.0,"Macon, GA Metro Area",230300.0,177248.0,43387.0,1427.0,20758,19861,25527,22090,221779.0,25.1,11.1,63.8,24.700000000000006,61.1,14.199999999999996,both
5427,31420.0,"Macon, GA Metro Area",Bus,2014,0.0,0.0,0.0,0.0,0.0,1012951.0,inf,253854243.0,31420.0,"Macon, GA Metro Area",233212.0,184024.0,41841.0,1756.0,22113,20583,29506,30960,225235.0,24.3,12.4,63.3,24.5,61.1,14.4,both
5428,31420.0,"Macon, GA Metro Area",Bus,2015,0.0,0.0,0.0,0.0,0.0,973929.0,inf,253854243.0,31420.0,"Macon, GA Metro Area",231448.0,171202.0,50514.0,1809.0,23334,21720,27536,29666,222450.0,23.7,10.8,65.4,23.9,61.2,14.899999999999993,both
5429,31420.0,"Macon, GA Metro Area",Bus,2016,0.0,0.0,0.0,0.0,0.0,900569.0,inf,253854243.0,31420.0,"Macon-Bibb County, GA Metro Area",226998.0,172886.0,45010.0,1631.0,24098,23052,26855,26534,219250.0,21.7,11.3,67.0,24.1,60.2,15.700000000000005,both
5430,31420.0,"Macon, GA Metro Area",Bus,2017,0.0,0.0,0.0,0.0,0.0,743511.0,inf,253854243.0,31420.0,"Macon-Bibb County, GA Metro Area",229258.0,180989.0,41860.0,1229.0,23960,22517,30664,30008,221564.0,21.9,11.1,67.0,24.1,60.2,15.70000000000001,both
5432,31420.0,"Macon, GA Metro Area",DemandResponse,2005,0.0,0.0,0.0,0.0,0.0,0.0,,253854243.0,31420.0,"Macon, GA Metro Area",218398.0,177719.0,36212.0,1330.0,21964,20752,28671,11547,218224.0,20.5,9.3,70.2,25.9,62.50000000000001,11.599999999999987,both
5433,31420.0,"Macon, GA Metro Area",DemandResponse,2006,0.0,0.0,0.0,0.0,0.0,0.0,,253854243.0,31420.0,"Macon, GA Metro Area",221212.0,168261.0,44768.0,2419.0,20177,18528,24477,29903,211651.0,18.7,10.7,70.6,26.3,61.0,12.700000000000005,both
5434,31420.0,"Macon, GA Metro Area",DemandResponse,2007,8453.0,94569.0,8453.0,94569.0,8399.0,0.0,0.0,253854243.0,31420.0,"Macon, GA Metro Area",231169.0,175626.0,48842.0,1414.0,21466,20219,27090,30906,224279.0,21.6,10.9,67.5,25.7,62.40000000000001,11.899999999999993,both
5435,31420.0,"Macon, GA Metro Area",DemandResponse,2008,9283.0,90694.0,9283.0,90694.0,9766.0,15848.0,1.7072067219648817,253854243.0,31420.0,"Macon, GA Metro Area",235132.0,172889.0,53463.0,1029.0,20900,19105,24950,17472,221462.0,21.2,10.5,68.4,25.3,61.4,13.300000000000004,both
5436,31420.0,"Macon, GA Metro Area",DemandResponse,2009,10035.0,75354.0,10035.0,75354.0,8984.0,20324.0,2.025311410064773,253854243.0,31420.0,"Macon, GA Metro Area",230940.0,176197.0,47026.0,1633.0,21642,19478,29636,19654,223921.0,19.6,11.4,69.0,26.2,60.8,13.0,both
5437,31420.0,"Macon, GA Metro Area",DemandResponse,2010,13665.0,121180.0,13665.0,121180.0,10458.0,27103.0,1.983388218075375,253854243.0,31420.0,"Macon, GA Metro Area",227880.0,176288.0,42129.0,2340.0,22304,20960,27337,65041,216809.0,,,,24.4,63.0,12.599999999999996,both
5438,31420.0,"Macon, GA Metro Area",DemandResponse,2011,17457.0,181813.0,17457.0,181813.0,11038.0,34722.0,1.9890015466575013,253854243.0,31420.0,"Macon, GA Metro Area",227488.0,178366.0,41283.0,911.0,21584,20657,25909,70691,218336.0,,,,24.4,61.90000000000001,13.699999999999989,both
5439,31420.0,"Macon, GA Metro Area",DemandResponse,2012,23501.0,226460.0,23501.0,226460.0,17618.0,59789.0,2.5441045061912257,253854243.0,31420.0,"Macon, GA Metro Area",232398.0,180487.0,43945.0,1645.0,22142,21220,26071,23778,223684.0,,,,24.4,61.9,13.699999999999996,both
5440,31420.0,"Macon, GA Metro Area",DemandResponse,2013,13053.0,127935.0,13053.0,127935.0,10057.0,55312.0,4.237493296560179,253854243.0,31420.0,"Macon, GA Metro Area",230300.0,177248.0,43387.0,1427.0,20758,19861,25527,22090,221779.0,25.1,11.1,63.8,24.700000000000006,61.1,14.199999999999996,both
5441,31420.0,"Macon, GA Metro Area",DemandResponse,2014,0.0,0.0,0.0,0.0,0.0,61290.0,inf,253854243.0,31420.0,"Macon, GA Metro Area",233212.0,184024.0,41841.0,1756.0,22113,20583,29506,30960,225235.0,24.3,12.4,63.3,24.5,61.1,14.4,both
5442,31420.0,"Macon, GA Metro Area",DemandResponse,2015,0.0,0.0,0.0,0.0,0.0,65253.0,inf,253854243.0,31420.0,"Macon, GA Metro Area",231448.0,171202.0,50514.0,1809.0,23334,21720,27536,29666,222450.0,23.7,10.8,65.4,23.9,61.2,14.899999999999993,both
5443,31420.0,"Macon, GA Metro Area",DemandResponse,2016,0.0,0.0,0.0,0.0,0.0,65014.0,inf,253854243.0,31420.0,"Macon-Bibb County, GA Metro Area",226998.0,172886.0,45010.0,1631.0,24098,23052,26855,26534,219250.0,21.7,11.3,67.0,24.1,60.2,15.700000000000005,both
5444,31420.0,"Macon, GA Metro Area",DemandResponse,2017,0.0,0.0,0.0,0.0,0.0,61483.0,inf,253854243.0,31420.0,"Macon-Bibb County, GA Metro Area",229258.0,180989.0,41860.0,1229.0,23960,22517,30664,30008,221564.0,21.9,11.1,67.0,24.1,60.2,15.70000000000001,both
5446,31540.0,"Madison, WI Metro Area",Bus,2005,11477971.0,4672080.0,11477971.0,4672080.0,364289.0,7348403.0,0.6402179444433167,391086803.0,31540.0,"Madison, WI Metro Area",519330.0,339838.0,141336.0,2247.0,29179,29230,31024,29852,517699.0,10.4,6.1,83.5,22.3,67.8,9.900000000000006,both
5447,31540.0,"Madison, WI Metro Area",Bus,2006,12029595.0,4697261.0,12029595.0,4697261.0,364835.0,7912169.0,0.6577253016414933,391086803.0,31540.0,"Madison, WI Metro Area",543022.0,364046.0,140661.0,4353.0,29303,29276,30685,32965,526660.0,9.7,5.5,84.8,22.0,67.8,10.200000000000003,both
5448,31540.0,"Madison, WI Metro Area",Bus,2007,12670501.0,4707817.0,12670501.0,4707817.0,365928.0,8721876.0,0.6883607838395657,391086803.0,31540.0,"Madison, WI Metro Area",555626.0,368498.0,147401.0,3772.0,30610,30615,31878,26726,541586.0,10.4,5.4,84.2,22.1,67.8,10.100000000000009,both
5449,31540.0,"Madison, WI Metro Area",Bus,2008,13433149.0,4706453.0,13433149.0,4706453.0,366738.0,9083451.0,0.67619669818298,391086803.0,31540.0,"Madison, WI Metro Area",561505.0,374773.0,148271.0,4853.0,30983,30456,34415,26089,546665.0,10.9,5.6,83.5,22.0,67.7,10.299999999999997,both
5450,31540.0,"Madison, WI Metro Area",Bus,2009,13578254.0,4698619.0,13578254.0,4698619.0,372011.0,9992237.0,0.7358999912654455,391086803.0,31540.0,"Madison, WI Metro Area",570025.0,379169.0,149842.0,5341.0,28280,29148,27126,15421,552221.0,12.8,6.0,81.2,21.0,68.5,10.5,both
5451,31540.0,"Madison, WI Metro Area",Bus,2010,13587020.0,4840823.0,13587020.0,4840823.0,384073.0,10737634.0,0.790286170183013,391086803.0,31540.0,"Madison, WI Metro Area",569923.0,374034.0,150686.0,4306.0,30223,29610,31641,21192,553449.0,,,,22.0,67.2,10.799999999999995,both
5452,31540.0,"Madison, WI Metro Area",Bus,2011,14796823.0,4816397.0,14796823.0,4816397.0,383287.0,11712963.0,0.7915863425547498,391086803.0,31540.0,"Madison, WI Metro Area",576467.0,377995.0,152015.0,6044.0,30742,30876,32052,19280,559774.0,,,,21.6,67.3,11.100000000000007,both
5453,31540.0,"Madison, WI Metro Area",Bus,2012,14594687.0,4822865.0,14594687.0,4822865.0,382455.0,11970811.0,0.820217041996173,391086803.0,31540.0,"Madison, WI Metro Area",583869.0,377317.0,161050.0,4328.0,30639,31525,30456,19160,568248.0,,,,21.4,66.89999999999999,11.700000000000005,both
5454,31540.0,"Madison, WI Metro Area",Bus,2013,14740736.0,4922011.0,14740736.0,4922011.0,391100.0,12596966.0,0.8545683200621733,391086803.0,31540.0,"Madison, WI Metro Area",627431.0,408533.0,171172.0,4174.0,30565,31009,31677,25906,612386.0,13.4,6.1,80.5,21.6,66.3,12.100000000000007,both
5455,31540.0,"Madison, WI Metro Area",Bus,2014,15223961.0,5040007.0,15223961.0,5040007.0,403466.0,13012124.0,0.8547134349595352,391086803.0,31540.0,"Madison, WI Metro Area",633787.0,405198.0,180920.0,3592.0,30825,31229,31386,26642,616856.0,12.7,6.7,80.6,21.4,65.9,12.699999999999989,both
5456,31540.0,"Madison, WI Metro Area",Bus,2015,14358261.0,5070758.0,14358261.0,5070758.0,405802.0,12953527.0,0.9021654502589136,391086803.0,31540.0,"Madison, WI Metro Area",641385.0,411449.0,177072.0,5486.0,32292,33326,33262,32263,624173.0,10.8,6.7,82.5,21.3,65.60000000000001,13.099999999999996,both
5457,31540.0,"Madison, WI Metro Area",Bus,2016,13305291.0,5050916.0,13305291.0,5050916.0,403825.0,12799840.0,0.9620112780697544,391086803.0,31540.0,"Madison, WI Metro Area",648929.0,422885.0,169380.0,5197.0,34581,34728,36133,35171,632520.0,10.6,5.4,84.0,21.2,65.4,13.399999999999993,both
5458,31540.0,"Madison, WI Metro Area",Bus,2017,12817077.0,5075010.0,12817077.0,5075010.0,404395.0,12847443.0,1.002369182926809,391086803.0,31540.0,"Madison, WI Metro Area",654230.0,417757.0,179319.0,6047.0,36675,36331,37782,36202,638300.0,11.0,5.0,84.0,20.9,65.0,14.099999999999996,both
5460,31540.0,"Madison, WI Metro Area",DemandResponse,2005,260949.0,1652159.0,260949.0,1652159.0,100451.0,312434.0,1.1972990890940376,391086803.0,31540.0,"Madison, WI Metro Area",519330.0,339838.0,141336.0,2247.0,29179,29230,31024,29852,517699.0,10.4,6.1,83.5,22.3,67.8,9.900000000000006,both
5461,31540.0,"Madison, WI Metro Area",DemandResponse,2006,271824.0,1735678.0,271824.0,1735678.0,106215.0,311177.0,1.1447738242392136,391086803.0,31540.0,"Madison, WI Metro Area",543022.0,364046.0,140661.0,4353.0,29303,29276,30685,32965,526660.0,9.7,5.5,84.8,22.0,67.8,10.200000000000003,both
5462,31540.0,"Madison, WI Metro Area",DemandResponse,2007,280519.0,1809174.0,280519.0,1809174.0,111155.0,326067.0,1.1623704633197751,391086803.0,31540.0,"Madison, WI Metro Area",555626.0,368498.0,147401.0,3772.0,30610,30615,31878,26726,541586.0,10.4,5.4,84.2,22.1,67.8,10.100000000000009,both
5463,31540.0,"Madison, WI Metro Area",DemandResponse,2008,285859.0,1829084.0,285859.0,1829084.0,116425.0,265225.0,0.9278175604056546,391086803.0,31540.0,"Madison, WI Metro Area",561505.0,374773.0,148271.0,4853.0,30983,30456,34415,26089,546665.0,10.9,5.6,83.5,22.0,67.7,10.299999999999997,both
5464,31540.0,"Madison, WI Metro Area",DemandResponse,2009,288642.0,1852741.0,288642.0,1852741.0,117505.0,326341.0,1.1306081582028948,391086803.0,31540.0,"Madison, WI Metro Area",570025.0,379169.0,149842.0,5341.0,28280,29148,27126,15421,552221.0,12.8,6.0,81.2,21.0,68.5,10.5,both
5465,31540.0,"Madison, WI Metro Area",DemandResponse,2010,291722.0,1885600.0,291722.0,1885600.0,116955.0,335877.0,1.1513598563015477,391086803.0,31540.0,"Madison, WI Metro Area",569923.0,374034.0,150686.0,4306.0,30223,29610,31641,21192,553449.0,,,,22.0,67.2,10.799999999999995,both
5466,31540.0,"Madison, WI Metro Area",DemandResponse,2011,268970.0,1757031.0,268970.0,1757031.0,107950.0,319496.0,1.187849946090642,391086803.0,31540.0,"Madison, WI Metro Area",576467.0,377995.0,152015.0,6044.0,30742,30876,32052,19280,559774.0,,,,21.6,67.3,11.100000000000007,both
5467,31540.0,"Madison, WI Metro Area",DemandResponse,2012,259945.0,1711664.0,259945.0,1711664.0,95309.0,309782.0,1.1917213256650443,391086803.0,31540.0,"Madison, WI Metro Area",583869.0,377317.0,161050.0,4328.0,30639,31525,30456,19160,568248.0,,,,21.4,66.89999999999999,11.700000000000005,both
5468,31540.0,"Madison, WI Metro Area",DemandResponse,2013,261024.0,1747881.0,261024.0,1747881.0,98050.0,303067.0,1.1610694802010544,391086803.0,31540.0,"Madison, WI Metro Area",627431.0,408533.0,171172.0,4174.0,30565,31009,31677,25906,612386.0,13.4,6.1,80.5,21.6,66.3,12.100000000000007,both
5469,31540.0,"Madison, WI Metro Area",DemandResponse,2014,268356.0,1771803.0,268356.0,1771803.0,111987.0,306867.0,1.1435071323167731,391086803.0,31540.0,"Madison, WI Metro Area",633787.0,405198.0,180920.0,3592.0,30825,31229,31386,26642,616856.0,12.7,6.7,80.6,21.4,65.9,12.699999999999989,both
5470,31540.0,"Madison, WI Metro Area",DemandResponse,2015,273968.0,1669829.0,273968.0,1669829.0,101229.0,311713.0,1.1377715645622846,391086803.0,31540.0,"Madison, WI Metro Area",641385.0,411449.0,177072.0,5486.0,32292,33326,33262,32263,624173.0,10.8,6.7,82.5,21.3,65.60000000000001,13.099999999999996,both
5471,31540.0,"Madison, WI Metro Area",DemandResponse,2016,279226.0,1701539.0,279226.0,1701539.0,103793.0,309417.0,1.1081238853115398,391086803.0,31540.0,"Madison, WI Metro Area",648929.0,422885.0,169380.0,5197.0,34581,34728,36133,35171,632520.0,10.6,5.4,84.0,21.2,65.4,13.399999999999993,both
5472,31540.0,"Madison, WI Metro Area",DemandResponse,2017,291018.0,1741048.0,291018.0,1741048.0,107356.0,314090.0,1.0792803194304132,391086803.0,31540.0,"Madison, WI Metro Area",654230.0,417757.0,179319.0,6047.0,36675,36331,37782,36202,638300.0,11.0,5.0,84.0,20.9,65.0,14.099999999999996,both
5474,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2005,749447.0,253574.0,604226.7572000001,181108.0592,14556.102,646079.0,0.8288815551571969,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",393207.0,165576.0,183963.0,5443.0,30646,26032,34294,47659,391312.0,7.2,4.5,88.3,25.5,64.1,10.400000000000006,both
5475,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2006,799963.0,738143.0,646209.5014,608172.6917999999,46478.4174,501472.0,0.6173518584756297,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402789.0,168466.0,195693.0,5453.0,31027,25696,35477,31080,393867.0,7.2,4.1,88.7,24.5,64.5,11.0,both
5476,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2007,807604.0,760371.0,652292.4618,623431.377,50650.5878,552861.0,0.6735073407704216,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402302.0,170064.0,195456.0,5284.0,31366,27752,35584,26853,392792.0,6.8,5.5,87.7,24.700000000000006,64.1,11.200000000000005,both
5477,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2008,946109.0,804588.0,761063.9802,654720.8845999999,54702.90579999999,566338.0,0.5884249036221503,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402042.0,171372.0,193084.0,5854.0,32254,27232,37119,28580,394109.0,6.3,4.0,89.6,24.3,64.39999999999999,11.300000000000011,both
5478,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2009,929091.0,821360.0,745048.127,666428.5872,56152.8398,720650.0,0.7610343771215495,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",405906.0,168566.0,198835.0,5272.0,31217,27850,35219,17436,395411.0,8.9,5.1,85.9,23.6,64.69999999999999,11.700000000000017,both
5479,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2010,913456.0,830000.0,726064.5714,670513.4593999999,56825.204000000005,753806.0,0.8274246355060766,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",401057.0,171614.0,191397.0,4726.0,32042,29166,36371,24569,387967.0,,,,23.4,64.6,12.0,both
5480,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2011,910730.0,847060.0,719995.1603999998,680297.5305999999,55485.0222,783834.0,0.8797843377049317,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",401696.0,165116.0,194811.0,6252.0,31716,26445,35120,21467,394420.0,,,,22.9,64.7,12.399999999999993,both
5481,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2012,731669.0,658037.0,554447.8940000001,504054.0712,38880.9196,900945.0,1.596980767595035,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402922.0,172830.0,191852.0,4568.0,32964,27291,38283,26282,394445.0,,,,22.5,64.8,12.700000000000005,both
5482,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2013,491631.0,434113.0,343551.7428,303358.16439999995,22089.068,949420.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",403985.0,174773.0,187542.0,5851.0,32088,27134,38056,36124,395786.0,9.6,6.7,83.6,22.200000000000006,64.5,13.299999999999995,both
5483,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2014,516334.0,1186902.0,362062.2094,973513.7124,40476.3234,1064859.0,54.413668155614616,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",405184.0,173834.0,189738.0,5134.0,32494,30100,37745,21891,397118.0,8.7,6.1,85.2,21.7,64.5,13.799999999999995,both
5484,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2015,484816.0,442021.0,338789.4208,308884.2748,22528.6132,1071045.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",406678.0,165573.0,198000.0,6423.0,34637,30360,38649,31668,397540.0,8.0,5.2,86.8,21.4,64.19999999999999,14.400000000000004,both
5485,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2016,478312.0,448686.0,334244.4256,313541.7768,22704.7108,1007433.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",407761.0,170115.0,191487.0,7206.0,35527,30953,40026,32116,399477.0,8.2,4.9,87.0,21.0,64.10000000000001,14.899999999999993,both
5486,31700.0,"Manchester-Nashua, NH Metro Area",Bus,2017,454596.0,448726.0,317671.6848,313569.7288,22894.7844,964267.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",409697.0,167319.0,196659.0,6507.0,36564,30269,42148,31128,401265.0,8.2,5.1,86.8,20.7,64.1,15.200000000000005,both
5488,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2005,48111.0,303539.0,35539.4618,224655.6234,19458.0474,58412.0,1.3406498352687315,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",393207.0,165576.0,183963.0,5443.0,30646,26032,34294,47659,391312.0,7.2,4.5,88.3,25.5,64.1,10.400000000000006,both
5489,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2006,50404.0,249364.0,37257.0766,185652.4318,18766.3546,60133.0,1.4575677281101875,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402789.0,168466.0,195693.0,5453.0,31027,25696,35477,31080,393867.0,7.2,4.1,88.7,24.5,64.5,11.0,both
5490,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2007,49975.0,246092.0,37284.1374,184053.6886,18790.471,64286.0,1.4782095074885944,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402302.0,170064.0,195456.0,5284.0,31366,27752,35584,26853,392792.0,6.8,5.5,87.7,24.700000000000006,64.1,11.200000000000005,both
5491,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2008,42554.0,220954.0,31976.3072,165873.7894,15821.840799999998,66127.0,1.6950577636399708,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402042.0,171372.0,193084.0,5854.0,32254,27232,37119,28580,394109.0,6.3,4.0,89.6,24.3,64.39999999999999,11.300000000000011,both
5492,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2009,39822.0,212708.0,30226.7406,160018.6526,14516.2062,72897.0,1.9697138762307733,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",405906.0,168566.0,198835.0,5272.0,31217,27850,35219,17436,395411.0,8.9,5.1,85.9,23.6,64.69999999999999,11.700000000000017,both
5493,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2010,40129.0,224171.0,30918.5834,172052.1038,15606.343400000002,116092.0,2.8536897625851787,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",401057.0,171614.0,191397.0,4726.0,32042,29166,36371,24569,387967.0,,,,23.4,64.6,12.0,both
5494,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2011,37677.0,223523.0,29017.141,171367.2014,15930.377799999998,76475.0,2.2350062226223253,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",401696.0,165116.0,194811.0,6252.0,31716,26445,35120,21467,394420.0,,,,22.9,64.7,12.399999999999993,both
5495,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2012,27120.0,174289.0,20278.3734,127932.8296,10541.7688,74198.0,3.5150823723899247,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",402922.0,172830.0,191852.0,4568.0,32964,27291,38283,26282,394445.0,,,,22.5,64.8,12.700000000000005,both
5496,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2013,19202.0,146938.0,13418.3576,102680.2744,6448.5264,72256.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",403985.0,174773.0,187542.0,5851.0,32088,27134,38056,36124,395786.0,9.6,6.7,83.6,22.200000000000006,64.5,13.299999999999995,both
5497,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2014,18423.0,144954.0,12873.9924,101293.8552,6819.5891999999985,85414.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",405184.0,173834.0,189738.0,5134.0,32494,30100,37745,21891,397118.0,8.7,6.1,85.2,21.7,64.5,13.799999999999995,both
5498,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2015,17669.0,146238.0,12347.0972,102191.1144,6588.2864,66913.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",406678.0,165573.0,198000.0,6423.0,34637,30360,38649,31668,397540.0,8.0,5.2,86.8,21.4,64.19999999999999,14.400000000000004,both
5499,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2016,18592.0,146117.0,12992.0896,102106.5596,6818.890399999998,69832.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",407761.0,170115.0,191487.0,7206.0,35527,30953,40026,32116,399477.0,8.2,4.9,87.0,21.0,64.10000000000001,14.899999999999993,both
5500,31700.0,"Manchester-Nashua, NH Metro Area",DemandResponse,2017,16362.0,135261.0,11433.7656,94520.3868,6524.695599999999,69508.0,inf,276904237.0,31700.0,"Manchester-Nashua, NH Metro Area",409697.0,167319.0,196659.0,6507.0,36564,30269,42148,31128,401265.0,8.2,5.1,86.8,20.7,64.1,15.200000000000005,both
5502,31900.0,"Mansfield, OH Metro Area",Bus,2005,292449.0,210961.0,292449.0,210961.0,17685.0,152927.0,0.522918525965211,130315995.0,31900.0,"Mansfield, OH Metro Area",121365.0,93240.0,25958.0,464.0,20774,21389,17451,40192,121255.0,10.9,12.0,77.1,24.1,60.8,15.100000000000007,both
