,5 digit NTD ID,4 digit NTD ID,UZA,UZA Name,MODE,SERVICE_ID,YEAR,FARE
19962,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,DO,2010,6025268.0
19963,30075.0,3075,5.0,"Philadelphia, PA-NJ-DE-MD",MB,PT,2010,224196.0
19964,30076.0,3076,371.0,"Williamsburg, VA",DR,DO,2010,4156.0
19965,30076.0,3076,371.0,"Williamsburg, VA",MB,DO,2010,380274.0
19966,30076.0,3076,371.0,"Williamsburg, VA",MB,PT,2010,43423.0
19969,30078.0,3078,27.0,"Pittsburgh, PA",VP,PT,2010,538984.0
19970,30079.0,3079,231.0,"Fredericksburg, VA",MB,DO,2010,271610.0
19971,30080.0,3080,8.0,"Washington, DC-VA-MD",MB,PT,2010,1316496.0
19972,30080.0,3080,8.0,"Washington, DC-VA-MD",DR,PT,2010,42936.0
19973,30080.0,3080,8.0,"Washington, DC-VA-MD",DT,PT,2010,298776.0
19975,30081.0,3081,8.0,"Washington, DC-VA-MD",MB,PT,2010,5643932.0
19978,30083.0,3083,34.0,"Virginia Beach, VA",DR,PT,2010,723128.0
19979,30083.0,3083,34.0,"Virginia Beach, VA",FB,PT,2010,395541.0
19980,30083.0,3083,34.0,"Virginia Beach, VA",MB,DO,2010,13636873.0
19981,30083.0,3083,34.0,"Virginia Beach, VA",VP,DO,2010,720414.0
19986,30085.0,3085,8.0,"Washington, DC-VA-MD",DR,DO,2010,24683.0
19987,30085.0,3085,8.0,"Washington, DC-VA-MD",MB,PT,2010,1820334.0
19988,30087.0,3087,487.0,"Uniontown-Connellsville, PA",DR,DO,2010,131496.0
19989,30087.0,3087,487.0,"Uniontown-Connellsville, PA",DR,PT,2010,20853.0
19990,30087.0,3087,487.0,"Uniontown-Connellsville, PA",MB,DO,2010,83337.0
19991,30087.0,3087,487.0,"Uniontown-Connellsville, PA",MB,PT,2010,60910.0
19992,30088.0,3088,283.0,"Waldorf, MD",DR,PT,2010,11435.0
19993,30088.0,3088,283.0,"Waldorf, MD",MB,PT,2010,324714.0
19994,30089.0,3089,393.0,"Morgantown, WV",DR,DO,2010,119191.0
19995,30089.0,3089,393.0,"Morgantown, WV",MB,DO,2010,1298057.0
19996,30091.0,3091,328.0,"Blacksburg, VA",DR,DO,2010,12636.0
19997,30091.0,3091,328.0,"Blacksburg, VA",MB,DO,2010,2279545.0
19998,30092.0,3092,383.0,"Westminster-Eldersburg, MD",DR,PT,2010,387878.0
19999,30092.0,3092,383.0,"Westminster-Eldersburg, MD",MB,PT,2010,9416.0
20000,30094.0,3094,413.0,"Harrisonburg, VA",DR,DO,2010,105774.0
20002,30094.0,3094,413.0,"Harrisonburg, VA",MB,DO,2010,1261326.0
20003,30094.0,3094,413.0,"Harrisonburg, VA",DT,PT,2010,2774.0
20004,30095.0,3095,366.0,"Lebanon, PA",DR,DO,2010,931054.0
20005,30095.0,3095,366.0,"Lebanon, PA",MB,DO,2010,301672.0
20007,30096.0,3096,307.0,"Salisbury, MD-DE",DR,DO,2010,833109.0
20008,30096.0,3096,307.0,"Salisbury, MD-DE",MB,DO,2010,759058.0
20012,30101.0,3101,27.0,"Pittsburgh, PA",DR,PT,2010,7487.0
20013,30101.0,3101,27.0,"Pittsburgh, PA",MB,PT,2010,62390.0
20031,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,DO,2010,119096.0
20032,40001.0,4001,100.0,"Chattanooga, TN-GA",DR,PT,2010,35300.0
20033,40001.0,4001,100.0,"Chattanooga, TN-GA",IP,DO,2010,2141962.0
20034,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2010,1738173.0
20035,40001.0,4001,100.0,"Chattanooga, TN-GA",MB,DO,2010,223206.0
20038,40002.0,4002,74.0,"Knoxville, TN",DR,DO,2010,94813.0
20039,40002.0,4002,74.0,"Knoxville, TN",MB,DO,2010,1137240.0
20040,40003.0,4003,41.0,"Memphis, TN-MS-AR",DR,DO,2010,480965.0
20041,40003.0,4003,41.0,"Memphis, TN-MS-AR",LR,DO,2010,767616.0
20042,40003.0,4003,41.0,"Memphis, TN-MS-AR",MB,DO,2010,7930949.0
20044,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2010,608692.0
20045,40004.0,4004,44.0,"Nashville-Davidson, TN",MB,DO,2010,7408947.0
20046,40004.0,4004,44.0,"Nashville-Davidson, TN",DR,DO,2010,69051.0
20050,40004.0,4004,44.0,"Nashville-Davidson, TN",DT,PT,2010,1070112.0
20054,40005.0,4005,133.0,"Asheville, NC",DR,PT,2010,48572.0
20055,40005.0,4005,133.0,"Asheville, NC",MB,DO,2010,780103.0
20058,40006.0,4006,161.0,"Wilmington, NC",DR,DO,2010,763845.0
20059,40006.0,4006,161.0,"Wilmington, NC",MB,DO,2010,740118.0
20066,40007.0,4007,50.0,"Raleigh, NC",MB,DO,2010,2505519.0
20068,40007.0,4007,50.0,"Raleigh, NC",MB,PT,2010,30286.0
20069,40007.0,4007,50.0,"Raleigh, NC",DT,PT,2010,704515.0
20070,40008.0,4008,38.0,"Charlotte, NC-SC",DR,DO,2010,568525.0
20072,40008.0,4008,38.0,"Charlotte, NC-SC",MB,DO,2010,15951140.0
20074,40008.0,4008,38.0,"Charlotte, NC-SC",VP,DO,2010,546096.0
20075,40008.0,4008,38.0,"Charlotte, NC-SC",LR,DO,2010,3211891.0
20078,40009.0,4009,122.0,"Fayetteville, NC",DR,DO,2010,56760.0
20079,40009.0,4009,122.0,"Fayetteville, NC",MB,DO,2010,651112.0
20082,40011.0,4011,202.0,"High Point, NC",DR,DO,2010,38125.0
20083,40011.0,4011,202.0,"High Point, NC",DR,PT,2010,33608.0
20084,40011.0,4011,202.0,"High Point, NC",MB,DO,2010,442370.0
20085,40011.0,4011,202.0,"High Point, NC",DR,DO,2010,306204.0
20086,40012.0,4012,95.0,"Winston-Salem, NC",DR,DO,2010,793071.0
20087,40012.0,4012,95.0,"Winston-Salem, NC",MB,DO,2010,1643406.0
20090,40014.0,4014,175.0,"Gulfport, MS",DR,DO,2010,84500.0
20091,40014.0,4014,175.0,"Gulfport, MS",MB,DO,2010,656415.0
20092,40014.0,4014,175.0,"Gulfport, MS",VP,PT,2010,127747.0
20096,40015.0,4015,107.0,"Jackson, MS",DR,DO,2010,46596.0
20097,40015.0,4015,107.0,"Jackson, MS",MB,DO,2010,315036.0
20104,40017.0,4017,131.0,"Lexington-Fayette, KY",DR,PT,2010,261965.0
20105,40017.0,4017,131.0,"Lexington-Fayette, KY",MB,DO,2010,2143601.0
20112,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,DO,2010,29326.0
20113,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DR,PT,2010,832529.0
20114,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,DO,2010,9377937.0
20115,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",MB,PT,2010,25638.0
20116,40018.0,4018,43.0,"Louisville/Jefferson County, KY-IN",DT,PT,2010,109720.0
20117,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",DR,DO,2010,175608.0
20118,40019.0,4019,30.0,"Cincinnati, OH-KY-IN",MB,DO,2010,3826796.0
20119,40021.0,4021,309.0,"Albany, GA",DR,DO,2010,36663.0
20120,40021.0,4021,309.0,"Albany, GA",MB,DO,2010,420551.0
20125,40022.0,4022,9.0,"Atlanta, GA",DR,DO,2010,1007390.0
20126,40022.0,4022,9.0,"Atlanta, GA",HR,DO,2010,58775169.0
20127,40022.0,4022,9.0,"Atlanta, GA",MB,DO,2010,47317774.0
20128,40022.0,4022,9.0,"Atlanta, GA",MB,PT,2010,1335102.0
20129,40022.0,4022,9.0,"Atlanta, GA",DR,PT,2010,207369.0
20132,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",DR,DO,2010,51739.0
20133,40023.0,4023,98.0,"Augusta-Richmond County, GA-SC",MB,DO,2010,647642.0
20139,40024.0,4024,147.0,"Columbus, GA-AL",DR,DO,2010,75242.0
20140,40024.0,4024,147.0,"Columbus, GA-AL",MB,DO,2010,877166.0
20143,40025.0,4025,144.0,"Savannah, GA",DR,PT,2010,16896.0
20144,40025.0,4025,144.0,"Savannah, GA",MB,DO,2010,3176236.0
20149,40025.0,4025,144.0,"Savannah, GA",DR,DO,2010,80055.0
20153,40026.0,4026,64.0,"Sarasota-Bradenton, FL",DR,DO,2010,124426.0
20155,40026.0,4026,64.0,"Sarasota-Bradenton, FL",MB,DO,2010,741079.0
20160,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DR,PT,2010,405500.0
20161,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,DO,2010,10845845.0
20162,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",MB,PT,2010,160595.0
20163,40027.0,4027,17.0,"Tampa-St. Petersburg, FL",DT,PT,2010,501048.0
20167,40028.0,4028,78.0,"Cape Coral, FL",MB,DO,2010,2215161.0
20168,40028.0,4028,78.0,"Cape Coral, FL",VP,PT,2010,47316.0
20169,40028.0,4028,78.0,"Cape Coral, FL",DR,DO,2010,464900.0
20170,40029.0,4029,4.0,"Miami, FL",DR,PT,2010,1425702.0
20171,40029.0,4029,4.0,"Miami, FL",MB,DO,2010,26413271.0
20178,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2010,10256958.0
20179,40030.0,4030,187.0,"Gainesville, FL",MB,DO,2010,794487.0
20181,40030.0,4030,187.0,"Gainesville, FL",DR,DO,2010,27103.0
20183,40031.0,4031,143.0,"Lakeland, FL",DR,DO,2010,134408.0
20184,40031.0,4031,143.0,"Lakeland, FL",MB,DO,2010,1145824.0
20192,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,DO,2010,389233.0
20193,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DR,PT,2010,256891.0
20194,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",MB,DO,2010,2323478.0
20196,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",VP,DO,2010,186479.0
20197,40032.0,4032,109.0,"Palm Coast-Daytona Beach-Port Orange, FL",DT,PT,2010,4475.0
20202,40034.0,4034,4.0,"Miami, FL",DR,PT,2010,3990359.0
20203,40034.0,4034,4.0,"Miami, FL",HR,DO,2010,17827407.0
20204,40034.0,4034,4.0,"Miami, FL",MB,DO,2010,78687636.0
20210,40035.0,4035,32.0,"Orlando, FL",DR,PT,2010,1420970.0
20211,40035.0,4035,32.0,"Orlando, FL",MB,DO,2010,20942118.0
20212,40035.0,4035,32.0,"Orlando, FL",VP,PT,2010,382100.0
20213,40035.0,4035,32.0,"Orlando, FL",MB,PT,2010,5032814.0
20215,40035.0,4035,32.0,"Orlando, FL",VP,DO,2010,52289.0
20219,40036.0,4036,153.0,"Tallahassee, FL",DR,DO,2010,154623.0
20221,40036.0,4036,153.0,"Tallahassee, FL",MB,DO,2010,4052471.0
20222,40037.0,4037,4.0,"Miami, FL",DR,PT,2010,2196162.0
20223,40037.0,4037,4.0,"Miami, FL",MB,DO,2010,6450595.0
20224,40037.0,4037,4.0,"Miami, FL",MB,PT,2010,2124.0
20228,40038.0,4038,113.0,"Pensacola, FL-AL",DR,PT,2010,161757.0
20229,40038.0,4038,113.0,"Pensacola, FL-AL",MB,DO,2010,1216725.0
20231,40040.0,4040,40.0,"Jacksonville, FL",AG,DO,2010,225644.0
20232,40040.0,4040,40.0,"Jacksonville, FL",DR,PT,2010,10560784.0
20233,40040.0,4040,40.0,"Jacksonville, FL",MB,DO,2010,8474076.0
20234,40040.0,4040,40.0,"Jacksonville, FL",MB,PT,2010,84798.0
20238,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",DR,DO,2010,301398.0
20239,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",MB,DO,2010,11540266.0
20240,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",VP,PT,2010,257261.0
20241,40041.0,4041,17.0,"Tampa-St. Petersburg, FL",LR,DO,2010,568291.0
20246,40042.0,4042,55.0,"Birmingham, AL",DR,DO,2010,167110.0
20247,40042.0,4042,55.0,"Birmingham, AL",MB,DO,2010,1948282.0
20250,40043.0,4043,115.0,"Mobile, AL",MB,DO,2010,836226.0
20251,40043.0,4043,115.0,"Mobile, AL",DR,DO,2010,240087.0
20252,40043.0,4043,115.0,"Mobile, AL",DR,PT,2010,102443.0
20253,40043.0,4043,115.0,"Mobile, AL",MB,PT,2010,83817.0
20254,40044.0,4044,142.0,"Montgomery, AL",DR,DO,2010,64762.0
20255,40044.0,4044,142.0,"Montgomery, AL",MB,DO,2010,617681.0
20257,40045.0,4045,233.0,"Tuscaloosa, AL",DR,DO,2010,50949.0
20258,40045.0,4045,233.0,"Tuscaloosa, AL",MB,DO,2010,129963.0
20261,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,DO,2010,481899.0
20262,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,PT,2010,108532.0
20263,40046.0,4046,64.0,"Sarasota-Bradenton, FL",MB,DO,2010,1070010.0
20265,40046.0,4046,64.0,"Sarasota-Bradenton, FL",DR,PT,2010,38573.0
20266,40046.0,4046,64.0,"Sarasota-Bradenton, FL",MB,PT,2010,51883.0
20269,40047.0,4047,249.0,"Athens-Clarke County, GA",DR,DO,2010,24863.0
20270,40047.0,4047,249.0,"Athens-Clarke County, GA",MB,DO,2010,1736509.0
20271,40051.0,4051,110.0,"Durham, NC",DR,DO,2010,1005.0
20272,40051.0,4051,110.0,"Durham, NC",MB,DO,2010,7282625.0
20273,40051.0,4051,110.0,"Durham, NC",MB,PT,2010,4682.0
20276,40053.0,4053,93.0,"Greenville, SC",DR,DO,2010,15466.0
20277,40053.0,4053,93.0,"Greenville, SC",MB,DO,2010,587753.0
20278,40054.0,4054,259.0,"Johnson City, TN",DR,DO,2010,74953.0
20279,40054.0,4054,259.0,"Johnson City, TN",MB,DO,2010,115607.0
20280,40056.0,4056,325.0,"Florence, SC",DR,DO,2010,2318889.0
20281,40056.0,4056,325.0,"Florence, SC",MB,DO,2010,1062088.0
20284,40057.0,4057,385.0,"Jackson, TN",DR,DO,2010,446748.0
20285,40057.0,4057,385.0,"Jackson, TN",MB,DO,2010,298428.0
20288,40057.0,4057,385.0,"Jackson, TN",DR,DO,2010,207369.0
20289,40057.0,4057,385.0,"Jackson, TN",MB,DO,2010,1335102.0
20290,40058.0,4058,444.0,"Rome, GA",DR,DO,2010,145691.0
20291,40058.0,4058,444.0,"Rome, GA",MB,DO,2010,502464.0
20292,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,DO,2010,228783.0
20293,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",DR,PT,2010,642043.0
20294,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",MB,DO,2010,608155.0
20295,40063.0,4063,84.0,"Palm Bay-Melbourne, FL",VP,PT,2010,408361.0
20298,40068.0,4068,368.0,"Florence, AL",DR,DO,2010,52199.0
20301,40070.0,4070,21.0,"San Juan, PR",DR,DO,2010,5080.0
20302,40070.0,4070,21.0,"San Juan, PR",MB,DO,2010,13826.0
20303,40071.0,4071,132.0,"Huntsville, AL",DR,DO,2010,183907.0
20305,40071.0,4071,132.0,"Huntsville, AL",MB,DO,2010,162093.0
20308,40073.0,4073,374.0,"Auburn, AL",DR,DO,2010,314229.0
20311,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DR,DO,2010,13216.0
20313,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",MB,DO,2010,814021.0
20314,40074.0,4074,17.0,"Tampa-St. Petersburg, FL",DT,PT,2010,49150.0
20317,40077.0,4077,4.0,"Miami, FL",CR,PT,2010,10294670.0
20320,40078.0,4078,9.0,"Atlanta, GA",DR,PT,2010,75723.0
20321,40078.0,4078,9.0,"Atlanta, GA",MB,PT,2010,4942305.0
20325,40082.0,4082,9.0,"Atlanta, GA",VP,DO,2010,333323.0
20331,40086.0,4086,21.0,"San Juan, PR",DR,DO,2010,116555.0
20332,40086.0,4086,21.0,"San Juan, PR",MB,DO,2010,5529744.0
20334,40086.0,4086,21.0,"San Juan, PR",DR,PT,2010,12345.0
20335,40086.0,4086,21.0,"San Juan, PR",MB,DO,2010,86498.0
20337,40087.0,4087,110.0,"Durham, NC",DR,PT,2010,165847.0
20338,40087.0,4087,110.0,"Durham, NC",MB,PT,2010,2418916.0
20340,40088.0,4088,192.0,"Spartanburg, SC",DR,PT,2010,1074416.0
20341,40088.0,4088,192.0,"Spartanburg, SC",DR,DO,2010,24929.0
20342,40088.0,4088,192.0,"Spartanburg, SC",MB,DO,2010,260521.0
20343,40092.0,4092,208.0,"Clarksville, TN-KY",DR,DO,2010,72947.0
20344,40092.0,4092,208.0,"Clarksville, TN-KY",MB,DO,2010,529824.0
20345,40093.0,4093,120.0,"Greensboro, NC",DR,PT,2010,170522.0
20346,40093.0,4093,120.0,"Greensboro, NC",MB,PT,2010,2595220.0
20349,40094.0,4094,21.0,"San Juan, PR",MB,PT,2010,934313.0
20350,40094.0,4094,21.0,"San Juan, PR",HR,PT,2010,10240202.0
20353,40097.0,4097,101.0,"Port St. Lucie, FL",DR,DO,2010,29382.0
20354,40097.0,4097,101.0,"Port St. Lucie, FL",MB,DO,2010,92984.0
20357,40100.0,4100,380.0,"Sumter, SC",DR,DO,2010,65034.0
20358,40100.0,4100,380.0,"Sumter, SC",MB,DO,2010,160844.0
20360,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",DR,DO,2010,43465.0
20361,40102.0,4102,166.0,"Myrtle Beach-Socastee, SC-NC",MB,DO,2010,290758.0
20362,40103.0,4103,402.0,"Dothan, AL",DR,DO,2010,86534.0
20367,40105.0,4105,21.0,"San Juan, PR",PB,PT,2010,58164670.0
20368,40108.0,4108,110.0,"Durham, NC",MB,DO,2010,1295437.0
20369,40108.0,4108,110.0,"Durham, NC",VP,DO,2010,868553.0
20370,40108.0,4108,110.0,"Durham, NC",DR,DO,2010,336684.0
20372,40110.0,4110,76.0,"Charleston-North Charleston, SC",DR,PT,2010,232218.0
20373,40110.0,4110,76.0,"Charleston-North Charleston, SC",MB,PT,2010,2759466.0
20377,40127.0,4127,179.0,"Winter Haven, FL",DR,DO,2010,101359.0
20378,40127.0,4127,179.0,"Winter Haven, FL",DR,PT,2010,68356.0
20379,40127.0,4127,179.0,"Winter Haven, FL",MB,DO,2010,252057.0
20381,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",DR,PT,2010,385712.0
20382,40128.0,4128,186.0,"Fort Walton Beach-Navarre-Wright, FL",MB,PT,2010,105521.0
20383,40129.0,4129,199.0,"North Port-Port Charlotte, FL",DR,PT,2010,172093.0
20386,40135.0,4135,9.0,"Atlanta, GA",VP,PT,2010,3022817.0
20388,40138.0,4138,9.0,"Atlanta, GA",MB,PT,2010,4207883.0
20389,40138.0,4138,9.0,"Atlanta, GA",DR,PT,2010,66504.0
20392,40140.0,4140,121.0,"Bonita Springs, FL",DR,PT,2010,122677.0
20393,40140.0,4140,121.0,"Bonita Springs, FL",MB,PT,2010,1020300.0
20394,40141.0,4141,75.0,"Columbia, SC",DR,PT,2010,206486.0
20395,40141.0,4141,75.0,"Columbia, SC",MB,PT,2010,1856732.0
20397,40144.0,4144,245.0,"Gainesville, GA",DR,DO,2010,41314.0
20398,40144.0,4144,245.0,"Gainesville, GA",MB,DO,2010,51227.0
20400,40148.0,4148,229.0,"Panama City, FL",DR,DO,2010,1269683.0
20401,40152.0,4152,4.0,"Miami, FL",VP,DO,2010,703127.0
20402,40153.0,4153,9.0,"Atlanta, GA",VP,DO,2010,2544323.0
20403,40158.0,4158,244.0,"Leesburg-Eustis-Tavares, FL",DR,PT,2010,134137.0
20404,40158.0,4158,244.0,"Leesburg-Eustis-Tavares, FL",MB,PT,2010,104210.0
20405,40159.0,4159,44.0,"Nashville-Davidson, TN",CR,PT,2010,505562.0
20406,40159.0,4159,44.0,"Nashville-Davidson, TN",MB,PT,2010,200637.0
20409,40169.0,4169,55.0,"Birmingham, AL",VP,PT,2010,100698.0
20410,40171.0,4171,74.0,"Knoxville, TN",DR,DO,2010,14594.0
20411,40172.0,4172,170.0,"Hickory, NC",DR,DO,2010,91225.0
20412,40172.0,4172,170.0,"Hickory, NC",MB,DO,2010,103985.0
20413,40173.0,4173,120.0,"Greensboro, NC",MB,PT,2010,659252.0
20414,40173.0,4173,120.0,"Greensboro, NC",VP,DO,2010,448015.0
20416,40175.0,4175,21.0,"San Juan, PR",FB,DO,2010,2078443.0
20417,40178.0,4178,44.0,"Nashville-Davidson, TN",VP,DO,2010,113831.0
20421,40179.0,4179,4.0,"Miami, FL",MB,DO,2010,95026.0
20422,40179.0,4179,4.0,"Miami, FL",MB,PT,2010,146545.0
20423,40180.0,4180,249.0,"Athens-Clarke County, GA",DR,DO,2010,446373.0
20424,40180.0,4180,249.0,"Athens-Clarke County, GA",MB,DO,2010,6993179.0
20425,40185.0,4185,229.0,"Panama City, FL",MB,PT,2010,451349.0
20456,50001.0,5001,165.0,"Appleton, WI",DR,PT,2010,531054.0
20457,50001.0,5001,165.0,"Appleton, WI",MB,DO,2010,775081.0
20460,50002.0,5002,176.0,"Green Bay, WI",DR,PT,2010,223772.0
20461,50002.0,5002,176.0,"Green Bay, WI",MB,DO,2010,1016801.0
20466,50003.0,5003,256.0,"Kenosha, WI-IL",DR,PT,2010,55850.0
20467,50003.0,5003,256.0,"Kenosha, WI-IL",LR,DO,2010,26698.0
20468,50003.0,5003,256.0,"Kenosha, WI-IL",MB,DO,2010,559916.0
20470,50004.0,5004,298.0,"La Crosse, WI-MN",DR,PT,2010,779897.0
20471,50004.0,5004,298.0,"La Crosse, WI-MN",MB,DO,2010,556565.0
20473,50005.0,5005,92.0,"Madison, WI",DR,DO,2010,123065.0
20474,50005.0,5005,92.0,"Madison, WI",DR,PT,2010,212812.0
20475,50005.0,5005,92.0,"Madison, WI",MB,DO,2010,10737634.0
20479,50006.0,5006,239.0,"Racine, WI",MB,DO,2010,1007898.0
20480,50006.0,5006,239.0,"Racine, WI",DR,DO,2010,220024.0
20482,50008.0,5008,35.0,"Milwaukee, WI",DR,PT,2010,3397502.0
20483,50008.0,5008,35.0,"Milwaukee, WI",MB,DO,2010,41223694.0
20484,50008.0,5008,35.0,"Milwaukee, WI",VP,DO,2010,133938.0
20485,50008.0,5008,35.0,"Milwaukee, WI",DR,PT,2010,21753.0
20486,50008.0,5008,35.0,"Milwaukee, WI",MB,DO,2010,409763.0
20487,50008.0,5008,35.0,"Milwaukee, WI",MB,PT,2010,577710.0
20491,50009.0,5009,376.0,"Oshkosh, WI",MB,DO,2010,560336.0
20492,50009.0,5009,376.0,"Oshkosh, WI",MB,PT,2010,17733.0
20493,50009.0,5009,376.0,"Oshkosh, WI",DR,PT,2010,8079.0
20494,50009.0,5009,376.0,"Oshkosh, WI",MB,DO,2010,260801.0
20495,50009.0,5009,376.0,"Oshkosh, WI",DT,PT,2010,329528.0
20498,50010.0,5010,71.0,"Akron, OH",DR,DO,2010,547572.0
20500,50010.0,5010,71.0,"Akron, OH",MB,DO,2010,3456866.0
20502,50010.0,5010,71.0,"Akron, OH",DT,PT,2010,77066.0
20505,50011.0,5011,135.0,"Canton, OH",DR,DO,2010,261520.0
20506,50011.0,5011,135.0,"Canton, OH",MB,DO,2010,1319214.0
20507,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",DR,PT,2010,688568.0
20508,50012.0,5012,30.0,"Cincinnati, OH-KY-IN",MB,DO,2010,30561913.0
20510,50015.0,5015,25.0,"Cleveland, OH",DR,DO,2010,422040.0
20511,50015.0,5015,25.0,"Cleveland, OH",DR,PT,2010,193087.0
20512,50015.0,5015,25.0,"Cleveland, OH",HR,DO,2010,4065336.0
20513,50015.0,5015,25.0,"Cleveland, OH",LR,DO,2010,2573873.0
20514,50015.0,5015,25.0,"Cleveland, OH",MB,DO,2010,39897998.0
20518,50016.0,5016,36.0,"Columbus, OH",DR,PT,2010,636593.0
20519,50016.0,5016,36.0,"Columbus, OH",MB,DO,2010,15430002.0
20521,50017.0,5017,59.0,"Dayton, OH",DR,DO,2010,693985.0
20522,50017.0,5017,59.0,"Dayton, OH",MB,DO,2010,6873334.0
20523,50017.0,5017,59.0,"Dayton, OH",TB,DO,2010,1246226.0
20524,50017.0,5017,59.0,"Dayton, OH",DR,PT,2010,638.0
20525,50019.0,5019,308.0,"Middletown, OH",DR,DO,2010,19020.0
20526,50019.0,5019,308.0,"Middletown, OH",MB,DO,2010,144985.0
20528,50019.0,5019,308.0,"Middletown, OH",DR,PT,2010,11203.0
20531,50020.0,5020,337.0,"Springfield, OH",DR,PT,2010,31451.0
20532,50020.0,5020,337.0,"Springfield, OH",MB,PT,2010,182379.0
20533,50021.0,5021,71.0,"Akron, OH",DR,DO,2010,101613.0
20534,50021.0,5021,71.0,"Akron, OH",MB,DO,2010,140962.0
20536,50022.0,5022,80.0,"Toledo, OH-MI",MB,DO,2010,4885299.0
20537,50022.0,5022,80.0,"Toledo, OH-MI",DR,DO,2010,954110.0
20538,50024.0,5024,97.0,"Youngstown, OH-PA",DR,DO,2010,136295.0
20539,50024.0,5024,97.0,"Youngstown, OH-PA",MB,DO,2010,658718.0
20541,50025.0,5025,260.0,"Duluth, MN-WI",DR,PT,2010,39974.0
20542,50025.0,5025,260.0,"Duluth, MN-WI",MB,DO,2010,1952424.0
20543,50026.0,5026,194.0,"Fargo, ND-MN",DR,PT,2010,47658.0
20544,50026.0,5026,194.0,"Fargo, ND-MN",MB,PT,2010,225277.0
20545,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",MB,DO,2010,74583495.0
20546,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",LR,DO,2010,10361080.0
20547,50027.0,5027,16.0,"Minneapolis-St. Paul, MN-WI",CR,PT,2010,2458233.0
20548,50028.0,5028,281.0,"St. Cloud, MN",DR,DO,2010,286726.0
20549,50028.0,5028,281.0,"St. Cloud, MN",MB,DO,2010,1172405.0
20551,50029.0,5029,390.0,"Bay City, MI",DR,DO,2010,75939.0
20552,50029.0,5029,390.0,"Bay City, MI",MB,DO,2010,700249.0
20553,50030.0,5030,363.0,"Battle Creek, MI",DR,DO,2010,40637.0
20554,50030.0,5030,363.0,"Battle Creek, MI",MB,DO,2010,315831.0
20555,50031.0,5031,11.0,"Detroit, MI",DR,DO,2010,561210.0
20556,50031.0,5031,11.0,"Detroit, MI",DR,PT,2010,454586.0
20557,50031.0,5031,11.0,"Detroit, MI",MB,DO,2010,12660098.0
20558,50031.0,5031,11.0,"Detroit, MI",MB,PT,2010,120902.0
20560,50032.0,5032,106.0,"Flint, MI",DR,DO,2010,1144365.0
20561,50032.0,5032,106.0,"Flint, MI",MB,DO,2010,3333300.0
20562,50032.0,5032,106.0,"Flint, MI",DR,DO,2010,339540.0
20563,50032.0,5032,106.0,"Flint, MI",MB,DO,2010,9439.0
20564,50032.0,5032,106.0,"Flint, MI",DR,PT,2010,4897.0
20565,50033.0,5033,70.0,"Grand Rapids, MI",DR,PT,2010,818861.0
20566,50033.0,5033,70.0,"Grand Rapids, MI",MB,DO,2010,4404701.0
20569,50033.0,5033,70.0,"Grand Rapids, MI",VP,DO,2010,83986.0
20571,50033.0,5033,70.0,"Grand Rapids, MI",DT,PT,2010,18742.0
20573,50034.0,5034,324.0,"Jackson, MI",DR,DO,2010,107460.0
20574,50034.0,5034,324.0,"Jackson, MI",MB,DO,2010,379039.0
20577,50035.0,5035,173.0,"Kalamazoo, MI",DR,PT,2010,632922.0
20578,50035.0,5035,173.0,"Kalamazoo, MI",MB,DO,2010,2141064.0
20580,50036.0,5036,118.0,"Lansing, MI",DR,DO,2010,467765.0
