,CBSA Code,CBSA Title,STATE,COUNTY,TRACTA,AREA_SQ_MILES,Year,POP_CENSUSTRACT,POP_DENSITY,TOT_POP_TRACT,POPxDENSITY
428597,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2002,0.0,,1179108.4471791587,
428192,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2003,0.0,,1179034.651184082,
427787,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2004,0.0,,1179020.7021755641,
427382,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2005,0.0,,1179357.7331814235,
426977,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2006,0.0,,1178402.4361979165,
426572,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2007,0.0,,1179920.203125,
426167,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2008,0.0,,1179188.0902777778,
425762,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2009,0.0,,1175313.361111111,
422117,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2010,0.0,,1189866.0,
422522,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2011,0.0,,1161707.0,
422927,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2012,0.0,,1187945.0,
423332,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2013,0.0,,1209239.0,
423737,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2014,0.0,,1226440.0,
424142,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2015,0.0,,1239697.0,
424547,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2016,0.0,,1250247.0,
424952,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2017,0.0,,1260660.0,
425357,35380,"New Orleans-Metairie, LA",Louisiana,St. Bernard Parish,990000,0.0,2018,0.0,,1271448.0833333333,
428671,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2002,0.0,,1179108.4471791587,
428266,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2003,0.0,,1179034.651184082,
427861,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2004,0.0,,1179020.7021755641,
427456,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2005,0.0,,1179357.7331814235,
427051,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2006,0.0,,1178402.4361979165,
426646,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2007,0.0,,1179920.203125,
426241,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2008,0.0,,1179188.0902777778,
425836,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2009,0.0,,1175313.361111111,
422191,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2010,0.0,,1189866.0,
422596,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2011,0.0,,1161707.0,
423001,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2012,0.0,,1187945.0,
423406,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2013,0.0,,1209239.0,
423811,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2014,0.0,,1226440.0,
424216,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2015,0.0,,1239697.0,
424621,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2016,0.0,,1250247.0,
425026,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2017,0.0,,1260660.0,
425431,35380,"New Orleans-Metairie, LA",Louisiana,St. Tammany Parish,990000,0.0,2018,0.0,,1271448.0833333333,
673445,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2002,0.0,,12346520.136047363,
670364,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2003,0.0,,12346304.983642578,
667283,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2004,0.0,,12346428.504882812,
664202,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2005,0.0,,12346918.55078125,
661121,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2006,0.0,,12344954.328125,
658040,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2007,0.0,,12348886.8125,
654959,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2008,0.0,,12344946.25,
651878,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2009,0.0,,12341038.0,
624149,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2010,0.0,,12368525.0,
627230,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2011,0.0,,12301697.0,
630311,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2012,0.0,,12392233.0,
633392,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2013,0.0,,12479637.0,
636473,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2014,0.0,,12586065.0,
639554,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2015,0.0,,12670219.0,
642635,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2016,0.0,,12708171.0,
645716,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2017,0.0,,12820548.0,
648797,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Kings County,990100,0.0,2018,0.0,,12908963.77777779,
604792,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2002,0.0,,6458798.209701538,
603349,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2003,0.0,,6458702.082458496,
601906,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2004,0.0,,6458711.913818359,
600463,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2005,0.0,,6459066.9287109375,
599020,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2006,0.0,,6457962.55859375,
597577,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2007,0.0,,6459855.609375,
596134,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2008,0.0,,6458593.9375,
594691,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2009,0.0,,6454806.75,
581704,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2010,0.0,,6471215.0,
583147,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2011,0.0,,6437139.0,
584590,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2012,0.0,,6473734.0,
586033,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2013,0.0,,6508777.0,
587476,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2014,0.0,,6550191.0,
588919,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2015,0.0,,6580787.0,
590362,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2016,0.0,,6594915.0,
591805,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2017,0.0,,6641948.0,
593248,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Monmouth County,990000,0.0,2018,0.0,,6678014.444444431,
673725,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2002,0.0,,12346520.136047363,
670644,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2003,0.0,,12346304.983642578,
667563,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2004,0.0,,12346428.504882812,
664482,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2005,0.0,,12346918.55078125,
661401,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2006,0.0,,12344954.328125,
658320,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2007,0.0,,12348886.8125,
655239,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2008,0.0,,12344946.25,
652158,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2009,0.0,,12341038.0,
624429,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2010,0.0,,12368525.0,
627510,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2011,0.0,,12301697.0,
630591,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2012,0.0,,12392233.0,
633672,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2013,0.0,,12479637.0,
636753,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2014,0.0,,12586065.0,
639834,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2015,0.0,,12670219.0,
642915,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2016,0.0,,12708171.0,
645996,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2017,0.0,,12820548.0,
649077,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990100,0.0,2018,0.0,,12908963.77777779,
673726,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2002,0.0,,12346520.136047363,
670645,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2003,0.0,,12346304.983642578,
667564,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2004,0.0,,12346428.504882812,
664483,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2005,0.0,,12346918.55078125,
661402,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2006,0.0,,12344954.328125,
658321,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2007,0.0,,12348886.8125,
655240,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2008,0.0,,12344946.25,
652159,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2009,0.0,,12341038.0,
624430,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2010,0.0,,12368525.0,
627511,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2011,0.0,,12301697.0,
630592,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2012,0.0,,12392233.0,
633673,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2013,0.0,,12479637.0,
636754,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2014,0.0,,12586065.0,
639835,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2015,0.0,,12670219.0,
642916,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2016,0.0,,12708171.0,
645997,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2017,0.0,,12820548.0,
649078,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990200,0.0,2018,0.0,,12908963.77777779,
673727,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2002,0.0,,12346520.136047363,
670646,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2003,0.0,,12346304.983642578,
667565,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2004,0.0,,12346428.504882812,
664484,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2005,0.0,,12346918.55078125,
661403,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2006,0.0,,12344954.328125,
658322,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2007,0.0,,12348886.8125,
655241,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2008,0.0,,12344946.25,
652160,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2009,0.0,,12341038.0,
624431,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2010,0.0,,12368525.0,
627512,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2011,0.0,,12301697.0,
630593,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2012,0.0,,12392233.0,
633674,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2013,0.0,,12479637.0,
636755,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2014,0.0,,12586065.0,
639836,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2015,0.0,,12670219.0,
642917,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2016,0.0,,12708171.0,
645998,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2017,0.0,,12820548.0,
649079,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990301,0.0,2018,0.0,,12908963.77777779,
673728,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2002,0.0,,12346520.136047363,
670647,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2003,0.0,,12346304.983642578,
667566,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2004,0.0,,12346428.504882812,
664485,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2005,0.0,,12346918.55078125,
661404,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2006,0.0,,12344954.328125,
658323,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2007,0.0,,12348886.8125,
655242,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2008,0.0,,12344946.25,
652161,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2009,0.0,,12341038.0,
624432,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2010,0.0,,12368525.0,
627513,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2011,0.0,,12301697.0,
630594,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2012,0.0,,12392233.0,
633675,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2013,0.0,,12479637.0,
636756,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2014,0.0,,12586065.0,
639837,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2015,0.0,,12670219.0,
642918,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2016,0.0,,12708171.0,
645999,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2017,0.0,,12820548.0,
649080,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990302,0.0,2018,0.0,,12908963.77777779,
673729,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2002,0.0,,12346520.136047363,
670648,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2003,0.0,,12346304.983642578,
667567,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2004,0.0,,12346428.504882812,
664486,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2005,0.0,,12346918.55078125,
661405,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2006,0.0,,12344954.328125,
658324,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2007,0.0,,12348886.8125,
655243,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2008,0.0,,12344946.25,
652162,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2009,0.0,,12341038.0,
624433,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2010,0.0,,12368525.0,
627514,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2011,0.0,,12301697.0,
630595,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2012,0.0,,12392233.0,
633676,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2013,0.0,,12479637.0,
636757,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2014,0.0,,12586065.0,
639838,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2015,0.0,,12670219.0,
642919,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2016,0.0,,12708171.0,
646000,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2017,0.0,,12820548.0,
649081,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Nassau County,990400,0.0,2018,0.0,,12908963.77777779,
605018,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2002,0.0,,6458798.209701538,
603575,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2003,0.0,,6458702.082458496,
602132,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2004,0.0,,6458711.913818359,
600689,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2005,0.0,,6459066.9287109375,
599246,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2006,0.0,,6457962.55859375,
597803,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2007,0.0,,6459855.609375,
596360,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2008,0.0,,6458593.9375,
594917,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2009,0.0,,6454806.75,
581930,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2010,0.0,,6471215.0,
583373,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2011,0.0,,6437139.0,
584816,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2012,0.0,,6473734.0,
586259,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2013,0.0,,6508777.0,
587702,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2014,0.0,,6550191.0,
589145,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2015,0.0,,6580787.0,
590588,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2016,0.0,,6594915.0,
592031,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2017,0.0,,6641948.0,
593474,35620,"New York-Newark-Jersey City, NY-NJ-PA",New Jersey,Ocean County,990000,0.0,2018,0.0,,6678014.444444431,
674705,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2002,0.0,,12346520.136047363,
671624,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2003,0.0,,12346304.983642578,
668543,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2004,0.0,,12346428.504882812,
665462,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2005,0.0,,12346918.55078125,
662381,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2006,0.0,,12344954.328125,
659300,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2007,0.0,,12348886.8125,
656219,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2008,0.0,,12344946.25,
653138,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2009,0.0,,12341038.0,
625409,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2010,0.0,,12368525.0,
628490,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2011,0.0,,12301697.0,
631571,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2012,0.0,,12392233.0,
634652,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2013,0.0,,12479637.0,
637733,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2014,0.0,,12586065.0,
640814,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2015,0.0,,12670219.0,
643895,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2016,0.0,,12708171.0,
646976,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2017,0.0,,12820548.0,
650057,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Queens County,990100,0.0,2018,0.0,,12908963.77777779,
674815,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2002,0.0,,12346520.136047363,
671734,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2003,0.0,,12346304.983642578,
668653,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2004,0.0,,12346428.504882812,
665572,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2005,0.0,,12346918.55078125,
662491,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2006,0.0,,12344954.328125,
659410,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2007,0.0,,12348886.8125,
656329,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2008,0.0,,12344946.25,
653248,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2009,0.0,,12341038.0,
625519,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2010,0.0,,12368525.0,
628600,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2011,0.0,,12301697.0,
631681,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2012,0.0,,12392233.0,
634762,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2013,0.0,,12479637.0,
637843,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2014,0.0,,12586065.0,
640924,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2015,0.0,,12670219.0,
644005,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2016,0.0,,12708171.0,
647086,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2017,0.0,,12820548.0,
650167,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Richmond County,990100,0.0,2018,0.0,,12908963.77777779,
675203,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2002,0.0,,12346520.136047363,
672122,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2003,0.0,,12346304.983642578,
669041,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2004,0.0,,12346428.504882812,
665960,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2005,0.0,,12346918.55078125,
662879,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2006,0.0,,12344954.328125,
659798,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2007,0.0,,12348886.8125,
656717,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2008,0.0,,12344946.25,
653636,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2009,0.0,,12341038.0,
625907,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2010,0.0,,12368525.0,
628988,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2011,0.0,,12301697.0,
632069,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2012,0.0,,12392233.0,
635150,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2013,0.0,,12479637.0,
638231,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2014,0.0,,12586065.0,
641312,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2015,0.0,,12670219.0,
644393,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2016,0.0,,12708171.0,
647474,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2017,0.0,,12820548.0,
650555,35620,"New York-Newark-Jersey City, NY-NJ-PA",New York,Suffolk County,990100,0.0,2018,0.0,,12908963.77777779,
483360,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2002,0.0,,156916.84268188477,
483311,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2003,0.0,,156917.72326660156,
483262,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2004,0.0,,156917.45947265625,
483213,35660,"Niles, MI",Michigan,Berrien County,990000,0.0,2005,0.0,,156914.728515625,
