,5 digit NTD ID,Agency,UZA Name,RailBus,Year,StartYear,UPT,VRM,
4206,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2014,2002,6492617,3008587,
4207,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2015,2002,6376661,3058656,
4208,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2016,2002,6491602,3554108,
4209,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2017,2002,6730930,3749704,
4210,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2018,2002,6713605,3855749,
4211,50040,Ann Arbor Area Transportation Authority,"Ann Arbor, MI",Bus,2019,2002,1442951,0,
4212,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2002,2002,1476465,1139466,
4213,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2003,2002,1468570,1162800,
4214,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2004,2002,1463079,1152170,
4215,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2005,2002,1585894,1208584,
4216,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2006,2002,1593081,1102499,
4217,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2007,2002,1687617,1140307,
4218,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2008,2002,1838936,1154900,
4219,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2009,2002,1831479,1141455,
4220,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2010,2002,1970837,1338145,
4221,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2011,2002,2001499,1330256,
4222,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2012,2002,2043247,1351602,
4223,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2013,2002,1880871,1274914,
4224,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2014,2002,2068991,1309016,
4225,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2015,2002,1974079,1299092,
4226,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2016,2002,1756873,1228286,
4227,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2017,2002,1494212,1165586,
4228,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2018,2002,1410383,1156322,
4229,50043,Metropolitan Evansville Transit System,"Evansville, IN-KY",Bus,2019,2002,304631,286877,
4230,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2002,2002,1393485,1295926,
4231,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2003,2002,1510532,1300499,
4232,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2004,2002,1603464,1375015,
4233,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2005,2002,1713381,1435356,
4234,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2006,2002,1886851,1477923,
4235,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2007,2002,1934676,1576710,
4236,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2008,2002,2023503,1526320,
4237,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2009,2002,1791787,1409922,
4238,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2010,2002,1888036,1456810,
4239,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2011,2002,1964377,1414261,
4240,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2012,2002,2061235,1439873,
4241,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2013,2002,1978903,1487760,
4242,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2014,2002,1997030,1482769,
4243,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2015,2002,1902307,1457953,
4244,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2016,2002,1797322,1437682,
4245,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2017,2002,1696829,1435808,
4246,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2018,2002,1693128,1436015,
4247,50044,Fort Wayne Public Transportation Corporation,"Fort Wayne, IN",Bus,2019,2002,382739,358495,
4248,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2002,2002,1300180,1061892,
4249,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2003,2002,1290441,977123,
4250,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2004,2002,1514043,905808,
4251,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2005,2002,1477578,1003769,
4252,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2006,2002,764035,719775,
4253,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2007,2002,928657,776570,
4254,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2008,2002,890317,946423,
4255,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2009,2002,765520,992122,
4256,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2010,2002,897324,888373,
4257,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2011,2002,644406,570623,
4258,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2012,2002,680351,684587,
4259,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2013,2002,702887,708189,
4260,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2014,2002,745292,747867,
4261,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2015,2002,767591,807729,
4262,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2016,2002,771972,806884,
4263,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2017,2002,750161,770898,
4264,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2018,2002,785219,916221,
4265,50045,Gary Public Transportation Corporation,"Chicago, IL-IN",Bus,2019,2002,171833,217514,
4266,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2002,2006,785309,666963,
4267,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2003,2006,0,0,
4268,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2004,2006,0,0,
4269,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2005,2006,0,0,
4270,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2006,2006,1208833,875669,
4271,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2007,2006,1344070,892270,
4272,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2008,2006,1441656,953471,
4273,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2009,2006,1420513,1043092,
4274,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2010,2006,1701283,1256175,
4275,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2011,2006,1926507,1300887,
4276,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2012,2006,2055793,1314723,
4277,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2013,2006,2247444,1292594,
4278,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2014,2006,2650400,1259736,
4279,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2015,2006,2531088,1276093,
4280,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2016,2006,2224832,1292349,
4281,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2017,2006,2327606,1309942,
4282,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2018,2006,2310524,1296256,
4283,50047,Bloomington-Normal Public Transit System,"Bloomington-Normal, IL",Bus,2019,2006,609786,326061,
4284,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2002,2002,8369269,6415011,
4285,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2003,2002,8528526,6548482,
4286,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2004,2002,8117526,6159214,
4287,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2005,2002,8095364,5951313,
4288,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2006,2002,8401763,6070872,
4289,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2007,2002,8386034,6168396,
4290,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2008,2002,9607169,6760509,
4291,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2009,2002,8209468,7031410,
4292,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2010,2002,8507644,6854745,
4293,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2011,2002,9253301,6676989,
4294,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2012,2002,9976787,6541259,
4295,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2013,2002,10253213,6734267,
4296,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2014,2002,10290551,6988057,
4297,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2015,2002,9666605,7054506,
4298,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2016,2002,9193293,6997279,
4299,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2017,2002,8754767,6918068,
4300,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2018,2002,8815989,7407788,
4301,50050,Indianapolis and Marion County Public Transportation,"Indianapolis, IN",Bus,2019,2002,2066592,1830879,
4302,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2002,2003,0,0,
4303,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2003,2003,3886672,1327729,
4304,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2004,2003,4233369,1401985,
4305,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2005,2003,4231208,1413486,
4306,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2006,2003,4326202,1404648,
4307,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2007,2003,4646245,1417170,
4308,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2008,2003,5007283,1494773,
4309,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2009,2003,4720438,1534749,
4310,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2010,2003,4923149,1560735,
4311,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2011,2003,5304804,1561298,
4312,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2012,2003,5258842,1690562,
4313,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2013,2003,5433993,1693892,
4314,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2014,2003,5247151,1653305,
4315,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2015,2003,4954150,1655332,
4316,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2016,2003,4765538,1742268,
4317,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2017,2003,4554827,1763794,
4318,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2018,2003,4713280,1804300,
4319,50051,Greater Lafayette Public Transportation Corporation,"Lafayette, IN",Bus,2019,2003,1584930,490639,
4320,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2002,2002,2015848,1621951,
4321,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2003,2002,2517184,1530949,
4322,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2004,2002,2620267,1564454,
4323,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2005,2002,3078516,1817411,
4324,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2006,2002,3393888,1699983,
4325,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2007,2002,3480510,1658932,
4326,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2008,2002,2792624,1760451,
4327,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2009,2002,2470120,1755913,
4328,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2010,2002,2105135,1601736,
4329,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2011,2002,2204247,1591395,
4330,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2012,2002,2250083,1343771,
4331,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2013,2002,2239076,1245781,
4332,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2014,2002,2127558,1252888,
4333,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2015,2002,1873416,1271031,
4334,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2016,2002,1676030,1283562,
4335,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2017,2002,1576792,1282349,
4336,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2018,2002,1523104,1346730,
4337,50052,South Bend Public Transportation Corporation,"South Bend, IN-MI",Bus,2019,2002,363957,322839,
4338,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2002,2002,149211,201160,
4339,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2003,2002,144784,215724,
4340,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2004,2002,136896,222770,
4341,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2005,2002,152042,192828,
4342,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2006,2002,163267,261852,
4343,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2007,2002,210629,300422,
4344,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2008,2002,319926,412210,
4345,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2009,2002,282282,412205,
4346,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2010,2002,277568,415185,
4347,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2011,2002,328772,405340,
4348,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2012,2002,362702,360290,
4349,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2013,2002,393382,437752,
4350,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2014,2002,409048,440447,
4351,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2015,2002,376991,424950,
4352,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2016,2002,319676,436596,
4353,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2017,2002,259015,435804,
4354,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2018,2002,241250,426235,
4355,50053,Terre Haute Transit Utility,"Terre Haute, IN",Bus,2019,2002,55614,100939,
4356,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2002,2004,1238209,0,
4357,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2003,2004,0,0,
4358,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2004,2004,1299733,831911,
4359,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2005,2004,1511377,877458,
4360,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2006,2004,1979218,893748,
4361,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2007,2004,1952115,879049,
4362,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2008,2004,1957915,862553,
4363,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2009,2004,1807577,807539,
4364,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2010,2004,1848008,808971,
4365,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2011,2004,1888598,802033,
4366,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2012,2004,1865415,795901,
4367,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2013,2004,1844159,800062,
4368,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2014,2004,1854786,797136,
4369,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2015,2004,1776468,802631,
4370,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2016,2004,1549764,804851,
4371,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2017,2004,1377416,771934,
4372,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2018,2004,1337176,749877,
4373,50054,Muncie Indiana Transit System,"Muncie, IN",Bus,2019,2004,340448,183556,
4374,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2002,2006,1839692,1505824,
4375,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2003,2006,926046,400750,
4376,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2004,2006,0,0,
4377,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2005,2006,0,0,
4378,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2006,2006,2356310,1628860,
4379,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2007,2006,2367401,1817042,
4380,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2008,2006,2827127,1854650,
4381,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2009,2006,2728390,1852545,
4382,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2010,2006,2802219,1859360,
4383,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2011,2006,3010080,1862876,
4384,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2012,2006,3349766,1854445,
4385,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2013,2006,3229409,1834945,
4386,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2014,2006,3425943,1939643,
4387,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2015,2006,3249755,2017780,
4388,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2016,2006,2804879,2034607,
4389,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2017,2006,2662549,2009794,
4390,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2018,2006,2681837,2008600,
4391,50056,Greater Peoria Mass Transit District,"Peoria, IL",Bus,2019,2006,565124,171424,
4392,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2002,2005,1801470,1765933,
4393,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2003,2005,1737721,1988102,
4394,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2004,2005,941312,2608850,
4395,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2005,2005,2377901,2247700,
4396,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2006,2005,2350953,2244990,
4397,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2007,2005,2521103,2012717,
4398,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2008,2005,2704461,2242584,
4399,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2009,2005,3032784,2177865,
4400,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2010,2005,3262356,2152889,
4401,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2011,2005,3429264,2205857,
4402,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2012,2005,3441841,2217480,
4403,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2013,2005,3489590,2199674,
4404,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2014,2005,3411516,2221964,
4405,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2015,2005,3412975,2201945,
4406,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2016,2005,3178437,2215955,
4407,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2017,2005,3208132,2285134,
4408,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2018,2005,3149496,2345320,
4409,50057,Rock Island County Metropolitan Mass Transit District,"Davenport, IA-IL",Bus,2019,2005,743912,591241,
4410,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2002,2002,1475160,1242600,
4411,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2003,2002,1350373,1255724,
4412,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2004,2002,1273117,1243266,
4413,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2005,2002,1318215,1247425,
4414,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2006,2002,1445028,1247062,
4415,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2007,2002,1554541,1244220,
4416,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2008,2002,1788823,1287370,
4417,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2009,2002,1584178,1283373,
4418,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2010,2002,1595189,1292873,
4419,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2011,2002,1702918,1298624,
4420,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2012,2002,1817660,1350792,
4421,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2013,2002,1804937,1340203,
4422,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2014,2002,1761303,1284904,
4423,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2015,2002,1708638,1273725,
4424,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2016,2002,1633818,1226015,
4425,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2017,2002,1559308,1210819,
4426,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2018,2002,1561371,1215133,
4427,50058,Rockford Mass Transit District,"Rockford, IL",Bus,2019,2002,342219,300002,
4428,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2002,2002,1326646,1066416,
4429,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2003,2002,771959,804742,
4430,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2004,2002,987294,1105696,
4431,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2005,2002,1332360,1084815,
4432,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2006,2002,1298959,1074239,
4433,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2007,2002,1301857,1184034,
4434,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2008,2002,1527641,1230040,
4435,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2009,2002,1603650,1202820,
4436,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2010,2002,1616601,1291029,
4437,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2011,2002,1785760,1371350,
4438,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2012,2002,1836455,1423554,
4439,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2013,2002,1799575,1430783,
4440,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2014,2002,1901435,1457888,
4441,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2015,2002,1829728,1418421,
4442,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2016,2002,1709619,1386585,
4443,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2017,2002,1580704,1355745,
4444,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2018,2002,1527980,1438259,
4445,50059,Springfield Mass Transit District,"Springfield, IL",Bus,2019,2002,356294,402806,
4446,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2002,2002,9189452,2351500,
4447,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2003,2002,9989148,2218420,
4448,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2004,2002,9930155,2237510,
4449,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2005,2002,9734246,2507463,
4450,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2006,2002,9605867,2509279,
4451,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2007,2002,8834498,2043295,
4452,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2008,2002,9625883,2233605,
4453,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2009,2002,9814735,2297128,
4454,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2010,2002,10248572,2627395,
4455,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2011,2002,10680363,2918199,
4456,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2012,2002,11258845,2937724,
4457,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2013,2002,12532124,3069475,
4458,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2014,2002,13470668,3165732,
4459,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2015,2002,12970940,3091991,
4460,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2016,2002,12288130,3122202,
4461,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2017,2002,11466961,3098300,
4462,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2018,2002,11664375,3184744,
4463,50060,Champaign-Urbana Mass Transit District,"Champaign, IL",Bus,2019,2002,3482169,834478,
4464,50061,Decatur Public Transit System,"Decatur, IL",Bus,2002,2002,814433,798449,
4465,50061,Decatur Public Transit System,"Decatur, IL",Bus,2003,2002,869829,1044341,
4466,50061,Decatur Public Transit System,"Decatur, IL",Bus,2004,2002,962587,1055259,
4467,50061,Decatur Public Transit System,"Decatur, IL",Bus,2005,2002,1039354,917580,
4468,50061,Decatur Public Transit System,"Decatur, IL",Bus,2006,2002,1121789,926940,
4469,50061,Decatur Public Transit System,"Decatur, IL",Bus,2007,2002,1173301,927046,
4470,50061,Decatur Public Transit System,"Decatur, IL",Bus,2008,2002,1257931,932033,
4471,50061,Decatur Public Transit System,"Decatur, IL",Bus,2009,2002,1242382,960576,
4472,50061,Decatur Public Transit System,"Decatur, IL",Bus,2010,2002,1265966,960952,
4473,50061,Decatur Public Transit System,"Decatur, IL",Bus,2011,2002,1314337,960544,
4474,50061,Decatur Public Transit System,"Decatur, IL",Bus,2012,2002,1407156,968335,
4475,50061,Decatur Public Transit System,"Decatur, IL",Bus,2013,2002,1438437,971191,
4476,50061,Decatur Public Transit System,"Decatur, IL",Bus,2014,2002,1489705,965641,
4477,50061,Decatur Public Transit System,"Decatur, IL",Bus,2015,2002,1354525,959326,
4478,50061,Decatur Public Transit System,"Decatur, IL",Bus,2016,2002,1226109,970431,
4479,50061,Decatur Public Transit System,"Decatur, IL",Bus,2017,2002,1159686,965354,
4480,50061,Decatur Public Transit System,"Decatur, IL",Bus,2018,2002,1132622,977219,
4481,50061,Decatur Public Transit System,"Decatur, IL",Bus,2019,2002,263045,238666,
4482,50066,Chicago Transit Authority,"Chicago, IL-IN",Bus,2002,2002,303295021,64465074,
