,CBSA,Mode,Year,MNAME,UPT_ADJ,VRM_ADJ,FARE,NEW_REPORTER_FLAG,min_year,max_year,FARE_per_UPT,AVG_FARE,PROBLEM_FLAG_x,PROBLEM_FLAG_NOTE,PROBLEM_FLAG_y,NOTE,Tot_Pop,Tot_Instate_Pop,Tot_Outstate_Pop,Tot_NonUSA_POP,Total_Median_Income_Individual,Native_Instate_Med_Inc_Indiv,Native_Outstate_Med_Inc_Indiv,Native_Outcountry_Med_Inc_Indiv,Total_Pop_Poverty,Pop_Below100_Poverty,Pop_Below150_Poverty,Pop_Above150_Poverty,Age_under18,Age_18to64,Age_over64,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,HH_MED_INC,HH_MEAN_INC,INC_U35,INC_35_100,INC_100P,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_PCT,EMP_RATE_PCT,GasPrice,Area_acre,POP_CENSUSTRACT,AVG_SPEED,2018_Dollar_Multiplier,TNC_ARRIVAL,Link_x,TNC_FLAG,YEARS_SINCE_TNC,FARE_ADJ_2018,TOTAL_MED_INC_INDIV_2018,NATIVE_INSTATE_MED_INC_2018,NATIVE_OUTSTATE_MED_INC_2018,HH_MED_INC_2018,HH_MEAN_INC_2018,GAS_PRICE_2018,dockCt,docklessCt,scooterCt,PBS_Start,PBS_End,PBS_Flag,Link,walkscore,transit,bike,CLUSTER_GT_NEW_11,CLUSTER_GT_ORIGINAL,CLUSTER_GT_8_GROUPS,CLUSTER_APTA,CLUSTER_NOTE,TOTAL_EMPLOYMENT,JTW_DA_PCT,JTW_CARPOOLED_PCT,JTW_TRANSIT_PCT,JTW_WALK_PCT,JTW_BICYCLE_PCT,JTW_OTHER_PCT,JTW_HOME_PCT,NOTE_JTW,_merge
3653,38060.0,Bus,2011,"Phoenix-Mesa-Glendale, AZ Metro Area",48065396.0,23657634.0,40751286.0,1,2002,2019,0.8478300272403873,0.8478300272403873,0,,,,4263236.0,1590688.0,2006157.0,47905.0,26953.0,23158.0,30766.0,30723,4184140.0,,0.0,0.0,26.0,61.4,12.6,1529943.0,105353.0,596463.0,600471.0,168459.0,59197.0,6.89,50058.0,66985.0,34.5,45.8,19.7,176738.42,1867553.42,2044291.83,8.65,91.35,3.79,161420.8,1539293.0,14.44,1.12,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.9495696305092338,30187.36,25936.96,34457.92,56064.96,75023.2,4.2448,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1818271,75.8,11.8,2.2,1.7,1,1.7,5.8,,both
3654,38060.0,Bus,2012,"Phoenix-Mesa-Glendale, AZ Metro Area",50318699.0,23032211.0,40865913.0,1,2002,2019,0.8121416851417402,0.8121416851417402,0,,,,4329534.0,1627114.0,2034421.0,47430.0,27406.0,23355.0,31475.0,28286,4256978.0,,0.0,0.0,25.6,61.1,13.3,1551267.0,102150.0,609203.0,599722.0,182894.0,57298.0,6.58,51359.0,69284.0,33.6,45.6,20.8,150727.75,1893595.92,2044323.67,7.37,92.63,3.99,161420.8,1547739.0,12.35,1.09,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,0.0,0.8852344368044969,29872.54,25456.95,34307.75,55981.31,75519.56,4.3491,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1876566,77.3,11,2.1,1.4,0.8,1.8,5.6,,both
3655,38060.0,Bus,2012,"Phoenix-Mesa-Glendale, AZ Metro Area",50318699.0,23032211.0,40865913.0,1,2002,2019,0.8121416851417402,0.8121416851417402,0,,,,4329534.0,1627114.0,2034421.0,47430.0,27406.0,23355.0,31475.0,28286,4256978.0,,0.0,0.0,25.6,61.1,13.3,1551267.0,102150.0,609203.0,599722.0,182894.0,57298.0,6.58,51359.0,69284.0,33.6,45.6,20.8,150727.75,1893595.92,2044323.67,7.37,92.63,3.99,161420.8,1547739.0,14.44,1.09,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,0.0,0.8852344368044969,29872.54,25456.95,34307.75,55981.31,75519.56,4.3491,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1876566,77.3,11,2.1,1.4,0.8,1.8,5.6,,both
3656,38060.0,Bus,2013,"Phoenix-Mesa-Glendale, AZ Metro Area",54934863.0,25952941.0,43379544.0,1,2002,2019,0.7896541764380117,0.7896541764380117,0,,,,4398762.0,1661175.0,2051008.0,52499.0,27179.0,22939.0,31170.0,29661,4325550.0,17.6,10.2,72.3,25.4,60.9,13.7,1553429.0,102656.0,597141.0,610507.0,176740.0,66385.0,6.61,51847.0,71150.0,33.2,45.3,21.5,137384.83,1918061.42,2055446.25,6.68,93.32,3.83,161420.8,1561206.0,12.34,1.08,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,1.0,0.8528265105530527,29353.32,24774.12,33663.6,55994.76,76842.0,4.1364,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1899353,76.5,10.9,2.6,1.5,0.8,1.8,5.9,,both
3657,38060.0,Bus,2013,"Phoenix-Mesa-Glendale, AZ Metro Area",54934863.0,25952941.0,43379544.0,1,2002,2019,0.7896541764380117,0.7896541764380117,0,,,,4398762.0,1661175.0,2051008.0,52499.0,27179.0,22939.0,31170.0,29661,4325550.0,17.6,10.2,72.3,25.4,60.9,13.7,1553429.0,102656.0,597141.0,610507.0,176740.0,66385.0,6.61,51847.0,71150.0,33.2,45.3,21.5,137384.83,1918061.42,2055446.25,6.68,93.32,3.83,161420.8,1561206.0,14.6,1.08,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,1.0,0.8528265105530527,29353.32,24774.12,33663.6,55994.76,76842.0,4.1364,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1899353,76.5,10.9,2.6,1.5,0.8,1.8,5.9,,both
3658,38060.0,Bus,2014,"Phoenix-Mesa-Glendale, AZ Metro Area",58437136.0,29079157.0,48893378.0,1,2002,2019,0.8366833378008122,0.8366833378008122,0,,,,4489109.0,1695387.0,2080420.0,61036.0,28436.0,23452.0,31859.0,27518,4406256.0,17.2,9.5,73.3,25.0,60.8,14.2,1590240.0,104562.0,602086.0,614485.0,195882.0,73225.0,6.58,53365.0,72867.0,32.2,45.4,22.4,123921.17,1983692.92,2107614.08,5.88,94.12,3.71,161420.8,1584197.0,12.3,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,2.0,0.8868843380688609,30142.16,24859.12,33770.54,56566.9,77239.02,3.9326,0.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1971629,77,10.5,2.1,1.5,0.9,1.9,6.1,,both
3659,38060.0,Bus,2014,"Phoenix-Mesa-Glendale, AZ Metro Area",58437136.0,29079157.0,48893378.0,1,2002,2019,0.8366833378008122,0.8366833378008122,0,,,,4489109.0,1695387.0,2080420.0,61036.0,28436.0,23452.0,31859.0,27518,4406256.0,17.2,9.5,73.3,25.0,60.8,14.2,1590240.0,104562.0,602086.0,614485.0,195882.0,73225.0,6.58,53365.0,72867.0,32.2,45.4,22.4,123921.17,1983692.92,2107614.08,5.88,94.12,3.71,161420.8,1584197.0,14.8,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,2.0,0.8868843380688609,30142.16,24859.12,33770.54,56566.9,77239.02,3.9326,0.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1971629,77,10.5,2.1,1.5,0.9,1.9,6.1,,both
3660,38060.0,Bus,2015,"Phoenix-Mesa-Glendale, AZ Metro Area",54765360.0,29180702.0,47049105.0,1,2002,2019,0.8591033638781886,0.8591033638781886,0,,,,4574531.0,1752032.0,2101364.0,67569.0,29004.0,24108.0,32350.0,30058,4494394.0,16.2,9.3,74.4,24.7,60.7,14.6,1608722.0,105210.0,600745.0,623205.0,200975.0,78587.0,6.54,55547.0,76146.0,30.7,45.5,23.8,112751.5,2057275.25,2170026.75,5.2,94.8,3.03,161420.8,1603549.0,12.77,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,3.0,0.91064956571088,30744.24,25554.48,34291.0,58879.82,80714.76,3.2118,62.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2041785,76.8,10.9,2.2,1.7,1,1.5,5.9,,both
3661,38060.0,Bus,2015,"Phoenix-Mesa-Glendale, AZ Metro Area",54765360.0,29180702.0,47049105.0,1,2002,2019,0.8591033638781886,0.8591033638781886,0,,,,4574531.0,1752032.0,2101364.0,67569.0,29004.0,24108.0,32350.0,30058,4494394.0,16.2,9.3,74.4,24.7,60.7,14.6,1608722.0,105210.0,600745.0,623205.0,200975.0,78587.0,6.54,55547.0,76146.0,30.7,45.5,23.8,112751.5,2057275.25,2170026.75,5.2,94.8,3.03,161420.8,1603549.0,14.96,1.06,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,3.0,0.91064956571088,30744.24,25554.48,34291.0,58879.82,80714.76,3.2118,62.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2041785,76.8,10.9,2.2,1.7,1,1.5,5.9,,both
3662,38060.0,Bus,2016,"Phoenix-Mesa-Glendale, AZ Metro Area",51172168.0,29955931.0,40701704.0,1,2002,2019,0.7953875239368401,0.7953875239368401,0,,,,4661537.0,1785601.0,2135225.0,64800.0,29903.0,24608.0,33091.0,31469,4577422.0,15.0,9.0,76.0,24.5,60.5,15.0,1653483.0,100413.0,593268.0,638201.0,228299.0,93302.0,6.07,58075.0,80235.0,28.8,45.5,25.7,103600.25,2130604.75,2234205.0,4.64,95.36,2.65,161420.8,1634282.0,12.08,1.05,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,4.0,0.8351569001336822,31398.15,25838.4,34745.55,60978.75,84246.75,2.7825,96.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2112502,76.2,11.2,1.8,1.5,0.7,1.7,6.8,,both
3663,38060.0,Bus,2016,"Phoenix-Mesa-Glendale, AZ Metro Area",51172168.0,29955931.0,40701704.0,1,2002,2019,0.7953875239368401,0.7953875239368401,0,,,,4661537.0,1785601.0,2135225.0,64800.0,29903.0,24608.0,33091.0,31469,4577422.0,15.0,9.0,76.0,24.5,60.5,15.0,1653483.0,100413.0,593268.0,638201.0,228299.0,93302.0,6.07,58075.0,80235.0,28.8,45.5,25.7,103600.25,2130604.75,2234205.0,4.64,95.36,2.65,161420.8,1634282.0,14.04,1.05,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,4.0,0.8351569001336822,31398.15,25838.4,34745.55,60978.75,84246.75,2.7825,96.0,0.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2112502,76.2,11.2,1.8,1.5,0.7,1.7,6.8,,both
3664,38060.0,Bus,2017,"Phoenix-Mesa-Glendale, AZ Metro Area",54091852.0,33965380.0,38096168.0,1,2002,2019,0.7042866271245436,0.7042866271245436,0,,,,4737270.0,1833898.0,2161541.0,68501.0,31160.0,26729.0,35538.0,32056,4652439.0,13.3,9.0,77.7,24.1,60.6,15.3,1675676.0,90460.0,609596.0,639841.0,234163.0,101616.0,5.4,61506.0,83688.0,26.8,45.7,27.5,97574.75,2206217.83,2303792.58,4.24,95.76,2.95,161420.8,1655564.0,12.36,1.02,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,5.0,0.7183723596670345,31783.2,27263.58,36248.76,62736.12,85361.76,3.009,113.0,6.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2182537,76.2,11.3,1.8,1.6,0.7,1.6,6.8,,both
3665,38060.0,Bus,2017,"Phoenix-Mesa-Glendale, AZ Metro Area",54091852.0,33965380.0,38096168.0,1,2002,2019,0.7042866271245436,0.7042866271245436,0,,,,4737270.0,1833898.0,2161541.0,68501.0,31160.0,26729.0,35538.0,32056,4652439.0,13.3,9.0,77.7,24.1,60.6,15.3,1675676.0,90460.0,609596.0,639841.0,234163.0,101616.0,5.4,61506.0,83688.0,26.8,45.7,27.5,97574.75,2206217.83,2303792.58,4.24,95.76,2.95,161420.8,1655564.0,13.76,1.02,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,5.0,0.7183723596670345,31783.2,27263.58,36248.76,62736.12,85361.76,3.009,113.0,6.0,0.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,2182537,76.2,11.3,1.8,1.6,0.7,1.6,6.8,,both
3666,38060.0,Bus,2018,"Phoenix-Mesa-Glendale, AZ Metro Area",51617961.0,35697247.0,33619699.5,1,2002,2019,0.6513178523266349,0.6513178523266349,0,,,,4815821.25,1878513.0,2189743.25,70584.5,32327.5,28444.75,37558.5,32849,4729458.75,11.73,8.93,79.38,23.75,60.63,15.63,1703511.0,81796.0,619972.75,644820.0,245392.0,111530.25,4.8,64711.25,87300.0,24.83,45.85,29.33,97222.45,2274315.09,2371537.55,4.1,95.9,3.4,,1679208.75,12.86,1.0,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,6.0,0.6513178523266349,32327.5,28444.75,37558.5,64711.25,87300.0,3.4,112.0,5.0,5.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",85.0,65.0,57.0,9.0,4.0,B,10.0,,2252742.5,76.05,11.45,1.7,1.625,0.625,1.575,7.025,,both
3667,38060.0,Bus,2018,"Phoenix-Mesa-Glendale, AZ Metro Area",51617961.0,35697247.0,33619699.5,1,2002,2019,0.6513178523266349,0.6513178523266349,0,,,,4815821.25,1878513.0,2189743.25,70584.5,32327.5,28444.75,37558.5,32849,4729458.75,11.73,8.93,79.38,23.75,60.63,15.63,1703511.0,81796.0,619972.75,644820.0,245392.0,111530.25,4.8,64711.25,87300.0,24.83,45.85,29.33,97222.45,2274315.09,2371537.55,4.1,95.9,3.4,,1679208.75,15.17,1.0,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,6.0,0.6513178523266349,32327.5,28444.75,37558.5,64711.25,87300.0,3.4,112.0,5.0,5.0,2014.0,,1.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",85.0,65.0,57.0,9.0,4.0,B,10.0,,2252742.5,76.05,11.45,1.7,1.625,0.625,1.575,7.025,,both
3668,38060.0,Rail,2009,"Phoenix-Mesa-Glendale, AZ Metro Area",11348341.0,2671532.0,3371103.0,1,2009,2019,0.2970569002112291,0.2970569002112291,0,,,,4364094.0,1576652.0,2066290.0,49335.0,27218.0,23169.0,31089.0,25291,4295518.0,15.1,9.2,75.8,27.2,61.4,11.4,1472149.0,96271.0,550453.0,572006.0,186167.0,67252.0,6.54,52796.0,69634.0,32.2,47.7,20.1,194819.75,1898565.5,2093385.25,9.31,90.69,2.65,161420.8,1532715.0,12.64,1.17,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.347556573247138,31845.06,27107.73,36374.13,61771.32,81471.78,3.1005,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1893856,76.2,12,2.3,1.8,0.9,1.6,5.3,,both
3669,38060.0,Rail,2009,"Phoenix-Mesa-Glendale, AZ Metro Area",11348341.0,2671532.0,3371103.0,1,2009,2019,0.2970569002112291,0.2970569002112291,0,,,,4364094.0,1576652.0,2066290.0,49335.0,27218.0,23169.0,31089.0,25291,4295518.0,15.1,9.2,75.8,27.2,61.4,11.4,1472149.0,96271.0,550453.0,572006.0,186167.0,67252.0,6.54,52796.0,69634.0,32.2,47.7,20.1,194819.75,1898565.5,2093385.25,9.31,90.69,2.65,161420.8,1532715.0,14.3,1.17,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.347556573247138,31845.06,27107.73,36374.13,61771.32,81471.78,3.1005,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1893856,76.2,12,2.3,1.8,0.9,1.6,5.3,,both
3670,38060.0,Rail,2010,"Phoenix-Mesa-Glendale, AZ Metro Area",12616937.0,2560106.0,9256913.0,1,2009,2019,0.7336894049641367,0.5374724781969509,0,,,,4211213.0,1549626.0,2008863.0,45144.0,26767.0,23413.0,30473.0,31766,4133191.0,,0.0,0.0,26.3,61.2,12.5,1503107.0,100986.0,570629.0,596504.0,173928.0,61060.0,6.72,50385.0,67244.0,34.3,45.8,19.9,199290.33,1874005.58,2073295.92,9.61,90.39,3.08,161420.8,1536004.0,12.92,1.15,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.6180933499264935,30782.05,26924.95,35043.95,57942.75,77330.6,3.542,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1777930,76.7,11.8,2,1.5,0.6,1.5,6,,both
3671,38060.0,Rail,2010,"Phoenix-Mesa-Glendale, AZ Metro Area",12616937.0,2560106.0,9256913.0,1,2009,2019,0.7336894049641367,0.5374724781969509,0,,,,4211213.0,1549626.0,2008863.0,45144.0,26767.0,23413.0,30473.0,31766,4133191.0,,0.0,0.0,26.3,61.2,12.5,1503107.0,100986.0,570629.0,596504.0,173928.0,61060.0,6.72,50385.0,67244.0,34.3,45.8,19.9,199290.33,1874005.58,2073295.92,9.61,90.39,3.08,161420.8,1536004.0,14.6,1.15,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.6180933499264935,30782.05,26924.95,35043.95,57942.75,77330.6,3.542,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1777930,76.7,11.8,2,1.5,0.6,1.5,6,,both
3672,38060.0,Rail,2011,"Phoenix-Mesa-Glendale, AZ Metro Area",13161638.0,2406686.0,10238281.0,1,2009,2019,0.7778880561826726,0.7778880561826726,0,,,,4263236.0,1590688.0,2006157.0,47905.0,26953.0,23158.0,30766.0,30723,4184140.0,,0.0,0.0,26.0,61.4,12.6,1529943.0,105353.0,596463.0,600471.0,168459.0,59197.0,6.89,50058.0,66985.0,34.5,45.8,19.7,176738.42,1867553.42,2044291.83,8.65,91.35,3.79,161420.8,1539293.0,12.78,1.12,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.8712346229245934,30187.36,25936.96,34457.92,56064.96,75023.2,4.2448,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1818271,75.8,11.8,2.2,1.7,1,1.7,5.8,,both
3673,38060.0,Rail,2011,"Phoenix-Mesa-Glendale, AZ Metro Area",13161638.0,2406686.0,10238281.0,1,2009,2019,0.7778880561826726,0.7778880561826726,0,,,,4263236.0,1590688.0,2006157.0,47905.0,26953.0,23158.0,30766.0,30723,4184140.0,,0.0,0.0,26.0,61.4,12.6,1529943.0,105353.0,596463.0,600471.0,168459.0,59197.0,6.89,50058.0,66985.0,34.5,45.8,19.7,176738.42,1867553.42,2044291.83,8.65,91.35,3.79,161420.8,1539293.0,14.44,1.12,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,0.0,0.0,0.8712346229245934,30187.36,25936.96,34457.92,56064.96,75023.2,4.2448,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1818271,75.8,11.8,2.2,1.7,1,1.7,5.8,,both
3674,38060.0,Rail,2012,"Phoenix-Mesa-Glendale, AZ Metro Area",14042008.0,2442463.0,11889930.0,1,2009,2019,0.8467400104030706,0.8467400104030706,0,,,,4329534.0,1627114.0,2034421.0,47430.0,27406.0,23355.0,31475.0,28286,4256978.0,,0.0,0.0,25.6,61.1,13.3,1551267.0,102150.0,609203.0,599722.0,182894.0,57298.0,6.58,51359.0,69284.0,33.6,45.6,20.8,150727.75,1893595.92,2044323.67,7.37,92.63,3.99,161420.8,1547739.0,12.35,1.09,2012.0,http://aztechbeat.com/2012/11/uber-launches-its-on-demand-driving-service-publicly-in-phoenix/,1.0,0.0,0.922946611339347,29872.54,25456.95,34307.75,55981.31,75519.56,4.3491,0.0,0.0,0.0,2014.0,,0.0,"https://www.azcentral.com/story/news/local/phoenix/2014/11/25/phoenix-launches-grid-bike-share--systen/70094380/
https://www.12news.com/article/news/local/valley/uber-announces-jump-bike-scooter-sharing-program-in-scottsdale-mesa/75-08cc5405-d7c5-444e-9e",0.0,0.0,0.0,9.0,4.0,B,10.0,,1876566,77.3,11,2.1,1.4,0.8,1.8,5.6,,both
