,Sr. No,ID,Note,Geography,State,Modes,Year,CBSA,CPI,2019_Dollar_Multiplier,UPT,VRM,VRH,FARE_TOTAL,FARE_per_UPT,FARE_PER_UPT_2019_Dollar,AREALANDPT_y,POPPT,HUPT,AREAPT,UAAREA,UAAREALAND,MPOP,MHU,MAREA,MAREALAND,UAPOPPCT,UAHUPCT,UAAREAPCT,UAAREALANDPCT,MPOPPCT,MHUPCT,MAREAPCT,MAREALANDPCT,Total_HH,HH_0Veh,HH_1Veh,HH_2Veh,HH_3Veh,HH_4+Veh,PCT_HH_NO_VEH,Tot_Emp_TSD,Tot_Retail_TSD,JTW_DA,JTW_CARPOOL,JTW_TRANSIT,MEAN_TT,HH_MED_INC,HH_MED_INC_2019_Dollar,HH_MEAN_INC,HH_MEAN_INC_2019_Dollar,INC_U35_%,INC_35_100_%,INC_100P_%,Tot_Pop_x,Tot_Instate_Pop_x,Tot_Outstate_Pop_x,Tot_NonUSA_POP_x,Total_Median_Income_Individual_x,Total_Median_Income_Individual_2019_Dollar,Native_Instate_Med_Inc_Indiv_x,Native_Instate_Med_Inc_Indiv_2019_Dollar,Native_Outstate_Med_Inc_Indiv_x,Native_Outstate_Med_Inc_Indiv_2019_Dollar,Native_Outcountry_Med_Inc_Indiv_x,Native_Outcountry_Med_Inc_Indiv_2019_Dollar,Total_Pop_Poverty_x,Pop_Below100_Poverty_x,Pop_Below150_Poverty_x,Pop_Above150_Poverty_x,Age_under18_x,Age_18to64_x,Age_over64_x,TNC_Presence_Month,TNC_Presence_Year,TNC_FLAG,TOT_UNEMP_MSA,TOT_EMP_MSA,TOT_LABOR_MSA,UNEMP_RATE_MSA,EMP_RATE_MSA,GasPrice,GasPrice_2019_Dollar,POP_TSD,TSD_AREA_2010,UPT_MIL,VRM_MIL,UPT_ADJ_MIL,VRM_ADJ_MIL,UAAREA_MIL,MAREA_MIL,TOT_POP_MSA_MIL,TOT_INSTATE_POP_MSA_MIL,TOT_OUTSTATE_POP_MSA_MIL,TOT_NON_USA_POP_MSA_MIL,AVG_SPEED,Id2,Tot_Pop_y,Tot_Instate_Pop_y,Tot_Outstate_Pop_y,Tot_NonUSA_POP_y,Total_Median_Income_Individual_y,Native_Instate_Med_Inc_Indiv_y,Native_Outstate_Med_Inc_Indiv_y,Native_Outcountry_Med_Inc_Indiv_y,Total_Pop_Poverty_y,Pop_Below100_Poverty_y,Pop_Below150_Poverty_y,Pop_Above150_Poverty_y,Age_under18_y,Age_18to64_y,Age_over64_y
2158,2159,27260,,"Jacksonville, FL Metro Area",FL,Rail,2010,27260,218.056,1.166727813,500299,177405,15830,225644,0.451018291,0.526215584,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,503541,33003,185611,206825,59666,18436,6.5541833,97352,5654,499797,54002,5833,24.8,50324,58714.41046,66399,77469.56006,35.1,47.1,17.8,1350198,631489,585075,28390,26575,31005.79163,22977,26807.90496,30257,35301.68344,27927,32583.20763,1322068,0,0,0,23.7,64.2,12.1,Jan,2014,0,74912.17,622208,697120.17,10.75,89.25,2.79,3.255170598,79094,17964.8,0.500299,0.177405,0.500299,0.177405,1572.98,9578.86,1.350198,0.631489,0.585075,0.02839,11.20688566,27260,1350198,631489,585075,28390,26575,22977,30257,27927,1322068,,,,23.7,64.2,12.1
2159,2160,27260,,"Jacksonville, FL Metro Area",FL,Rail,2011,27260,224.939,1.131026634,491757,168368,14577,187302,0.380883241,0.43078909,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,508966,33564,183499,212094,60489,19320,6.5945466,97908,4591,487985,60999,9341,24.8,50130,56698.36516,68766,77776.17751,34.5,46.2,19.3,1358593,618351,596415,37509,26634,30123.76337,22324,25249.03857,30986,35045.99128,25022,28300.54843,1334253,0,0,0,23.4,64,12.6,Jan,2014,0,68127.75,633404.83,701532.58,9.71,90.29,3.53,3.992524018,76279,17964.8,0.491757,0.168368,0.491757,0.168368,1572.98,9578.86,1.358593,0.618351,0.596415,0.037509,11.55025039,27260,1358593,618351,596415,37509,26634,22324,30986,25022,1334253,,,,23.4,64,12.6
2160,2161,27260,,"Jacksonville, FL Metro Area",FL,Rail,2012,27260,229.594,1.108095159,945811,180246,15742,67996,0.071891742,0.079662891,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,508977,36483,193414,199002,60249,19829,7.1679074,93379,4073,489480,60190,7732,25.2,48118,53319.32287,67003,74245.69996,36.9,44.4,18.7,1377850,644389,590044,35078,25424,28172.21133,21634,23972.53068,28944,32072.70629,25237,27964.99753,1349273,0,0,0,23.2,63.6,13.2,Jan,2014,0,57720,646369.58,704089.58,8.2,91.8,3.62,4.011304477,75749,17964.8,0.945811,0.180246,0.945811,0.180246,1572.98,9578.86,1.37785,0.644389,0.590044,0.035078,11.45000635,27260,1377850,644389,590044,35078,25424,21634,28944,25237,1349273,,,,23.2,63.6,13.2
2161,2162,27260,,"Jacksonville, FL Metro Area",FL,Rail,2013,27260,232.957,1.092098542,1112360,181133,15993,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,516144,34422,190282,211828,61882,17730,6.6690691,96129,4250,514380,57601,6746,26.1,51495,56237.61441,71515,78101.42722,33.7,45.4,20.9,1394624,666942,584908,29103,27150,29650.47541,24068,26284.6277,31151,34019.96168,31111,33976.27773,1366441,14.8,8.8,76.4,22.9,63.3,13.8,Jan,2014,0,49577.75,659772.67,709350.42,6.99,93.01,3.53,3.855107853,75833,17964.8,1.11236,0.181133,1.11236,0.181133,1572.98,9578.86,1.394624,0.666942,0.584908,0.029103,11.32576752,27260,1394624,666942,584908,29103,27150,24068,31151,31111,1366441,14.8,8.8,76.4,22.9,63.3,13.8
2162,2163,27260,,"Jacksonville, FL Metro Area",FL,Rail,2014,27260,236.736,1.07466545,1221092,170635,15630,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,528993,36639,188986,218550,64571,20247,6.9261786,96811,4586,514865,62412,7843,26.1,51117,54933.67381,70042,75271.71746,34.1,44.8,21.1,1419127,667328,595780,32228,27006,29022.41515,22972,24687.21472,31413,33758.46578,24913,26773.14036,1389409,15.4,9.3,75.3,22.9,62.8,14.3,Jan,2014,1,44627,671295.08,715922.08,6.23,93.77,3.41,3.664609185,78111,17964.8,1.221092,0.170635,1.221092,0.170635,1572.98,9578.86,1.419127,0.667328,0.59578,0.032228,10.91714651,27260,1419127,667328,595780,32228,27006,22972,31413,24913,1389409,15.4,9.3,75.3,22.9,62.8,14.3
2163,2164,27260,,"Jacksonville, FL Metro Area",FL,Rail,2015,27260,237.017,1.07339136,1279008,167831,14979,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,536299,34434,192895,226315,61659,20996,6.4206721,94272,4108,549772,58029,9370,26.2,53221,57126.96158,74960,80461.41635,31.7,46.4,21.9,1449481,673035,619533,31635,28257,30330.81966,23364,25078.71574,31931,34274.45952,30324,32549.5196,1421313,14.3,9.5,76.2,22.6,62.9,14.5,Jan,2014,1,38726.5,681473.83,720200.33,5.38,94.62,2.41,2.586873178,79044,17964.8,1.279008,0.167831,1.279008,0.167831,1572.98,9578.86,1.449481,0.673035,0.619533,0.031635,11.20441952,27260,1449481,673035,619533,31635,28257,23364,31931,30324,1421313,14.3,9.5,76.2,22.6,62.9,14.5
2164,2165,27260,,"Jacksonville, FL Metro Area",FL,Rail,2016,27260,240.007,1.060019083,1194221,161787,15428,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,551172,36337,198881,222644,70622,22688,6.5926789,92538.25,3833.5,567542,53917,11685,27.5,56840,60251.48467,77169,81800.6126,28.7,47.4,23.9,1478212,678818,632557,41488,30117,31924.59472,25340,26860.88356,32436,34382.77897,30052,31855.69348,1447800,12.5,8.3,79.2,22.7,62.3,15,Jan,2014,1,34146.17,702660,736806.17,4.63,95.37,2.21,2.342642173,79973,17964.8,1.194221,0.161787,1.194221,0.161787,1572.98,9578.86,1.478212,0.678818,0.632557,0.041488,10.48658284,27260,1478212,678818,632557,41488,30117,25340,32436,30052,1447800,12.5,8.3,79.2,22.7,62.3,15
2165,2166,27260,,"Jacksonville, FL Metro Area",FL,Rail,2017,27260,245.12,1.037907963,967826,157791,14368,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,560169,34618,198320,229017,73983,24231,6.1799207,90603.1875,3508.125,569338,60259,7787,26.3,58709,60934.53863,79596,82613.32226,28.8,46.4,24.8,1504980,694796,629060,39666,30112,31253.4846,26342,27340.57157,33494,34763.68933,32017,33230.69927,1476247,13.3,8.2,78.6,22.5,62.2,15.3,Jan,2014,1,30000.83,732139.92,762140.75,3.94,96.06,2.46,2.55325359,81016,17964.8,0.967826,0.157791,0.967826,0.157791,1572.98,9578.86,1.50498,0.694796,0.62906,0.039666,10.98211303,27260,1504980,694796,629060,39666,30112,26342,33494,32017,1476247,13.3,8.2,78.6,22.5,62.2,15.3
2166,2167,27260,,"Jacksonville, FL Metro Area",,Rail,2018,27260,251.107,1.01316172,843225,145866,14861,0,0,0,1373615003,1065219,467634,1572984294,1572984294,1373615003,1345596,598490,9578857237,8290752876,100,100,100,100,79,78,16,17,569166,32899,197759,235390,77344,25774,5.7802117,88718.45313,3195.46875,575127.5,63987.5,5442.25,25.725,61015.5,62227.95987,81968.5,83557.65356,28.125,45.9,25.975,1532238.75,708225.25,629693.25,40762.75,30573.25,31148.59577,27587.5,28145.87954,34413.75,35076.45196,33422.75,34088.49708,1504204,13.45,7.825,78.9,22.375,61.975,15.65,Jan,2014,1,26024.18,752380.36,778404.55,3.34,96.66,2.71,2.745668261,82059,17964.8,0.843225,0.145866,0.843225,0.145866,1572.98,9578.86,1.531748,0.710774,0.625563,0.037844,9.815355629,,1532238.75,708225.25,629693.25,40762.75,30573.25,27587.5,34413.75,33422.75,1504204,13.45,7.825,78.9,22.375,61.975,15.65
2167,2168,54520,,"Jacksonville, FL Metro Area",FL,Bus,2005,54520,195.3,1.302672811,9987562,9947700,556299,7391258,0.74004627,0.964038154,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,489797,31997,176027,201949,57522,22302,6.5327064,92166,5480,470596,62805,6282,25.5,47323,61646.38544,62207,81035.36756,35.9,48.9,15.2,1223882,563362,558442,20263,26695,34774.85069,23532,30654.49659,29429,38336.35816,29329,38206.09088,1217180,10.8,8.1,81.1,26,63.3,10.7,Jan,2014,0,23854,611677,635531,3.76,96.24,2.3,2.996147465,93169,17964.8,9.987562,9.9477,9.987562,9.9477,1693.77,19157.71,1.223882,0.563362,0.558442,0.020263,17.8819304,27260,1223882,563362,558442,20263,26695,23532,29429,29329,1217180,10.8,8.1,81.1,26,63.3,10.7
2168,2169,54520,,"Jacksonville, FL Metro Area",FL,Bus,2006,54520,201.6,1.261964286,10442468,10069021,574861,324235,0.031049652,0.039183552,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,496366,32567,176279,203140,61556,22824,6.561086,92610,5591,484943,73178,7359,25.2,49736,62765.05571,64743,81703.35375,34.9,48.5,16.6,1276856,582648,581447,24730,26640,33618.72857,23098,29148.85107,30109,37996.48268,24217,30560.98911,1246891,11.8,7.2,81,24.7,64.3,11,Jan,2014,0,21727.33,636269.17,657996.5,3.3,96.7,2.59,3.2684875,90354,17964.8,10.442468,10.069021,10.442468,10.069021,1693.77,19157.71,1.276856,0.582648,0.581447,0.02473,17.51557507,27260,1276856,582648,581447,24730,26640,23098,30109,24217,1246891,11.8,7.2,81,24.7,64.3,11
2169,2170,54520,,"Jacksonville, FL Metro Area",FL,Bus,2007,54520,207.342,1.227016234,10210557,10028991,593581,7339681,0.718832577,0.882019241,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,506456,31117,170585,213780,67979,22995,6.1440678,98248,6047,506181,61186,6720,25.7,51871,63646.55908,68982,84642.03386,31.5,50.2,18.3,1296676,604451,575657,25164,27240,33423.92222,24395,29933.06103,30835,37835.04558,25267,31003.01919,1270913,10.9,8.1,81,24.8,63.8,11.4,Jan,2014,0,26545.42,648002.75,674548.17,3.93,96.07,2.79,3.423375293,87539,17964.8,10.210557,10.028991,10.210557,10.028991,1693.77,19157.71,1.296676,0.604451,0.575657,0.025164,16.89574127,27260,1296676,604451,575657,25164,27240,24395,30835,25267,1270913,10.9,8.1,81,24.8,63.8,11.4
2170,2171,54520,,"Jacksonville, FL Metro Area",FL,Bus,2008,54520,215.303,1.181646331,10645387,10367526,612451,8493243,0.797833184,0.942756654,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,501388,31077,182677,204455,61180,21999,6.1981938,96476,5331,521476,64448,7698,25.2,54522,64425.72126,70956,83844.89706,30.2,49.8,20,1315218,613022,584951,28269,29332,34660.05018,25762,30441.57278,31796,37571.62674,30595,36152.4695,1293922,10.6,7.6,81.8,24.8,63.8,11.4,Jan,2014,0,41402.25,646301.92,687704.17,6.01,93.99,3.3,3.899432892,84724,17964.8,10.645387,10.367526,10.645387,10.367526,1693.77,19157.71,1.315218,0.613022,0.584951,0.028269,16.9279273,27260,1315218,613022,584951,28269,29332,25762,31796,30595,1293922,10.6,7.6,81.8,24.8,63.8,11.4
2171,2172,54520,,"Jacksonville, FL Metro Area",FL,Bus,2009,54520,214.537,1.185865375,10320819,9538701,563362,8345321,0.808590966,0.958880029,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,505657,32512,180039,211055,62292,19759,6.4296549,93129,5859,490553,69317,7343,25.5,50010,59305.12741,66385,78723.67293,34.3,48.2,17.5,1327812,613730,582298,25755,26594,31536.90379,22975,27245.257,29470,34947.45261,28483,33777.00348,1305970,13.5,8.1,78.4,24.3,63.8,11.9,Jan,2014,0,68033.33,612993.08,681026.42,9.99,90.01,2.36,2.798642285,81909,17964.8,10.320819,9.538701,10.320819,9.538701,1693.77,19157.71,1.327812,0.61373,0.582298,0.025755,16.93174371,27260,1327812,613730,582298,25755,26594,22975,29470,28483,1305970,13.5,8.1,78.4,24.3,63.8,11.9
2172,2173,54520,,"Jacksonville, FL Metro Area",FL,Bus,2010,54520,218.056,1.166727813,11121088,9794367,598323,8649494,0.777756097,0.90742967,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,503541,33003,185611,206825,59666,18436,6.5541833,97352,5654,499797,54002,5833,24.8,50324,58714.41046,66399,77469.56006,35.1,47.1,17.8,1350198,631489,585075,28390,26575,31005.79163,22977,26807.90496,30257,35301.68344,27927,32583.20763,1322068,0,0,0,23.7,64.2,12.1,Jan,2014,0,74912.17,622208,697120.17,10.75,89.25,2.79,3.255170598,79094,17964.8,11.121088,9.794367,11.121088,9.794367,1693.77,19157.71,1.350198,0.631489,0.585075,0.02839,16.36969831,27260,1350198,631489,585075,28390,26575,22977,30257,27927,1322068,,,,23.7,64.2,12.1
2173,2174,54520,,"Jacksonville, FL Metro Area",FL,Bus,2011,54520,224.939,1.131026634,12271049,9395394,629382,9415888,0.767325434,0.867865503,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,508966,33564,183499,212094,60489,19320,6.5945466,97908,4591,487985,60999,9341,24.8,50130,56698.36516,68766,77776.17751,34.5,46.2,19.3,1358593,618351,596415,37509,26634,30123.76337,22324,25249.03857,30986,35045.99128,25022,28300.54843,1334253,0,0,0,23.4,64,12.6,Jan,2014,0,68127.75,633404.83,701532.58,9.71,90.29,3.53,3.992524018,76279,17964.8,12.271049,9.395394,12.271049,9.395394,1693.77,19157.71,1.358593,0.618351,0.596415,0.037509,14.92796743,27260,1358593,618351,596415,37509,26634,22324,30986,25022,1334253,,,,23.4,64,12.6
2174,2175,54520,,"Jacksonville, FL Metro Area",FL,Bus,2012,54520,229.594,1.108095159,11396183,9169376,620191,11705225,1.027118027,1.138144514,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,508977,36483,193414,199002,60249,19829,7.1679074,93379,4073,489480,60190,7732,25.2,48118,53319.32287,67003,74245.69996,36.9,44.4,18.7,1377850,644389,590044,35078,25424,28172.21133,21634,23972.53068,28944,32072.70629,25237,27964.99753,1349273,0,0,0,23.2,63.6,13.2,Jan,2014,0,57720,646369.58,704089.58,8.2,91.8,3.62,4.011304477,75749,17964.8,11.396183,9.169376,11.396183,9.169376,1693.77,19157.71,1.37785,0.644389,0.590044,0.035078,14.78476147,27260,1377850,644389,590044,35078,25424,21634,28944,25237,1349273,,,,23.2,63.6,13.2
2175,2176,54520,,"Jacksonville, FL Metro Area",FL,Bus,2013,54520,232.957,1.092098542,11176247,8781571,595811,11504280,1.029350908,1.124152626,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,516144,34422,190282,211828,61882,17730,6.6690691,96129,4250,514380,57601,6746,26.1,51495,56237.61441,71515,78101.42722,33.7,45.4,20.9,1394624,666942,584908,29103,27150,29650.47541,24068,26284.6277,31151,34019.96168,31111,33976.27773,1366441,14.8,8.8,76.4,22.9,63.3,13.8,Jan,2014,0,49577.75,659772.67,709350.42,6.99,93.01,3.53,3.855107853,75833,17964.8,11.176247,8.781571,11.176247,8.781571,1693.77,19157.71,1.394624,0.666942,0.584908,0.029103,14.73885343,27260,1394624,666942,584908,29103,27150,24068,31151,31111,1366441,14.8,8.8,76.4,22.9,63.3,13.8
2176,2177,54520,,"Jacksonville, FL Metro Area",FL,Bus,2014,54520,236.736,1.07466545,11170724,8685542,614059,11179662,1.000800127,1.075525319,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,528993,36639,188986,218550,64571,20247,6.9261786,96811,4586,514865,62412,7843,26.1,51117,54933.67381,70042,75271.71746,34.1,44.8,21.1,1419127,667328,595780,32228,27006,29022.41515,22972,24687.21472,31413,33758.46578,24913,26773.14036,1389409,15.4,9.3,75.3,22.9,62.8,14.3,Jan,2014,1,44627,671295.08,715922.08,6.23,93.77,3.41,3.664609185,78111,17964.8,11.170724,8.685542,11.170724,8.685542,1693.77,19157.71,1.419127,0.667328,0.59578,0.032228,14.14447472,27260,1419127,667328,595780,32228,27006,22972,31413,24913,1389409,15.4,9.3,75.3,22.9,62.8,14.3
2177,2178,54520,,"Jacksonville, FL Metro Area",FL,Bus,2015,54520,237.017,1.07339136,11789959,8834996,634688,10959109,0.929529017,0.997748416,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,536299,34434,192895,226315,61659,20996,6.4206721,94272,4108,549772,58029,9370,26.2,53221,57126.96158,74960,80461.41635,31.7,46.4,21.9,1449481,673035,619533,31635,28257,30330.81966,23364,25078.71574,31931,34274.45952,30324,32549.5196,1421313,14.3,9.5,76.2,22.6,62.9,14.5,Jan,2014,1,38726.5,681473.83,720200.33,5.38,94.62,2.41,2.586873178,79044,17964.8,11.789959,8.834996,11.789959,8.834996,1693.77,19157.71,1.449481,0.673035,0.619533,0.031635,13.92021907,27260,1449481,673035,619533,31635,28257,23364,31931,30324,1421313,14.3,9.5,76.2,22.6,62.9,14.5
2178,2179,54520,,"Jacksonville, FL Metro Area",FL,Bus,2016,54520,240.007,1.060019083,11292381,8968172,637676,11014470,0.975389513,1.033931497,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,551172,36337,198881,222644,70622,22688,6.5926789,92538.25,3833.5,567542,53917,11685,27.5,56840,60251.48467,77169,81800.6126,28.7,47.4,23.9,1478212,678818,632557,41488,30117,31924.59472,25340,26860.88356,32436,34382.77897,30052,31855.69348,1447800,12.5,8.3,79.2,22.7,62.3,15,Jan,2014,1,34146.17,702660,736806.17,4.63,95.37,2.21,2.342642173,79973,17964.8,11.292381,8.968172,11.292381,8.968172,1693.77,19157.71,1.478212,0.678818,0.632557,0.041488,14.06383806,27260,1478212,678818,632557,41488,30117,25340,32436,30052,1447800,12.5,8.3,79.2,22.7,62.3,15
2179,2180,54520,,"Jacksonville, FL Metro Area",FL,Bus,2017,54520,245.12,1.037907963,10826497,9198194,652082,10484315,0.968394024,1.00510387,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,560169,34618,198320,229017,73983,24231,6.1799207,90603.1875,3508.125,569338,60259,7787,26.3,58709,60934.53863,79596,82613.32226,28.8,46.4,24.8,1504980,694796,629060,39666,30112,31253.4846,26342,27340.57157,33494,34763.68933,32017,33230.69927,1476247,13.3,8.2,78.6,22.5,62.2,15.3,Jan,2014,1,30000.83,732139.92,762140.75,3.94,96.06,2.46,2.55325359,81016,17964.8,10.826497,9.198194,10.826497,9.198194,1693.77,19157.71,1.50498,0.694796,0.62906,0.039666,14.10588546,27260,1504980,694796,629060,39666,30112,26342,33494,32017,1476247,13.3,8.2,78.6,22.5,62.2,15.3
2180,2181,54520,,"Jacksonville, FL Metro Area",,Bus,2018,54520,251.107,1.01316172,10303876,9325021,659463,0,0,0,1485137909,1134392,506427,1693768023,1693768023,1485137909,2691192,1196980,19157714474,16581505752,200,200,200,200,84,85,18,18,569166,32899,197759,235390,77344,25774,5.7802117,88718.45313,3195.46875,575127.5,63987.5,5442.25,25.725,61015.5,62227.95987,81968.5,83557.65356,28.125,45.9,25.975,1532238.75,708225.25,629693.25,40762.75,30573.25,31148.59577,27587.5,28145.87954,34413.75,35076.45196,33422.75,34088.49708,1504204,13.45,7.825,78.9,22.375,61.975,15.65,Jan,2014,1,26024.18,752380.36,778404.55,3.34,96.66,2.71,2.745668261,82059,17964.8,10.303876,9.325021,10.303876,9.325021,1693.77,19157.71,0,0,0,0,14.14032478,,1532238.75,708225.25,629693.25,40762.75,30573.25,27587.5,34413.75,33422.75,1504204,13.45,7.825,78.9,22.375,61.975,15.65
2181,2182,55000,,"Janesville, WI Metro Area",,Bus,2005,55000,195.3,1.302672811,785011,795482,50433,494763,0.630262506,0.82102583,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,61396,3637,22349,23839,8274,3297,5.9238387,12802,1427,63582,6235,102,19.7,46267,60270.76295,55982,72926.22931,37,52.9,10.1,154296,113659,33759,819,26046,33929.41604,26762,34862.12977,24854,32376.63005,15410,20074.18802,153699,7.7,7.9,84.4,25.1,62.5,12.4,,,0,4856.42,78337,83193.42,5.83,94.17,2.25,2.931013825,0,0,0.785011,0.795482,0.705472453,0.696248012,172.38,3761.21,0.154296,0.113659,0.033759,0.000819,15.74503628,27500,154296,113659,33759,819,26046,26762,24854,15410,153699,7.7,7.9,84.4,25.1,62.5,12.4
2182,2183,55000,,"Janesville, WI Metro Area",,Bus,2006,55000,201.6,1.261964286,835930,781230,49583,533101,0.637734021,0.804797558,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,62362,2810,21098,24842,9385,4227,4.5059491,12742,1568,65799,6750,643,21.2,46190,58290.13036,56663,71506.68232,36.8,51.4,11.8,159153,118101,32525,763,25198,31798.97607,26741,33746.18696,21702,27387.14893,9299,11735.00589,156532,11.3,6.9,81.8,24.6,62.7,12.7,,,0,4257.75,79907.08,84164.83,5.06,94.94,2.54,3.205389286,0,0,0.83593,0.78123,0.746792721,0.684980357,172.38,3761.21,0.159153,0.118101,0.032525,0.000763,15.71638768,27500,159153,118101,32525,763,25198,26741,21702,9299,156532,11.3,6.9,81.8,24.6,62.7,12.7
2183,2184,55000,,"Janesville, WI Metro Area",,Bus,2007,55000,207.342,1.227016234,786655,786377,49827,615292,0.782162447,0.959726021,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,62566,2840,18556,28458,9249,3463,4.5392066,12835,1346,63293,8868,358,21.8,48663,59710.291,59648,73189.06433,37,49,14,159623,114927,35693,320,25650,31472.9664,27038,33176.06494,24807,30438.59172,13710,16822.39257,157011,10.7,7.1,82.2,25,62,13,,,0,4740.5,79646.5,84387,5.62,94.38,2.82,3.46018578,0,0,0.786655,0.786377,0.700236224,0.690193304,172.38,3761.21,0.159623,0.114927,0.035693,0.00032,15.75974179,27500,159623,114927,35693,320,25650,27038,24807,13710,157011,10.7,7.1,82.2,25,62,13
2184,2185,55000,,"Janesville, WI Metro Area",,Bus,2008,55000,215.303,1.181646331,810557,781133,49505,625395,0.771562025,0.911713436,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,62229,3399,20623,25148,9426,3633,5.4620836,13108,1720,64255,7274,373,21.6,51400,60736.62141,61050,72139.50851,32.5,51,16.5,160213,115497,36350,544,26795,31662.21344,27186,32124.23715,27927,32999.83709,43099,50927.77522,157005,11.8,7.2,81,24.6,62.5,12.9,,,0,5229.42,78299,83528.42,6.26,93.74,3.23,3.816717649,0,0,0.810557,0.781133,0.719090162,0.686499217,172.38,3761.21,0.160213,0.115497,0.03635,0.000544,15.7598344,27500,160213,115497,36350,544,26795,27186,27927,43099,157005,11.8,7.2,81,24.6,62.5,12.9
2185,2186,55000,,"Janesville, WI Metro Area",,Bus,2009,55000,214.537,1.185865375,727664,780068,49241,583271,0.801566382,0.950549819,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,63326,2946,20675,25410,9836,4459,4.6521176,11910,1712,59343,9467,507,20,48975,58077.75675,56296,66759.47716,36.5,52.5,11,160155,113550,40092,1165,23817,28243.75564,25345,30055.75793,21283,25238.77278,13832,16402.88987,156860,13.2,9.5,77.3,24.4,61.8,13.8,,,0,10347.17,72056.08,82403.25,12.55,87.45,2.33,2.763066324,0,0,0.727664,0.780068,0.644112328,0.684169197,172.38,3761.21,0.160155,0.11355,0.040092,0.001165,15.79976175,27500,160155,113550,40092,1165,23817,25345,21283,13832,156860,13.2,9.5,77.3,24.4,61.8,13.8
2186,2187,55000,,"Janesville, WI Metro Area",,Bus,2010,55000,218.056,1.166727813,692427,786167,49820,670564,0.968425552,1.129889027,137450633,114781,49271,140376109,172383592,168674088,320662,136844,3761211878,3719960058,171,171,165,165,72,72,7,7,62555,3238,19363,24765,10543,4646,5.1762449,11956,1534,60415,7091,770,23.9,46758,54553.85908,58356,68085.56826,35.3,50.6,14.1,160310,111231,41818,399,24745,28870.67973,25384,29616.21881,24674,28787.84206,26537,30961.45597,156578,0,0,0,25,61.6,13.4,,,0,9314.83,73384,82698.83,11.25,88.75,2.78,3.24350332,0,0,0.692427,0.786167,0.611345282,0.688990867,172.38,3761.21,0.16031,0.111231,0.041818,0.000399,15.76783601,27500,160310,111231,41818,399,24745,25384,24674,26537,156578,,,,25,61.6,13.4
